test_pert,truth,pred
ARID1A+CEBPA,-0.554820834568,-0.5277742385864258
ARID1A+CEBPB,-0.45603384511749995,-0.34159231185913086
ARID1A+CEBPE,-0.4613597066755001,-0.4309359550476074
ARID1A+CELF2,-0.32915509554100003,-0.257281231880188
ARID1A+CITED1,-0.4557535474799999,-0.3293121576309204
ARID1A+CKS1B,-0.41703686184299993,-0.25258185863494875
ARID1A+CLDN6,-0.4531313405652499,-0.3140438079833984
ARID1A+CNN1,-0.38207905113975016,-0.2678048133850098
ARID1A+CNNM4,-0.4144299683985001,-0.2528483152389526
ARID1A+COL1A1,-0.48274054419749995,-0.3458287239074707
ARID1A+COL2A1,-0.5395719767165,-0.4094287395477295
ARID1A+DUSP9,-0.4814802968464999,-0.41510863304138185
ARID1A+EGR1,-0.3765165474412501,-0.2562202215194702
ARID1A+ELMSAN1,-0.2800929375415001,-0.1745003342628479
ARID1A+FEV,-0.4435847564750001,-0.3328235626220703
ARID1A+FOSB,-0.38717081351375,-0.311217737197876
ARID1A+FOXA1,-0.5059678099835001,-0.3888536930084229
ARID1A+FOXA3,-0.49548947039350005,-0.34535889625549315
ARID1A+FOXF1,-0.5026536886624999,-0.3621520519256592
ARID1A+FOXL2,-0.49355235268200015,-0.3511333703994751
ARID1A+FOXO4,-0.5187054706017501,-0.4353178024291992
ARID1A+GLB1L2,-0.3531225106385001,-0.27748310565948486
ARID1A+HES7,-0.5561930314714998,-0.4573319435119629
ARID1A+HK2,-0.3568103296477502,-0.2416473388671875
ARID1A+HOXA13,-0.5720895122555002,-0.5420876979827881
ARID1A+HOXB9,-0.4730815087504999,-0.335769510269165
ARID1A+IGDCC3,-0.4643211034232502,-0.35180613994598386
ARID1A+IRF1,-0.39459429497000004,-0.2839362382888794
ARID1A+JUN,-0.5025572503144999,-0.37466213703155515
ARID1A+KIF18B,-0.40592885522875016,-0.28843395709991454
ARID1A+KLF1,-0.13965821062443504,-0.08970160484313965
ARID1A+LHX1,-0.4727313194855001,-0.35469799041748046
ARID1A+LYL1,-0.32965155275874997,-0.2988438606262207
ARID1A+MAML2,-0.21976899457499993,-0.15987610816955566
ARID1A+MAP2K3,-0.1903080934467751,-0.13584558963775634
ARID1A+MAPK1,-0.41751249817925007,-0.24269747734069824
ARID1A+MIDN,-0.48021387003725013,-0.33196454048156737
ARID1A+NIT1,-0.5094972781032501,-0.3981856107711792
ARID1A+OSR2,-0.35745616269325003,-0.3327358245849609
ARID1A+PRTG,-0.5451021393917499,-0.342997670173645
ARID1A+PTPN12,-0.3619915439152501,-0.22524454593658447
ARID1A+PTPN13,-0.3927990964420001,-0.28849670886993406
ARID1A+PTPN9,-0.38306626187574994,-0.24029364585876464
ARID1A+RREB1,-0.45065685128999994,-0.3354748487472534
ARID1A+S1PR2,-0.443454379148,-0.24873697757720947
ARID1A+SAMD1,-0.465369430458,-0.32819623947143556
ARID1A+SET,-0.44228353827199995,-0.27252323627471925
ARID1A+SGK1,-0.3585913078272502,-0.28956191539764403
ARID1A+SLC38A2,-0.29430465635025005,-0.20648658275604248
ARID1A+SNAI1,-0.6000142302924998,-0.4116560459136963
ARID1A+SPI1,-0.5482084280912501,-0.4433030128479004
ARID1A+TBX2,-0.34710974216350005,-0.20375847816467285
ARID1A+TBX3,-0.39306548023949994,-0.23989100456237794
ARID1A+TMSB4X,-0.3093714672815001,-0.2060711622238159
ARID1A+TP73,-0.551558578622,-0.5704115390777588
ARID1A+TSC22D1,-0.38482419056725004,-0.2789761066436768
ARID1A+UBASH3A,-0.3776564403632499,-0.2454380750656128
ARID1A+ZBTB1,-0.40882902896375023,-0.2735999822616577
ARID1A+ZBTB25,-0.33498298215175015,-0.23098268508911132
ARID1A+ZC3HAV1,-0.1352866426202,-0.08175809383392334
ARID1A+ZNF318,-0.3966990884510001,-0.2848231554031372
ARRDC3+CDKN1A,-0.32882946750425013,-0.18754398822784424
ARRDC3+CDKN1B,-0.36227858899849985,-0.2283787965774536
ARRDC3+CDKN1C,-0.38567640521624996,-0.24210264682769775
ARRDC3+CEBPA,-0.48558556103449996,-0.45264692306518556
ARRDC3+CEBPB,-0.38351038105075014,-0.26419456005096437
ARRDC3+CEBPE,-0.4514748684149998,-0.33545665740966796
ARRDC3+CELF2,-0.19283868847425004,-0.09658325910568237
ARRDC3+CITED1,-0.34489398218900014,-0.24007072448730468
ARRDC3+CLDN6,-0.3610264760500001,-0.23034026622772216
ARRDC3+CNN1,-0.20493828024,-0.12628966569900513
ARRDC3+CNNM4,-0.28545669078825,-0.13241862058639525
ARRDC3+COL1A1,-0.4554548906745001,-0.27326653003692625
ARRDC3+COL2A1,-0.38363850127725013,-0.3106696605682373
ARRDC3+DLX2,-0.32096334322200004,-0.2293628931045532
ARRDC3+ELMSAN1,-0.07494116587677498,0.010511728376150132
ARRDC3+ETS2,-0.28229153529274986,-0.12321561574935913
ARRDC3+FEV,-0.26282631780000004,-0.2310274839401245
ARRDC3+FOSB,-0.25074342619825,-0.15825839042663575
ARRDC3+FOXA1,-0.37299687847175006,-0.2923874855041504
ARRDC3+FOXA3,-0.3659084041445001,-0.24003541469573975
ARRDC3+FOXF1,-0.35368252728425004,-0.2785471439361572
ARRDC3+FOXL2,-0.38821194380400015,-0.26003193855285645
ARRDC3+FOXO4,-0.4905866429107501,-0.35447280406951903
ARRDC3+GLB1L2,-0.21757415153774998,-0.08856427073478698
ARRDC3+HES7,-0.5232878347825001,-0.3637503385543823
ARRDC3+HNF4A,-0.4440304296634999,-0.2788845539093018
ARRDC3+HOXB9,-0.31139394239875,-0.23109328746795654
ARRDC3+HOXC13,-0.4727267794769999,-0.4034572601318359
ARRDC3+IGDCC3,-0.3963798504099999,-0.26369004249572753
ARRDC3+IKZF3,-0.52754005401625,-0.41463456153869627
ARRDC3+JUN,-0.35238809400950005,-0.2855602502822876
ARRDC3+KIF18B,-0.29909857928550004,-0.2133073091506958
ARRDC3+KLF1,0.032332545267125,0.07719004154205322
ARRDC3+LHX1,-0.34589881079824997,-0.24950308799743653
ARRDC3+LYL1,-0.19464312494800004,-0.08887471556663513
ARRDC3+MAML2,-0.023619076596489992,0.019073817133903503
ARRDC3+MAP2K6,-0.03208084469017501,0.056705421209335326
ARRDC3+MAPK1,-0.26399523590627505,-0.09545732736587524
ARRDC3+MEIS1,-0.26876797292325,-0.19309231042861938
ARRDC3+NIT1,-0.5094137139035001,-0.32033538818359375
ARRDC3+OSR2,-0.25075258287724994,-0.2017916202545166
ARRDC3+PRDM1,-0.570694724837,-0.4001972198486328
ARRDC3+PTPN13,-0.31126566986625004,-0.18315863609313965
ARRDC3+PTPN9,-0.21606316711900003,-0.08827047348022461
ARRDC3+RHOXF2B,-0.43297367387199986,-0.2743519306182861
ARRDC3+SAMD1,-0.3739267660877499,-0.2257906198501587
ARRDC3+SET,-0.32119462342225,-0.19251242876052857
ARRDC3+SGK1,-0.22595959463124995,-0.14435075521469115
ARRDC3+SLC38A2,-0.009032961948840006,-0.016161537170410155
ARRDC3+SLC6A9,-0.13331661062900002,-0.03440869748592377
ARRDC3+SNAI1,-0.4369673284060001,-0.3114239931106567
ARRDC3+SPI1,-0.5056440865685,-0.3485544204711914
ARRDC3+TBX2,-0.20649624030477484,-0.02477617859840393
ARRDC3+TBX3,-0.2624251120740001,-0.09732396602630615
ARRDC3+TP73,-0.5178828209770001,-0.48001670837402344
ARRDC3+UBASH3A,-0.21875440895049988,-0.10788153409957886
ARRDC3+ZBTB1,-0.2681618307765001,-0.14103461503982545
ARRDC3+ZBTB10,-0.4732076143815,-0.3546397924423218
ARRDC3+ZBTB25,-0.18146325290525,-0.06993002891540527
ARRDC3+ZC3HAV1,-0.01882216790311751,0.08599367141723632
ARRDC3+ZNF318,-0.17335813762450003,-0.10284537076950073
ATL1+BCORL1,-0.4096385856384998,-0.3045065402984619
ATL1+CBFA2T3,-0.5154277065342503,-0.43691339492797854
ATL1+CBL,-0.5060108488077499,-0.33229248523712157
ATL1+CDKN1B,-0.46798252805325,-0.3517078161239624
ATL1+CDKN1C,-0.4872861449984997,-0.359075665473938
ATL1+CEBPA,-0.5697687997524999,-0.5838857650756836
ATL1+CELF2,-0.4272088528837498,-0.345980167388916
ATL1+CITED1,-0.5287075390785,-0.41625118255615234
ATL1+CKS1B,-0.4660160915679999,-0.3199150800704956
ATL1+CLDN6,-0.5637045342775,-0.4013045787811279
ATL1+CNNM4,-0.5162728987827502,-0.33343303203582764
ATL1+COL1A1,-0.5269149767509999,-0.43183078765869143
ATL1+COL2A1,-0.5397839065742501,-0.4880258083343506
ATL1+CSRNP1,-0.2838343965742499,-0.2239370584487915
ATL1+DLX2,-0.50053191998875,-0.4269375801086426
ATL1+DUSP9,-0.5658566462955001,-0.503177547454834
ATL1+EGR1,-0.4314875962179999,-0.33772075176239014
ATL1+ELMSAN1,-0.32448634378625013,-0.2560558795928955
ATL1+FEV,-0.5010158253979997,-0.42038555145263673
ATL1+FOSB,-0.49147468173799974,-0.38825044631958006
ATL1+FOXA1,-0.5908279795332501,-0.46129159927368163
ATL1+FOXA3,-0.5783463757544999,-0.4339334011077881
ATL1+FOXL2,-0.5630080739132499,-0.4420638084411621
ATL1+FOXO4,-0.51499315765025,-0.5159381866455078
ATL1+HK2,-0.51011957201075,-0.32615821361541747
ATL1+HNF4A,-0.5303661090574999,-0.44418950080871583
ATL1+HOXA13,-0.6260164208132503,-0.5926730155944824
ATL1+HOXB9,-0.5545947964244997,-0.4260699272155762
ATL1+HOXC13,-0.5905063646785002,-0.5736754894256592
ATL1+IKZF3,-0.6049531065499998,-0.5785348892211915
ATL1+IRF1,-0.45006804633775016,-0.35354349613189695
ATL1+JUN,-0.5515310635152499,-0.4500053882598877
ATL1+KLF1,-0.43276718201474995,-0.2112276077270508
ATL1+LHX1,-0.5657258676557502,-0.44103636741638186
ATL1+MAML2,-0.31194468399974995,-0.25126512050628663
ATL1+MAP2K3,-0.3147956575365,-0.24780421257019042
ATL1+MAP2K6,-0.30940429028625,-0.2052619695663452
ATL1+MEIS1,-0.5324453208019999,-0.3968113899230957
ATL1+MIDN,-0.53924312527975,-0.41500148773193357
ATL1+NIT1,-0.6099400808652502,-0.4805480480194092
ATL1+OSR2,-0.537983812938,-0.4139410018920898
ATL1+POU3F2,-0.59145689592175,-0.46220879554748534
ATL1+PRDM1,-0.55384064034975,-0.5607849597930908
ATL1+PRTG,-0.5489145048335,-0.4058135986328125
ATL1+PTPN1,-0.52067297328225,-0.4227272987365723
ATL1+PTPN13,-0.5140876942525001,-0.35932440757751466
ATL1+PTPN9,-0.46572777270274984,-0.32551848888397217
ATL1+RHOXF2B,-0.56158840462,-0.45110206604003905
ATL1+RREB1,-0.55596743639825,-0.4060957908630371
ATL1+S1PR2,-0.547969458585,-0.3242323637008667
ATL1+SAMD1,-0.4655232743907501,-0.4013352394104004
ATL1+SLC38A2,-0.38028372424575,-0.313810920715332
ATL1+SLC4A1,-0.5851629456865001,-0.5195852279663086
ATL1+SLC6A9,-0.3314763297445002,-0.2774597406387329
ATL1+SNAI1,-0.6133791286505,-0.48494324684143064
ATL1+SPI1,-0.5482318863654998,-0.5209186553955079
ATL1+TBX2,-0.5019780434610001,-0.27695465087890625
ATL1+TBX3,-0.5365156615829998,-0.29767417907714844
ATL1+TMSB4X,-0.44211116966325015,-0.27924680709838867
ATL1+TP73,-0.559400126548,-0.593671464920044
ATL1+UBASH3A,-0.450996870538,-0.33084607124328613
ATL1+UBASH3B,-0.3035080465700001,-0.362791919708252
ATL1+ZBTB1,-0.5104351342567501,-0.34685502052307127
ATL1+ZBTB10,-0.6107135472225002,-0.5218745708465576
ATL1+ZBTB25,-0.4415081748295,-0.30719928741455077
ATL1+ZNF318,-0.47115844075425006,-0.3650236129760742
BCORL1+BPGM,-0.15054890570650004,-0.030810001492500304
BCORL1+CBFA2T3,-0.21785744669949997,-0.1160854697227478
BCORL1+CBL,-0.18599837934974997,-0.08248280286788941
BCORL1+CDKN1A,-0.21238483325950006,-0.112355637550354
BCORL1+CDKN1B,-0.25512479070400007,-0.16925469636917115
BCORL1+CDKN1C,-0.32787866303925006,-0.19683294296264647
BCORL1+CEBPA,-0.49340940872849987,-0.37537450790405275
BCORL1+CEBPB,-0.25308791659732505,-0.20121328830718993
BCORL1+CEBPE,-0.3278790107897499,-0.27705585956573486
BCORL1+CELF2,-0.08978733431882496,-0.02422608733177185
BCORL1+CITED1,-0.23586497563255007,-0.18444849252700807
BCORL1+CKS1B,-0.18620131807450005,-0.0958548903465271
BCORL1+CLDN6,-0.2498031859090001,-0.16738179922103882
BCORL1+CNN1,-0.08982103808447503,-0.05566888451576233
BCORL1+CNNM4,-0.16772734891352495,-0.06314126849174499
BCORL1+CSRNP1,0.04045412398942249,0.11600407361984252
BCORL1+DLX2,-0.18731521816879992,-0.1640905976295471
BCORL1+ETS2,-0.18969655320825,-0.04334392249584198
BCORL1+FOSB,-0.14326954558077493,-0.05521594882011414
BCORL1+FOXA1,-0.21893197320899999,-0.21038811206817626
BCORL1+FOXA3,-0.23926217246800002,-0.1784398913383484
BCORL1+FOXF1,-0.23077095324574995,-0.2044158935546875
BCORL1+FOXO4,-0.4781056941300001,-0.2737984895706177
BCORL1+HES7,-0.5031909203539999,-0.30223388671875
BCORL1+HK2,-0.13728219576274997,-0.05141341686248779
BCORL1+HNF4A,-0.36943530264974994,-0.224794340133667
BCORL1+HOXB9,-0.20565579959479993,-0.1380804419517517
BCORL1+HOXC13,-0.4959662384642501,-0.32774038314819337
BCORL1+IKZF3,-0.5341686826805,-0.34142193794250486
BCORL1+IRF1,-0.18753709059875007,-0.09080429673194886
BCORL1+KIF18B,-0.23526734393425,-0.14309996366500854
BCORL1+KLF1,0.09340209351999997,0.13579412698745727
BCORL1+LHX1,-0.24588204502000002,-0.17449607849121093
BCORL1+LYL1,-0.09897246566430003,-0.02305895835161209
BCORL1+MAML2,0.023782444967912493,0.0803407907485962
BCORL1+MAP2K6,0.06476367750848253,0.11666574478149414
BCORL1+MAPK1,-0.17255107378684997,-0.02307892292737961
BCORL1+MIDN,-0.2978148630155,-0.1941988945007324
BCORL1+OSR2,-0.11838549420600004,-0.10483551025390625
BCORL1+POU3F2,-0.2624959697625,-0.139422607421875
BCORL1+PRTG,-0.37981373384300005,-0.1978163719177246
BCORL1+PTPN1,-0.3786220703857499,-0.18006976842880248
BCORL1+PTPN13,-0.18326130603512505,-0.0939568042755127
BCORL1+PTPN9,-0.15583243467727495,-0.0351957768201828
BCORL1+RHOXF2B,-0.3698308201689999,-0.1995653033256531
BCORL1+SAMD1,-0.25566195038924994,-0.16998403072357177
BCORL1+SET,-0.21172090724825,-0.12726842164993285
BCORL1+SGK1,-0.13585923874379996,-0.06005691885948181
BCORL1+SLC38A2,-0.03598932038847501,0.04764060378074646
BCORL1+SLC4A1,-0.4261807534922502,-0.2898497343063354
BCORL1+SLC6A9,-0.10228097665065003,0.02432038336992264
BCORL1+SNAI1,-0.3290272473179999,-0.203361177444458
BCORL1+SPI1,-0.43711495563125,-0.28489508628845217
BCORL1+TBX2,-0.07597668081677499,0.03647090494632721
BCORL1+TP73,-0.5370106660575,-0.41479740142822263
BCORL1+TSC22D1,-0.13230940032550004,-0.03973693251609802
BCORL1+UBASH3A,-0.13586155798740004,-0.04373079836368561
BCORL1+ZBTB1,-0.17659329747589997,-0.05968270897865295
BCORL1+ZBTB25,-0.09844054517312498,-0.001111807208508253
BCORL1+ZC3HAV1,0.07521331820360003,0.1433904767036438
BCORL1+ZNF318,-0.122497006892975,-0.045029187202453615
BPGM+CBL,-0.2955745876815001,-0.11993699073791504
BPGM+CDKN1A,-0.27058508393375014,-0.14850740432739257
BPGM+CDKN1B,-0.30086367472000014,-0.1884496331214905
BPGM+CDKN1C,-0.3818510888277499,-0.2128821611404419
BPGM+CEBPB,-0.31661332790975005,-0.22344131469726564
BPGM+CEBPE,-0.3895948601835001,-0.3010778188705444
BPGM+CELF2,-0.14465971518175008,-0.0491831511259079
BPGM+CITED1,-0.26462928486425,-0.19925241470336913
BPGM+CKS1B,-0.2620902096685,-0.1270522356033325
BPGM+CNN1,-0.24671641975699998,-0.09008458852767945
BPGM+COL1A1,-0.42021640479899985,-0.24826531410217284
BPGM+COL2A1,-0.3758519091617501,-0.2738050937652588
BPGM+CSRNP1,-0.020981188045478497,0.08835765123367309
BPGM+DUSP9,-0.41967762421599997,-0.28241853713989257
BPGM+ETS2,-0.18573846514200007,-0.07674468159675599
BPGM+FEV,-0.271244246438,-0.1803806781768799
BPGM+FOXF1,-0.2668060280555,-0.23342442512512207
BPGM+FOXL2,-0.2807486193097501,-0.20944881439208984
BPGM+FOXO4,-0.46444637639125,-0.30843391418457033
BPGM+GLB1L2,-0.17800132542800007,-0.07569972276687623
BPGM+HK2,-0.24350805010200008,-0.0855390727519989
BPGM+HNF4A,-0.3810935872127501,-0.24009454250335693
BPGM+HOXA13,-0.49147766571424983,-0.4049429416656494
BPGM+HOXB9,-0.25343185632225007,-0.16730374097824097
BPGM+HOXC13,-0.48360570823400006,-0.3558098077774048
BPGM+IGDCC3,-0.43242038172999997,-0.21274685859680176
BPGM+IKZF3,-0.5614774333345001,-0.3643226146697998
BPGM+IRF1,-0.27479231579025,-0.12719610929489136
BPGM+JUN,-0.3544830951472501,-0.22101755142211915
BPGM+KIF18B,-0.2565073569072499,-0.177938973903656
BPGM+KLF1,0.020356922414975,0.09676463007926941
BPGM+LHX1,-0.30450379214625006,-0.20060548782348633
BPGM+LYL1,-0.1941991172935,-0.05120121240615845
BPGM+MAML2,-0.02731584464277325,0.04881766736507416
BPGM+MAP2K3,-0.018375529339687502,0.06763538718223572
BPGM+MAP2K6,-0.005158185459150001,0.08583167791366578
BPGM+MAPK1,-0.18722888475249994,-0.05887971520423889
BPGM+MEIS1,-0.23071722727549998,-0.13500646352767945
BPGM+MIDN,-0.3609995322590001,-0.22399516105651857
BPGM+NIT1,-0.43600949489375,-0.2755898475646973
BPGM+OSR2,-0.17345301631125,-0.1391303777694702
BPGM+POU3F2,-0.2690648616324999,-0.19674794673919677
BPGM+PRDM1,-0.5320622865742501,-0.3506516695022583
BPGM+PRTG,-0.3956125778687501,-0.22228708267211914
BPGM+PTPN12,-0.2090145283620001,-0.03467563092708588
BPGM+RHOXF2B,-0.39283648618249983,-0.21869609355926514
BPGM+RREB1,-0.24156493104699991,-0.18808404207229615
BPGM+S1PR2,-0.2210051206012499,-0.09862020611763
BPGM+SET,-0.31350439248925,-0.15946857929229735
BPGM+SGK1,-0.2134719865155,-0.09589906930923461
BPGM+SLC38A2,-0.076877046164725,0.008131841570138932
BPGM+SLC4A1,-0.46621447853974995,-0.3156937837600708
BPGM+SLC6A9,-0.1299859578395,-0.01586361527442932
BPGM+TBX2,-0.152426483931075,-0.0008667011745274067
BPGM+TBX3,-0.22184755220375005,-0.061785781383514406
BPGM+TSC22D1,-0.18455530769475006,-0.07570096254348754
BPGM+UBASH3B,-0.2809712263317499,-0.08942905068397522
BPGM+ZBTB1,-0.24770733766,-0.09249830842018128
BPGM+ZBTB25,-0.21027987219025004,-0.03620639145374298
BPGM+ZC3HAV1,0.022321106385593256,0.11719344854354859
BPGM+ZNF318,-0.1709794931435001,-0.07848346829414368
CBFA2T3+CBL,-0.27006402580100003,-0.2122718095779419
CBFA2T3+CDKN1A,-0.36523196757299997,-0.22752611637115477
CBFA2T3+CEBPA,-0.6416423694250001,-0.49767470359802246
CBFA2T3+CEBPB,-0.41813422918049986,-0.33124094009399413
CBFA2T3+CEBPE,-0.40311326827924987,-0.4002831935882568
CBFA2T3+CELF2,-0.22178223101174993,-0.17254438400268554
CBFA2T3+CLDN6,-0.4071476521095,-0.2975317001342773
CBFA2T3+CNN1,-0.26810815572700003,-0.21207339763641359
CBFA2T3+CNNM4,-0.301345860874,-0.19382909536361695
CBFA2T3+COL2A1,-0.4412657301932497,-0.3676344156265259
CBFA2T3+CSRNP1,-0.06037412603905,0.01094346195459366
CBFA2T3+DLX2,-0.41300621998724996,-0.30596816539764404
CBFA2T3+DUSP9,-0.418859339179,-0.386399245262146
CBFA2T3+EGR1,-0.27361652169124995,-0.18203555345535277
CBFA2T3+ELMSAN1,-0.13062940777905,-0.040686017274856566
CBFA2T3+ETS2,-0.29824031579399995,-0.18714863061904907
CBFA2T3+FEV,-0.4795105086469997,-0.328908371925354
CBFA2T3+FOXA3,-0.47780305107950005,-0.3144691944122314
CBFA2T3+FOXL2,-0.4288924621105002,-0.33353700637817385
CBFA2T3+FOXO4,-0.5417476982564999,-0.42163829803466796
CBFA2T3+GLB1L2,-0.2437040286047499,-0.2063727617263794
CBFA2T3+HNF4A,-0.4660659783997499,-0.336991024017334
CBFA2T3+HOXA13,-0.5930450695885002,-0.5129660129547119
CBFA2T3+HOXC13,-0.5467686190317502,-0.46653246879577637
CBFA2T3+IGDCC3,-0.49356827694625,-0.3297887325286865
CBFA2T3+IKZF3,-0.5164232514869999,-0.4654430389404297
CBFA2T3+IRF1,-0.2828599364125,-0.2444840669631958
CBFA2T3+JUN,-0.45583718013825003,-0.33795053958892823
CBFA2T3+KIF18B,-0.3328424760602501,-0.2659027338027954
CBFA2T3+KLF1,0.07386760353969997,0.02922051548957825
CBFA2T3+MAML2,-0.050463448268900014,-0.03366111516952515
CBFA2T3+MAPK1,-0.2999581917295,-0.1564334511756897
CBFA2T3+MIDN,-0.45587570653075,-0.3143599987030029
CBFA2T3+NIT1,-0.5099258310675,-0.36817920207977295
CBFA2T3+OSR2,-0.33395960245250017,-0.29145739078521726
CBFA2T3+POU3F2,-0.4959015545995003,-0.335652494430542
CBFA2T3+PRDM1,-0.5939339494575002,-0.46106109619140623
CBFA2T3+PRTG,-0.4684334310097499,-0.30206923484802245
CBFA2T3+PTPN9,-0.26242847025425,-0.17754919528961183
CBFA2T3+RREB1,-0.39206707820900005,-0.30139234066009524
CBFA2T3+S1PR2,-0.36003485315250017,-0.1872097373008728
CBFA2T3+SAMD1,-0.3878509560147501,-0.29274260997772217
CBFA2T3+SGK1,-0.267950705443,-0.23367176055908204
CBFA2T3+SLC4A1,-0.5686775289817501,-0.41525859832763673
CBFA2T3+SLC6A9,-0.21614780227600003,-0.08546270728111267
CBFA2T3+SNAI1,-0.5802948327575,-0.37975387573242186
CBFA2T3+SPI1,-0.5629986177454998,-0.4141099452972412
CBFA2T3+TP73,-0.5434045672475001,-0.5442762851715088
CBFA2T3+UBASH3B,-0.25728899140375006,-0.23243086338043212
CBFA2T3+ZBTB1,-0.3091901500967501,-0.20917234420776368
CBFA2T3+ZBTB25,-0.212880269163,-0.12570493221282958
CBL+CDKN1B,-0.36257207816000014,-0.20407321453094482
CBL+CEBPB,-0.33479798995325,-0.22902865409851075
CBL+CELF2,-0.16602699672449997,-0.09354642033576965
CBL+CITED1,-0.26721405291675004,-0.21644940376281738
CBL+CKS1B,-0.3613601827610002,-0.16562002897262573
CBL+CLDN6,-0.42481076031999987,-0.22590715885162355
CBL+CNN1,-0.4760244254945,-0.14292302131652831
CBL+COL1A1,-0.4619803944019997,-0.25228841304779054
CBL+COL2A1,-0.3900414277425001,-0.27098960876464845
CBL+CSRNP1,-0.022397596882882745,0.0401238352060318
CBL+DLX2,-0.26046417390899995,-0.2092738628387451
CBL+DUSP9,-0.5572373070672503,-0.2796970844268799
CBL+EGR1,-0.21555068244650005,-0.11753809452056885
CBL+ELMSAN1,-0.0616998483769,-0.01679118871688843
CBL+ETS2,-0.17849168033799992,-0.11580858230590821
CBL+FOXA1,-0.3580038077592499,-0.24898734092712402
CBL+GLB1L2,-0.20526657444025004,-0.1164698600769043
CBL+HK2,-0.23612343540724995,-0.14044909477233886
CBL+HNF4A,-0.4517651350292501,-0.24383513927459716
