test_pert,truth,pred
ARRDC3+ZC3HAV1,-0.01882216790311751,0.02670762240886688
ARRDC3+ZNF318,-0.17335813762450003,-0.18967068195343018
ATL1+BPGM,-0.46590574507525,-0.46604623794555666
ATL1+CBFA2T3,-0.5154277065342503,-0.5383760452270507
ATL1+CBL,-0.5060108488077499,-0.5047142982482911
ATL1+CDKN1A,-0.5011902036020002,-0.4827750205993652
ATL1+CDKN1B,-0.46798252805325,-0.4777420997619629
ATL1+CDKN1C,-0.4872861449984997,-0.491587495803833
ATL1+CEBPA,-0.5697687997524999,-0.6288004398345948
ATL1+CELF2,-0.4272088528837498,-0.40375480651855467
ATL1+CKS1B,-0.4660160915679999,-0.43138818740844725
ATL1+CLDN6,-0.5637045342775,-0.5408071517944336
ATL1+CNN1,-0.546708199767,-0.45006680488586426
ATL1+CNNM4,-0.5162728987827502,-0.48584718704223634
ATL1+COL1A1,-0.5269149767509999,-0.5397116184234619
ATL1+COL2A1,-0.5397839065742501,-0.5255547523498535
ATL1+CSRNP1,-0.2838343965742499,-0.2108248233795166
ATL1+DLX2,-0.50053191998875,-0.5127088546752929
ATL1+ELMSAN1,-0.32448634378625013,-0.3136643648147583
ATL1+ETS2,-0.44477423542175015,-0.4606331348419189
ATL1+FEV,-0.5010158253979997,-0.4915739059448242
ATL1+FOXF1,-0.5865684843837502,-0.5309845924377441
ATL1+GLB1L2,-0.4599145329352499,-0.46451544761657715
ATL1+HES7,-0.5879847327820003,-0.5808720111846923
ATL1+HK2,-0.51011957201075,-0.43520426750183105
ATL1+HNF4A,-0.5303661090574999,-0.549537467956543
ATL1+HOXA13,-0.6260164208132503,-0.6012938499450684
ATL1+IGDCC3,-0.5137944107887498,-0.5542154312133789
ATL1+IKZF3,-0.6049531065499998,-0.5925531387329102
ATL1+IRF1,-0.45006804633775016,-0.5133591651916504
ATL1+JUN,-0.5515310635152499,-0.5505486965179444
ATL1+KIF18B,-0.47151892024,-0.4872842788696289
ATL1+KLF1,-0.43276718201474995,-0.18152159452438354
ATL1+LHX1,-0.5657258676557502,-0.5232892990112304
ATL1+LYL1,-0.4909874366265001,-0.48909358978271483
ATL1+MAML2,-0.31194468399974995,-0.28765029907226564
ATL1+MAP2K3,-0.3147956575365,-0.2543563604354858
ATL1+MAP2K6,-0.30940429028625,-0.25481538772583007
ATL1+MEIS1,-0.5324453208019999,-0.5016382217407227
ATL1+MIDN,-0.53924312527975,-0.5668922424316406
ATL1+NIT1,-0.6099400808652502,-0.5906485557556153
ATL1+POU3F2,-0.59145689592175,-0.5535277366638184
ATL1+PRTG,-0.5489145048335,-0.5438811779022217
ATL1+PTPN12,-0.43319156135799997,-0.41552066802978516
ATL1+PTPN13,-0.5140876942525001,-0.4876525402069092
ATL1+PTPN9,-0.46572777270274984,-0.4392234325408936
ATL1+RHOXF2B,-0.56158840462,-0.5663785457611084
ATL1+RREB1,-0.55596743639825,-0.5336703300476074
ATL1+S1PR2,-0.547969458585,-0.4614236354827881
ATL1+SGK1,-0.51548896171,-0.4811065673828125
ATL1+SLC4A1,-0.5851629456865001,-0.5829672336578369
ATL1+SLC6A9,-0.3314763297445002,-0.34590678215026854
ATL1+SPI1,-0.5482318863654998,-0.5818642616271973
ATL1+TBX2,-0.5019780434610001,-0.40793981552124026
ATL1+TBX3,-0.5365156615829998,-0.41983323097229003
ATL1+TP73,-0.559400126548,-0.6257307529449463
ATL1+ZBTB1,-0.5104351342567501,-0.4665334224700928
ATL1+ZBTB10,-0.6107135472225002,-0.5861608028411865
ATL1+ZBTB25,-0.4415081748295,-0.39271433353424073
ATL1+ZNF318,-0.47115844075425006,-0.47247905731201173
BCORL1+BPGM,-0.15054890570650004,-0.12889739274978637
BCORL1+CBL,-0.18599837934974997,-0.19552751779556274
BCORL1+CDKN1A,-0.21238483325950006,-0.24290401935577394
BCORL1+CDKN1B,-0.25512479070400007,-0.2801097869873047
BCORL1+CDKN1C,-0.32787866303925006,-0.3313974142074585
BCORL1+CEBPA,-0.49340940872849987,-0.5674189567565918
BCORL1+CEBPB,-0.25308791659732505,-0.2935900926589966
BCORL1+CEBPE,-0.3278790107897499,-0.3775439739227295
BCORL1+CITED1,-0.23586497563255007,-0.22343387603759765
BCORL1+CKS1B,-0.18620131807450005,-0.17427246570587157
BCORL1+CLDN6,-0.2498031859090001,-0.28287196159362793
BCORL1+CNN1,-0.08982103808447503,-0.17389496564865112
BCORL1+CNNM4,-0.16772734891352495,-0.15265769958496095
BCORL1+CSRNP1,0.04045412398942249,0.08767123222351074
BCORL1+DLX2,-0.18731521816879992,-0.20336692333221434
BCORL1+DUSP9,-0.35000666024849997,-0.35759358406066893
BCORL1+ELMSAN1,0.0037902409464500007,0.02401561737060547
BCORL1+ETS2,-0.18969655320825,-0.12957438230514526
BCORL1+FEV,-0.304687681201,-0.1616324305534363
BCORL1+FOSB,-0.14326954558077493,-0.162936270236969
BCORL1+FOXA3,-0.23926217246800002,-0.26830062866210935
BCORL1+FOXF1,-0.23077095324574995,-0.21536288261413575
BCORL1+FOXL2,-0.27368472531439997,-0.24974966049194336
BCORL1+HES7,-0.5031909203539999,-0.4163273811340332
BCORL1+HK2,-0.13728219576274997,-0.08991544842720031
BCORL1+HNF4A,-0.36943530264974994,-0.35531039237976075
BCORL1+HOXA13,-0.477990609784,-0.4794895172119141
BCORL1+HOXB9,-0.20565579959479993,-0.19965730905532836
BCORL1+HOXC13,-0.4959662384642501,-0.4492942810058594
BCORL1+IGDCC3,-0.3404409742435001,-0.2735895156860352
BCORL1+IKZF3,-0.5341686826805,-0.4422594547271729
BCORL1+IRF1,-0.18753709059875007,-0.20885241031646729
BCORL1+KIF18B,-0.23526734393425,-0.21951000690460204
BCORL1+KLF1,0.09340209351999997,0.11767210960388183
BCORL1+LYL1,-0.09897246566430003,-0.12069879770278931
BCORL1+MAML2,0.023782444967912493,0.04101306200027466
BCORL1+MEIS1,-0.19447106764024993,-0.12665297985076904
BCORL1+MIDN,-0.2978148630155,-0.27620060443878175
BCORL1+NIT1,-0.40371234321125005,-0.4540916919708252
BCORL1+PRDM1,-0.5373367119597499,-0.48362059593200685
BCORL1+PRTG,-0.37981373384300005,-0.33051600456237795
BCORL1+PTPN1,-0.3786220703857499,-0.27819027900695803
BCORL1+PTPN12,-0.13882482790560008,-0.11618669033050537
BCORL1+PTPN13,-0.18326130603512505,-0.18229179382324218
BCORL1+PTPN9,-0.15583243467727495,-0.1415772795677185
BCORL1+RHOXF2B,-0.3698308201689999,-0.32205872535705565
BCORL1+S1PR2,-0.14344945107992496,-0.15231434106826783
BCORL1+SAMD1,-0.25566195038924994,-0.24432749748229982
BCORL1+SET,-0.21172090724825,-0.252698278427124
BCORL1+SGK1,-0.13585923874379996,-0.14811111688613893
BCORL1+SLC38A2,-0.03598932038847501,-0.030965614318847656
BCORL1+SLC6A9,-0.10228097665065003,-0.03024347722530365
BCORL1+SNAI1,-0.3290272473179999,-0.347430419921875
BCORL1+TBX2,-0.07597668081677499,-0.09083446860313416
BCORL1+TBX3,-0.10089880891679996,-0.10090571641921997
BCORL1+TMSB4X,-0.07968775830045002,-0.0660836637020111
BCORL1+TP73,-0.5370106660575,-0.5631968975067139
BCORL1+UBASH3A,-0.13586155798740004,-0.1695396900177002
BCORL1+UBASH3B,-0.18818025574599997,-0.1353122115135193
BCORL1+ZBTB1,-0.17659329747589997,-0.15957189798355104
BCORL1+ZBTB10,-0.370135860494,-0.39804730415344236
BCORL1+ZBTB25,-0.09844054517312498,-0.1069571852684021
BCORL1+ZC3HAV1,0.07521331820360003,0.12691018581390381
BCORL1+ZNF318,-0.122497006892975,-0.0733586847782135
BPGM+CBFA2T3,-0.2755536645692499,-0.2910714864730835
BPGM+CBL,-0.2955745876815001,-0.27231464385986326
BPGM+CDKN1B,-0.30086367472000014,-0.32829263210296633
BPGM+CDKN1C,-0.3818510888277499,-0.3799811124801636
BPGM+CEBPA,-0.4689111461405,-0.5824712753295899
BPGM+CEBPB,-0.31661332790975005,-0.38083980083465574
BPGM+CELF2,-0.14465971518175008,-0.19096370935440063
BPGM+CITED1,-0.26462928486425,-0.3015355110168457
BPGM+CKS1B,-0.2620902096685,-0.2521729707717896
BPGM+CLDN6,-0.3411186982399999,-0.3431817293167114
BPGM+CNN1,-0.24671641975699998,-0.2417229652404785
BPGM+CNNM4,-0.2083247652922501,-0.22428700923919678
BPGM+COL1A1,-0.42021640479899985,-0.41739606857299805
BPGM+COL2A1,-0.3758519091617501,-0.40572733879089357
BPGM+CSRNP1,-0.020981188045478497,0.0021357575431466104
BPGM+DLX2,-0.25143182247275,-0.28753089904785156
BPGM+DUSP9,-0.41967762421599997,-0.4148879051208496
BPGM+EGR1,-0.18147284329250002,-0.21935999393463135
BPGM+ETS2,-0.18573846514200007,-0.18508220911026002
BPGM+FEV,-0.271244246438,-0.24321818351745605
BPGM+FOSB,-0.1916015389262501,-0.23264188766479493
BPGM+FOXA1,-0.30601698108375,-0.3849563360214233
BPGM+FOXA3,-0.30619688312849996,-0.36748218536376953
BPGM+FOXF1,-0.2668060280555,-0.32093989849090576
BPGM+FOXL2,-0.2807486193097501,-0.35179939270019533
BPGM+FOXO4,-0.46444637639125,-0.4830887794494629
BPGM+GLB1L2,-0.17800132542800007,-0.19560999870300294
BPGM+HK2,-0.24350805010200008,-0.16909929513931274
BPGM+HNF4A,-0.3810935872127501,-0.4155378818511963
BPGM+HOXB9,-0.25343185632225007,-0.29788315296173096
BPGM+HOXC13,-0.48360570823400006,-0.5185125350952149
BPGM+IRF1,-0.27479231579025,-0.2733038902282715
BPGM+JUN,-0.3544830951472501,-0.37374076843261717
BPGM+KIF18B,-0.2565073569072499,-0.2893582582473755
BPGM+KLF1,0.020356922414975,0.028641387820243835
BPGM+LHX1,-0.30450379214625006,-0.30464787483215333
BPGM+MAML2,-0.02731584464277325,-0.030940112471580506
BPGM+MAP2K3,-0.018375529339687502,-0.033145979046821594
BPGM+MAP2K6,-0.005158185459150001,-0.03833291828632355
BPGM+MAPK1,-0.18722888475249994,-0.22744204998016357
BPGM+MEIS1,-0.23071722727549998,-0.2313917636871338
BPGM+MIDN,-0.3609995322590001,-0.3832067012786865
BPGM+OSR2,-0.17345301631125,-0.19921473264694214
BPGM+PRDM1,-0.5320622865742501,-0.5375234603881835
BPGM+PRTG,-0.3956125778687501,-0.3925225496292114
BPGM+PTPN1,-0.38988732063700016,-0.32683990001678465
BPGM+PTPN12,-0.2090145283620001,-0.20499804019927978
BPGM+PTPN13,-0.24236699883067506,-0.2451853036880493
BPGM+PTPN9,-0.21996350830175,-0.2296797513961792
BPGM+RHOXF2B,-0.39283648618249983,-0.4130414962768555
BPGM+RREB1,-0.24156493104699991,-0.3018640995025635
BPGM+S1PR2,-0.2210051206012499,-0.21949386596679688
BPGM+SAMD1,-0.32069363151174995,-0.3117624998092651
BPGM+SET,-0.31350439248925,-0.3102292776107788
BPGM+SLC38A2,-0.076877046164725,-0.1106264352798462
BPGM+SLC6A9,-0.1299859578395,-0.11397215127944946
BPGM+SNAI1,-0.37154796430099984,-0.4476356506347656
BPGM+TBX2,-0.152426483931075,-0.15104212760925292
BPGM+TBX3,-0.22184755220375005,-0.16753675937652587
BPGM+TMSB4X,-0.12797838089325,-0.14672551155090333
BPGM+TP73,-0.5844924629955001,-0.5913915634155273
BPGM+TSC22D1,-0.18455530769475006,-0.19195024967193602
BPGM+UBASH3A,-0.22429114545275,-0.23644957542419434
BPGM+UBASH3B,-0.2809712263317499,-0.2136735200881958
BPGM+ZBTB1,-0.24770733766,-0.2332540273666382
BPGM+ZBTB10,-0.4537641850489999,-0.47752108573913576
BPGM+ZBTB25,-0.21027987219025004,-0.19582922458648683
BPGM+ZC3HAV1,0.022321106385593256,0.04396876990795136
BPGM+ZNF318,-0.1709794931435001,-0.1991438388824463
CBFA2T3+CBL,-0.27006402580100003,-0.3614715814590454
CBFA2T3+CDKN1B,-0.3666475094040001,-0.37967667579650877
CBFA2T3+CDKN1C,-0.3656889780562499,-0.42723422050476073
CBFA2T3+CEBPA,-0.6416423694250001,-0.6083086013793946
CBFA2T3+CEBPB,-0.41813422918049986,-0.47890386581420896
CBFA2T3+CEBPE,-0.40311326827924987,-0.5290244102478028
CBFA2T3+CELF2,-0.22178223101174993,-0.23795735836029053
CBFA2T3+CITED1,-0.3734849428590001,-0.409803581237793
CBFA2T3+CKS1B,-0.2685935932965,-0.2897176742553711
CBFA2T3+CLDN6,-0.4071476521095,-0.44446549415588377
CBFA2T3+CNN1,-0.26810815572700003,-0.29725213050842286
CBFA2T3+CNNM4,-0.301345860874,-0.32792689800262453
CBFA2T3+COL1A1,-0.4490231539150001,-0.5074779987335205
CBFA2T3+COL2A1,-0.4412657301932497,-0.4795177459716797
CBFA2T3+DLX2,-0.41300621998724996,-0.40337843894958497
CBFA2T3+EGR1,-0.27361652169124995,-0.29188525676727295
CBFA2T3+ELMSAN1,-0.13062940777905,-0.1267223834991455
CBFA2T3+FEV,-0.4795105086469997,-0.31391134262084963
CBFA2T3+FOXA1,-0.511728718214,-0.48290023803710935
CBFA2T3+FOXA3,-0.47780305107950005,-0.4773890495300293
CBFA2T3+FOXF1,-0.4433501442705,-0.4317363739013672
CBFA2T3+FOXL2,-0.4288924621105002,-0.46265273094177245
CBFA2T3+FOXO4,-0.5417476982564999,-0.5683016300201416
CBFA2T3+GLB1L2,-0.2437040286047499,-0.28858835697174073
CBFA2T3+HES7,-0.5392667074710003,-0.5579326152801514
CBFA2T3+HK2,-0.2253415354835,-0.23906073570251465
CBFA2T3+HNF4A,-0.4660659783997499,-0.49593496322631836
CBFA2T3+JUN,-0.45583718013825003,-0.470902156829834
CBFA2T3+KLF1,0.07386760353969997,-0.010970048606395721
CBFA2T3+LHX1,-0.47080046901075007,-0.4221240997314453
CBFA2T3+LYL1,-0.30091275830075015,-0.3028170108795166
CBFA2T3+MAML2,-0.050463448268900014,-0.10728672742843628
CBFA2T3+MAP2K3,-0.06767209726409999,-0.07838012576103211
CBFA2T3+MAP2K6,-0.0563882213351,-0.07700650095939636
CBFA2T3+MAPK1,-0.2999581917295,-0.2752676963806152
CBFA2T3+MEIS1,-0.37479416525150006,-0.31714463233947754
CBFA2T3+MIDN,-0.45587570653075,-0.4814472675323486
CBFA2T3+NIT1,-0.5099258310675,-0.570668363571167
CBFA2T3+OSR2,-0.33395960245250017,-0.3004838228225708
CBFA2T3+POU3F2,-0.4959015545995003,-0.4399269104003906
CBFA2T3+PRTG,-0.4684334310097499,-0.48739213943481446
CBFA2T3+PTPN1,-0.40816986150074996,-0.39251296520233153
CBFA2T3+PTPN12,-0.23382300607225,-0.24687955379486085
CBFA2T3+PTPN13,-0.3252435789967499,-0.3391406059265137
CBFA2T3+RHOXF2B,-0.4167568352905001,-0.5009645462036133
CBFA2T3+RREB1,-0.39206707820900005,-0.4162330627441406
CBFA2T3+S1PR2,-0.36003485315250017,-0.2970051527023315
CBFA2T3+SGK1,-0.267950705443,-0.3232341527938843
CBFA2T3+SLC4A1,-0.5686775289817501,-0.5678903579711914
CBFA2T3+SLC6A9,-0.21614780227600003,-0.17040055990219116
CBFA2T3+TBX2,-0.26667519853175004,-0.22470736503601074
CBFA2T3+TP73,-0.5434045672475001,-0.6225298881530762
CBFA2T3+TSC22D1,-0.24818229450275003,-0.2747714281082153
