test_pert,truth,pred
AHR+PTPN1,-0.47825661598149993,-0.304591703414917
AHR+PTPN12,-0.3547582249862502,-0.20327532291412354
AHR+PTPN9,-0.3901235209522501,-0.20628201961517334
AHR+RHOXF2B,-0.6266744355715,-0.36567733287811277
AHR+RREB1,-0.42968806359299994,-0.25001068115234376
AHR+S1PR2,-0.4130173773664999,-0.2283527135848999
AHR+SET,-0.46987847703074986,-0.27506256103515625
AHR+SLC38A2,-0.34818259763525006,-0.1514591932296753
AHR+SLC4A1,-0.5432586751532502,-0.3656585454940796
AHR+SLC6A9,-0.36462911011375004,-0.17275185585021974
AHR+SNAI1,-0.5355723977044999,-0.40770134925842283
AHR+SPI1,-0.5407569273907498,-0.3868950605392456
AHR+TBX2,-0.24893721371325003,-0.17001380920410156
AHR+TP73,-0.586556687403,-0.46439027786254883
AHR+ZBTB1,-0.4049487816317498,-0.24379615783691405
AHR+ZBTB10,-0.5506004157145001,-0.3837324619293213
AHR+ZBTB25,-0.30526563906200005,-0.20581305027008057
AHR+ZNF318,-0.44141819664875,-0.19629806280136108
ARID1A+BCORL1,-0.3492610838357501,-0.16629948616027831
ARID1A+BPGM,-0.4112108935274998,-0.22876322269439697
ARID1A+CBFA2T3,-0.50220745265875,-0.25264797210693357
ARID1A+CDKN1B,-0.46372480527574994,-0.28445136547088623
ARID1A+CDKN1C,-0.45581350833275,-0.33382430076599123
ARID1A+CEBPB,-0.45603384511749995,-0.28164622783660886
ARID1A+CEBPE,-0.4613597066755001,-0.33227858543395994
ARID1A+CELF2,-0.32915509554100003,-0.17515488862991332
ARID1A+CITED1,-0.4557535474799999,-0.2523185729980469
ARID1A+CKS1B,-0.41703686184299993,-0.2419743776321411
ARID1A+CNN1,-0.38207905113975016,-0.2629453897476196
ARID1A+CNNM4,-0.4144299683985001,-0.22081418037414552
ARID1A+COL2A1,-0.5395719767165,-0.30108458995819093
ARID1A+CSRNP1,-0.18487016152494998,-0.06516514420509338
ARID1A+DUSP9,-0.4814802968464999,-0.3341562747955322
ARID1A+EGR1,-0.3765165474412501,-0.19515106678009034
ARID1A+ETS2,-0.43912682301075,-0.1961671829223633
ARID1A+FEV,-0.4435847564750001,-0.28433403968811033
ARID1A+FOXF1,-0.5026536886624999,-0.25546679496765134
ARID1A+FOXL2,-0.49355235268200015,-0.2613434553146362
ARID1A+FOXO4,-0.5187054706017501,-0.3670011520385742
ARID1A+GLB1L2,-0.3531225106385001,-0.2145517110824585
ARID1A+HK2,-0.3568103296477502,-0.238566255569458
ARID1A+HOXC13,-0.5183772100509999,-0.3921987295150757
ARID1A+IKZF3,-0.590833540199,-0.37159414291381837
ARID1A+KIF18B,-0.40592885522875016,-0.27317442893981936
ARID1A+KLF1,-0.13965821062443504,-0.09098063111305237
ARID1A+LHX1,-0.4727313194855001,-0.23958299160003663
ARID1A+LYL1,-0.32965155275874997,-0.22301206588745118
ARID1A+MAML2,-0.21976899457499993,-0.09251288771629333
ARID1A+MAP2K6,-0.20453289535325006,-0.0770902156829834
ARID1A+MAPK1,-0.41751249817925007,-0.23589396476745605
ARID1A+MEIS1,-0.44501279721725,-0.21532328128814698
ARID1A+MIDN,-0.48021387003725013,-0.27306952476501467
ARID1A+NIT1,-0.5094972781032501,-0.3324023008346558
ARID1A+OSR2,-0.35745616269325003,-0.19780055284500123
ARID1A+POU3F2,-0.4974246027275003,-0.3050193786621094
ARID1A+PRDM1,-0.562928174737,-0.42240090370178224
ARID1A+PTPN1,-0.4889547332650002,-0.3051647186279297
ARID1A+PTPN12,-0.3619915439152501,-0.21513307094573975
ARID1A+PTPN9,-0.38306626187574994,-0.21346020698547363
ARID1A+RHOXF2B,-0.5324420068987499,-0.3440669298171997
ARID1A+RREB1,-0.45065685128999994,-0.23555846214294435
ARID1A+S1PR2,-0.443454379148,-0.2234337329864502
ARID1A+SAMD1,-0.465369430458,-0.25804736614227297
ARID1A+SET,-0.44228353827199995,-0.2848140478134155
ARID1A+SGK1,-0.3585913078272502,-0.21906046867370604
ARID1A+SLC4A1,-0.5511923108167502,-0.3463771104812622
ARID1A+TBX2,-0.34710974216350005,-0.17791520357131957
ARID1A+TBX3,-0.39306548023949994,-0.16916950941085815
ARID1A+TMSB4X,-0.3093714672815001,-0.18664634227752686
ARID1A+UBASH3A,-0.3776564403632499,-0.2245154857635498
ARID1A+UBASH3B,-0.4136179460290002,-0.22829022407531738
ARID1A+ZBTB10,-0.5695592461174999,-0.3609905242919922
ARID1A+ZBTB25,-0.33498298215175015,-0.2147289514541626
ARID1A+ZC3HAV1,-0.1352866426202,0.01374596506357193
ARRDC3+ATL1,-0.4659457714025,-0.29208102226257326
ARRDC3+BCORL1,-0.1847441521782499,0.014068503677845002
ARRDC3+BPGM,-0.2523065220517501,-0.08650278449058532
ARRDC3+CBL,-0.24150165730174997,-0.11590890884399414
ARRDC3+CDKN1A,-0.32882946750425013,-0.14275591373443602
ARRDC3+CDKN1B,-0.36227858899849985,-0.1732025384902954
ARRDC3+CDKN1C,-0.38567640521624996,-0.23042755126953124
ARRDC3+CEBPB,-0.38351038105075014,-0.17850074768066407
ARRDC3+CEBPE,-0.4514748684149998,-0.2375422477722168
ARRDC3+CELF2,-0.19283868847425004,-0.0284343421459198
ARRDC3+CKS1B,-0.27987758029200005,-0.1086615800857544
ARRDC3+CNN1,-0.20493828024,-0.11786177158355712
ARRDC3+CNNM4,-0.28545669078825,-0.08005545139312745
ARRDC3+COL1A1,-0.4554548906745001,-0.2567235708236694
ARRDC3+COL2A1,-0.38363850127725013,-0.23326616287231444
ARRDC3+CSRNP1,-0.018318304002000005,0.1087066650390625
ARRDC3+DLX2,-0.32096334322200004,-0.10952848196029663
ARRDC3+DUSP9,-0.439684670365,-0.2473369836807251
ARRDC3+EGR1,-0.25758024400650015,-0.03976613581180573
ARRDC3+ETS2,-0.28229153529274986,-0.05456253290176392
ARRDC3+FEV,-0.26282631780000004,-0.1475044846534729
ARRDC3+FOSB,-0.25074342619825,-0.0882314145565033
ARRDC3+FOXA1,-0.37299687847175006,-0.13361494541168212
ARRDC3+FOXF1,-0.35368252728425004,-0.13295249938964843
ARRDC3+FOXL2,-0.38821194380400015,-0.1469619870185852
ARRDC3+FOXO4,-0.4905866429107501,-0.28831627368927004
ARRDC3+GLB1L2,-0.21757415153774998,-0.04530958831310272
ARRDC3+HES7,-0.5232878347825001,-0.2679020643234253
ARRDC3+HK2,-0.21930432063400002,-0.08892698884010315
ARRDC3+HNF4A,-0.4440304296634999,-0.22181155681610107
ARRDC3+HOXA13,-0.5648895182284999,-0.3364125967025757
ARRDC3+HOXB9,-0.31139394239875,-0.10814282894134522
ARRDC3+HOXC13,-0.4727267794769999,-0.2785768985748291
ARRDC3+IKZF3,-0.52754005401625,-0.27787108421325685
ARRDC3+IRF1,-0.29059474837599997,-0.11390087604522706
ARRDC3+KIF18B,-0.29909857928550004,-0.16435960531234742
ARRDC3+LHX1,-0.34589881079824997,-0.11989262104034423
ARRDC3+MAP2K3,-0.037757102025199996,0.0895973801612854
ARRDC3+MAP2K6,-0.03208084469017501,0.10245407819747925
ARRDC3+MEIS1,-0.26876797292325,-0.045482289791107175
ARRDC3+NIT1,-0.5094137139035001,-0.24278039932250978
ARRDC3+OSR2,-0.25075258287724994,-0.04893850684165955
ARRDC3+POU3F2,-0.3038703749107501,-0.15246984958648682
ARRDC3+PRTG,-0.4713602550767499,-0.23633291721343994
ARRDC3+PTPN1,-0.3653151052372499,-0.20272395610809327
ARRDC3+PTPN13,-0.31126566986625004,-0.10405508279800416
ARRDC3+PTPN9,-0.21606316711900003,-0.05278511643409729
ARRDC3+RHOXF2B,-0.43297367387199986,-0.21000363826751708
ARRDC3+RREB1,-0.3416753927795,-0.09648159742355347
ARRDC3+S1PR2,-0.31521655806750004,-0.07726297974586487
ARRDC3+SAMD1,-0.3739267660877499,-0.15047305822372437
ARRDC3+SET,-0.32119462342225,-0.1601944923400879
ARRDC3+SGK1,-0.22595959463124995,-0.08698076605796815
ARRDC3+SLC38A2,-0.009032961948840006,0.021307949721813203
ARRDC3+SNAI1,-0.4369673284060001,-0.23890361785888672
ARRDC3+TBX2,-0.20649624030477484,-0.017122022807598114
ARRDC3+TBX3,-0.2624251120740001,-0.012097979336977005
ARRDC3+TMSB4X,-0.16133118344975003,-0.015839895606040953
ARRDC3+TP73,-0.5178828209770001,-0.3936418056488037
ARRDC3+UBASH3A,-0.21875440895049988,-0.08715330958366393
ARRDC3+UBASH3B,-0.21896470362925,-0.07265723943710327
ARRDC3+ZBTB1,-0.2681618307765001,-0.10330098867416382
ARRDC3+ZBTB10,-0.4732076143815,-0.23988070487976074
ARRDC3+ZC3HAV1,-0.01882216790311751,0.18764903545379638
ARRDC3+ZNF318,-0.17335813762450003,-0.013210886716842651
ATL1+BPGM,-0.46590574507525,-0.29566986560821534
ATL1+CBFA2T3,-0.5154277065342503,-0.36378908157348633
ATL1+CBL,-0.5060108488077499,-0.3301063060760498
ATL1+CDKN1A,-0.5011902036020002,-0.313047456741333
ATL1+CDKN1B,-0.46798252805325,-0.31935772895812986
ATL1+CDKN1C,-0.4872861449984997,-0.34741189479827883
ATL1+CEBPA,-0.5697687997524999,-0.4981969356536865
ATL1+CELF2,-0.4272088528837498,-0.2471229314804077
ATL1+CKS1B,-0.4660160915679999,-0.3097687244415283
ATL1+CLDN6,-0.5637045342775,-0.3586715221405029
ATL1+CNN1,-0.546708199767,-0.33040752410888674
ATL1+CNNM4,-0.5162728987827502,-0.3048970937728882
ATL1+COL1A1,-0.5269149767509999,-0.3497051000595093
ATL1+COL2A1,-0.5397839065742501,-0.3280241250991821
ATL1+CSRNP1,-0.2838343965742499,-0.14349666833877564
ATL1+DLX2,-0.50053191998875,-0.3031900644302368
ATL1+ELMSAN1,-0.32448634378625013,-0.1962817430496216
ATL1+ETS2,-0.44477423542175015,-0.2678300142288208
ATL1+FEV,-0.5010158253979997,-0.36104228496551516
ATL1+FOXF1,-0.5865684843837502,-0.34098162651062014
ATL1+GLB1L2,-0.4599145329352499,-0.2882126808166504
ATL1+HES7,-0.5879847327820003,-0.3950449228286743
ATL1+HK2,-0.51011957201075,-0.30332996845245364
ATL1+HNF4A,-0.5303661090574999,-0.34995007514953613
ATL1+HOXA13,-0.6260164208132503,-0.45697436332702634
ATL1+IGDCC3,-0.5137944107887498,-0.3664816379547119
ATL1+JUN,-0.5515310635152499,-0.36492879390716554
ATL1+KIF18B,-0.47151892024,-0.3251136541366577
ATL1+KLF1,-0.43276718201474995,-0.1577020764350891
ATL1+LHX1,-0.5657258676557502,-0.32644941806793215
ATL1+LYL1,-0.4909874366265001,-0.29933159351348876
ATL1+MAML2,-0.31194468399974995,-0.17013684511184693
ATL1+MAP2K3,-0.3147956575365,-0.1683276891708374
ATL1+MAP2K6,-0.30940429028625,-0.1493878960609436
ATL1+MEIS1,-0.5324453208019999,-0.3085892915725708
ATL1+MIDN,-0.53924312527975,-0.3578051567077637
ATL1+NIT1,-0.6099400808652502,-0.38681831359863283
ATL1+POU3F2,-0.59145689592175,-0.40666728019714354
ATL1+PRTG,-0.5489145048335,-0.3772165536880493
ATL1+PTPN12,-0.43319156135799997,-0.2871412992477417
ATL1+PTPN13,-0.5140876942525001,-0.31754064559936523
ATL1+RHOXF2B,-0.56158840462,-0.3978210210800171
ATL1+RREB1,-0.55596743639825,-0.3247659683227539
ATL1+S1PR2,-0.547969458585,-0.2923209428787231
ATL1+SGK1,-0.51548896171,-0.302997350692749
ATL1+SLC4A1,-0.5851629456865001,-0.403780460357666
ATL1+SLC6A9,-0.3314763297445002,-0.24763965606689453
ATL1+SPI1,-0.5482318863654998,-0.4189445018768311
ATL1+TBX3,-0.5365156615829998,-0.24897212982177735
ATL1+TP73,-0.559400126548,-0.4880205631256104
ATL1+ZBTB1,-0.5104351342567501,-0.3196748971939087
ATL1+ZBTB10,-0.6107135472225002,-0.415040922164917
ATL1+ZNF318,-0.47115844075425006,-0.27720835208892824
BCORL1+BPGM,-0.15054890570650004,0.018360430002212526
BCORL1+CBL,-0.18599837934974997,0.0229803666472435
BCORL1+CDKN1A,-0.21238483325950006,-0.060332882404327395
BCORL1+CDKN1B,-0.25512479070400007,-0.1238174319267273
BCORL1+CDKN1C,-0.32787866303925006,-0.18514469861984253
BCORL1+CEBPA,-0.49340940872849987,-0.3652761459350586
BCORL1+CEBPB,-0.25308791659732505,-0.11571571826934815
BCORL1+CEBPE,-0.3278790107897499,-0.18692407608032227
BCORL1+CITED1,-0.23586497563255007,-0.05248962044715881
BCORL1+CKS1B,-0.18620131807450005,-0.022513549029827117
BCORL1+CLDN6,-0.2498031859090001,-0.061961567401885985
BCORL1+CNN1,-0.08982103808447503,-0.003215844556689262
BCORL1+CNNM4,-0.16772734891352495,0.010614749789237977
BCORL1+CSRNP1,0.04045412398942249,0.23712213039398194
BCORL1+DLX2,-0.18731521816879992,-0.033762726187705996
BCORL1+ELMSAN1,0.0037902409464500007,0.191023850440979
BCORL1+ETS2,-0.18969655320825,0.029919081926345827
BCORL1+FEV,-0.304687681201,-0.025287452340126037
BCORL1+FOSB,-0.14326954558077493,-9.875558316707611e-05
BCORL1+FOXA3,-0.23926217246800002,-0.06393804550170898
BCORL1+FOXF1,-0.23077095324574995,-0.05382115840911865
BCORL1+FOXL2,-0.27368472531439997,-0.07921421527862549
BCORL1+HK2,-0.13728219576274997,0.038155147433280946
BCORL1+HNF4A,-0.36943530264974994,-0.18183379173278807
BCORL1+HOXA13,-0.477990609784,-0.24639832973480225
BCORL1+HOXB9,-0.20565579959479993,-0.01984592080116272
BCORL1+HOXC13,-0.4959662384642501,-0.17981489896774291
BCORL1+IGDCC3,-0.3404409742435001,-0.11139545440673829
BCORL1+IKZF3,-0.5341686826805,-0.2205394983291626
BCORL1+KIF18B,-0.23526734393425,-0.081134033203125
BCORL1+KLF1,0.09340209351999997,0.22963304519653321
BCORL1+LYL1,-0.09897246566430003,0.05089936256408691
BCORL1+MAML2,0.023782444967912493,0.2108701229095459
BCORL1+MEIS1,-0.19447106764024993,0.05947209596633911
BCORL1+MIDN,-0.2978148630155,-0.0836980700492859
BCORL1+PRDM1,-0.5373367119597499,-0.21829049587249755
BCORL1+PRTG,-0.37981373384300005,-0.1802169919013977
BCORL1+PTPN1,-0.3786220703857499,-0.1506544828414917
BCORL1+PTPN12,-0.13882482790560008,0.06395110487937927
BCORL1+PTPN13,-0.18326130603512505,-0.00815143883228302
BCORL1+PTPN9,-0.15583243467727495,0.05081167221069336
BCORL1+RHOXF2B,-0.3698308201689999,-0.1340145945549011
BCORL1+S1PR2,-0.14344945107992496,0.01586957275867462
BCORL1+SAMD1,-0.25566195038924994,-0.08422764539718627
BCORL1+SET,-0.21172090724825,-0.09802918434143067
BCORL1+SGK1,-0.13585923874379996,0.008020217716693877
BCORL1+SLC38A2,-0.03598932038847501,0.14829307794570923
BCORL1+SLC6A9,-0.10228097665065003,0.106777024269104
BCORL1+SNAI1,-0.3290272473179999,-0.12012462615966797
BCORL1+TBX2,-0.07597668081677499,0.09032797217369079
BCORL1+TBX3,-0.10089880891679996,0.08290637135505677
BCORL1+TMSB4X,-0.07968775830045002,0.09483392834663391
BCORL1+TP73,-0.5370106660575,-0.32837495803833006
BCORL1+UBASH3A,-0.13586155798740004,0.01638846695423126
BCORL1+UBASH3B,-0.18818025574599997,0.03026350438594818
BCORL1+ZBTB1,-0.17659329747589997,-0.012799891829490661
BCORL1+ZBTB10,-0.370135860494,-0.17891827821731568
BCORL1+ZBTB25,-0.09844054517312498,0.07911350131034851
BCORL1+ZC3HAV1,0.07521331820360003,0.31595869064331056
BCORL1+ZNF318,-0.122497006892975,0.11827095746994018
BPGM+CBFA2T3,-0.2755536645692499,-0.09299518465995789
BPGM+CBL,-0.2955745876815001,-0.10841705799102783
BPGM+CDKN1B,-0.30086367472000014,-0.1860877513885498
BPGM+CDKN1C,-0.3818510888277499,-0.2407214879989624
BPGM+CEBPA,-0.4689111461405,-0.3577882766723633
BPGM+CEBPB,-0.31661332790975005,-0.18476830720901488
BPGM+CELF2,-0.14465971518175008,-0.04089139103889465
BPGM+CITED1,-0.26462928486425,-0.14476171731948853
BPGM+CKS1B,-0.2620902096685,-0.11594941616058349
BPGM+CLDN6,-0.3411186982399999,-0.1654665231704712
BPGM+CNN1,-0.24671641975699998,-0.11921169757843017
BPGM+CNNM4,-0.2083247652922501,-0.08771427869796752
BPGM+COL1A1,-0.42021640479899985,-0.2753166198730469
BPGM+COL2A1,-0.3758519091617501,-0.22426998615264893
BPGM+CSRNP1,-0.020981188045478497,0.11497950553894043
BPGM+DLX2,-0.25143182247275,-0.12891197204589844
BPGM+DUSP9,-0.41967762421599997,-0.26070008277893064
BPGM+EGR1,-0.18147284329250002,-0.04008529186248779
BPGM+ETS2,-0.18573846514200007,-0.06487936973571777
BPGM+FEV,-0.271244246438,-0.15281200408935547
BPGM+FOSB,-0.1916015389262501,-0.09870827198028564
BPGM+FOXA1,-0.30601698108375,-0.1399937868118286
BPGM+FOXF1,-0.2668060280555,-0.13527106046676635
BPGM+FOXL2,-0.2807486193097501,-0.15300666093826293
BPGM+FOXO4,-0.46444637639125,-0.2876809358596802
BPGM+GLB1L2,-0.17800132542800007,-0.04021365940570831
BPGM+HK2,-0.24350805010200008,-0.08061759471893311
BPGM+HNF4A,-0.3810935872127501,-0.23615338802337646
BPGM+HOXB9,-0.25343185632225007,-0.1088945984840393
BPGM+HOXC13,-0.48360570823400006,-0.22763116359710694
BPGM+IRF1,-0.27479231579025,-0.129097843170166
BPGM+JUN,-0.3544830951472501,-0.20166234970092772
BPGM+KIF18B,-0.2565073569072499,-0.17595357894897462
BPGM+KLF1,0.020356922414975,0.1070053219795227
BPGM+LHX1,-0.30450379214625006,-0.11244935989379883
BPGM+MAML2,-0.02731584464277325,0.0875927448272705
BPGM+MAP2K3,-0.018375529339687502,0.10059438943862915
BPGM+MAP2K6,-0.005158185459150001,0.11598460674285889
BPGM+MAPK1,-0.18722888475249994,-0.09210360050201416
BPGM+MEIS1,-0.23071722727549998,-0.05133528113365173
BPGM+MIDN,-0.3609995322590001,-0.16917188167572023
BPGM+OSR2,-0.17345301631125,-0.06227681040763855
BPGM+PRDM1,-0.5320622865742501,-0.3020447254180908
BPGM+PRTG,-0.3956125778687501,-0.2461151123046875
BPGM+PTPN1,-0.38988732063700016,-0.21728758811950682
BPGM+PTPN12,-0.2090145283620001,-0.05617469549179077
BPGM+PTPN13,-0.24236699883067506,-0.10499831438064575
BPGM+PTPN9,-0.21996350830175,-0.06411467790603638
BPGM+RHOXF2B,-0.39283648618249983,-0.2014218807220459
BPGM+RREB1,-0.24156493104699991,-0.11627798080444336
BPGM+SAMD1,-0.32069363151174995,-0.15808676481246947
BPGM+SET,-0.31350439248925,-0.18199777603149414
BPGM+SLC38A2,-0.076877046164725,0.03665837943553925
BPGM+SLC6A9,-0.1299859578395,-0.0037827365100383758
BPGM+SNAI1,-0.37154796430099984,-0.23989503383636473
BPGM+TBX2,-0.152426483931075,-0.030717161297798157
BPGM+TBX3,-0.22184755220375005,-0.023826064169406892
BPGM+TMSB4X,-0.12797838089325,-0.034464326500892636
BPGM+TP73,-0.5844924629955001,-0.34785468578338624
BPGM+TSC22D1,-0.18455530769475006,-0.06314935088157654
BPGM+UBASH3A,-0.22429114545275,-0.0858006477355957
BPGM+UBASH3B,-0.2809712263317499,-0.08156967163085938
BPGM+ZBTB1,-0.24770733766,-0.12072579860687256
BPGM+ZBTB10,-0.4537641850489999,-0.2252532958984375
BPGM+ZBTB25,-0.21027987219025004,-0.04553353786468506
BPGM+ZC3HAV1,0.022321106385593256,0.19530854225158692
BPGM+ZNF318,-0.1709794931435001,-0.0013748606666922568
CBFA2T3+CBL,-0.27006402580100003,-0.09240286946296691
CBFA2T3+CDKN1B,-0.3666475094040001,-0.21151154041290282
CBFA2T3+CDKN1C,-0.3656889780562499,-0.2651510238647461
CBFA2T3+CEBPA,-0.6416423694250001,-0.4819535255432129
CBFA2T3+CEBPB,-0.41813422918049986,-0.20770459175109862
CBFA2T3+CEBPE,-0.40311326827924987,-0.3098217248916626
CBFA2T3+CELF2,-0.22178223101174993,-0.05270316600799561
CBFA2T3+CITED1,-0.3734849428590001,-0.1667150378227234
CBFA2T3+CKS1B,-0.2685935932965,-0.12690746784210205
CBFA2T3+CLDN6,-0.4071476521095,-0.17593300342559814
CBFA2T3+CNN1,-0.26810815572700003,-0.1036497712135315
CBFA2T3+CNNM4,-0.301345860874,-0.10421147346496581
CBFA2T3+COL1A1,-0.4490231539150001,-0.31104896068572996
CBFA2T3+COL2A1,-0.4412657301932497,-0.2722924709320068
CBFA2T3+DLX2,-0.41300621998724996,-0.14019705057144166
CBFA2T3+EGR1,-0.27361652169124995,-0.046758756041526794
CBFA2T3+ELMSAN1,-0.13062940777905,0.06416724324226379
CBFA2T3+FEV,-0.4795105086469997,-0.1407381534576416
CBFA2T3+FOXA1,-0.511728718214,-0.21026396751403809
CBFA2T3+FOXA3,-0.47780305107950005,-0.2100597381591797
CBFA2T3+FOXL2,-0.4288924621105002,-0.19071407318115235
CBFA2T3+FOXO4,-0.5417476982564999,-0.35418426990509033
CBFA2T3+GLB1L2,-0.2437040286047499,-0.0270589679479599
CBFA2T3+HES7,-0.5392667074710003,-0.3635703086853027
CBFA2T3+HK2,-0.2253415354835,-0.06746630072593689
CBFA2T3+HNF4A,-0.4660659783997499,-0.26100955009460447
CBFA2T3+JUN,-0.45583718013825003,-0.23817906379699708
CBFA2T3+KLF1,0.07386760353969997,0.12730879783630372
CBFA2T3+LHX1,-0.47080046901075007,-0.160284423828125
CBFA2T3+LYL1,-0.30091275830075015,-0.05035108923912048
CBFA2T3+MAML2,-0.050463448268900014,0.1103131890296936
CBFA2T3+MAP2K3,-0.06767209726409999,0.10964925289154052
CBFA2T3+MAP2K6,-0.0563882213351,0.12723231315612793
CBFA2T3+MAPK1,-0.2999581917295,-0.10474311113357544
CBFA2T3+MEIS1,-0.37479416525150006,-0.06698154211044312
CBFA2T3+MIDN,-0.45587570653075,-0.2244401216506958
CBFA2T3+NIT1,-0.5099258310675,-0.3157755136489868
CBFA2T3+OSR2,-0.33395960245250017,-0.08649252653121949
CBFA2T3+POU3F2,-0.4959015545995003,-0.2082003116607666
CBFA2T3+PRTG,-0.4684334310097499,-0.28384673595428467
CBFA2T3+PTPN1,-0.40816986150074996,-0.24208548069000244
CBFA2T3+PTPN12,-0.23382300607225,-0.046916210651397706
CBFA2T3+PTPN13,-0.3252435789967499,-0.13307747840881348
CBFA2T3+RHOXF2B,-0.4167568352905001,-0.29117321968078613
CBFA2T3+RREB1,-0.39206707820900005,-0.14711759090423585
CBFA2T3+S1PR2,-0.36003485315250017,-0.09747857451438904
CBFA2T3+SGK1,-0.267950705443,-0.10594327449798584
CBFA2T3+SLC4A1,-0.5686775289817501,-0.3383974313735962
CBFA2T3+SLC6A9,-0.21614780227600003,-0.002699643187224865
CBFA2T3+TBX2,-0.26667519853175004,-0.025998806953430174
CBFA2T3+TP73,-0.5434045672475001,-0.47186765670776365
CBFA2T3+TSC22D1,-0.24818229450275003,-0.05061745643615723
CBFA2T3+UBASH3B,-0.25728899140375006,-0.0788329541683197
CBFA2T3+ZBTB1,-0.3091901500967501,-0.12457536458969116
CBFA2T3+ZBTB10,-0.5573491602219998,-0.32693531513214114
CBFA2T3+ZBTB25,-0.212880269163,-0.03279670178890228
CBFA2T3+ZC3HAV1,-0.04188396804718498,0.20540473461151124
CBFA2T3+ZNF318,-0.23738533289275007,-0.004069006070494652
CBL+CDKN1A,-0.32812994915775007,-0.18583908081054687
CBL+CDKN1C,-0.40455455459824996,-0.2843945980072021
CBL+CEBPA,-0.447978271567,-0.4329530239105225
CBL+CEBPB,-0.33479798995325,-0.22326488494873048
CBL+CITED1,-0.26721405291675004,-0.183501136302948
CBL+CKS1B,-0.3613601827610002,-0.13460819721221923
CBL+CLDN6,-0.42481076031999987,-0.19101195335388182
CBL+CNN1,-0.4760244254945,-0.11477922201156616
CBL+COL2A1,-0.3900414277425001,-0.27389581203460694
CBL+CSRNP1,-0.022397596882882745,0.12424607276916504
CBL+DLX2,-0.26046417390899995,-0.1658705234527588
CBL+ELMSAN1,-0.0616998483769,0.07247857451438904
CBL+FEV,-0.299764759356,-0.14098060131072998
CBL+FOSB,-0.18458251448075014,-0.12341288328170777
CBL+FOXA3,-0.3637339935475001,-0.18310717344284058
CBL+FOXF1,-0.3075146504365002,-0.1765305757522583
CBL+FOXL2,-0.3610143885120001,-0.19962770938873292
CBL+FOXO4,-0.54477851321875,-0.321848464012146
CBL+GLB1L2,-0.20526657444025004,-0.03627718985080719
CBL+HES7,-0.5533724040025001,-0.3147162675857544
CBL+HOXA13,-0.5893813994750001,-0.3680476903915405
CBL+HOXB9,-0.2685131867382501,-0.14108215570449828
CBL+IGDCC3,-0.45970746776724997,-0.2238567590713501
CBL+IKZF3,-0.6035525250817498,-0.32137575149536135
CBL+KIF18B,-0.2780152649342501,-0.2087019920349121
CBL+KLF1,0.016028931509007506,0.11035903692245483
