test_pert,truth,pred
AHR+SLC38A2,-0.34818259763525006,-0.2095106601715088
AHR+SLC4A1,-0.5432586751532502,-0.4605710983276367
AHR+SLC6A9,-0.36462911011375004,-0.1941191077232361
AHR+SNAI1,-0.5355723977044999,-0.4872158050537109
AHR+SPI1,-0.5407569273907498,-0.47419013977050783
AHR+TBX2,-0.24893721371325003,-0.16903774738311766
AHR+TBX3,-0.29404282794575004,-0.13276221752166747
AHR+TMSB4X,-0.30474733702375006,-0.1516473650932312
AHR+TP73,-0.586556687403,-0.5553667068481445
AHR+TSC22D1,-0.38736738389699993,-0.23918600082397462
AHR+UBASH3B,-0.4292976243987498,-0.3248079776763916
AHR+ZBTB1,-0.4049487816317498,-0.23914747238159179
AHR+ZBTB10,-0.5506004157145001,-0.4420201778411865
AHR+ZBTB25,-0.30526563906200005,-0.22739722728729247
AHR+ZC3HAV1,-0.09976973090234999,-0.056254643201828006
AHR+ZNF318,-0.44141819664875,-0.28106112480163575
ARID1A+ARRDC3,-0.39739084267749997,-0.33101646900177
ARID1A+ATL1,-0.56088538780275,-0.5068656921386718
ARID1A+BCORL1,-0.3492610838357501,-0.21402130126953126
ARID1A+BPGM,-0.4112108935274998,-0.3196548938751221
ARID1A+CBFA2T3,-0.50220745265875,-0.3053398847579956
ARID1A+CBL,-0.4237763270112501,-0.2938669681549072
ARID1A+CDKN1A,-0.43037930950274994,-0.3503262519836426
ARID1A+CDKN1B,-0.46372480527574994,-0.34370620250701905
ARID1A+CDKN1C,-0.45581350833275,-0.3265873908996582
ARID1A+CEBPA,-0.554820834568,-0.609890079498291
ARID1A+CEBPB,-0.45603384511749995,-0.4103096008300781
ARID1A+CEBPE,-0.4613597066755001,-0.5479864597320556
ARID1A+CELF2,-0.32915509554100003,-0.27815124988555906
ARID1A+CITED1,-0.4557535474799999,-0.3766094446182251
ARID1A+CKS1B,-0.41703686184299993,-0.30713772773742676
ARID1A+CLDN6,-0.4531313405652499,-0.4222348690032959
ARID1A+CNN1,-0.38207905113975016,-0.2557101249694824
ARID1A+CNNM4,-0.4144299683985001,-0.3017690658569336
ARID1A+COL1A1,-0.48274054419749995,-0.4637922286987305
ARID1A+COL2A1,-0.5395719767165,-0.45348520278930665
ARID1A+CSRNP1,-0.18487016152494998,-0.18521488904953004
ARID1A+DLX2,-0.48711634557175004,-0.3722061634063721
ARID1A+DUSP9,-0.4814802968464999,-0.4812953472137451
ARID1A+EGR1,-0.3765165474412501,-0.26925618648529054
ARID1A+ELMSAN1,-0.2800929375415001,-0.2727954387664795
ARID1A+ETS2,-0.43912682301075,-0.26951377391815184
ARID1A+FEV,-0.4435847564750001,-0.39560799598693847
ARID1A+FOSB,-0.38717081351375,-0.31588025093078614
ARID1A+FOXA1,-0.5059678099835001,-0.42378849983215333
ARID1A+FOXA3,-0.49548947039350005,-0.4433464527130127
ARID1A+FOXF1,-0.5026536886624999,-0.42106060981750487
ARID1A+FOXL2,-0.49355235268200015,-0.4078494071960449
ARID1A+FOXO4,-0.5187054706017501,-0.49509463310241697
ARID1A+GLB1L2,-0.3531225106385001,-0.2858692407608032
ARID1A+HES7,-0.5561930314714998,-0.546296501159668
ARID1A+HK2,-0.3568103296477502,-0.2893980503082275
ARID1A+HNF4A,-0.48047420191025003,-0.47017221450805663
ARID1A+HOXA13,-0.5720895122555002,-0.5908181190490722
ARID1A+HOXB9,-0.4730815087504999,-0.33801186084747314
ARID1A+HOXC13,-0.5183772100509999,-0.541543436050415
ARID1A+IKZF3,-0.590833540199,-0.4955465316772461
ARID1A+IRF1,-0.39459429497000004,-0.355500316619873
ARID1A+KIF18B,-0.40592885522875016,-0.3737687349319458
ARID1A+KLF1,-0.13965821062443504,-0.09736828207969665
ARID1A+LHX1,-0.4727313194855001,-0.30634901523590086
ARID1A+LYL1,-0.32965155275874997,-0.24212570190429689
ARID1A+MAML2,-0.21976899457499993,-0.13917711973190308
ARID1A+MAP2K6,-0.20453289535325006,-0.07624748349189758
ARID1A+MAPK1,-0.41751249817925007,-0.22604918479919434
ARID1A+MEIS1,-0.44501279721725,-0.35417561531066893
ARID1A+MIDN,-0.48021387003725013,-0.43198647499084475
ARID1A+NIT1,-0.5094972781032501,-0.5167491436004639
ARID1A+OSR2,-0.35745616269325003,-0.2901233434677124
ARID1A+POU3F2,-0.4974246027275003,-0.3983201503753662
ARID1A+PRDM1,-0.562928174737,-0.6090967655181885
ARID1A+PRTG,-0.5451021393917499,-0.43443922996520995
ARID1A+PTPN1,-0.4889547332650002,-0.3725477457046509
ARID1A+PTPN12,-0.3619915439152501,-0.2547364473342896
ARID1A+PTPN13,-0.3927990964420001,-0.39248335361480713
ARID1A+PTPN9,-0.38306626187574994,-0.23593645095825194
ARID1A+RHOXF2B,-0.5324420068987499,-0.4789409637451172
ARID1A+RREB1,-0.45065685128999994,-0.3882636070251465
ARID1A+S1PR2,-0.443454379148,-0.25649826526641845
ARID1A+SAMD1,-0.465369430458,-0.3931492805480957
ARID1A+SET,-0.44228353827199995,-0.44197540283203124
ARID1A+SGK1,-0.3585913078272502,-0.3175897359848022
ARID1A+SLC38A2,-0.29430465635025005,-0.2603607177734375
ARID1A+SLC4A1,-0.5511923108167502,-0.4844940662384033
ARID1A+SLC6A9,-0.32758084064025,-0.23633503913879395
ARID1A+SPI1,-0.5482084280912501,-0.514946174621582
ARID1A+TBX2,-0.34710974216350005,-0.1981881856918335
ARID1A+TBX3,-0.39306548023949994,-0.155801260471344
ARID1A+TMSB4X,-0.3093714672815001,-0.19344661235809327
ARID1A+TP73,-0.551558578622,-0.5810955047607422
ARID1A+TSC22D1,-0.38482419056725004,-0.2875316619873047
ARID1A+UBASH3A,-0.3776564403632499,-0.3842332363128662
ARID1A+UBASH3B,-0.4136179460290002,-0.3670427083969116
ARID1A+ZBTB1,-0.40882902896375023,-0.27727153301239016
ARID1A+ZBTB10,-0.5695592461174999,-0.4773188591003418
ARID1A+ZBTB25,-0.33498298215175015,-0.2710635423660278
ARID1A+ZC3HAV1,-0.1352866426202,-0.1032646894454956
ARID1A+ZNF318,-0.3966990884510001,-0.3017767906188965
ARRDC3+ATL1,-0.4659457714025,-0.3923375129699707
ARRDC3+BCORL1,-0.1847441521782499,-0.0812972366809845
ARRDC3+BPGM,-0.2523065220517501,-0.20833373069763184
ARRDC3+CBFA2T3,-0.29618607642700007,-0.18343123197555541
ARRDC3+CBL,-0.24150165730174997,-0.16483802795410157
ARRDC3+CDKN1A,-0.32882946750425013,-0.20393736362457277
ARRDC3+CDKN1B,-0.36227858899849985,-0.2065601110458374
ARRDC3+CDKN1C,-0.38567640521624996,-0.21557331085205078
ARRDC3+CEBPB,-0.38351038105075014,-0.2727672100067139
ARRDC3+CEBPE,-0.4514748684149998,-0.4644742488861084
ARRDC3+CELF2,-0.19283868847425004,-0.13271448612213135
ARRDC3+CITED1,-0.34489398218900014,-0.21466472148895263
ARRDC3+CKS1B,-0.27987758029200005,-0.17298974990844726
ARRDC3+CLDN6,-0.3610264760500001,-0.25279221534729
ARRDC3+CNN1,-0.20493828024,-0.11808408498764038
ARRDC3+CNNM4,-0.28545669078825,-0.17485426664352416
ARRDC3+COL1A1,-0.4554548906745001,-0.3810340404510498
ARRDC3+COL2A1,-0.38363850127725013,-0.3725371599197388
ARRDC3+CSRNP1,-0.018318304002000005,-0.02335686981678009
ARRDC3+DLX2,-0.32096334322200004,-0.2109368324279785
ARRDC3+DUSP9,-0.439684670365,-0.39753715991973876
ARRDC3+EGR1,-0.25758024400650015,-0.14493693113327027
ARRDC3+ELMSAN1,-0.07494116587677498,-0.11259634494781494
ARRDC3+ETS2,-0.28229153529274986,-0.13840620517730712
ARRDC3+FEV,-0.26282631780000004,-0.24575910568237305
ARRDC3+FOSB,-0.25074342619825,-0.1765275478363037
ARRDC3+FOXA1,-0.37299687847175006,-0.28855056762695314
ARRDC3+FOXA3,-0.3659084041445001,-0.2934081554412842
ARRDC3+FOXF1,-0.35368252728425004,-0.28283698558807374
ARRDC3+FOXL2,-0.38821194380400015,-0.2701514720916748
ARRDC3+FOXO4,-0.4905866429107501,-0.38318932056427
ARRDC3+GLB1L2,-0.21757415153774998,-0.16079891920089723
ARRDC3+HES7,-0.5232878347825001,-0.4712134838104248
ARRDC3+HK2,-0.21930432063400002,-0.1534888982772827
ARRDC3+HNF4A,-0.4440304296634999,-0.37443583011627196
ARRDC3+HOXA13,-0.5648895182284999,-0.5069539546966553
ARRDC3+HOXB9,-0.31139394239875,-0.17047892808914183
ARRDC3+HOXC13,-0.4727267794769999,-0.4625847339630127
ARRDC3+IGDCC3,-0.3963798504099999,-0.3085435390472412
ARRDC3+IKZF3,-0.52754005401625,-0.3963398218154907
ARRDC3+IRF1,-0.29059474837599997,-0.2097297191619873
ARRDC3+KIF18B,-0.29909857928550004,-0.24627668857574464
ARRDC3+KLF1,0.032332545267125,0.060473126173019406
ARRDC3+LHX1,-0.34589881079824997,-0.16379926204681397
ARRDC3+LYL1,-0.19464312494800004,-0.1026001214981079
ARRDC3+MAP2K3,-0.037757102025199996,0.030742791295051575
ARRDC3+MAP2K6,-0.03208084469017501,0.06300853490829468
ARRDC3+MAPK1,-0.26399523590627505,-0.10382996797561646
ARRDC3+MEIS1,-0.26876797292325,-0.20816879272460936
ARRDC3+MIDN,-0.3660285255279999,-0.2918256282806396
ARRDC3+NIT1,-0.5094137139035001,-0.43847947120666503
ARRDC3+OSR2,-0.25075258287724994,-0.14906775951385498
ARRDC3+POU3F2,-0.3038703749107501,-0.23337674140930176
ARRDC3+PRDM1,-0.570694724837,-0.5297840595245361
ARRDC3+PRTG,-0.4713602550767499,-0.2978320837020874
ARRDC3+PTPN1,-0.3653151052372499,-0.2297736167907715
ARRDC3+PTPN12,-0.18103956933725,-0.12638002634048462
ARRDC3+PTPN13,-0.31126566986625004,-0.23143656253814698
ARRDC3+PTPN9,-0.21606316711900003,-0.11701462268829346
ARRDC3+RHOXF2B,-0.43297367387199986,-0.38906524181365965
ARRDC3+RREB1,-0.3416753927795,-0.22272746562957763
ARRDC3+S1PR2,-0.31521655806750004,-0.1210229754447937
ARRDC3+SAMD1,-0.3739267660877499,-0.23403334617614746
ARRDC3+SET,-0.32119462342225,-0.29869446754455564
ARRDC3+SGK1,-0.22595959463124995,-0.17566030025482177
ARRDC3+SLC38A2,-0.009032961948840006,-0.09907281398773193
ARRDC3+SLC4A1,-0.5104345628977499,-0.3982032537460327
ARRDC3+SLC6A9,-0.13331661062900002,-0.10695104598999024
ARRDC3+SNAI1,-0.4369673284060001,-0.4084478855133057
ARRDC3+SPI1,-0.5056440865685,-0.43055129051208496
ARRDC3+TBX2,-0.20649624030477484,-0.09726722836494446
ARRDC3+TBX3,-0.2624251120740001,-0.06537215113639831
ARRDC3+TMSB4X,-0.16133118344975003,-0.07376973032951355
ARRDC3+TP73,-0.5178828209770001,-0.5062288284301758
ARRDC3+TSC22D1,-0.20476319989875016,-0.13056527376174926
ARRDC3+UBASH3A,-0.21875440895049988,-0.23622517585754393
ARRDC3+UBASH3B,-0.21896470362925,-0.22832446098327636
ARRDC3+ZBTB1,-0.2681618307765001,-0.14391558170318602
ARRDC3+ZBTB10,-0.4732076143815,-0.37994983196258547
ARRDC3+ZBTB25,-0.18146325290525,-0.1425410747528076
ARRDC3+ZC3HAV1,-0.01882216790311751,0.06559920310974121
ARRDC3+ZNF318,-0.17335813762450003,-0.14951812028884887
ATL1+BCORL1,-0.4096385856384998,-0.28592121601104736
ATL1+BPGM,-0.46590574507525,-0.39353940486907957
ATL1+CBFA2T3,-0.5154277065342503,-0.3920193910598755
ATL1+CBL,-0.5060108488077499,-0.360546875
ATL1+CDKN1A,-0.5011902036020002,-0.4105833530426025
ATL1+CDKN1B,-0.46798252805325,-0.40162458419799807
ATL1+CDKN1C,-0.4872861449984997,-0.39207186698913576
ATL1+CEBPA,-0.5697687997524999,-0.6173776626586914
ATL1+CEBPB,-0.5194610923462497,-0.4539957523345947
ATL1+CEBPE,-0.59296902241025,-0.5903348445892334
ATL1+CELF2,-0.4272088528837498,-0.3334958076477051
ATL1+CITED1,-0.5287075390785,-0.4316898822784424
ATL1+CKS1B,-0.4660160915679999,-0.3884365797042847
ATL1+CLDN6,-0.5637045342775,-0.4737862110137939
ATL1+CNN1,-0.546708199767,-0.3087958335876465
ATL1+CNNM4,-0.5162728987827502,-0.3853773832321167
ATL1+COL1A1,-0.5269149767509999,-0.5148152351379395
ATL1+COL2A1,-0.5397839065742501,-0.5044238090515136
ATL1+CSRNP1,-0.2838343965742499,-0.23216645717620848
ATL1+DLX2,-0.50053191998875,-0.42244782447814944
ATL1+DUSP9,-0.5658566462955001,-0.5328155040740967
ATL1+EGR1,-0.4314875962179999,-0.33838322162628176
ATL1+ELMSAN1,-0.32448634378625013,-0.3263049602508545
ATL1+ETS2,-0.44477423542175015,-0.3355815649032593
ATL1+FEV,-0.5010158253979997,-0.44661426544189453
ATL1+FOSB,-0.49147468173799974,-0.3922910451889038
ATL1+FOXA1,-0.5908279795332501,-0.4833980083465576
ATL1+FOXA3,-0.5783463757544999,-0.4924941539764404
ATL1+FOXF1,-0.5865684843837502,-0.4714468479156494
ATL1+FOXL2,-0.5630080739132499,-0.46068692207336426
ATL1+FOXO4,-0.51499315765025,-0.5404613494873047
ATL1+GLB1L2,-0.4599145329352499,-0.3605067729949951
ATL1+HES7,-0.5879847327820003,-0.5975196838378907
ATL1+HK2,-0.51011957201075,-0.3704144239425659
ATL1+HNF4A,-0.5303661090574999,-0.5280903339385986
ATL1+HOXA13,-0.6260164208132503,-0.6159794807434082
ATL1+HOXB9,-0.5545947964244997,-0.3998668432235718
ATL1+HOXC13,-0.5905063646785002,-0.5953848838806153
ATL1+IGDCC3,-0.5137944107887498,-0.48210573196411133
ATL1+IKZF3,-0.6049531065499998,-0.5445003986358643
ATL1+IRF1,-0.45006804633775016,-0.42180814743041994
ATL1+JUN,-0.5515310635152499,-0.4899872303009033
ATL1+KIF18B,-0.47151892024,-0.42476420402526854
ATL1+KLF1,-0.43276718201474995,-0.14412761926651002
ATL1+LHX1,-0.5657258676557502,-0.38644411563873293
ATL1+LYL1,-0.4909874366265001,-0.31492540836334226
ATL1+MAML2,-0.31194468399974995,-0.19314899444580078
ATL1+MAP2K3,-0.3147956575365,-0.13181967735290528
ATL1+MAP2K6,-0.30940429028625,-0.10874977111816406
ATL1+MAPK1,-0.39706315203299986,-0.28612029552459717
ATL1+MEIS1,-0.5324453208019999,-0.4204911231994629
ATL1+MIDN,-0.53924312527975,-0.479799222946167
ATL1+NIT1,-0.6099400808652502,-0.5673871517181397
ATL1+OSR2,-0.537983812938,-0.3751585245132446
ATL1+POU3F2,-0.59145689592175,-0.4558289051055908
ATL1+PRDM1,-0.55384064034975,-0.6145354270935058
ATL1+PRTG,-0.5489145048335,-0.4756500720977783
ATL1+PTPN12,-0.43319156135799997,-0.32474346160888673
ATL1+PTPN13,-0.5140876942525001,-0.44834585189819337
ATL1+PTPN9,-0.46572777270274984,-0.30018303394317625
ATL1+RHOXF2B,-0.56158840462,-0.5262550354003906
ATL1+RREB1,-0.55596743639825,-0.44092569351196287
ATL1+S1PR2,-0.547969458585,-0.3159294843673706
ATL1+SAMD1,-0.4655232743907501,-0.4433910369873047
ATL1+SET,-0.4899425586062501,-0.48752589225769044
ATL1+SGK1,-0.51548896171,-0.38615825176239016
ATL1+SLC38A2,-0.38028372424575,-0.3216253757476807
ATL1+SLC4A1,-0.5851629456865001,-0.5289175033569335
ATL1+SLC6A9,-0.3314763297445002,-0.29887542724609373
ATL1+SNAI1,-0.6133791286505,-0.5564327239990234
ATL1+SPI1,-0.5482318863654998,-0.557876443862915
ATL1+TBX2,-0.5019780434610001,-0.26354246139526366
ATL1+TBX3,-0.5365156615829998,-0.2279557466506958
ATL1+TMSB4X,-0.44211116966325015,-0.24809753894805908
ATL1+TP73,-0.559400126548,-0.6121033668518067
ATL1+TSC22D1,-0.5312308521775002,-0.34231274127960204
ATL1+UBASH3A,-0.450996870538,-0.43857707977294924
ATL1+UBASH3B,-0.3035080465700001,-0.428937292098999
ATL1+ZBTB1,-0.5104351342567501,-0.34025371074676514
ATL1+ZBTB10,-0.6107135472225002,-0.5210826873779297
ATL1+ZBTB25,-0.4415081748295,-0.33109292984008787
ATL1+ZC3HAV1,-0.23520978958375002,-0.15619877576828003
ATL1+ZNF318,-0.47115844075425006,-0.38822507858276367
BCORL1+BPGM,-0.15054890570650004,-0.1404407024383545
BCORL1+CBFA2T3,-0.21785744669949997,-0.0842056393623352
BCORL1+CBL,-0.18599837934974997,-0.08811149001121521
BCORL1+CDKN1A,-0.21238483325950006,-0.14335461854934692
BCORL1+CDKN1B,-0.25512479070400007,-0.14358959197998047
BCORL1+CDKN1C,-0.32787866303925006,-0.17245994806289672
BCORL1+CEBPA,-0.49340940872849987,-0.48542962074279783
BCORL1+CEBPB,-0.25308791659732505,-0.175165057182312
BCORL1+CEBPE,-0.3278790107897499,-0.3755131483078003
BCORL1+CELF2,-0.08978733431882496,-0.03620094656944275
BCORL1+CITED1,-0.23586497563255007,-0.13159327507019042
BCORL1+CKS1B,-0.18620131807450005,-0.08181949257850647
BCORL1+CLDN6,-0.2498031859090001,-0.1522121548652649
BCORL1+CNN1,-0.08982103808447503,-0.04046441912651062
BCORL1+CNNM4,-0.16772734891352495,-0.08198783993721008
BCORL1+COL1A1,-0.3391492682825001,-0.2587075710296631
BCORL1+COL2A1,-0.3431362529282501,-0.23677077293395996
BCORL1+CSRNP1,0.04045412398942249,0.08215634822845459
BCORL1+DLX2,-0.18731521816879992,-0.11666576862335205
BCORL1+DUSP9,-0.35000666024849997,-0.2552019596099854
BCORL1+ELMSAN1,0.0037902409464500007,-0.003283273056149483
BCORL1+ETS2,-0.18969655320825,-0.05327596664428711
BCORL1+FEV,-0.304687681201,-0.137088406085968
BCORL1+FOSB,-0.14326954558077493,-0.08270699381828309
BCORL1+FOXA1,-0.21893197320899999,-0.17449345588684081
BCORL1+FOXA3,-0.23926217246800002,-0.1858115792274475
BCORL1+FOXF1,-0.23077095324574995,-0.17167470455169678
BCORL1+FOXL2,-0.27368472531439997,-0.16095389127731324
BCORL1+FOXO4,-0.4781056941300001,-0.26296248435974123
BCORL1+GLB1L2,-0.11008723831407499,-0.05832921862602234
BCORL1+HES7,-0.5031909203539999,-0.3790444850921631
BCORL1+HK2,-0.13728219576274997,-0.09270257949829101
BCORL1+HNF4A,-0.36943530264974994,-0.2608398675918579
BCORL1+HOXA13,-0.477990609784,-0.44666128158569335
BCORL1+HOXB9,-0.20565579959479993,-0.07903903722763062
BCORL1+HOXC13,-0.4959662384642501,-0.37088398933410643
BCORL1+IGDCC3,-0.3404409742435001,-0.21813902854919434
BCORL1+IKZF3,-0.5341686826805,-0.27009966373443606
BCORL1+IRF1,-0.18753709059875007,-0.12760062217712403
BCORL1+JUN,-0.31337935172875014,-0.19676300287246704
BCORL1+KIF18B,-0.23526734393425,-0.2030236005783081
BCORL1+KLF1,0.09340209351999997,0.1622870683670044
BCORL1+LHX1,-0.24588204502000002,-0.06313105821609497
BCORL1+LYL1,-0.09897246566430003,-0.028392884135246276
BCORL1+MAML2,0.023782444967912493,0.1358192205429077
BCORL1+MAP2K3,0.07003205861204,0.1307108998298645
BCORL1+MAP2K6,0.06476367750848253,0.17275376319885255
BCORL1+MAPK1,-0.17255107378684997,-0.030069836974143983
BCORL1+MEIS1,-0.19447106764024993,-0.10924650430679321
BCORL1+MIDN,-0.2978148630155,-0.1992799758911133
BCORL1+NIT1,-0.40371234321125005,-0.3222819805145264
BCORL1+POU3F2,-0.2624959697625,-0.12628769874572754
BCORL1+PRDM1,-0.5373367119597499,-0.45407943725585936
BCORL1+PRTG,-0.37981373384300005,-0.19081923961639405
BCORL1+PTPN1,-0.3786220703857499,-0.15026352405548096
BCORL1+PTPN12,-0.13882482790560008,-0.05861690044403076
BCORL1+PTPN13,-0.18326130603512505,-0.12730468511581422
BCORL1+PTPN9,-0.15583243467727495,-0.04584144651889801
BCORL1+RHOXF2B,-0.3698308201689999,-0.25151867866516114
BCORL1+RREB1,-0.1957129996407999,-0.12195771932601929
BCORL1+S1PR2,-0.14344945107992496,-0.039648634195327756
BCORL1+SAMD1,-0.25566195038924994,-0.14308516979217528
BCORL1+SET,-0.21172090724825,-0.20226569175720216
BCORL1+SGK1,-0.13585923874379996,-0.08115907311439514
BCORL1+SLC38A2,-0.03598932038847501,0.03789454996585846
BCORL1+SLC4A1,-0.4261807534922502,-0.25593550205230714
BCORL1+SLC6A9,-0.10228097665065003,-0.024209947884082796
BCORL1+SNAI1,-0.3290272473179999,-0.2902977705001831
BCORL1+SPI1,-0.43711495563125,-0.31007559299468995
BCORL1+TBX2,-0.07597668081677499,-0.01933841109275818
BCORL1+TBX3,-0.10089880891679996,-0.0047256723046302795
BCORL1+TMSB4X,-0.07968775830045002,0.02040203511714935
BCORL1+TP73,-0.5370106660575,-0.4220085144042969
BCORL1+TSC22D1,-0.13230940032550004,-0.03155147433280945
BCORL1+UBASH3A,-0.13586155798740004,-0.12759419679641723
BCORL1+UBASH3B,-0.18818025574599997,-0.14302995204925537
BCORL1+ZBTB1,-0.17659329747589997,-0.060251671075820926
BCORL1+ZBTB10,-0.370135860494,-0.23801906108856202
BCORL1+ZBTB25,-0.09844054517312498,-0.06014693975448608
BCORL1+ZC3HAV1,0.07521331820360003,0.17110453844070433
BCORL1+ZNF318,-0.122497006892975,-0.04810003042221069
BPGM+CBFA2T3,-0.2755536645692499,-0.20624747276306152
BPGM+CBL,-0.2955745876815001,-0.21651747226715087
BPGM+CDKN1A,-0.27058508393375014,-0.23908782005310059
BPGM+CDKN1B,-0.30086367472000014,-0.24175939559936524
BPGM+CDKN1C,-0.3818510888277499,-0.27924773693084715
BPGM+CEBPA,-0.4689111461405,-0.5332646846771241
BPGM+CEBPB,-0.31661332790975005,-0.2684784412384033
BPGM+CEBPE,-0.3895948601835001,-0.4326590061187744
BPGM+CELF2,-0.14465971518175008,-0.16734111309051514
BPGM+CITED1,-0.26462928486425,-0.22574267387390137
BPGM+CKS1B,-0.2620902096685,-0.1870327353477478
BPGM+CLDN6,-0.3411186982399999,-0.27253336906433107
BPGM+CNN1,-0.24671641975699998,-0.16414048671722412
BPGM+CNNM4,-0.2083247652922501,-0.21009604930877684
BPGM+COL1A1,-0.42021640479899985,-0.3399519681930542
BPGM+COL2A1,-0.3758519091617501,-0.3330003023147583
BPGM+CSRNP1,-0.020981188045478497,-0.09772467613220215
BPGM+DLX2,-0.25143182247275,-0.21313412189483644
BPGM+DUSP9,-0.41967762421599997,-0.3712240934371948
BPGM+EGR1,-0.18147284329250002,-0.19866386651992798
BPGM+ELMSAN1,-0.066900294280725,-0.1693996787071228
BPGM+ETS2,-0.18573846514200007,-0.19322391748428344
BPGM+FEV,-0.271244246438,-0.2637683868408203
BPGM+FOSB,-0.1916015389262501,-0.20319504737854005
BPGM+FOXA1,-0.30601698108375,-0.2737210035324097
BPGM+FOXA3,-0.30619688312849996,-0.29199397563934326
BPGM+FOXF1,-0.2668060280555,-0.27146077156066895
BPGM+FOXL2,-0.2807486193097501,-0.2610718011856079
BPGM+FOXO4,-0.46444637639125,-0.3936594486236572
BPGM+GLB1L2,-0.17800132542800007,-0.1918199062347412
BPGM+HES7,-0.4609192454880001,-0.44846792221069337
BPGM+HK2,-0.24350805010200008,-0.22245364189147948
BPGM+HNF4A,-0.3810935872127501,-0.38622450828552246
BPGM+HOXA13,-0.49147766571424983,-0.4846932411193848
BPGM+HOXB9,-0.25343185632225007,-0.17716023921966553
