test_pert,truth,pred
AHR+MAML2,-0.23993128094075006,-0.11689167022705078
AHR+MAP2K3,-0.239306745611,-0.11023354530334473
AHR+MAP2K6,-0.25185270512799995,-0.05560615658760071
AHR+MAPK1,-0.49861893510725,-0.27976198196411134
AHR+MEIS1,-0.5027734285854997,-0.352769136428833
AHR+OSR2,-0.44157711730024996,-0.38867523670196535
AHR+PRDM1,-0.58071937183,-0.5248735904693603
AHR+PTPN1,-0.47825661598149993,-0.4423095703125
AHR+PTPN13,-0.39144393923250015,-0.38529119491577146
AHR+PTPN9,-0.3901235209522501,-0.2752134561538696
AHR+RREB1,-0.42968806359299994,-0.3949622869491577
AHR+S1PR2,-0.4130173773664999,-0.3095083236694336
AHR+SLC4A1,-0.5432586751532502,-0.513013219833374
AHR+SNAI1,-0.5355723977044999,-0.48925414085388186
AHR+TBX3,-0.29404282794575004,-0.25194492340087893
AHR+TMSB4X,-0.30474733702375006,-0.19007211923599243
AHR+TP73,-0.586556687403,-0.5704829692840576
AHR+ZBTB1,-0.4049487816317498,-0.3108065128326416
AHR+ZBTB10,-0.5506004157145001,-0.518414306640625
AHR+ZBTB25,-0.30526563906200005,-0.18234270811080933
AHR+ZC3HAV1,-0.09976973090234999,-0.03663233518600464
AHR+ZNF318,-0.44141819664875,-0.2704707384109497
ARID1A+ARRDC3,-0.39739084267749997,-0.31753339767456057
ARID1A+BCORL1,-0.3492610838357501,-0.20445749759674073
ARID1A+BPGM,-0.4112108935274998,-0.24971916675567626
ARID1A+CBL,-0.4237763270112501,-0.3141530990600586
ARID1A+CDKN1A,-0.43037930950274994,-0.372275710105896
ARID1A+CDKN1C,-0.45581350833275,-0.4139705657958984
ARID1A+CEBPE,-0.4613597066755001,-0.4873364925384521
ARID1A+CELF2,-0.32915509554100003,-0.3212195873260498
ARID1A+CITED1,-0.4557535474799999,-0.4010636806488037
ARID1A+CKS1B,-0.41703686184299993,-0.30917654037475584
ARID1A+CLDN6,-0.4531313405652499,-0.41283516883850097
ARID1A+CNN1,-0.38207905113975016,-0.28892357349395753
ARID1A+CNNM4,-0.4144299683985001,-0.3057929754257202
ARID1A+COL2A1,-0.5395719767165,-0.4909248352050781
ARID1A+DUSP9,-0.4814802968464999,-0.4965320587158203
ARID1A+FEV,-0.4435847564750001,-0.37511885166168213
ARID1A+FOSB,-0.38717081351375,-0.37612864971160886
ARID1A+FOXA1,-0.5059678099835001,-0.45353131294250487
ARID1A+FOXA3,-0.49548947039350005,-0.45121145248413086
ARID1A+FOXF1,-0.5026536886624999,-0.44634132385253905
ARID1A+FOXL2,-0.49355235268200015,-0.4404160022735596
ARID1A+GLB1L2,-0.3531225106385001,-0.28552541732788084
ARID1A+HES7,-0.5561930314714998,-0.49571847915649414
ARID1A+HK2,-0.3568103296477502,-0.21026828289031982
ARID1A+HOXA13,-0.5720895122555002,-0.5529759407043457
ARID1A+HOXB9,-0.4730815087504999,-0.4191478729248047
ARID1A+IGDCC3,-0.4643211034232502,-0.44963364601135253
ARID1A+IRF1,-0.39459429497000004,-0.3424463510513306
ARID1A+JUN,-0.5025572503144999,-0.4707427978515625
ARID1A+KIF18B,-0.40592885522875016,-0.41811656951904297
ARID1A+LHX1,-0.4727313194855001,-0.45001654624938964
ARID1A+LYL1,-0.32965155275874997,-0.22905476093292237
ARID1A+MAML2,-0.21976899457499993,-0.12297145128250123
ARID1A+MAP2K3,-0.1903080934467751,-0.10213791131973267
ARID1A+MAPK1,-0.41751249817925007,-0.2805178642272949
ARID1A+MIDN,-0.48021387003725013,-0.46968421936035154
ARID1A+NIT1,-0.5094972781032501,-0.49820771217346194
ARID1A+OSR2,-0.35745616269325003,-0.3928597211837769
ARID1A+PRTG,-0.5451021393917499,-0.46232147216796876
ARID1A+PTPN12,-0.3619915439152501,-0.2252125024795532
ARID1A+PTPN13,-0.3927990964420001,-0.39739716053009033
ARID1A+PTPN9,-0.38306626187574994,-0.2727172374725342
ARID1A+RREB1,-0.45065685128999994,-0.39834411144256593
ARID1A+S1PR2,-0.443454379148,-0.3167854309082031
ARID1A+SAMD1,-0.465369430458,-0.40957040786743165
ARID1A+SET,-0.44228353827199995,-0.3459790229797363
ARID1A+SGK1,-0.3585913078272502,-0.2794902563095093
ARID1A+SLC38A2,-0.29430465635025005,-0.14699409008026124
ARID1A+SNAI1,-0.6000142302924998,-0.48810462951660155
ARID1A+SPI1,-0.5482084280912501,-0.5162751197814941
ARID1A+TBX2,-0.34710974216350005,-0.20359418392181397
ARID1A+TBX3,-0.39306548023949994,-0.2501916170120239
ARID1A+TMSB4X,-0.3093714672815001,-0.17666170597076417
ARID1A+TP73,-0.551558578622,-0.5686874866485596
ARID1A+TSC22D1,-0.38482419056725004,-0.30152239799499514
ARID1A+UBASH3A,-0.3776564403632499,-0.3054680824279785
ARID1A+ZBTB25,-0.33498298215175015,-0.19560734033584595
ARID1A+ZC3HAV1,-0.1352866426202,-0.03717794418334961
ARID1A+ZNF318,-0.3966990884510001,-0.2730237007141113
ARRDC3+CDKN1B,-0.36227858899849985,-0.21252796649932862
ARRDC3+CDKN1C,-0.38567640521624996,-0.2812509059906006
ARRDC3+CEBPA,-0.48558556103449996,-0.5047072410583496
ARRDC3+CEBPB,-0.38351038105075014,-0.2972226142883301
ARRDC3+CEBPE,-0.4514748684149998,-0.3510002374649048
ARRDC3+CELF2,-0.19283868847425004,-0.07342146635055542
ARRDC3+CITED1,-0.34489398218900014,-0.1692291259765625
ARRDC3+CLDN6,-0.3610264760500001,-0.18256697654724122
ARRDC3+CNNM4,-0.28545669078825,-0.1045009970664978
ARRDC3+COL1A1,-0.4554548906745001,-0.34853672981262207
ARRDC3+DLX2,-0.32096334322200004,-0.1768810749053955
ARRDC3+ETS2,-0.28229153529274986,-0.08963986039161682
ARRDC3+FEV,-0.26282631780000004,-0.17189881801605225
ARRDC3+FOSB,-0.25074342619825,-0.12010871171951294
ARRDC3+FOXA1,-0.37299687847175006,-0.22570109367370605
ARRDC3+FOXA3,-0.3659084041445001,-0.22232604026794434
ARRDC3+FOXF1,-0.35368252728425004,-0.22624306678771972
ARRDC3+FOXL2,-0.38821194380400015,-0.2205740690231323
ARRDC3+FOXO4,-0.4905866429107501,-0.42712960243225095
ARRDC3+GLB1L2,-0.21757415153774998,-0.0411065936088562
ARRDC3+HES7,-0.5232878347825001,-0.42289252281188966
ARRDC3+HNF4A,-0.4440304296634999,-0.31707987785339353
ARRDC3+HOXB9,-0.31139394239875,-0.14601294994354247
ARRDC3+HOXC13,-0.4727267794769999,-0.4519236087799072
ARRDC3+IGDCC3,-0.3963798504099999,-0.25309576988220217
ARRDC3+IKZF3,-0.52754005401625,-0.4416532039642334
ARRDC3+JUN,-0.35238809400950005,-0.2754261255264282
ARRDC3+KIF18B,-0.29909857928550004,-0.20627977848052978
ARRDC3+KLF1,0.032332545267125,0.14138422012329102
ARRDC3+LHX1,-0.34589881079824997,-0.230782151222229
ARRDC3+LYL1,-0.19464312494800004,-0.016493269801139833
ARRDC3+MAML2,-0.023619076596489992,0.07128713726997375
ARRDC3+MAPK1,-0.26399523590627505,-0.06862708330154418
ARRDC3+MEIS1,-0.26876797292325,-0.1045994758605957
ARRDC3+NIT1,-0.5094137139035001,-0.41796231269836426
ARRDC3+OSR2,-0.25075258287724994,-0.12476141452789306
ARRDC3+PRDM1,-0.570694724837,-0.43411822319030763
ARRDC3+PTPN13,-0.31126566986625004,-0.13433772325515747
ARRDC3+PTPN9,-0.21606316711900003,-0.08185709118843079
ARRDC3+SAMD1,-0.3739267660877499,-0.1969304323196411
ARRDC3+SET,-0.32119462342225,-0.16353605985641478
ARRDC3+SGK1,-0.22595959463124995,-0.0657960057258606
ARRDC3+SLC38A2,-0.009032961948840006,0.08001714944839478
ARRDC3+SLC6A9,-0.13331661062900002,-0.017101103067398073
ARRDC3+SNAI1,-0.4369673284060001,-0.32460575103759765
ARRDC3+SPI1,-0.5056440865685,-0.4468137264251709
ARRDC3+TBX2,-0.20649624030477484,-0.02769853174686432
ARRDC3+TBX3,-0.2624251120740001,-0.08237398266792298
ARRDC3+TP73,-0.5178828209770001,-0.5217114925384522
ARRDC3+UBASH3A,-0.21875440895049988,-0.08643515706062317
ARRDC3+ZBTB1,-0.2681618307765001,-0.09665377140045166
ARRDC3+ZBTB10,-0.4732076143815,-0.4231686592102051
ARRDC3+ZC3HAV1,-0.01882216790311751,0.1620178699493408
ARRDC3+ZNF318,-0.17335813762450003,-0.053151005506515504
ATL1+BCORL1,-0.4096385856384998,-0.2483351469039917
ATL1+CBFA2T3,-0.5154277065342503,-0.4134274959564209
ATL1+CBL,-0.5060108488077499,-0.4082935810089111
ATL1+CDKN1B,-0.46798252805325,-0.423401403427124
ATL1+CDKN1C,-0.4872861449984997,-0.43805680274963377
ATL1+CEBPA,-0.5697687997524999,-0.5656961917877197
ATL1+CELF2,-0.4272088528837498,-0.3721456050872803
ATL1+CITED1,-0.5287075390785,-0.42056841850280763
ATL1+CKS1B,-0.4660160915679999,-0.3678736686706543
ATL1+CLDN6,-0.5637045342775,-0.44679555892944334
ATL1+CNNM4,-0.5162728987827502,-0.3502338171005249
ATL1+COL1A1,-0.5269149767509999,-0.4848798751831055
ATL1+COL2A1,-0.5397839065742501,-0.5096123695373536
ATL1+CSRNP1,-0.2838343965742499,-0.1003900408744812
ATL1+DLX2,-0.50053191998875,-0.4353640556335449
ATL1+DUSP9,-0.5658566462955001,-0.5197569847106933
ATL1+EGR1,-0.4314875962179999,-0.3578860998153687
ATL1+ELMSAN1,-0.32448634378625013,-0.14820855855941772
ATL1+FOSB,-0.49147468173799974,-0.4181064605712891
ATL1+FOXA1,-0.5908279795332501,-0.48105416297912595
ATL1+FOXA3,-0.5783463757544999,-0.4775675296783447
ATL1+FOXL2,-0.5630080739132499,-0.47185335159301756
ATL1+FOXO4,-0.51499315765025,-0.5320801734924316
ATL1+HK2,-0.51011957201075,-0.27189972400665285
ATL1+HOXA13,-0.6260164208132503,-0.5644373893737793
ATL1+HOXB9,-0.5545947964244997,-0.4450818061828613
ATL1+HOXC13,-0.5905063646785002,-0.5468116283416748
ATL1+IKZF3,-0.6049531065499998,-0.5434854030609131
ATL1+IRF1,-0.45006804633775016,-0.4040865421295166
ATL1+JUN,-0.5515310635152499,-0.49394893646240234
ATL1+KLF1,-0.43276718201474995,-0.09624550938606262
ATL1+LHX1,-0.5657258676557502,-0.47802438735961916
ATL1+MAML2,-0.31194468399974995,-0.16847175359725952
ATL1+MAP2K3,-0.3147956575365,-0.16294512748718262
ATL1+MAP2K6,-0.30940429028625,-0.10657949447631836
ATL1+MEIS1,-0.5324453208019999,-0.41244120597839357
ATL1+NIT1,-0.6099400808652502,-0.5144469261169433
ATL1+OSR2,-0.537983812938,-0.4218125343322754
ATL1+POU3F2,-0.59145689592175,-0.48554301261901855
ATL1+PRDM1,-0.55384064034975,-0.5436641216278076
ATL1+PRTG,-0.5489145048335,-0.4785046100616455
ATL1+PTPN1,-0.52067297328225,-0.4714949131011963
ATL1+PTPN9,-0.46572777270274984,-0.3404771089553833
ATL1+RHOXF2B,-0.56158840462,-0.5128714561462402
ATL1+RREB1,-0.55596743639825,-0.4287869930267334
ATL1+S1PR2,-0.547969458585,-0.3717597723007202
ATL1+SAMD1,-0.4655232743907501,-0.4424397945404053
ATL1+SLC38A2,-0.38028372424575,-0.18914958238601684
ATL1+SLC4A1,-0.5851629456865001,-0.5271073341369629
ATL1+SLC6A9,-0.3314763297445002,-0.24472081661224365
ATL1+SPI1,-0.5482318863654998,-0.5317377567291259
ATL1+TBX2,-0.5019780434610001,-0.24593207836151124
ATL1+TMSB4X,-0.44211116966325015,-0.21224424839019776
ATL1+UBASH3A,-0.450996870538,-0.3614241600036621
ATL1+UBASH3B,-0.3035080465700001,-0.3770545244216919
ATL1+ZBTB1,-0.5104351342567501,-0.3685026168823242
ATL1+ZBTB10,-0.6107135472225002,-0.5379976272583008
ATL1+ZBTB25,-0.4415081748295,-0.2282151460647583
ATL1+ZNF318,-0.47115844075425006,-0.3323472261428833
BCORL1+BPGM,-0.15054890570650004,0.011646050214767455
BCORL1+CBFA2T3,-0.21785744669949997,-0.04527639746665955
BCORL1+CBL,-0.18599837934974997,-0.04132340550422668
BCORL1+CDKN1A,-0.21238483325950006,-0.10776969194412231
BCORL1+CDKN1C,-0.32787866303925006,-0.19473450183868407
BCORL1+CEBPA,-0.49340940872849987,-0.4579436779022217
BCORL1+CEBPB,-0.25308791659732505,-0.20066659450531005
BCORL1+CEBPE,-0.3278790107897499,-0.22139508724212648
BCORL1+CITED1,-0.23586497563255007,-0.09202191829681397
BCORL1+CKS1B,-0.18620131807450005,-0.050757473707199095
BCORL1+CLDN6,-0.2498031859090001,-0.10352835655212403
BCORL1+CNN1,-0.08982103808447503,-0.016673968732357027
BCORL1+CNNM4,-0.16772734891352495,-0.02379436045885086
BCORL1+CSRNP1,0.04045412398942249,0.21560568809509278
BCORL1+DLX2,-0.18731521816879992,-0.09579517245292664
BCORL1+ETS2,-0.18969655320825,-0.0015744555741548539
BCORL1+FOSB,-0.14326954558077493,-0.03506875336170197
BCORL1+FOXA1,-0.21893197320899999,-0.11601454019546509
BCORL1+FOXA3,-0.23926217246800002,-0.10945315361022949
BCORL1+FOXF1,-0.23077095324574995,-0.13189663887023925
BCORL1+FOXO4,-0.4781056941300001,-0.2801035165786743
BCORL1+HES7,-0.5031909203539999,-0.2953559160232544
BCORL1+HK2,-0.13728219576274997,0.05396667718887329
BCORL1+HNF4A,-0.36943530264974994,-0.21511416435241698
BCORL1+HOXB9,-0.20565579959479993,-0.046164673566818235
BCORL1+HOXC13,-0.4959662384642501,-0.36577441692352297
BCORL1+IKZF3,-0.5341686826805,-0.322446608543396
BCORL1+IRF1,-0.18753709059875007,-0.023488302528858186
BCORL1+KIF18B,-0.23526734393425,-0.12154176235198974
BCORL1+KLF1,0.09340209351999997,0.21993005275726318
BCORL1+LHX1,-0.24588204502000002,-0.13946990966796874
BCORL1+LYL1,-0.09897246566430003,0.060056155920028685
BCORL1+MAML2,0.023782444967912493,0.15125237703323363
BCORL1+MAP2K6,0.06476367750848253,0.19196516275405884
BCORL1+MAPK1,-0.17255107378684997,0.005406561866402626
BCORL1+MIDN,-0.2978148630155,-0.16180375814437867
BCORL1+PTPN1,-0.3786220703857499,-0.1602330446243286
BCORL1+PTPN13,-0.18326130603512505,-0.06036030650138855
BCORL1+PTPN9,-0.15583243467727495,0.019390861690044402
BCORL1+RHOXF2B,-0.3698308201689999,-0.23402163982391358
BCORL1+SAMD1,-0.25566195038924994,-0.10782749652862549
BCORL1+SGK1,-0.13585923874379996,0.011846951395273208
BCORL1+SLC38A2,-0.03598932038847501,0.1554760217666626
BCORL1+SLC4A1,-0.4261807534922502,-0.3079883813858032
BCORL1+SLC6A9,-0.10228097665065003,0.08770915269851684
BCORL1+SNAI1,-0.3290272473179999,-0.18488152027130128
BCORL1+SPI1,-0.43711495563125,-0.33678765296936036
BCORL1+TBX2,-0.07597668081677499,0.06027085781097412
BCORL1+TP73,-0.5370106660575,-0.4755737781524658
BCORL1+TSC22D1,-0.13230940032550004,0.04916369318962097
BCORL1+UBASH3A,-0.13586155798740004,-0.0040461145341396335
BCORL1+ZBTB1,-0.17659329747589997,-0.008986791968345642
BCORL1+ZBTB25,-0.09844054517312498,0.08153451085090638
BCORL1+ZC3HAV1,0.07521331820360003,0.23401134014129638
BPGM+CBL,-0.2955745876815001,-0.11376799345016479
BPGM+CDKN1A,-0.27058508393375014,-0.1704578995704651
BPGM+CDKN1B,-0.30086367472000014,-0.18779979944229125
BPGM+CDKN1C,-0.3818510888277499,-0.2523848533630371
BPGM+CEBPB,-0.31661332790975005,-0.26210885047912597
BPGM+CEBPE,-0.3895948601835001,-0.2807490348815918
BPGM+CELF2,-0.14465971518175008,-0.060566669702529906
BPGM+CITED1,-0.26462928486425,-0.14348413944244384
BPGM+CKS1B,-0.2620902096685,-0.11192824840545654
BPGM+CNN1,-0.24671641975699998,-0.092026686668396
BPGM+COL1A1,-0.42021640479899985,-0.29896671772003175
BPGM+COL2A1,-0.3758519091617501,-0.32803184986114503
BPGM+CSRNP1,-0.020981188045478497,0.1484723210334778
BPGM+DUSP9,-0.41967762421599997,-0.275383448600769
BPGM+ETS2,-0.18573846514200007,-0.06397457718849182
BPGM+FEV,-0.271244246438,-0.14056825637817383
BPGM+FOXF1,-0.2668060280555,-0.19208601713180543
BPGM+FOXL2,-0.2807486193097501,-0.18035988807678222
BPGM+FOXO4,-0.46444637639125,-0.33388500213623046
BPGM+GLB1L2,-0.17800132542800007,-0.025333735346794128
BPGM+HK2,-0.24350805010200008,-0.00964340716600418
BPGM+HNF4A,-0.3810935872127501,-0.2684415340423584
BPGM+HOXB9,-0.25343185632225007,-0.11866331100463867
BPGM+HOXC13,-0.48360570823400006,-0.4033048629760742
BPGM+IGDCC3,-0.43242038172999997,-0.2024712324142456
BPGM+IKZF3,-0.5614774333345001,-0.37492706775665285
BPGM+IRF1,-0.27479231579025,-0.09625909328460694
BPGM+KIF18B,-0.2565073569072499,-0.1828852415084839
BPGM+KLF1,0.020356922414975,0.15822559595108032
BPGM+LHX1,-0.30450379214625006,-0.19241766929626464
BPGM+LYL1,-0.1941991172935,0.0010182593017816544
BPGM+MAML2,-0.02731584464277325,0.09397938251495361
BPGM+MAP2K3,-0.018375529339687502,0.10242542028427123
BPGM+MAP2K6,-0.005158185459150001,0.1253865599632263
BPGM+MEIS1,-0.23071722727549998,-0.07653736472129821
BPGM+MIDN,-0.3609995322590001,-0.22098679542541505
BPGM+NIT1,-0.43600949489375,-0.3413266658782959
BPGM+OSR2,-0.17345301631125,-0.10675177574157715
BPGM+POU3F2,-0.2690648616324999,-0.14801032543182374
BPGM+PRDM1,-0.5320622865742501,-0.3611950397491455
BPGM+PRTG,-0.3956125778687501,-0.2559159278869629
BPGM+PTPN12,-0.2090145283620001,-0.029744559526443483
BPGM+RHOXF2B,-0.39283648618249983,-0.28619530200958254
BPGM+RREB1,-0.24156493104699991,-0.13785121440887452
BPGM+S1PR2,-0.2210051206012499,-0.07653605341911315
BPGM+SET,-0.31350439248925,-0.14303044080734253
BPGM+SGK1,-0.2134719865155,-0.06518974900245667
BPGM+SLC38A2,-0.076877046164725,0.0883197844028473
BPGM+SLC4A1,-0.46621447853974995,-0.3466376781463623
BPGM+SLC6A9,-0.1299859578395,0.020044471323490142
BPGM+TBX2,-0.152426483931075,-0.009073551744222641
BPGM+TBX3,-0.22184755220375005,-0.06182999014854431
BPGM+TSC22D1,-0.18455530769475006,-0.013439834117889404
BPGM+UBASH3B,-0.2809712263317499,-0.08943021893501282
BPGM+ZBTB1,-0.24770733766,-0.07521698474884034
BPGM+ZBTB25,-0.21027987219025004,0.02174132168292999
BPGM+ZC3HAV1,0.022321106385593256,0.17012015581130982
BPGM+ZNF318,-0.1709794931435001,-0.028627422451972962
CBFA2T3+CBL,-0.27006402580100003,-0.16243683099746703
CBFA2T3+CDKN1A,-0.36523196757299997,-0.21982107162475586
CBFA2T3+CEBPA,-0.6416423694250001,-0.5136736869812012
CBFA2T3+CEBPB,-0.41813422918049986,-0.3387364149093628
CBFA2T3+CELF2,-0.22178223101174993,-0.10804502964019776
CBFA2T3+CLDN6,-0.4071476521095,-0.21922016143798828
CBFA2T3+CNN1,-0.26810815572700003,-0.1488980770111084
CBFA2T3+CNNM4,-0.301345860874,-0.1388101577758789
CBFA2T3+CSRNP1,-0.06037412603905,0.09663553833961487
CBFA2T3+DLX2,-0.41300621998724996,-0.20143535137176513
CBFA2T3+DUSP9,-0.418859339179,-0.39772977828979494
CBFA2T3+EGR1,-0.27361652169124995,-0.1258450150489807
CBFA2T3+ELMSAN1,-0.13062940777905,0.04954492151737213
CBFA2T3+FOXA3,-0.47780305107950005,-0.26186022758483884
CBFA2T3+FOXL2,-0.4288924621105002,-0.2630178689956665
CBFA2T3+FOXO4,-0.5417476982564999,-0.44696717262268065
CBFA2T3+GLB1L2,-0.2437040286047499,-0.08300365805625916
CBFA2T3+HNF4A,-0.4660659783997499,-0.3363912343978882
CBFA2T3+HOXA13,-0.5930450695885002,-0.5110136032104492
CBFA2T3+HOXC13,-0.5467686190317502,-0.4762856960296631
CBFA2T3+IKZF3,-0.5164232514869999,-0.4633628845214844
CBFA2T3+IRF1,-0.2828599364125,-0.15285520553588866
CBFA2T3+KIF18B,-0.3328424760602501,-0.2363771915435791
CBFA2T3+KLF1,0.07386760353969997,0.09880505800247193
CBFA2T3+MAML2,-0.050463448268900014,0.032761818170547484
CBFA2T3+MAPK1,-0.2999581917295,-0.11627393960952759
CBFA2T3+MIDN,-0.45587570653075,-0.3305960655212402
CBFA2T3+NIT1,-0.5099258310675,-0.43244614601135256
CBFA2T3+OSR2,-0.33395960245250017,-0.16416330337524415
CBFA2T3+POU3F2,-0.4959015545995003,-0.25174789428710936
CBFA2T3+PRDM1,-0.5939339494575002,-0.45682969093322756
CBFA2T3+PRTG,-0.4684334310097499,-0.3268829584121704
CBFA2T3+PTPN9,-0.26242847025425,-0.10801727771759033
CBFA2T3+RREB1,-0.39206707820900005,-0.18994902372360228
CBFA2T3+S1PR2,-0.36003485315250017,-0.12158498764038086
CBFA2T3+SAMD1,-0.3878509560147501,-0.223439621925354
CBFA2T3+SGK1,-0.267950705443,-0.10079758167266846
CBFA2T3+SLC4A1,-0.5686775289817501,-0.4410575866699219
CBFA2T3+SNAI1,-0.5802948327575,-0.3770554542541504
CBFA2T3+SPI1,-0.5629986177454998,-0.4561032295227051
CBFA2T3+TP73,-0.5434045672475001,-0.5254078865051269
CBFA2T3+UBASH3B,-0.25728899140375006,-0.14707108736038207
CBFA2T3+ZBTB1,-0.3091901500967501,-0.12410470247268676
CBFA2T3+ZBTB25,-0.212880269163,-0.04138561487197876
CBL+CDKN1B,-0.36257207816000014,-0.22813119888305664
CBL+CEBPB,-0.33479798995325,-0.29165172576904297
CBL+CELF2,-0.16602699672449997,-0.09751179218292236
CBL+CITED1,-0.26721405291675004,-0.17973445653915404
CBL+CLDN6,-0.42481076031999987,-0.20462958812713622
CBL+CNN1,-0.4760244254945,-0.1400823712348938
CBL+COL1A1,-0.4619803944019997,-0.348559308052063
CBL+COL2A1,-0.3900414277425001,-0.3966940402984619
CBL+DLX2,-0.26046417390899995,-0.19145668745040895
CBL+DUSP9,-0.5572373070672503,-0.38645975589752196
CBL+EGR1,-0.21555068244650005,-0.10024920701980591
CBL+ELMSAN1,-0.0616998483769,0.04980383515357971
CBL+ETS2,-0.17849168033799992,-0.10689034461975097
CBL+FOXA1,-0.3580038077592499,-0.2248157024383545
CBL+GLB1L2,-0.20526657444025004,-0.06783936619758606
CBL+HK2,-0.23612343540724995,-0.04846882224082947
CBL+HNF4A,-0.4517651350292501,-0.32354915142059326
CBL+HOXA13,-0.5893813994750001,-0.48815131187438965
CBL+IGDCC3,-0.45970746776724997,-0.273522686958313
CBL+IRF1,-0.29869626496100005,-0.15008738040924072
CBL+KIF18B,-0.2780152649342501,-0.22806775569915771
CBL+KLF1,0.016028931509007506,0.12134983539581298
CBL+LHX1,-0.2661894583845,-0.2443385124206543
CBL+LYL1,-0.25422384671950005,-0.050443035364151
CBL+MAML2,-0.04259483151459998,0.04628302752971649
CBL+MAP2K3,0.0015216783562999985,0.040448781847953794
CBL+MAP2K6,0.019988721550549995,0.08315818309783936
CBL+MEIS1,-0.2866469901927501,-0.1334734082221985
CBL+NIT1,-0.4582333123812498,-0.4037822723388672
CBL+OSR2,-0.16099580681775003,-0.1405136227607727
CBL+PRDM1,-0.5552953782957497,-0.44441924095153806
CBL+PRTG,-0.4762160516574999,-0.2918029069900513
CBL+PTPN1,-0.47380189921624993,-0.2792492866516113
CBL+PTPN12,-0.28290114031550007,-0.0767780065536499
CBL+RHOXF2B,-0.5160034011984999,-0.3623149633407593
CBL+S1PR2,-0.24262790868275003,-0.119594407081604
CBL+SAMD1,-0.39614600626900015,-0.2096839189529419
CBL+SNAI1,-0.343854317131,-0.326082706451416
CBL+SPI1,-0.4864471119539999,-0.4388295650482178
CBL+TBX2,-0.19154113636307504,-0.04345782995223999
CBL+TBX3,-0.22724572505625,-0.09108060598373413
CBL+TMSB4X,-0.12021457417624996,-0.014516484737396241
CBL+TP73,-0.5597227279180002,-0.5202887535095215
CBL+UBASH3A,-0.40747348916475,-0.11429955959320068
CBL+UBASH3B,-0.4602133350487499,-0.1494070529937744
CBL+ZBTB1,-0.3180360485565001,-0.12802847623825073
CBL+ZBTB10,-0.4876477574940001,-0.4208646774291992
CBL+ZBTB25,-0.25469818903374997,-0.03968641459941864
CBL+ZC3HAV1,0.046430336451125015,0.14297332763671874
CDKN1A+CDKN1C,-0.3940185815302499,-0.3173305749893188
CDKN1A+CEBPA,-0.553319485199,-0.4922041416168213
CDKN1A+CEBPB,-0.3802166380947501,-0.345710015296936
CDKN1A+CELF2,-0.2733108643277501,-0.1755056381225586
CDKN1A+CLDN6,-0.3667424312104999,-0.2645877361297607
CDKN1A+CNN1,-0.31271872921175,-0.19668307304382324
CDKN1A+CSRNP1,-0.12325592955680001,0.01939551830291748
CDKN1A+DUSP9,-0.4774555053064999,-0.39377992153167723
CDKN1A+ELMSAN1,-0.17672991360700008,-0.007405497133731842
CDKN1A+ETS2,-0.23830974836300006,-0.17794665098190307
CDKN1A+FEV,-0.4790745784025,-0.25035598278045657
CDKN1A+FOSB,-0.33998980914950017,-0.21371521949768066
CDKN1A+FOXF1,-0.35739696323750003,-0.3047682523727417
CDKN1A+FOXL2,-0.37744509283149985,-0.2946605920791626
CDKN1A+FOXO4,-0.47659283943174985,-0.4341618537902832
