test_pert,truth,pred
ARID1A+SLC4A1,-0.5511923108167502,-0.44312500953674316
ARID1A+SLC6A9,-0.32758084064025,-0.19432741403579712
ARID1A+SNAI1,-0.6000142302924998,-0.3902555465698242
ARID1A+TBX2,-0.34710974216350005,-0.1779427409172058
ARID1A+TMSB4X,-0.3093714672815001,-0.17706665992736817
ARID1A+TP73,-0.551558578622,-0.5050975799560546
ARID1A+TSC22D1,-0.38482419056725004,-0.23019635677337646
ARID1A+UBASH3A,-0.3776564403632499,-0.2645152807235718
ARID1A+UBASH3B,-0.4136179460290002,-0.2519123315811157
ARID1A+ZBTB10,-0.5695592461174999,-0.4346982479095459
ARID1A+ZBTB25,-0.33498298215175015,-0.22867982387542723
ARID1A+ZC3HAV1,-0.1352866426202,-0.031144577264785766
ARID1A+ZNF318,-0.3966990884510001,-0.2828678131103516
ARRDC3+ATL1,-0.4659457714025,-0.3838146924972534
ARRDC3+BPGM,-0.2523065220517501,-0.12836775779724122
ARRDC3+CBFA2T3,-0.29618607642700007,-0.18631813526153565
ARRDC3+CBL,-0.24150165730174997,-0.16203711032867432
ARRDC3+CDKN1A,-0.32882946750425013,-0.1728035569190979
ARRDC3+CDKN1B,-0.36227858899849985,-0.18929942846298217
ARRDC3+CEBPA,-0.48558556103449996,-0.48255319595336915
ARRDC3+CEBPB,-0.38351038105075014,-0.23275980949401856
ARRDC3+CEBPE,-0.4514748684149998,-0.28958566188812257
ARRDC3+CELF2,-0.19283868847425004,-0.07043484449386597
ARRDC3+CITED1,-0.34489398218900014,-0.17391536235809327
ARRDC3+CKS1B,-0.27987758029200005,-0.1385049819946289
ARRDC3+CNN1,-0.20493828024,-0.12433104515075684
ARRDC3+CNNM4,-0.28545669078825,-0.11667832136154174
ARRDC3+COL1A1,-0.4554548906745001,-0.2961964845657349
ARRDC3+COL2A1,-0.38363850127725013,-0.27904319763183594
ARRDC3+CSRNP1,-0.018318304002000005,0.047130164504051206
ARRDC3+EGR1,-0.25758024400650015,-0.10769782066345215
ARRDC3+ELMSAN1,-0.07494116587677498,0.010479643940925598
ARRDC3+ETS2,-0.28229153529274986,-0.11037338972091675
ARRDC3+FOSB,-0.25074342619825,-0.15460779666900634
ARRDC3+FOXA1,-0.37299687847175006,-0.208349347114563
ARRDC3+FOXF1,-0.35368252728425004,-0.20221428871154784
ARRDC3+FOXL2,-0.38821194380400015,-0.21599335670471193
ARRDC3+FOXO4,-0.4905866429107501,-0.34982140064239503
ARRDC3+GLB1L2,-0.21757415153774998,-0.10932248830795288
ARRDC3+HES7,-0.5232878347825001,-0.39754111766815187
ARRDC3+HK2,-0.21930432063400002,-0.06664332151412963
ARRDC3+HNF4A,-0.4440304296634999,-0.27420432567596437
ARRDC3+HOXA13,-0.5648895182284999,-0.4072174072265625
ARRDC3+HOXC13,-0.4727267794769999,-0.38199236392974856
ARRDC3+IGDCC3,-0.3963798504099999,-0.24756042957305907
ARRDC3+IKZF3,-0.52754005401625,-0.35764212608337403
ARRDC3+IRF1,-0.29059474837599997,-0.15450830459594728
ARRDC3+JUN,-0.35238809400950005,-0.23330192565917968
ARRDC3+KIF18B,-0.29909857928550004,-0.2138242244720459
ARRDC3+KLF1,0.032332545267125,0.08958287239074707
ARRDC3+LHX1,-0.34589881079824997,-0.1745573878288269
ARRDC3+LYL1,-0.19464312494800004,-0.06808892488479615
ARRDC3+MAML2,-0.023619076596489992,0.02435394823551178
ARRDC3+MAP2K3,-0.037757102025199996,0.05050468444824219
ARRDC3+MAP2K6,-0.03208084469017501,0.015676671266555788
ARRDC3+MAPK1,-0.26399523590627505,-0.1190137267112732
ARRDC3+MEIS1,-0.26876797292325,-0.18438133001327514
ARRDC3+MIDN,-0.3660285255279999,-0.22634625434875488
ARRDC3+OSR2,-0.25075258287724994,-0.1224825382232666
ARRDC3+POU3F2,-0.3038703749107501,-0.20860617160797118
ARRDC3+PRDM1,-0.570694724837,-0.4047111988067627
ARRDC3+PTPN12,-0.18103956933725,-0.09894176125526429
ARRDC3+PTPN9,-0.21606316711900003,-0.14830251932144164
ARRDC3+RHOXF2B,-0.43297367387199986,-0.30299789905548097
ARRDC3+RREB1,-0.3416753927795,-0.20530426502227783
ARRDC3+S1PR2,-0.31521655806750004,-0.14347275495529174
ARRDC3+SAMD1,-0.3739267660877499,-0.22114038467407227
ARRDC3+SET,-0.32119462342225,-0.21736338138580322
ARRDC3+SGK1,-0.22595959463124995,-0.12580615282058716
ARRDC3+SLC38A2,-0.009032961948840006,-0.015726475417613982
ARRDC3+SLC4A1,-0.5104345628977499,-0.3506823778152466
ARRDC3+SLC6A9,-0.13331661062900002,-0.06968550682067871
ARRDC3+SNAI1,-0.4369673284060001,-0.26980130672454833
ARRDC3+SPI1,-0.5056440865685,-0.3449673652648926
ARRDC3+TBX2,-0.20649624030477484,-0.04164712429046631
ARRDC3+TBX3,-0.2624251120740001,-0.10704940557479858
ARRDC3+TMSB4X,-0.16133118344975003,-0.0328448474407196
ARRDC3+TP73,-0.5178828209770001,-0.46194729804992674
ARRDC3+TSC22D1,-0.20476319989875016,-0.08194668292999267
ARRDC3+UBASH3A,-0.21875440895049988,-0.12634425163269042
ARRDC3+UBASH3B,-0.21896470362925,-0.1286085367202759
ARRDC3+ZBTB1,-0.2681618307765001,-0.13139272928237916
ARRDC3+ZBTB10,-0.4732076143815,-0.32126507759094236
ARRDC3+ZBTB25,-0.18146325290525,-0.09663532972335816
ARRDC3+ZC3HAV1,-0.01882216790311751,0.11643692255020141
ARRDC3+ZNF318,-0.17335813762450003,-0.1194845199584961
ATL1+BCORL1,-0.4096385856384998,-0.33682477474212646
ATL1+BPGM,-0.46590574507525,-0.3656970500946045
ATL1+CBFA2T3,-0.5154277065342503,-0.43544392585754393
ATL1+CBL,-0.5060108488077499,-0.37218351364135743
ATL1+CDKN1A,-0.5011902036020002,-0.36227247714996336
ATL1+CDKN1B,-0.46798252805325,-0.36295578479766843
ATL1+CEBPA,-0.5697687997524999,-0.5693353176116943
ATL1+CEBPB,-0.5194610923462497,-0.40741634368896484
ATL1+CEBPE,-0.59296902241025,-0.45995259284973145
ATL1+CELF2,-0.4272088528837498,-0.3196767091751099
ATL1+CNN1,-0.546708199767,-0.37300570011138917
ATL1+CNNM4,-0.5162728987827502,-0.36028289794921875
ATL1+COL1A1,-0.5269149767509999,-0.40949645042419436
ATL1+COL2A1,-0.5397839065742501,-0.41640753746032716
ATL1+CSRNP1,-0.2838343965742499,-0.16308287382125855
ATL1+DLX2,-0.50053191998875,-0.44022331237792967
ATL1+DUSP9,-0.5658566462955001,-0.49265403747558595
ATL1+EGR1,-0.4314875962179999,-0.34192259311676027
ATL1+ETS2,-0.44477423542175015,-0.3707852840423584
ATL1+FEV,-0.5010158253979997,-0.4128094673156738
ATL1+FOSB,-0.49147468173799974,-0.4349042892456055
ATL1+FOXA1,-0.5908279795332501,-0.4616478443145752
ATL1+FOXF1,-0.5865684843837502,-0.44837427139282227
ATL1+FOXL2,-0.5630080739132499,-0.44043307304382323
ATL1+GLB1L2,-0.4599145329352499,-0.3539574384689331
ATL1+HES7,-0.5879847327820003,-0.5456535816192627
ATL1+HK2,-0.51011957201075,-0.32457025051116944
ATL1+HNF4A,-0.5303661090574999,-0.4477056980133057
ATL1+HOXC13,-0.5905063646785002,-0.5320875167846679
ATL1+IGDCC3,-0.5137944107887498,-0.42670788764953616
ATL1+IKZF3,-0.6049531065499998,-0.5151702404022217
ATL1+IRF1,-0.45006804633775016,-0.3560799121856689
ATL1+KIF18B,-0.47151892024,-0.45725669860839846
ATL1+KLF1,-0.43276718201474995,-0.12356775999069214
ATL1+LHX1,-0.5657258676557502,-0.43312911987304686
ATL1+LYL1,-0.4909874366265001,-0.3129488468170166
ATL1+MAML2,-0.31194468399974995,-0.21531057357788086
ATL1+MAP2K3,-0.3147956575365,-0.20196259021759033
ATL1+MAP2K6,-0.30940429028625,-0.21277477741241455
ATL1+MAPK1,-0.39706315203299986,-0.3269449234008789
ATL1+MEIS1,-0.5324453208019999,-0.42476348876953124
ATL1+MIDN,-0.53924312527975,-0.45696535110473635
ATL1+NIT1,-0.6099400808652502,-0.4490114688873291
ATL1+OSR2,-0.537983812938,-0.41391940116882325
ATL1+POU3F2,-0.59145689592175,-0.4539336204528809
ATL1+PRTG,-0.5489145048335,-0.44170613288879396
ATL1+PTPN1,-0.52067297328225,-0.4497695446014404
ATL1+PTPN12,-0.43319156135799997,-0.32802577018737794
ATL1+PTPN13,-0.5140876942525001,-0.3901402235031128
ATL1+PTPN9,-0.46572777270274984,-0.4085014820098877
ATL1+RHOXF2B,-0.56158840462,-0.475307035446167
ATL1+RREB1,-0.55596743639825,-0.3786508560180664
ATL1+SAMD1,-0.4655232743907501,-0.39509124755859376
ATL1+SET,-0.4899425586062501,-0.37466576099395754
ATL1+SGK1,-0.51548896171,-0.35063412189483645
ATL1+SLC38A2,-0.38028372424575,-0.2957700490951538
ATL1+SLC6A9,-0.3314763297445002,-0.28742740154266355
ATL1+SNAI1,-0.6133791286505,-0.46633210182189944
ATL1+SPI1,-0.5482318863654998,-0.5072906494140625
ATL1+TBX2,-0.5019780434610001,-0.26713407039642334
ATL1+TP73,-0.559400126548,-0.5566434860229492
ATL1+TSC22D1,-0.5312308521775002,-0.30806469917297363
ATL1+UBASH3A,-0.450996870538,-0.3883383274078369
ATL1+UBASH3B,-0.3035080465700001,-0.35681154727935793
ATL1+ZBTB1,-0.5104351342567501,-0.34760863780975343
ATL1+ZBTB10,-0.6107135472225002,-0.4991882801055908
ATL1+ZBTB25,-0.4415081748295,-0.31162419319152834
ATL1+ZC3HAV1,-0.23520978958375002,-0.13216451406478882
ATL1+ZNF318,-0.47115844075425006,-0.3630194187164307
BCORL1+BPGM,-0.15054890570650004,-0.04566901922225952
BCORL1+CBL,-0.18599837934974997,-0.0797730803489685
BCORL1+CDKN1A,-0.21238483325950006,-0.116454815864563
BCORL1+CDKN1C,-0.32787866303925006,-0.18528050184249878
BCORL1+CEBPA,-0.49340940872849987,-0.49954843521118164
BCORL1+CEBPB,-0.25308791659732505,-0.1705256700515747
BCORL1+CEBPE,-0.3278790107897499,-0.2704459667205811
BCORL1+CELF2,-0.08978733431882496,0.015158669650554657
BCORL1+CNN1,-0.08982103808447503,-0.0399615615606308
BCORL1+CNNM4,-0.16772734891352495,-0.02901739180088043
BCORL1+COL1A1,-0.3391492682825001,-0.2515307664871216
BCORL1+COL2A1,-0.3431362529282501,-0.24108450412750243
BCORL1+CSRNP1,0.04045412398942249,0.14495270252227782
BCORL1+DLX2,-0.18731521816879992,-0.12121529579162597
BCORL1+DUSP9,-0.35000666024849997,-0.2762268304824829
BCORL1+EGR1,-0.175681719983475,-0.030308488011360168
BCORL1+ELMSAN1,0.0037902409464500007,0.08822107315063477
BCORL1+ETS2,-0.18969655320825,-0.03869158625602722
BCORL1+FEV,-0.304687681201,-0.11433951854705811
BCORL1+FOSB,-0.14326954558077493,-0.09512177109718323
BCORL1+FOXA1,-0.21893197320899999,-0.16734347343444825
BCORL1+FOXA3,-0.23926217246800002,-0.14383522272109986
BCORL1+FOXF1,-0.23077095324574995,-0.15928069353103638
BCORL1+FOXL2,-0.27368472531439997,-0.17351747751235963
BCORL1+FOXO4,-0.4781056941300001,-0.30849623680114746
BCORL1+GLB1L2,-0.11008723831407499,-0.030722492933273317
BCORL1+HES7,-0.5031909203539999,-0.3710492610931396
BCORL1+HK2,-0.13728219576274997,0.005782550200819969
BCORL1+HNF4A,-0.36943530264974994,-0.22997589111328126
BCORL1+HOXA13,-0.477990609784,-0.3946751594543457
BCORL1+HOXB9,-0.20565579959479993,-0.10617337226867676
BCORL1+HOXC13,-0.4959662384642501,-0.35081703662872316
BCORL1+IKZF3,-0.5341686826805,-0.3325854778289795
BCORL1+JUN,-0.31337935172875014,-0.17985466718673707
BCORL1+KLF1,0.09340209351999997,0.1815260648727417
BCORL1+LHX1,-0.24588204502000002,-0.11832205057144166
BCORL1+LYL1,-0.09897246566430003,0.011550667881965637
BCORL1+MAML2,0.023782444967912493,0.11377017498016358
BCORL1+MAP2K6,0.06476367750848253,0.11037381887435913
BCORL1+MAPK1,-0.17255107378684997,-0.03818759322166443
BCORL1+MEIS1,-0.19447106764024993,-0.11375898122787476
BCORL1+MIDN,-0.2978148630155,-0.17964494228363037
BCORL1+NIT1,-0.40371234321125005,-0.2767558336257935
BCORL1+OSR2,-0.11838549420600004,-0.0643394947052002
BCORL1+POU3F2,-0.2624959697625,-0.1608543276786804
BCORL1+PRTG,-0.37981373384300005,-0.2462899923324585
BCORL1+PTPN1,-0.3786220703857499,-0.22071049213409424
BCORL1+PTPN12,-0.13882482790560008,-0.01610538363456726
BCORL1+PTPN13,-0.18326130603512505,-0.0956495463848114
BCORL1+PTPN9,-0.15583243467727495,-0.08224449753761291
BCORL1+RHOXF2B,-0.3698308201689999,-0.28203415870666504
BCORL1+RREB1,-0.1957129996407999,-0.14191266298294067
BCORL1+S1PR2,-0.14344945107992496,-0.07081312537193299
BCORL1+SAMD1,-0.25566195038924994,-0.15298515558242798
BCORL1+SET,-0.21172090724825,-0.14997893571853638
BCORL1+SLC6A9,-0.10228097665065003,0.02270352840423584
BCORL1+SNAI1,-0.3290272473179999,-0.22410995960235597
BCORL1+SPI1,-0.43711495563125,-0.3186809778213501
BCORL1+TBX2,-0.07597668081677499,0.04185545146465301
BCORL1+TBX3,-0.10089880891679996,-0.02220260798931122
BCORL1+TMSB4X,-0.07968775830045002,0.06154977083206177
BCORL1+TP73,-0.5370106660575,-0.45145559310913086
BCORL1+TSC22D1,-0.13230940032550004,0.014056533575057983
BCORL1+UBASH3A,-0.13586155798740004,-0.04351424276828766
BCORL1+UBASH3B,-0.18818025574599997,-0.04209639430046082
BCORL1+ZBTB1,-0.17659329747589997,-0.05101152062416077
BCORL1+ZBTB10,-0.370135860494,-0.29214446544647216
BCORL1+ZBTB25,-0.09844054517312498,-0.013668566942214966
BCORL1+ZC3HAV1,0.07521331820360003,0.2104339599609375
BPGM+CBFA2T3,-0.2755536645692499,-0.16319862604141236
BPGM+CBL,-0.2955745876815001,-0.14655492305755616
BPGM+CDKN1A,-0.27058508393375014,-0.1578402042388916
BPGM+CDKN1B,-0.30086367472000014,-0.16926064491271972
BPGM+CDKN1C,-0.3818510888277499,-0.22321717739105223
BPGM+CEBPA,-0.4689111461405,-0.47676615715026854
BPGM+CEBPB,-0.31661332790975005,-0.2273805856704712
BPGM+CEBPE,-0.3895948601835001,-0.27261972427368164
BPGM+CELF2,-0.14465971518175008,-0.04693356454372406
BPGM+CKS1B,-0.2620902096685,-0.11769784688949585
BPGM+CLDN6,-0.3411186982399999,-0.1924113154411316
BPGM+CNNM4,-0.2083247652922501,-0.09505332112312317
BPGM+COL1A1,-0.42021640479899985,-0.2838488817214966
BPGM+CSRNP1,-0.020981188045478497,0.07616950273513794
BPGM+DLX2,-0.25143182247275,-0.15133132934570312
BPGM+EGR1,-0.18147284329250002,-0.08756532669067382
BPGM+ELMSAN1,-0.066900294280725,0.023078149557113646
BPGM+ETS2,-0.18573846514200007,-0.09213350415229797
BPGM+FEV,-0.271244246438,-0.17295222282409667
BPGM+FOSB,-0.1916015389262501,-0.1260879635810852
BPGM+FOXA1,-0.30601698108375,-0.20256521701812744
BPGM+FOXA3,-0.30619688312849996,-0.1791853904724121
BPGM+FOXF1,-0.2668060280555,-0.18644965887069703
BPGM+FOXL2,-0.2807486193097501,-0.1918497085571289
BPGM+FOXO4,-0.46444637639125,-0.33508849143981934
BPGM+HES7,-0.4609192454880001,-0.3805457592010498
BPGM+HK2,-0.24350805010200008,-0.054278069734573366
BPGM+HNF4A,-0.3810935872127501,-0.2508613109588623
BPGM+HOXA13,-0.49147766571424983,-0.39126741886138916
BPGM+HOXB9,-0.25343185632225007,-0.1380847930908203
BPGM+HOXC13,-0.48360570823400006,-0.3626786470413208
BPGM+IGDCC3,-0.43242038172999997,-0.2181540012359619
BPGM+IKZF3,-0.5614774333345001,-0.33993234634399416
BPGM+IRF1,-0.27479231579025,-0.126084566116333
BPGM+KIF18B,-0.2565073569072499,-0.18838502168655397
BPGM+KLF1,0.020356922414975,0.11938117742538452
BPGM+LHX1,-0.30450379214625006,-0.14997748136520386
BPGM+LYL1,-0.1941991172935,-0.04319820106029511
BPGM+MAML2,-0.02731584464277325,0.04465872347354889
BPGM+MAP2K3,-0.018375529339687502,0.06614653468132019
BPGM+MAP2K6,-0.005158185459150001,0.04929327666759491
BPGM+MAPK1,-0.18722888475249994,-0.08917368650436401
BPGM+MEIS1,-0.23071722727549998,-0.15228734016418458
BPGM+MIDN,-0.3609995322590001,-0.20896120071411134
BPGM+OSR2,-0.17345301631125,-0.09806129336357117
BPGM+POU3F2,-0.2690648616324999,-0.19364936351776124
BPGM+PRDM1,-0.5320622865742501,-0.39273695945739745
BPGM+PRTG,-0.3956125778687501,-0.27962527275085447
BPGM+PTPN1,-0.38988732063700016,-0.24203157424926758
BPGM+PTPN12,-0.2090145283620001,-0.08185850977897643
BPGM+PTPN13,-0.24236699883067506,-0.15378620624542236
BPGM+PTPN9,-0.21996350830175,-0.12058333158493043
BPGM+RHOXF2B,-0.39283648618249983,-0.2814073085784912
BPGM+RREB1,-0.24156493104699991,-0.18337037563323974
BPGM+S1PR2,-0.2210051206012499,-0.11948670148849487
BPGM+SAMD1,-0.32069363151174995,-0.19926238059997559
BPGM+SET,-0.31350439248925,-0.19303469657897948
BPGM+SGK1,-0.2134719865155,-0.10264300107955933
BPGM+SLC38A2,-0.076877046164725,0.009126310795545578
BPGM+SLC6A9,-0.1299859578395,-0.03417685031890869
BPGM+SNAI1,-0.37154796430099984,-0.2516913652420044
BPGM+SPI1,-0.46090092976775016,-0.329272723197937
BPGM+TBX2,-0.152426483931075,-0.018889053165912627
BPGM+TMSB4X,-0.12797838089325,-0.005869005620479584
BPGM+TP73,-0.5844924629955001,-0.4552450180053711
BPGM+TSC22D1,-0.18455530769475006,-0.05242937207221985
BPGM+UBASH3A,-0.22429114545275,-0.10233117341995239
BPGM+UBASH3B,-0.2809712263317499,-0.10080577135086059
BPGM+ZBTB1,-0.24770733766,-0.11111173629760743
BPGM+ZBTB10,-0.4537641850489999,-0.3023689746856689
BPGM+ZBTB25,-0.21027987219025004,-0.07535231709480286
BPGM+ZC3HAV1,0.022321106385593256,0.15652002096176149
BPGM+ZNF318,-0.1709794931435001,-0.08146675825119018
CBFA2T3+CBL,-0.27006402580100003,-0.17936043739318847
CBFA2T3+CDKN1B,-0.3666475094040001,-0.22941999435424804
CBFA2T3+CDKN1C,-0.3656889780562499,-0.2789546728134155
CBFA2T3+CEBPB,-0.41813422918049986,-0.275443434715271
CBFA2T3+CEBPE,-0.40311326827924987,-0.39398417472839353
CBFA2T3+CELF2,-0.22178223101174993,-0.1173148512840271
CBFA2T3+CITED1,-0.3734849428590001,-0.21915605068206787
CBFA2T3+CKS1B,-0.2685935932965,-0.1820235252380371
CBFA2T3+CLDN6,-0.4071476521095,-0.26728973388671873
CBFA2T3+CNN1,-0.26810815572700003,-0.1836110234260559
CBFA2T3+CNNM4,-0.301345860874,-0.16120883226394653
CBFA2T3+COL2A1,-0.4412657301932497,-0.3347839593887329
CBFA2T3+CSRNP1,-0.06037412603905,0.05210734605789184
CBFA2T3+DLX2,-0.41300621998724996,-0.2536659002304077
