test_pert,truth,pred
AHR+SLC4A1,-0.5432586751532502,-0.5921872138977051
AHR+SNAI1,-0.5355723977044999,-0.5787983417510987
AHR+SPI1,-0.5407569273907498,-0.592663049697876
AHR+TBX2,-0.24893721371325003,-0.3886867046356201
AHR+TBX3,-0.29404282794575004,-0.4373003959655762
AHR+TP73,-0.586556687403,-0.6219319343566895
AHR+UBASH3A,-0.3995684598829999,-0.4464768409729004
AHR+UBASH3B,-0.4292976243987498,-0.4544677257537842
AHR+ZBTB1,-0.4049487816317498,-0.44319820404052734
AHR+ZBTB10,-0.5506004157145001,-0.596531867980957
AHR+ZBTB25,-0.30526563906200005,-0.38790192604064944
AHR+ZC3HAV1,-0.09976973090234999,-0.23012182712554932
AHR+ZNF318,-0.44141819664875,-0.45036163330078127
ARID1A+ARRDC3,-0.39739084267749997,-0.4440481662750244
ARID1A+ATL1,-0.56088538780275,-0.5756514549255372
ARID1A+BCORL1,-0.3492610838357501,-0.38930835723876955
ARID1A+BPGM,-0.4112108935274998,-0.422331428527832
ARID1A+CBFA2T3,-0.50220745265875,-0.5052301406860351
ARID1A+CBL,-0.4237763270112501,-0.43393945693969727
ARID1A+CDKN1B,-0.46372480527574994,-0.4713897705078125
ARID1A+CEBPA,-0.554820834568,-0.6152680397033692
ARID1A+CEBPB,-0.45603384511749995,-0.5373553276062012
ARID1A+CEBPE,-0.4613597066755001,-0.5804037094116211
ARID1A+CITED1,-0.4557535474799999,-0.46233744621276857
ARID1A+CKS1B,-0.41703686184299993,-0.4356276512145996
ARID1A+CNNM4,-0.4144299683985001,-0.4025071144104004
ARID1A+COL1A1,-0.48274054419749995,-0.5634516716003418
ARID1A+COL2A1,-0.5395719767165,-0.5511926651000977
ARID1A+CSRNP1,-0.18487016152494998,-0.2724211931228638
ARID1A+DLX2,-0.48711634557175004,-0.4832132339477539
ARID1A+DUSP9,-0.4814802968464999,-0.5577195167541504
ARID1A+ELMSAN1,-0.2800929375415001,-0.3002880811691284
ARID1A+FOSB,-0.38717081351375,-0.4480894565582275
ARID1A+FOXA1,-0.5059678099835001,-0.5324930191040039
ARID1A+FOXA3,-0.49548947039350005,-0.5173050403594971
ARID1A+FOXF1,-0.5026536886624999,-0.5090795516967773
ARID1A+FOXL2,-0.49355235268200015,-0.5219135761260987
ARID1A+FOXO4,-0.5187054706017501,-0.5801616191864014
ARID1A+GLB1L2,-0.3531225106385001,-0.39489116668701174
ARID1A+HES7,-0.5561930314714998,-0.5890419960021973
ARID1A+HK2,-0.3568103296477502,-0.4031091213226318
ARID1A+HNF4A,-0.48047420191025003,-0.5372262954711914
ARID1A+HOXC13,-0.5183772100509999,-0.5883609771728515
ARID1A+IGDCC3,-0.4643211034232502,-0.5106167793273926
ARID1A+IKZF3,-0.590833540199,-0.5825216770172119
ARID1A+IRF1,-0.39459429497000004,-0.4308934211730957
ARID1A+JUN,-0.5025572503144999,-0.5400976657867431
ARID1A+KIF18B,-0.40592885522875016,-0.47470998764038086
ARID1A+LHX1,-0.4727313194855001,-0.5236854553222656
ARID1A+LYL1,-0.32965155275874997,-0.38220772743225095
ARID1A+MAML2,-0.21976899457499993,-0.2941563129425049
ARID1A+MAPK1,-0.41751249817925007,-0.4079755783081055
ARID1A+MEIS1,-0.44501279721725,-0.44989166259765623
ARID1A+NIT1,-0.5094972781032501,-0.5710631847381592
ARID1A+OSR2,-0.35745616269325003,-0.450898265838623
ARID1A+POU3F2,-0.4974246027275003,-0.522633409500122
ARID1A+PRTG,-0.5451021393917499,-0.5300950050354004
ARID1A+PTPN1,-0.4889547332650002,-0.5099658012390137
ARID1A+PTPN12,-0.3619915439152501,-0.4046957969665527
ARID1A+RHOXF2B,-0.5324420068987499,-0.5644265651702881
ARID1A+RREB1,-0.45065685128999994,-0.49439477920532227
ARID1A+S1PR2,-0.443454379148,-0.4278456687927246
ARID1A+SAMD1,-0.465369430458,-0.4762121677398682
ARID1A+SET,-0.44228353827199995,-0.47535858154296873
ARID1A+SGK1,-0.3585913078272502,-0.4328795909881592
ARID1A+SLC38A2,-0.29430465635025005,-0.3397329330444336
ARID1A+SLC6A9,-0.32758084064025,-0.36916446685791016
ARID1A+SNAI1,-0.6000142302924998,-0.5653385162353516
ARID1A+TBX2,-0.34710974216350005,-0.3738603115081787
ARID1A+TMSB4X,-0.3093714672815001,-0.36832199096679685
ARID1A+TP73,-0.551558578622,-0.6128219604492188
ARID1A+TSC22D1,-0.38482419056725004,-0.3921313762664795
ARID1A+UBASH3A,-0.3776564403632499,-0.41650924682617185
ARID1A+UBASH3B,-0.4136179460290002,-0.4348928928375244
ARID1A+ZBTB10,-0.5695592461174999,-0.5868349552154541
ARID1A+ZBTB25,-0.33498298215175015,-0.36675119400024414
ARID1A+ZC3HAV1,-0.1352866426202,-0.21411652565002443
ARID1A+ZNF318,-0.3966990884510001,-0.4209098815917969
ARRDC3+ATL1,-0.4659457714025,-0.5279897689819336
ARRDC3+BPGM,-0.2523065220517501,-0.33704547882080077
ARRDC3+CBFA2T3,-0.29618607642700007,-0.39860799312591555
ARRDC3+CBL,-0.24150165730174997,-0.35056028366088865
ARRDC3+CDKN1A,-0.32882946750425013,-0.4057152271270752
ARRDC3+CDKN1B,-0.36227858899849985,-0.40398216247558594
ARRDC3+CEBPA,-0.48558556103449996,-0.5942002296447754
ARRDC3+CEBPB,-0.38351038105075014,-0.4622159004211426
ARRDC3+CEBPE,-0.4514748684149998,-0.5094621181488037
ARRDC3+CELF2,-0.19283868847425004,-0.29055562019348147
ARRDC3+CITED1,-0.34489398218900014,-0.39224538803100584
ARRDC3+CNN1,-0.20493828024,-0.33607232570648193
ARRDC3+COL1A1,-0.4554548906745001,-0.4820553779602051
ARRDC3+COL2A1,-0.38363850127725013,-0.48790740966796875
ARRDC3+CSRNP1,-0.018318304002000005,-0.18317791223526
ARRDC3+EGR1,-0.25758024400650015,-0.3323173761367798
ARRDC3+ELMSAN1,-0.07494116587677498,-0.20612192153930664
ARRDC3+ETS2,-0.28229153529274986,-0.32530009746551514
ARRDC3+FOSB,-0.25074342619825,-0.35848231315612794
ARRDC3+FOXA1,-0.37299687847175006,-0.40930876731872556
ARRDC3+FOXF1,-0.35368252728425004,-0.4018299102783203
ARRDC3+FOXL2,-0.38821194380400015,-0.43322577476501467
ARRDC3+FOXO4,-0.4905866429107501,-0.5311763286590576
ARRDC3+GLB1L2,-0.21757415153774998,-0.29020676612854
ARRDC3+HES7,-0.5232878347825001,-0.5325639247894287
ARRDC3+HK2,-0.21930432063400002,-0.30107014179229735
ARRDC3+HNF4A,-0.4440304296634999,-0.4610323905944824
ARRDC3+HOXA13,-0.5648895182284999,-0.5652214527130127
ARRDC3+IKZF3,-0.52754005401625,-0.5257299900054931
ARRDC3+JUN,-0.35238809400950005,-0.436111307144165
ARRDC3+KIF18B,-0.29909857928550004,-0.39155490398406984
ARRDC3+KLF1,0.032332545267125,-0.15122110843658448
ARRDC3+LHX1,-0.34589881079824997,-0.4177396297454834
ARRDC3+LYL1,-0.19464312494800004,-0.2813850402832031
ARRDC3+MAML2,-0.023619076596489992,-0.20720202922821046
ARRDC3+MAP2K3,-0.037757102025199996,-0.21151766777038575
ARRDC3+MAPK1,-0.26399523590627505,-0.33011980056762696
ARRDC3+MEIS1,-0.26876797292325,-0.3499916076660156
ARRDC3+MIDN,-0.3660285255279999,-0.44901504516601565
ARRDC3+POU3F2,-0.3038703749107501,-0.3892883539199829
ARRDC3+PRDM1,-0.570694724837,-0.5411026954650879
ARRDC3+PTPN12,-0.18103956933725,-0.30499730110168455
ARRDC3+PTPN9,-0.21606316711900003,-0.3338671922683716
ARRDC3+RHOXF2B,-0.43297367387199986,-0.4397773742675781
ARRDC3+RREB1,-0.3416753927795,-0.403033971786499
ARRDC3+S1PR2,-0.31521655806750004,-0.3419653415679932
ARRDC3+SET,-0.32119462342225,-0.41551384925842283
ARRDC3+SLC38A2,-0.009032961948840006,-0.22495155334472655
ARRDC3+SLC4A1,-0.5104345628977499,-0.5265671730041503
ARRDC3+SLC6A9,-0.13331661062900002,-0.26763253211975097
ARRDC3+SPI1,-0.5056440865685,-0.5409419536590576
ARRDC3+TBX2,-0.20649624030477484,-0.2746384382247925
ARRDC3+TMSB4X,-0.16133118344975003,-0.26913981437683104
ARRDC3+TP73,-0.5178828209770001,-0.5873556137084961
ARRDC3+TSC22D1,-0.20476319989875016,-0.29009737968444826
ARRDC3+UBASH3A,-0.21875440895049988,-0.31941976547241213
ARRDC3+UBASH3B,-0.21896470362925,-0.34471497535705564
ARRDC3+ZBTB1,-0.2681618307765001,-0.3478053569793701
ARRDC3+ZBTB10,-0.4732076143815,-0.5354421615600586
ARRDC3+ZC3HAV1,-0.01882216790311751,-0.13441334962844848
ARRDC3+ZNF318,-0.17335813762450003,-0.29327874183654784
ATL1+BCORL1,-0.4096385856384998,-0.46436290740966796
ATL1+BPGM,-0.46590574507525,-0.5130316257476807
ATL1+CBFA2T3,-0.5154277065342503,-0.567589807510376
ATL1+CBL,-0.5060108488077499,-0.5114999771118164
ATL1+CDKN1B,-0.46798252805325,-0.5310907363891602
ATL1+CEBPA,-0.5697687997524999,-0.6177527904510498
ATL1+CEBPB,-0.5194610923462497,-0.5754527568817138
ATL1+CELF2,-0.4272088528837498,-0.4535715579986572
ATL1+CNN1,-0.546708199767,-0.5138092041015625
ATL1+CNNM4,-0.5162728987827502,-0.4830777168273926
ATL1+COL1A1,-0.5269149767509999,-0.579337215423584
ATL1+COL2A1,-0.5397839065742501,-0.5744932651519775
ATL1+CSRNP1,-0.2838343965742499,-0.3672914505004883
ATL1+DLX2,-0.50053191998875,-0.5477038860321045
ATL1+DUSP9,-0.5658566462955001,-0.5771570205688477
ATL1+FEV,-0.5010158253979997,-0.548785400390625
ATL1+FOXA1,-0.5908279795332501,-0.5755768299102784
ATL1+FOXF1,-0.5865684843837502,-0.5524614810943603
ATL1+FOXL2,-0.5630080739132499,-0.5714798450469971
ATL1+GLB1L2,-0.4599145329352499,-0.4789686679840088
ATL1+HES7,-0.5879847327820003,-0.5916497230529785
ATL1+HK2,-0.51011957201075,-0.4829100131988525
ATL1+HNF4A,-0.5303661090574999,-0.5791083812713623
ATL1+HOXC13,-0.5905063646785002,-0.6024181365966796
ATL1+IGDCC3,-0.5137944107887498,-0.5681573867797851
ATL1+IKZF3,-0.6049531065499998,-0.5865015506744384
ATL1+IRF1,-0.45006804633775016,-0.5166367530822754
ATL1+KIF18B,-0.47151892024,-0.5419389724731445
ATL1+KLF1,-0.43276718201474995,-0.3027482986450195
ATL1+LHX1,-0.5657258676557502,-0.5696807384490967
ATL1+MAML2,-0.31194468399974995,-0.380983567237854
ATL1+MAP2K3,-0.3147956575365,-0.3821414470672607
ATL1+MAP2K6,-0.30940429028625,-0.3493041515350342
ATL1+MEIS1,-0.5324453208019999,-0.5277060985565185
ATL1+NIT1,-0.6099400808652502,-0.5802666664123535
ATL1+OSR2,-0.537983812938,-0.5293453693389892
ATL1+POU3F2,-0.59145689592175,-0.5792108535766601
ATL1+PRTG,-0.5489145048335,-0.5754569053649903
ATL1+PTPN1,-0.52067297328225,-0.5634593009948731
ATL1+PTPN12,-0.43319156135799997,-0.4802547454833984
ATL1+PTPN13,-0.5140876942525001,-0.5284209728240967
ATL1+PTPN9,-0.46572777270274984,-0.5004330158233643
ATL1+RHOXF2B,-0.56158840462,-0.5868617534637451
ATL1+RREB1,-0.55596743639825,-0.555954122543335
ATL1+SAMD1,-0.4655232743907501,-0.5360668182373047
ATL1+SET,-0.4899425586062501,-0.5311161518096924
ATL1+SGK1,-0.51548896171,-0.5168702125549316
ATL1+SLC6A9,-0.3314763297445002,-0.44671106338500977
ATL1+SNAI1,-0.6133791286505,-0.5925902843475341
ATL1+SPI1,-0.5482318863654998,-0.5945496082305908
ATL1+TBX2,-0.5019780434610001,-0.4520875453948975
ATL1+TP73,-0.559400126548,-0.6204277992248535
ATL1+UBASH3A,-0.450996870538,-0.5050946712493897
ATL1+UBASH3B,-0.3035080465700001,-0.5084488868713379
ATL1+ZBTB1,-0.5104351342567501,-0.5028407096862793
ATL1+ZBTB10,-0.6107135472225002,-0.59642014503479
ATL1+ZBTB25,-0.4415081748295,-0.4545424461364746
ATL1+ZC3HAV1,-0.23520978958375002,-0.2891835689544678
ATL1+ZNF318,-0.47115844075425006,-0.475996732711792
BCORL1+BPGM,-0.15054890570650004,-0.2530550479888916
BCORL1+CBL,-0.18599837934974997,-0.25962398052215574
BCORL1+CDKN1A,-0.21238483325950006,-0.3183894157409668
BCORL1+CDKN1C,-0.32787866303925006,-0.3808381795883179
BCORL1+CEBPA,-0.49340940872849987,-0.597483491897583
BCORL1+CEBPB,-0.25308791659732505,-0.39558336734771726
BCORL1+CEBPE,-0.3278790107897499,-0.4660529613494873
BCORL1+CELF2,-0.08978733431882496,-0.2011174201965332
BCORL1+CNN1,-0.08982103808447503,-0.25719552040100097
BCORL1+CNNM4,-0.16772734891352495,-0.2203195571899414
BCORL1+COL1A1,-0.3391492682825001,-0.4297132968902588
BCORL1+COL2A1,-0.3431362529282501,-0.442609977722168
BCORL1+DLX2,-0.18731521816879992,-0.2997457265853882
BCORL1+DUSP9,-0.35000666024849997,-0.43117556571960447
BCORL1+EGR1,-0.175681719983475,-0.23454177379608154
BCORL1+ETS2,-0.18969655320825,-0.23006961345672608
BCORL1+FOSB,-0.14326954558077493,-0.2594313383102417
BCORL1+FOXA1,-0.21893197320899999,-0.3434175968170166
BCORL1+FOXA3,-0.23926217246800002,-0.35148162841796876
BCORL1+FOXF1,-0.23077095324574995,-0.33203825950622556
BCORL1+FOXL2,-0.27368472531439997,-0.3652005434036255
BCORL1+FOXO4,-0.4781056941300001,-0.4701412200927734
BCORL1+GLB1L2,-0.11008723831407499,-0.2214832305908203
BCORL1+HK2,-0.13728219576274997,-0.21863393783569335
BCORL1+HNF4A,-0.36943530264974994,-0.39347517490386963
BCORL1+HOXA13,-0.477990609784,-0.5585938453674316
BCORL1+HOXC13,-0.4959662384642501,-0.5175297260284424
BCORL1+IKZF3,-0.5341686826805,-0.49135313034057615
BCORL1+JUN,-0.31337935172875014,-0.37677807807922364
BCORL1+KLF1,0.09340209351999997,-0.06138009428977966
BCORL1+LHX1,-0.24588204502000002,-0.3441459655761719
BCORL1+LYL1,-0.09897246566430003,-0.20272090435028076
BCORL1+MAML2,0.023782444967912493,-0.12214102745056152
BCORL1+MAP2K6,0.06476367750848253,-0.09733079075813293
BCORL1+MEIS1,-0.19447106764024993,-0.262876558303833
BCORL1+MIDN,-0.2978148630155,-0.37598628997802735
BCORL1+NIT1,-0.40371234321125005,-0.4569657802581787
BCORL1+OSR2,-0.11838549420600004,-0.24909377098083496
BCORL1+POU3F2,-0.2624959697625,-0.33444125652313234
BCORL1+PRTG,-0.37981373384300005,-0.386170482635498
BCORL1+PTPN1,-0.3786220703857499,-0.3703516960144043
BCORL1+PTPN9,-0.15583243467727495,-0.23850903511047364
BCORL1+RHOXF2B,-0.3698308201689999,-0.3824784755706787
BCORL1+S1PR2,-0.14344945107992496,-0.2603992700576782
BCORL1+SAMD1,-0.25566195038924994,-0.3232707977294922
BCORL1+SLC6A9,-0.10228097665065003,-0.19142277240753175
BCORL1+SNAI1,-0.3290272473179999,-0.39316084384918215
BCORL1+SPI1,-0.43711495563125,-0.5192622184753418
BCORL1+TMSB4X,-0.07968775830045002,-0.19198739528656006
BCORL1+TP73,-0.5370106660575,-0.5910852432250977
BCORL1+TSC22D1,-0.13230940032550004,-0.21550931930541992
BCORL1+UBASH3A,-0.13586155798740004,-0.23747789859771729
BCORL1+UBASH3B,-0.18818025574599997,-0.2590890645980835
BCORL1+ZBTB1,-0.17659329747589997,-0.2512246370315552
BCORL1+ZBTB10,-0.370135860494,-0.4991626262664795
BCORL1+ZBTB25,-0.09844054517312498,-0.1854473114013672
BCORL1+ZC3HAV1,0.07521331820360003,-0.04238903522491455
BPGM+CBFA2T3,-0.2755536645692499,-0.37019422054290774
BPGM+CBL,-0.2955745876815001,-0.3146717071533203
BPGM+CDKN1B,-0.30086367472000014,-0.37053909301757815
BPGM+CDKN1C,-0.3818510888277499,-0.42261605262756347
BPGM+CEBPA,-0.4689111461405,-0.5923051357269287
BPGM+CEBPB,-0.31661332790975005,-0.4303183078765869
BPGM+CEBPE,-0.3895948601835001,-0.49175205230712893
BPGM+CELF2,-0.14465971518175008,-0.2510970592498779
BPGM+CLDN6,-0.3411186982399999,-0.3728396654129028
BPGM+CNNM4,-0.2083247652922501,-0.2699117660522461
BPGM+COL1A1,-0.42021640479899985,-0.4621910095214844
BPGM+CSRNP1,-0.020981188045478497,-0.14801578521728515
BPGM+EGR1,-0.18147284329250002,-0.28562126159667967
BPGM+ETS2,-0.18573846514200007,-0.28310561180114746
BPGM+FEV,-0.271244246438,-0.3578772068023682
BPGM+FOSB,-0.1916015389262501,-0.3071981191635132
BPGM+FOXA1,-0.30601698108375,-0.3818103790283203
BPGM+FOXA3,-0.30619688312849996,-0.38105733394622804
BPGM+FOXF1,-0.2668060280555,-0.3687287330627441
BPGM+FOXL2,-0.2807486193097501,-0.3961336612701416
BPGM+FOXO4,-0.46444637639125,-0.49895734786987306
BPGM+HES7,-0.4609192454880001,-0.5263086318969726
BPGM+HK2,-0.24350805010200008,-0.2692738056182861
BPGM+HNF4A,-0.3810935872127501,-0.4370593547821045
BPGM+HOXB9,-0.25343185632225007,-0.318646764755249
BPGM+HOXC13,-0.48360570823400006,-0.536206865310669
BPGM+IKZF3,-0.5614774333345001,-0.5224703311920166
BPGM+IRF1,-0.27479231579025,-0.3178261756896973
BPGM+KIF18B,-0.2565073569072499,-0.3594971179962158
BPGM+KLF1,0.020356922414975,-0.11928457021713257
BPGM+LHX1,-0.30450379214625006,-0.3810155153274536
BPGM+LYL1,-0.1941991172935,-0.25221786499023435
BPGM+MAML2,-0.02731584464277325,-0.17420642375946044
BPGM+MAP2K3,-0.018375529339687502,-0.18351552486419678
BPGM+MAP2K6,-0.005158185459150001,-0.151516592502594
BPGM+MAPK1,-0.18722888475249994,-0.28276174068450927
BPGM+MIDN,-0.3609995322590001,-0.41214632987976074
BPGM+OSR2,-0.17345301631125,-0.2896054983139038
BPGM+POU3F2,-0.2690648616324999,-0.37144310474395753
BPGM+PRTG,-0.3956125778687501,-0.426256799697876
BPGM+PTPN1,-0.38988732063700016,-0.41033120155334474
BPGM+PTPN9,-0.21996350830175,-0.2949787378311157
BPGM+RHOXF2B,-0.39283648618249983,-0.42231125831604005
BPGM+RREB1,-0.24156493104699991,-0.36886556148529054
BPGM+SET,-0.31350439248925,-0.3790256977081299
BPGM+SGK1,-0.2134719865155,-0.3129796743392944
BPGM+SLC38A2,-0.076877046164725,-0.192957866191864
BPGM+SNAI1,-0.37154796430099984,-0.42408385276794436
BPGM+SPI1,-0.46090092976775016,-0.5233393669128418
BPGM+TBX2,-0.152426483931075,-0.2441974401473999
BPGM+TMSB4X,-0.12797838089325,-0.23295834064483642
BPGM+TP73,-0.5844924629955001,-0.5899754524230957
BPGM+UBASH3A,-0.22429114545275,-0.2841408491134644
BPGM+UBASH3B,-0.2809712263317499,-0.3103044033050537
BPGM+ZBTB1,-0.24770733766,-0.29935612678527834
BPGM+ZBTB10,-0.4537641850489999,-0.5246809959411621
BPGM+ZBTB25,-0.21027987219025004,-0.23973615169525148
BPGM+ZC3HAV1,0.022321106385593256,-0.09020556211471557
BPGM+ZNF318,-0.1709794931435001,-0.25378904342651365
CBFA2T3+CDKN1B,-0.3666475094040001,-0.42772417068481444
CBFA2T3+CDKN1C,-0.3656889780562499,-0.47773241996765137
CBFA2T3+CEBPB,-0.41813422918049986,-0.5160303592681885
CBFA2T3+CEBPE,-0.40311326827924987,-0.5720932960510254
CBFA2T3+CELF2,-0.22178223101174993,-0.3060309410095215
CBFA2T3+CITED1,-0.3734849428590001,-0.41584300994873047
CBFA2T3+CKS1B,-0.2685935932965,-0.3827561616897583
CBFA2T3+CLDN6,-0.4071476521095,-0.47046642303466796
CBFA2T3+CNN1,-0.26810815572700003,-0.37245209217071534
CBFA2T3+CNNM4,-0.301345860874,-0.35144710540771484
CBFA2T3+COL2A1,-0.4412657301932497,-0.5290430545806885
CBFA2T3+CSRNP1,-0.06037412603905,-0.21262235641479493
CBFA2T3+DUSP9,-0.418859339179,-0.5377538681030274
CBFA2T3+EGR1,-0.27361652169124995,-0.3576519250869751
CBFA2T3+ETS2,-0.29824031579399995,-0.346461820602417
CBFA2T3+FOXA1,-0.511728718214,-0.4819446563720703
CBFA2T3+FOXA3,-0.47780305107950005,-0.47716031074523924
CBFA2T3+GLB1L2,-0.2437040286047499,-0.3419403314590454
CBFA2T3+HES7,-0.5392667074710003,-0.5771402359008789
CBFA2T3+HNF4A,-0.4660659783997499,-0.5115539073944092
CBFA2T3+HOXA13,-0.5930450695885002,-0.597910213470459
CBFA2T3+HOXC13,-0.5467686190317502,-0.5856848239898682
CBFA2T3+IGDCC3,-0.49356827694625,-0.46302342414855957
CBFA2T3+IKZF3,-0.5164232514869999,-0.5763637542724609
CBFA2T3+KLF1,0.07386760353969997,-0.1635047197341919
CBFA2T3+MAML2,-0.050463448268900014,-0.2325878620147705
CBFA2T3+MAP2K6,-0.0563882213351,-0.19959783554077148
CBFA2T3+MEIS1,-0.37479416525150006,-0.38778157234191896
CBFA2T3+OSR2,-0.33395960245250017,-0.38507087230682374
CBFA2T3+PRDM1,-0.5939339494575002,-0.5841776847839355
CBFA2T3+PRTG,-0.4684334310097499,-0.49855985641479494
CBFA2T3+PTPN1,-0.40816986150074996,-0.4723039150238037
CBFA2T3+PTPN12,-0.23382300607225,-0.3388869524002075
CBFA2T3+RHOXF2B,-0.4167568352905001,-0.5243484020233155
CBFA2T3+RREB1,-0.39206707820900005,-0.44751343727111814
CBFA2T3+SAMD1,-0.3878509560147501,-0.43145055770874025
CBFA2T3+SET,-0.31607263794975005,-0.43532423973083495
CBFA2T3+SGK1,-0.267950705443,-0.3790844440460205
CBFA2T3+SLC38A2,-0.15007670096050005,-0.27094881534576415
CBFA2T3+SLC4A1,-0.5686775289817501,-0.5735333919525146
CBFA2T3+SLC6A9,-0.21614780227600003,-0.29656851291656494
CBFA2T3+SNAI1,-0.5802948327575,-0.5318613529205323
CBFA2T3+SPI1,-0.5629986177454998,-0.5800385475158691
CBFA2T3+TMSB4X,-0.16865665223350002,-0.292458176612854
CBFA2T3+TP73,-0.5434045672475001,-0.6162965297698975
CBFA2T3+TSC22D1,-0.24818229450275003,-0.3305553436279297
CBFA2T3+UBASH3A,-0.26255452635800014,-0.3571979284286499
CBFA2T3+UBASH3B,-0.25728899140375006,-0.3775672674179077
CBFA2T3+ZBTB1,-0.3091901500967501,-0.37045743465423586
CBFA2T3+ZBTB10,-0.5573491602219998,-0.5713150978088379
CBFA2T3+ZC3HAV1,-0.04188396804718498,-0.15028094053268432
CBL+CDKN1A,-0.32812994915775007,-0.3717934608459473
CBL+CDKN1B,-0.36257207816000014,-0.37826573848724365
CBL+CEBPB,-0.33479798995325,-0.43801164627075195
CBL+CEBPE,-0.4789786544537501,-0.4677408218383789
CBL+CELF2,-0.16602699672449997,-0.2652918577194214
CBL+CITED1,-0.26721405291675004,-0.36855449676513674
CBL+CKS1B,-0.3613601827610002,-0.3380166292190552
CBL+CLDN6,-0.42481076031999987,-0.3801572799682617
CBL+CNN1,-0.4760244254945,-0.32285094261169434
CBL+COL1A1,-0.4619803944019997,-0.4655628204345703
CBL+COL2A1,-0.3900414277425001,-0.4856215476989746
CBL+DLX2,-0.26046417390899995,-0.3610328435897827
CBL+DUSP9,-0.5572373070672503,-0.4823915004730225
CBL+ELMSAN1,-0.0616998483769,-0.18249634504318238
CBL+ETS2,-0.17849168033799992,-0.29332675933837893
CBL+FEV,-0.299764759356,-0.3708061456680298
CBL+FOSB,-0.18458251448075014,-0.31340339183807375
CBL+FOXA1,-0.3580038077592499,-0.38554346561431885
CBL+FOXF1,-0.3075146504365002,-0.37427597045898436
CBL+FOXL2,-0.3610143885120001,-0.3904213190078735
CBL+FOXO4,-0.54477851321875,-0.507546854019165
CBL+HES7,-0.5533724040025001,-0.5079546928405761
CBL+HK2,-0.23612343540724995,-0.2860157251358032
CBL+HNF4A,-0.4517651350292501,-0.4460141658782959
CBL+HOXA13,-0.5893813994750001,-0.5392411231994629
CBL+HOXB9,-0.2685131867382501,-0.3224976062774658
CBL+HOXC13,-0.5610482790175001,-0.48756089210510256
CBL+IGDCC3,-0.45970746776724997,-0.40794882774353025
CBL+IKZF3,-0.6035525250817498,-0.5302257537841797
CBL+IRF1,-0.29869626496100005,-0.3353611946105957
CBL+JUN,-0.4122474220897498,-0.4206234931945801
CBL+KIF18B,-0.2780152649342501,-0.3688720464706421
CBL+KLF1,0.016028931509007506,-0.11777466535568237
CBL+LHX1,-0.2661894583845,-0.3815099477767944
CBL+LYL1,-0.25422384671950005,-0.25728769302368165
CBL+MAP2K3,0.0015216783562999985,-0.17624708414077758
CBL+MAP2K6,0.019988721550549995,-0.15106489658355712
CBL+MAPK1,-0.18615324256075005,-0.28932125568389894
CBL+MEIS1,-0.2866469901927501,-0.32685773372650145
CBL+OSR2,-0.16099580681775003,-0.28076634407043455
CBL+POU3F2,-0.40902463819049995,-0.36373701095581057
CBL+PRDM1,-0.5552953782957497,-0.537906265258789
