test_pert,truth,pred
ARID1A+FOXF1,-0.5026536886624999,-0.6193966865539551
ARID1A+FOXL2,-0.49355235268200015,-0.6185484409332276
ARID1A+FOXO4,-0.5187054706017501,-0.6215748310089111
ARID1A+GLB1L2,-0.3531225106385001,-0.5344093799591064
ARID1A+HES7,-0.5561930314714998,-0.660407543182373
ARID1A+HK2,-0.3568103296477502,-0.5057616233825684
ARID1A+HNF4A,-0.48047420191025003,-0.5914311408996582
ARID1A+HOXA13,-0.5720895122555002,-0.6544920921325683
ARID1A+HOXB9,-0.4730815087504999,-0.551708984375
ARID1A+HOXC13,-0.5183772100509999,-0.6499055862426758
ARID1A+IGDCC3,-0.4643211034232502,-0.591909122467041
ARID1A+IKZF3,-0.590833540199,-0.6573320388793945
ARID1A+IRF1,-0.39459429497000004,-0.5029942035675049
ARID1A+JUN,-0.5025572503144999,-0.6186612606048584
ARID1A+KIF18B,-0.40592885522875016,-0.5382218360900879
ARID1A+KLF1,-0.13965821062443504,-0.3379936695098877
ARID1A+LHX1,-0.4727313194855001,-0.6068812370300293
ARID1A+LYL1,-0.32965155275874997,-0.5148410320281982
ARID1A+MAML2,-0.21976899457499993,-0.3659092426300049
ARID1A+MAP2K3,-0.1903080934467751,-0.3713693141937256
ARID1A+MAP2K6,-0.20453289535325006,-0.35827932357788084
ARID1A+MAPK1,-0.41751249817925007,-0.5129652500152588
ARID1A+MEIS1,-0.44501279721725,-0.5787386894226074
ARID1A+MIDN,-0.48021387003725013,-0.6208126544952393
ARID1A+NIT1,-0.5094972781032501,-0.6349929332733154
ARID1A+OSR2,-0.35745616269325003,-0.5075093269348144
ARID1A+POU3F2,-0.4974246027275003,-0.6017905712127686
ARID1A+PRDM1,-0.562928174737,-0.6356128692626953
ARID1A+PRTG,-0.5451021393917499,-0.611354923248291
ARID1A+PTPN1,-0.4889547332650002,-0.5976484298706055
ARID1A+PTPN12,-0.3619915439152501,-0.4825270652770996
ARID1A+PTPN13,-0.3927990964420001,-0.5443151473999024
ARID1A+PTPN9,-0.38306626187574994,-0.5347829818725586
ARID1A+RHOXF2B,-0.5324420068987499,-0.6213146686553955
ARID1A+RREB1,-0.45065685128999994,-0.5944691658020019
ARID1A+S1PR2,-0.443454379148,-0.533673095703125
ARID1A+SAMD1,-0.465369430458,-0.5275660037994385
ARID1A+SET,-0.44228353827199995,-0.5775894165039063
ARID1A+SGK1,-0.3585913078272502,-0.49452824592590333
ARID1A+SLC38A2,-0.29430465635025005,-0.44885687828063964
ARID1A+SLC4A1,-0.5511923108167502,-0.6508962631225585
ARID1A+SLC6A9,-0.32758084064025,-0.4805140495300293
ARID1A+SNAI1,-0.6000142302924998,-0.6290897369384766
ARID1A+SPI1,-0.5482084280912501,-0.6628328800201416
ARID1A+TBX2,-0.34710974216350005,-0.5274662017822266
ARID1A+TBX3,-0.39306548023949994,-0.549288272857666
ARID1A+TMSB4X,-0.3093714672815001,-0.4427621841430664
ARID1A+TP73,-0.551558578622,-0.6641643524169922
ARID1A+TSC22D1,-0.38482419056725004,-0.520879077911377
ARID1A+UBASH3A,-0.3776564403632499,-0.534869384765625
ARID1A+UBASH3B,-0.4136179460290002,-0.5111536502838134
ARID1A+ZBTB1,-0.40882902896375023,-0.5329701423645019
ARID1A+ZBTB10,-0.5695592461174999,-0.6598813533782959
ARID1A+ZBTB25,-0.33498298215175015,-0.46609225273132326
ARID1A+ZC3HAV1,-0.1352866426202,-0.2702780246734619
ARID1A+ZNF318,-0.3966990884510001,-0.5318543910980225
ARRDC3+ATL1,-0.4659457714025,-0.6304132461547851
ARRDC3+BCORL1,-0.1847441521782499,-0.4245006561279297
ARRDC3+BPGM,-0.2523065220517501,-0.46033196449279784
ARRDC3+CBFA2T3,-0.29618607642700007,-0.49875431060791015
ARRDC3+CBL,-0.24150165730174997,-0.4700127601623535
ARRDC3+CDKN1A,-0.32882946750425013,-0.4777350902557373
ARRDC3+CDKN1B,-0.36227858899849985,-0.4998748302459717
ARRDC3+CDKN1C,-0.38567640521624996,-0.5578775882720948
ARRDC3+CEBPA,-0.48558556103449996,-0.6579917907714844
ARRDC3+CEBPB,-0.38351038105075014,-0.5290669441223145
ARRDC3+CEBPE,-0.4514748684149998,-0.6337923049926758
ARRDC3+CELF2,-0.19283868847425004,-0.43349356651306153
ARRDC3+CITED1,-0.34489398218900014,-0.4918064117431641
ARRDC3+CKS1B,-0.27987758029200005,-0.4785737991333008
ARRDC3+CNN1,-0.20493828024,-0.4624924182891846
ARRDC3+CNNM4,-0.28545669078825,-0.4607810974121094
ARRDC3+COL1A1,-0.4554548906745001,-0.5848888397216797
ARRDC3+COL2A1,-0.38363850127725013,-0.5888298988342285
ARRDC3+CSRNP1,-0.018318304002000005,-0.2004847764968872
ARRDC3+DLX2,-0.32096334322200004,-0.5179771423339844
ARRDC3+DUSP9,-0.439684670365,-0.5975647449493409
ARRDC3+EGR1,-0.25758024400650015,-0.47336783409118655
ARRDC3+ELMSAN1,-0.07494116587677498,-0.3006883144378662
ARRDC3+ETS2,-0.28229153529274986,-0.44927592277526857
ARRDC3+FEV,-0.26282631780000004,-0.4594281196594238
ARRDC3+FOSB,-0.25074342619825,-0.44097146987915037
ARRDC3+FOXA1,-0.37299687847175006,-0.5290784358978271
ARRDC3+FOXA3,-0.3659084041445001,-0.5449846267700196
ARRDC3+FOXF1,-0.35368252728425004,-0.5299160480499268
ARRDC3+FOXL2,-0.38821194380400015,-0.5448823928833008
ARRDC3+FOXO4,-0.4905866429107501,-0.5766871929168701
ARRDC3+GLB1L2,-0.21757415153774998,-0.45697798728942873
ARRDC3+HES7,-0.5232878347825001,-0.6420012950897217
ARRDC3+HK2,-0.21930432063400002,-0.44164347648620605
ARRDC3+HNF4A,-0.4440304296634999,-0.5474846363067627
ARRDC3+HOXA13,-0.5648895182284999,-0.6346822738647461
ARRDC3+HOXC13,-0.4727267794769999,-0.6179783821105957
ARRDC3+IGDCC3,-0.3963798504099999,-0.5334405422210693
ARRDC3+IKZF3,-0.52754005401625,-0.6291025638580322
ARRDC3+IRF1,-0.29059474837599997,-0.46286840438842775
ARRDC3+JUN,-0.35238809400950005,-0.5822623252868653
ARRDC3+KIF18B,-0.29909857928550004,-0.4890967845916748
ARRDC3+KLF1,0.032332545267125,-0.1936880111694336
ARRDC3+LHX1,-0.34589881079824997,-0.5229992389678955
ARRDC3+LYL1,-0.19464312494800004,-0.44466452598571776
ARRDC3+MAML2,-0.023619076596489992,-0.20811796188354492
ARRDC3+MAP2K3,-0.037757102025199996,-0.2254042625427246
ARRDC3+MAP2K6,-0.03208084469017501,-0.21494836807250978
ARRDC3+MAPK1,-0.26399523590627505,-0.4466271877288818
ARRDC3+MEIS1,-0.26876797292325,-0.48998394012451174
ARRDC3+MIDN,-0.3660285255279999,-0.5760725021362305
ARRDC3+OSR2,-0.25075258287724994,-0.4212041854858398
ARRDC3+POU3F2,-0.3038703749107501,-0.5483668327331543
ARRDC3+PRDM1,-0.570694724837,-0.6079167366027832
ARRDC3+PRTG,-0.4713602550767499,-0.5698851108551025
ARRDC3+PTPN1,-0.3653151052372499,-0.5419847011566162
ARRDC3+PTPN12,-0.18103956933725,-0.4286368370056152
ARRDC3+PTPN9,-0.21606316711900003,-0.49193382263183594
ARRDC3+RHOXF2B,-0.43297367387199986,-0.5875380039215088
ARRDC3+RREB1,-0.3416753927795,-0.5070502281188964
ARRDC3+S1PR2,-0.31521655806750004,-0.4618096351623535
ARRDC3+SAMD1,-0.3739267660877499,-0.4921877384185791
ARRDC3+SET,-0.32119462342225,-0.5104542255401612
ARRDC3+SGK1,-0.22595959463124995,-0.45185236930847167
ARRDC3+SLC38A2,-0.009032961948840006,-0.2732382774353027
ARRDC3+SLC4A1,-0.5104345628977499,-0.6310770988464356
ARRDC3+SLC6A9,-0.13331661062900002,-0.39446611404418946
ARRDC3+SNAI1,-0.4369673284060001,-0.5944479942321778
ARRDC3+SPI1,-0.5056440865685,-0.6464505195617676
ARRDC3+TBX2,-0.20649624030477484,-0.4276010513305664
ARRDC3+TBX3,-0.2624251120740001,-0.46110711097717283
ARRDC3+TMSB4X,-0.16133118344975003,-0.35213494300842285
ARRDC3+TP73,-0.5178828209770001,-0.6470702648162842
ARRDC3+TSC22D1,-0.20476319989875016,-0.44109516143798827
ARRDC3+UBASH3A,-0.21875440895049988,-0.478041410446167
ARRDC3+UBASH3B,-0.21896470362925,-0.46922731399536133
ARRDC3+ZBTB1,-0.2681618307765001,-0.4760885715484619
ARRDC3+ZBTB10,-0.4732076143815,-0.6334734916687011
ARRDC3+ZBTB25,-0.18146325290525,-0.3710299253463745
ARRDC3+ZC3HAV1,-0.01882216790311751,-0.13402003049850464
ARRDC3+ZNF318,-0.17335813762450003,-0.4105787754058838
ATL1+BCORL1,-0.4096385856384998,-0.5883471012115479
ATL1+BPGM,-0.46590574507525,-0.5915585994720459
ATL1+CBFA2T3,-0.5154277065342503,-0.6440050601959229
ATL1+CBL,-0.5060108488077499,-0.621314525604248
ATL1+CDKN1A,-0.5011902036020002,-0.6173297882080078
ATL1+CDKN1B,-0.46798252805325,-0.5995132923126221
ATL1+CDKN1C,-0.4872861449984997,-0.6147342205047608
ATL1+CEBPA,-0.5697687997524999,-0.6683203220367432
ATL1+CEBPB,-0.5194610923462497,-0.6243958473205566
ATL1+CEBPE,-0.59296902241025,-0.6688192367553711
ATL1+CELF2,-0.4272088528837498,-0.596442461013794
ATL1+CITED1,-0.5287075390785,-0.6143290042877197
ATL1+CKS1B,-0.4660160915679999,-0.6186830520629882
ATL1+CLDN6,-0.5637045342775,-0.6472140312194824
ATL1+CNN1,-0.546708199767,-0.6180082798004151
ATL1+CNNM4,-0.5162728987827502,-0.6096706390380859
ATL1+COL1A1,-0.5269149767509999,-0.6537678718566895
ATL1+COL2A1,-0.5397839065742501,-0.6524930953979492
ATL1+CSRNP1,-0.2838343965742499,-0.46735715866088867
ATL1+DLX2,-0.50053191998875,-0.6546355247497558
ATL1+DUSP9,-0.5658566462955001,-0.6586491107940674
ATL1+EGR1,-0.4314875962179999,-0.6095985889434814
ATL1+ELMSAN1,-0.32448634378625013,-0.5448700428009033
ATL1+ETS2,-0.44477423542175015,-0.6069759845733642
ATL1+FEV,-0.5010158253979997,-0.6274562835693359
ATL1+FOSB,-0.49147468173799974,-0.601586103439331
ATL1+FOXA1,-0.5908279795332501,-0.6486385345458985
ATL1+FOXA3,-0.5783463757544999,-0.6558612823486328
ATL1+FOXF1,-0.5865684843837502,-0.6568118572235108
ATL1+FOXL2,-0.5630080739132499,-0.6546854972839355
ATL1+FOXO4,-0.51499315765025,-0.6542287349700928
ATL1+GLB1L2,-0.4599145329352499,-0.6223749160766602
ATL1+HES7,-0.5879847327820003,-0.6687961101531983
ATL1+HK2,-0.51011957201075,-0.6079398155212402
ATL1+HNF4A,-0.5303661090574999,-0.6365671157836914
ATL1+HOXA13,-0.6260164208132503,-0.6689979076385498
ATL1+HOXC13,-0.5905063646785002,-0.6685165882110595
ATL1+IGDCC3,-0.5137944107887498,-0.643696641921997
ATL1+IKZF3,-0.6049531065499998,-0.6678495407104492
ATL1+IRF1,-0.45006804633775016,-0.60745849609375
ATL1+JUN,-0.5515310635152499,-0.6603157043457031
ATL1+KIF18B,-0.47151892024,-0.6230134487152099
ATL1+KLF1,-0.43276718201474995,-0.46245379447937013
ATL1+LHX1,-0.5657258676557502,-0.6553058624267578
ATL1+LYL1,-0.4909874366265001,-0.609300947189331
ATL1+MAML2,-0.31194468399974995,-0.48000664710998536
ATL1+MAP2K3,-0.3147956575365,-0.49349050521850585
ATL1+MAP2K6,-0.30940429028625,-0.48175597190856934
ATL1+MAPK1,-0.39706315203299986,-0.6160249710083008
ATL1+MEIS1,-0.5324453208019999,-0.6444068431854248
ATL1+MIDN,-0.53924312527975,-0.6592741012573242
ATL1+NIT1,-0.6099400808652502,-0.6652157306671143
ATL1+OSR2,-0.537983812938,-0.6091671943664551
ATL1+POU3F2,-0.59145689592175,-0.657101821899414
ATL1+PRDM1,-0.55384064034975,-0.6577587604522706
ATL1+PRTG,-0.5489145048335,-0.64875168800354
ATL1+PTPN1,-0.52067297328225,-0.6373435020446777
ATL1+PTPN12,-0.43319156135799997,-0.5892431259155273
ATL1+PTPN13,-0.5140876942525001,-0.6244714260101318
ATL1+PTPN9,-0.46572777270274984,-0.6195790290832519
ATL1+RHOXF2B,-0.56158840462,-0.6578536987304687
ATL1+RREB1,-0.55596743639825,-0.650368070602417
ATL1+S1PR2,-0.547969458585,-0.6219033241271973
ATL1+SAMD1,-0.4655232743907501,-0.6160515785217285
ATL1+SET,-0.4899425586062501,-0.638313102722168
ATL1+SGK1,-0.51548896171,-0.6068280220031739
ATL1+SLC38A2,-0.38028372424575,-0.5538620471954345
ATL1+SLC4A1,-0.5851629456865001,-0.6675797462463379
ATL1+SLC6A9,-0.3314763297445002,-0.5910501480102539
ATL1+SNAI1,-0.6133791286505,-0.6637065410614014
ATL1+SPI1,-0.5482318863654998,-0.6693674087524414
ATL1+TBX2,-0.5019780434610001,-0.6059924602508545
ATL1+TMSB4X,-0.44211116966325015,-0.5446566104888916
ATL1+TP73,-0.559400126548,-0.669112253189087
ATL1+TSC22D1,-0.5312308521775002,-0.6115987300872803
ATL1+UBASH3A,-0.450996870538,-0.6234321117401123
ATL1+UBASH3B,-0.3035080465700001,-0.6110565662384033
ATL1+ZBTB1,-0.5104351342567501,-0.6221607685089111
ATL1+ZBTB10,-0.6107135472225002,-0.6686720848083496
ATL1+ZBTB25,-0.4415081748295,-0.557393217086792
ATL1+ZC3HAV1,-0.23520978958375002,-0.4136340141296387
ATL1+ZNF318,-0.47115844075425006,-0.6193717002868653
BCORL1+BPGM,-0.15054890570650004,-0.3948227405548096
BCORL1+CBFA2T3,-0.21785744669949997,-0.4078859806060791
BCORL1+CBL,-0.18599837934974997,-0.39501051902770995
BCORL1+CDKN1A,-0.21238483325950006,-0.43272933959960935
BCORL1+CDKN1B,-0.25512479070400007,-0.4557938575744629
BCORL1+CDKN1C,-0.32787866303925006,-0.5249524593353272
BCORL1+CEBPA,-0.49340940872849987,-0.6446805953979492
BCORL1+CEBPB,-0.25308791659732505,-0.49307875633239745
BCORL1+CEBPE,-0.3278790107897499,-0.5952498912811279
BCORL1+CELF2,-0.08978733431882496,-0.34413244724273684
BCORL1+CITED1,-0.23586497563255007,-0.449433708190918
BCORL1+CKS1B,-0.18620131807450005,-0.4099876403808594
BCORL1+CLDN6,-0.2498031859090001,-0.4677436351776123
BCORL1+CNN1,-0.08982103808447503,-0.3747142553329468
BCORL1+CNNM4,-0.16772734891352495,-0.38987245559692385
BCORL1+COL1A1,-0.3391492682825001,-0.5410626888275146
BCORL1+COL2A1,-0.3431362529282501,-0.5380242347717286
BCORL1+CSRNP1,0.04045412398942249,-0.09113796353340149
BCORL1+DLX2,-0.18731521816879992,-0.4485764503479004
BCORL1+DUSP9,-0.35000666024849997,-0.5498101234436035
BCORL1+EGR1,-0.175681719983475,-0.40764355659484863
BCORL1+ELMSAN1,0.0037902409464500007,-0.18243908882141113
BCORL1+ETS2,-0.18969655320825,-0.3772271633148193
BCORL1+FEV,-0.304687681201,-0.367682671546936
BCORL1+FOSB,-0.14326954558077493,-0.37000651359558107
BCORL1+FOXA1,-0.21893197320899999,-0.44741239547729494
BCORL1+FOXA3,-0.23926217246800002,-0.4730790615081787
BCORL1+FOXF1,-0.23077095324574995,-0.45585336685180666
BCORL1+FOXL2,-0.27368472531439997,-0.47924022674560546
BCORL1+FOXO4,-0.4781056941300001,-0.5155269145965576
BCORL1+GLB1L2,-0.11008723831407499,-0.36826863288879397
BCORL1+HES7,-0.5031909203539999,-0.6098165512084961
BCORL1+HK2,-0.13728219576274997,-0.3474021673202515
BCORL1+HNF4A,-0.36943530264974994,-0.5132931709289551
BCORL1+HOXA13,-0.477990609784,-0.6094938278198242
BCORL1+HOXB9,-0.20565579959479993,-0.43805084228515623
BCORL1+HOXC13,-0.4959662384642501,-0.5672178745269776
BCORL1+IGDCC3,-0.3404409742435001,-0.47893486022949217
BCORL1+IKZF3,-0.5341686826805,-0.5914620399475098
BCORL1+JUN,-0.31337935172875014,-0.5283187866210938
BCORL1+KIF18B,-0.23526734393425,-0.43697118759155273
BCORL1+KLF1,0.09340209351999997,-0.09314461946487426
BCORL1+LHX1,-0.24588204502000002,-0.45387835502624513
BCORL1+LYL1,-0.09897246566430003,-0.3542927742004395
BCORL1+MAML2,0.023782444967912493,-0.12256171703338622
BCORL1+MAP2K3,0.07003205861204,-0.11895453929901123
BCORL1+MAP2K6,0.06476367750848253,-0.11217120885849
BCORL1+MAPK1,-0.17255107378684997,-0.3724071979522705
BCORL1+MEIS1,-0.19447106764024993,-0.37318716049194334
BCORL1+MIDN,-0.2978148630155,-0.5189632892608642
BCORL1+NIT1,-0.40371234321125005,-0.5586881160736084
BCORL1+OSR2,-0.11838549420600004,-0.3109899520874023
BCORL1+POU3F2,-0.2624959697625,-0.465030574798584
BCORL1+PRDM1,-0.5373367119597499,-0.5458066463470459
BCORL1+PRTG,-0.37981373384300005,-0.5113255500793457
BCORL1+PTPN1,-0.3786220703857499,-0.5000957489013672
BCORL1+PTPN12,-0.13882482790560008,-0.3365164279937744
BCORL1+PTPN13,-0.18326130603512505,-0.44141569137573244
BCORL1+PTPN9,-0.15583243467727495,-0.42883663177490233
BCORL1+RHOXF2B,-0.3698308201689999,-0.5267060279846192
BCORL1+RREB1,-0.1957129996407999,-0.44353880882263186
BCORL1+S1PR2,-0.14344945107992496,-0.3778634786605835
BCORL1+SAMD1,-0.25566195038924994,-0.44359674453735354
BCORL1+SET,-0.21172090724825,-0.4602665424346924
BCORL1+SGK1,-0.13585923874379996,-0.38836045265197755
BCORL1+SLC6A9,-0.10228097665065003,-0.3040226936340332
BCORL1+SNAI1,-0.3290272473179999,-0.5318269729614258
BCORL1+SPI1,-0.43711495563125,-0.623022985458374
BCORL1+TBX2,-0.07597668081677499,-0.3318837404251099
BCORL1+TBX3,-0.10089880891679996,-0.34068894386291504
BCORL1+TMSB4X,-0.07968775830045002,-0.22469382286071776
BCORL1+TP73,-0.5370106660575,-0.6227199077606201
BCORL1+TSC22D1,-0.13230940032550004,-0.3509972333908081
BCORL1+UBASH3A,-0.13586155798740004,-0.393372631072998
BCORL1+UBASH3B,-0.18818025574599997,-0.39554409980773925
BCORL1+ZBTB1,-0.17659329747589997,-0.40644145011901855
BCORL1+ZBTB10,-0.370135860494,-0.5978419303894043
BCORL1+ZBTB25,-0.09844054517312498,-0.2544213533401489
BCORL1+ZC3HAV1,0.07521331820360003,-0.032792314887046814
BCORL1+ZNF318,-0.122497006892975,-0.31266634464263915
BPGM+CBFA2T3,-0.2755536645692499,-0.4624295711517334
BPGM+CBL,-0.2955745876815001,-0.443699312210083
BPGM+CDKN1A,-0.27058508393375014,-0.44455695152282715
BPGM+CDKN1B,-0.30086367472000014,-0.47097272872924806
BPGM+CDKN1C,-0.3818510888277499,-0.530306339263916
BPGM+CEBPA,-0.4689111461405,-0.6328103542327881
BPGM+CEBPB,-0.31661332790975005,-0.49918179512023925
BPGM+CEBPE,-0.3895948601835001,-0.5977354526519776
BPGM+CELF2,-0.14465971518175008,-0.4047718048095703
BPGM+CITED1,-0.26462928486425,-0.4511427402496338
BPGM+CKS1B,-0.2620902096685,-0.43918428421020506
BPGM+CLDN6,-0.3411186982399999,-0.4780423641204834
BPGM+CNN1,-0.24671641975699998,-0.4266563892364502
BPGM+CNNM4,-0.2083247652922501,-0.43448147773742674
BPGM+COL1A1,-0.42021640479899985,-0.548587417602539
BPGM+COL2A1,-0.3758519091617501,-0.5424779415130615
BPGM+CSRNP1,-0.020981188045478497,-0.16791530847549438
BPGM+DLX2,-0.25143182247275,-0.45124311447143556
BPGM+DUSP9,-0.41967762421599997,-0.5547685146331787
BPGM+EGR1,-0.18147284329250002,-0.4344268798828125
BPGM+ELMSAN1,-0.066900294280725,-0.24363183975219727
BPGM+ETS2,-0.18573846514200007,-0.4109544277191162
BPGM+FEV,-0.271244246438,-0.43261194229125977
BPGM+FOSB,-0.1916015389262501,-0.41004128456115724
BPGM+FOXA1,-0.30601698108375,-0.4562495708465576
BPGM+FOXA3,-0.30619688312849996,-0.46923227310180665
BPGM+FOXF1,-0.2668060280555,-0.46148042678833007
BPGM+FOXL2,-0.2807486193097501,-0.4782413482666016
BPGM+FOXO4,-0.46444637639125,-0.5280556678771973
BPGM+GLB1L2,-0.17800132542800007,-0.4213722229003906
BPGM+HES7,-0.4609192454880001,-0.6148047924041748
BPGM+HK2,-0.24350805010200008,-0.41535496711730957
BPGM+HNF4A,-0.3810935872127501,-0.5271452903747559
BPGM+HOXA13,-0.49147766571424983,-0.6164881706237793
BPGM+HOXB9,-0.25343185632225007,-0.44613070487976075
BPGM+HOXC13,-0.48360570823400006,-0.5706317901611329
