test_pert,truth,pred
AHR+HES7,-0.5282306118530002,-0.5970011234283448
AHR+HK2,-0.3586055590674999,-0.5961703777313232
AHR+HNF4A,-0.45758346874774974,-0.5970565795898437
AHR+HOXA13,-0.6067059369525,-0.5955582141876221
AHR+HOXB9,-0.48335775558399996,-0.5970757007598877
AHR+HOXC13,-0.6052407677997499,-0.5952556610107422
AHR+IKZF3,-0.5859861121117499,-0.5958341121673584
AHR+IRF1,-0.47390181476024995,-0.5968636035919189
AHR+JUN,-0.5265877142872497,-0.5963280677795411
AHR+KIF18B,-0.4428262073975001,-0.5965566158294677
AHR+KLF1,-0.03719264206079999,-0.5955098152160645
AHR+LHX1,-0.5404039186385,-0.5951216220855713
AHR+LYL1,-0.3701426959824998,-0.5961592674255372
AHR+MAML2,-0.23993128094075006,-0.5964938640594483
AHR+MAP2K3,-0.239306745611,-0.5949556350708007
AHR+MAP2K6,-0.25185270512799995,-0.5950922966003418
AHR+MIDN,-0.47513084580525,-0.5951696872711182
AHR+NIT1,-0.5450039613440001,-0.5973807334899902
AHR+OSR2,-0.44157711730024996,-0.5958141326904297
AHR+POU3F2,-0.5825462997640003,-0.59512300491333
AHR+PRDM1,-0.58071937183,-0.5963329792022705
AHR+PRTG,-0.5124148858112499,-0.5962756633758545
AHR+PTPN1,-0.47825661598149993,-0.5955688953399658
AHR+PTPN12,-0.3547582249862502,-0.5950940132141114
AHR+PTPN13,-0.39144393923250015,-0.5964393138885498
AHR+PTPN9,-0.3901235209522501,-0.5966067790985108
AHR+RHOXF2B,-0.6266744355715,-0.5961755752563477
AHR+RREB1,-0.42968806359299994,-0.5969737052917481
AHR+S1PR2,-0.4130173773664999,-0.595339298248291
AHR+SAMD1,-0.4858090653517502,-0.595730209350586
AHR+SET,-0.46987847703074986,-0.5968526363372803
AHR+SGK1,-0.38393359324150017,-0.5950358867645263
AHR+SLC38A2,-0.34818259763525006,-0.5966053009033203
AHR+SLC4A1,-0.5432586751532502,-0.5951327323913574
AHR+SLC6A9,-0.36462911011375004,-0.5959116458892822
AHR+SNAI1,-0.5355723977044999,-0.5980872631072998
AHR+SPI1,-0.5407569273907498,-0.596714448928833
AHR+TBX2,-0.24893721371325003,-0.5956989288330078
AHR+TBX3,-0.29404282794575004,-0.594637107849121
AHR+TMSB4X,-0.30474733702375006,-0.5962955951690674
AHR+TP73,-0.586556687403,-0.5961941242218017
AHR+ZBTB1,-0.4049487816317498,-0.5964888095855713
AHR+ZBTB10,-0.5506004157145001,-0.5962126731872559
AHR+ZBTB25,-0.30526563906200005,-0.5969606876373291
AHR+ZC3HAV1,-0.09976973090234999,-0.5943984031677246
AHR+ZNF318,-0.44141819664875,-0.5942924499511719
ARID1A+ARRDC3,-0.39739084267749997,-0.5970626831054687
ARID1A+ATL1,-0.56088538780275,-0.5958032131195068
ARID1A+BCORL1,-0.3492610838357501,-0.5960663795471192
ARID1A+BPGM,-0.4112108935274998,-0.5956891059875489
ARID1A+CBFA2T3,-0.50220745265875,-0.595734977722168
ARID1A+CDKN1A,-0.43037930950274994,-0.5947731494903564
ARID1A+CDKN1B,-0.46372480527574994,-0.5968486785888671
ARID1A+CDKN1C,-0.45581350833275,-0.5956291198730469
ARID1A+CEBPB,-0.45603384511749995,-0.5969496726989746
ARID1A+CEBPE,-0.4613597066755001,-0.595170545578003
ARID1A+CELF2,-0.32915509554100003,-0.5968314170837402
ARID1A+CITED1,-0.4557535474799999,-0.5964306831359864
ARID1A+CKS1B,-0.41703686184299993,-0.5967914581298828
ARID1A+CLDN6,-0.4531313405652499,-0.595921802520752
ARID1A+CNN1,-0.38207905113975016,-0.5956019401550293
ARID1A+CNNM4,-0.4144299683985001,-0.594783353805542
ARID1A+COL1A1,-0.48274054419749995,-0.5962992668151855
ARID1A+COL2A1,-0.5395719767165,-0.5948442935943603
ARID1A+CSRNP1,-0.18487016152494998,-0.5945570468902588
ARID1A+DLX2,-0.48711634557175004,-0.5943340301513672
ARID1A+DUSP9,-0.4814802968464999,-0.597340440750122
ARID1A+EGR1,-0.3765165474412501,-0.5962242126464844
ARID1A+ETS2,-0.43912682301075,-0.5954946517944336
ARID1A+FEV,-0.4435847564750001,-0.5965559482574463
ARID1A+FOSB,-0.38717081351375,-0.595876932144165
ARID1A+FOXA1,-0.5059678099835001,-0.5968034744262696
ARID1A+FOXA3,-0.49548947039350005,-0.5959152698516845
ARID1A+FOXF1,-0.5026536886624999,-0.5967735290527344
ARID1A+FOXL2,-0.49355235268200015,-0.5960565567016601
ARID1A+FOXO4,-0.5187054706017501,-0.5963357448577881
ARID1A+GLB1L2,-0.3531225106385001,-0.5964903354644775
ARID1A+HES7,-0.5561930314714998,-0.5960108280181885
ARID1A+HK2,-0.3568103296477502,-0.5958571910858155
ARID1A+HOXB9,-0.4730815087504999,-0.5969090461730957
ARID1A+HOXC13,-0.5183772100509999,-0.5971512794494629
ARID1A+IKZF3,-0.590833540199,-0.5968876361846924
ARID1A+IRF1,-0.39459429497000004,-0.5952183723449707
ARID1A+KIF18B,-0.40592885522875016,-0.5963068962097168
ARID1A+KLF1,-0.13965821062443504,-0.5949007987976074
ARID1A+LHX1,-0.4727313194855001,-0.5952345371246338
ARID1A+LYL1,-0.32965155275874997,-0.596346378326416
ARID1A+MAML2,-0.21976899457499993,-0.5955013275146485
ARID1A+MAP2K6,-0.20453289535325006,-0.5933863162994385
ARID1A+MAPK1,-0.41751249817925007,-0.5957175731658936
ARID1A+MEIS1,-0.44501279721725,-0.5946527004241944
ARID1A+MIDN,-0.48021387003725013,-0.5962462902069092
ARID1A+NIT1,-0.5094972781032501,-0.5964510440826416
ARID1A+OSR2,-0.35745616269325003,-0.5961469173431396
ARID1A+POU3F2,-0.4974246027275003,-0.5944118022918701
ARID1A+PRDM1,-0.562928174737,-0.595757246017456
ARID1A+PRTG,-0.5451021393917499,-0.5960359096527099
ARID1A+PTPN1,-0.4889547332650002,-0.5942259311676026
ARID1A+PTPN12,-0.3619915439152501,-0.5955273628234863
ARID1A+PTPN13,-0.3927990964420001,-0.5966271877288818
ARID1A+PTPN9,-0.38306626187574994,-0.5970554828643799
ARID1A+RHOXF2B,-0.5324420068987499,-0.595833683013916
ARID1A+RREB1,-0.45065685128999994,-0.5954754829406739
ARID1A+S1PR2,-0.443454379148,-0.5960124492645263
ARID1A+SAMD1,-0.465369430458,-0.5966060161590576
ARID1A+SET,-0.44228353827199995,-0.5961398601531982
ARID1A+SGK1,-0.3585913078272502,-0.5959912776947022
ARID1A+SLC38A2,-0.29430465635025005,-0.5955807209014893
ARID1A+SLC4A1,-0.5511923108167502,-0.5957971096038819
ARID1A+SLC6A9,-0.32758084064025,-0.5951255798339844
ARID1A+SPI1,-0.5482084280912501,-0.597056245803833
ARID1A+TBX2,-0.34710974216350005,-0.5938345432281494
ARID1A+TBX3,-0.39306548023949994,-0.5958797931671143
ARID1A+TMSB4X,-0.3093714672815001,-0.5951071739196777
ARID1A+TP73,-0.551558578622,-0.5951838970184327
ARID1A+UBASH3A,-0.3776564403632499,-0.5972624301910401
ARID1A+UBASH3B,-0.4136179460290002,-0.595828914642334
ARID1A+ZBTB10,-0.5695592461174999,-0.5950805187225342
ARID1A+ZBTB25,-0.33498298215175015,-0.5931034564971924
ARID1A+ZC3HAV1,-0.1352866426202,-0.565316915512085
ARID1A+ZNF318,-0.3966990884510001,-0.5966110229492188
ARRDC3+ATL1,-0.4659457714025,-0.5979779243469239
ARRDC3+BCORL1,-0.1847441521782499,-0.5776114463806152
ARRDC3+BPGM,-0.2523065220517501,-0.5955343246459961
ARRDC3+CBFA2T3,-0.29618607642700007,-0.5966795444488525
ARRDC3+CBL,-0.24150165730174997,-0.5955478191375733
ARRDC3+CDKN1A,-0.32882946750425013,-0.5956416130065918
ARRDC3+CDKN1B,-0.36227858899849985,-0.5964936256408692
ARRDC3+CDKN1C,-0.38567640521624996,-0.5961450099945068
ARRDC3+CEBPB,-0.38351038105075014,-0.595919418334961
ARRDC3+CEBPE,-0.4514748684149998,-0.5955099105834961
ARRDC3+CELF2,-0.19283868847425004,-0.5891031742095947
ARRDC3+CITED1,-0.34489398218900014,-0.5941737651824951
ARRDC3+CKS1B,-0.27987758029200005,-0.5957071781158447
ARRDC3+CLDN6,-0.3610264760500001,-0.5976860046386718
ARRDC3+CNN1,-0.20493828024,-0.5948106288909912
ARRDC3+CNNM4,-0.28545669078825,-0.5943341255187988
ARRDC3+COL1A1,-0.4554548906745001,-0.5933470726013184
ARRDC3+COL2A1,-0.38363850127725013,-0.5950416088104248
ARRDC3+CSRNP1,-0.018318304002000005,-0.4864640235900879
ARRDC3+DLX2,-0.32096334322200004,-0.5962328433990478
ARRDC3+DUSP9,-0.439684670365,-0.5963086605072021
ARRDC3+EGR1,-0.25758024400650015,-0.596809720993042
ARRDC3+ELMSAN1,-0.07494116587677498,-0.5155645370483398
ARRDC3+ETS2,-0.28229153529274986,-0.5954618453979492
ARRDC3+FEV,-0.26282631780000004,-0.5960241794586182
ARRDC3+FOSB,-0.25074342619825,-0.5960943222045898
ARRDC3+FOXA1,-0.37299687847175006,-0.5945495128631592
ARRDC3+FOXA3,-0.3659084041445001,-0.5957928657531738
ARRDC3+FOXF1,-0.35368252728425004,-0.5959915161132813
ARRDC3+FOXL2,-0.38821194380400015,-0.5953449249267578
ARRDC3+FOXO4,-0.4905866429107501,-0.596307897567749
ARRDC3+GLB1L2,-0.21757415153774998,-0.5948933124542236
ARRDC3+HES7,-0.5232878347825001,-0.5961987495422363
ARRDC3+HK2,-0.21930432063400002,-0.5939976692199707
ARRDC3+HNF4A,-0.4440304296634999,-0.5954856872558594
ARRDC3+HOXA13,-0.5648895182284999,-0.5969852447509766
ARRDC3+HOXB9,-0.31139394239875,-0.5966192245483398
ARRDC3+HOXC13,-0.4727267794769999,-0.5964443683624268
ARRDC3+IGDCC3,-0.3963798504099999,-0.5975211143493653
ARRDC3+IKZF3,-0.52754005401625,-0.5943172454833985
ARRDC3+IRF1,-0.29059474837599997,-0.5960214138031006
ARRDC3+KIF18B,-0.29909857928550004,-0.5970415592193603
ARRDC3+KLF1,0.032332545267125,-0.47383694648742675
ARRDC3+LHX1,-0.34589881079824997,-0.5955842018127442
ARRDC3+LYL1,-0.19464312494800004,-0.5946063995361328
ARRDC3+MAP2K3,-0.037757102025199996,-0.46871318817138674
ARRDC3+MAP2K6,-0.03208084469017501,-0.47005186080932615
ARRDC3+MAPK1,-0.26399523590627505,-0.5967088222503663
ARRDC3+MEIS1,-0.26876797292325,-0.596171522140503
ARRDC3+MIDN,-0.3660285255279999,-0.5958009243011475
ARRDC3+NIT1,-0.5094137139035001,-0.5971025943756103
ARRDC3+OSR2,-0.25075258287724994,-0.5965569496154786
ARRDC3+POU3F2,-0.3038703749107501,-0.59633469581604
ARRDC3+PRTG,-0.4713602550767499,-0.5965084552764892
ARRDC3+PTPN1,-0.3653151052372499,-0.5942615509033203
ARRDC3+PTPN12,-0.18103956933725,-0.5942671298980713
ARRDC3+PTPN13,-0.31126566986625004,-0.5967735767364502
ARRDC3+PTPN9,-0.21606316711900003,-0.5965193271636963
ARRDC3+RHOXF2B,-0.43297367387199986,-0.5978065967559815
ARRDC3+RREB1,-0.3416753927795,-0.5965466499328613
ARRDC3+S1PR2,-0.31521655806750004,-0.595454216003418
ARRDC3+SAMD1,-0.3739267660877499,-0.5953904151916504
ARRDC3+SET,-0.32119462342225,-0.5948532104492188
ARRDC3+SGK1,-0.22595959463124995,-0.5959736824035644
ARRDC3+SLC38A2,-0.009032961948840006,-0.5694628715515136
ARRDC3+SNAI1,-0.4369673284060001,-0.5960914134979248
ARRDC3+SPI1,-0.5056440865685,-0.5960324764251709
ARRDC3+TBX2,-0.20649624030477484,-0.5812996387481689
ARRDC3+TBX3,-0.2624251120740001,-0.595457935333252
ARRDC3+TMSB4X,-0.16133118344975003,-0.567730188369751
ARRDC3+TP73,-0.5178828209770001,-0.5957381248474121
ARRDC3+TSC22D1,-0.20476319989875016,-0.5936737537384034
ARRDC3+UBASH3A,-0.21875440895049988,-0.5954617500305176
ARRDC3+UBASH3B,-0.21896470362925,-0.5963937759399414
ARRDC3+ZBTB1,-0.2681618307765001,-0.5951032161712646
ARRDC3+ZBTB10,-0.4732076143815,-0.595975685119629
ARRDC3+ZBTB25,-0.18146325290525,-0.5948516845703125
ARRDC3+ZC3HAV1,-0.01882216790311751,-0.39976348876953127
ARRDC3+ZNF318,-0.17335813762450003,-0.59589524269104
ATL1+BPGM,-0.46590574507525,-0.5956411361694336
ATL1+CBFA2T3,-0.5154277065342503,-0.5967952251434326
ATL1+CBL,-0.5060108488077499,-0.5957237243652344
ATL1+CDKN1A,-0.5011902036020002,-0.5951318264007568
ATL1+CDKN1B,-0.46798252805325,-0.5960146427154541
ATL1+CDKN1C,-0.4872861449984997,-0.5975608825683594
ATL1+CEBPA,-0.5697687997524999,-0.598006010055542
ATL1+CELF2,-0.4272088528837498,-0.5949479579925537
ATL1+CKS1B,-0.4660160915679999,-0.5959041118621826
ATL1+CLDN6,-0.5637045342775,-0.5970093727111816
ATL1+CNN1,-0.546708199767,-0.5962213993072509
ATL1+CNNM4,-0.5162728987827502,-0.5964474678039551
ATL1+COL1A1,-0.5269149767509999,-0.5959346294403076
ATL1+COL2A1,-0.5397839065742501,-0.5968202590942383
ATL1+CSRNP1,-0.2838343965742499,-0.5962141036987305
ATL1+DLX2,-0.50053191998875,-0.5950842380523682
ATL1+DUSP9,-0.5658566462955001,-0.5959145545959472
ATL1+EGR1,-0.4314875962179999,-0.5958859920501709
ATL1+ELMSAN1,-0.32448634378625013,-0.5957580089569092
ATL1+ETS2,-0.44477423542175015,-0.596690559387207
ATL1+FEV,-0.5010158253979997,-0.5968482017517089
ATL1+FOXA3,-0.5783463757544999,-0.5965887069702148
ATL1+FOXF1,-0.5865684843837502,-0.5961370944976807
ATL1+FOXL2,-0.5630080739132499,-0.5958082675933838
ATL1+GLB1L2,-0.4599145329352499,-0.596877908706665
ATL1+HES7,-0.5879847327820003,-0.595823097229004
ATL1+HK2,-0.51011957201075,-0.5956254959106445
ATL1+HNF4A,-0.5303661090574999,-0.5967378616333008
ATL1+HOXA13,-0.6260164208132503,-0.5955115795135498
ATL1+IGDCC3,-0.5137944107887498,-0.5954990386962891
ATL1+IKZF3,-0.6049531065499998,-0.5960870742797851
ATL1+IRF1,-0.45006804633775016,-0.596992301940918
ATL1+JUN,-0.5515310635152499,-0.5974218845367432
ATL1+KIF18B,-0.47151892024,-0.5953407287597656
ATL1+KLF1,-0.43276718201474995,-0.5963444709777832
ATL1+LHX1,-0.5657258676557502,-0.5951282501220703
ATL1+LYL1,-0.4909874366265001,-0.5974608421325683
ATL1+MAML2,-0.31194468399974995,-0.5959563255310059
ATL1+MAP2K3,-0.3147956575365,-0.5956830024719239
ATL1+MAP2K6,-0.30940429028625,-0.5958151340484619
ATL1+MAPK1,-0.39706315203299986,-0.5955729961395264
ATL1+MEIS1,-0.5324453208019999,-0.5950503349304199
ATL1+MIDN,-0.53924312527975,-0.5966503620147705
ATL1+NIT1,-0.6099400808652502,-0.5975924968719483
ATL1+OSR2,-0.537983812938,-0.5961500644683838
ATL1+POU3F2,-0.59145689592175,-0.5953546524047851
ATL1+PRDM1,-0.55384064034975,-0.5948938369750977
ATL1+PRTG,-0.5489145048335,-0.5950275421142578
ATL1+PTPN12,-0.43319156135799997,-0.5963810443878174
ATL1+PTPN13,-0.5140876942525001,-0.596461296081543
ATL1+PTPN9,-0.46572777270274984,-0.5955936908721924
ATL1+RHOXF2B,-0.56158840462,-0.5960072040557861
ATL1+RREB1,-0.55596743639825,-0.5956126689910889
ATL1+S1PR2,-0.547969458585,-0.5972556591033935
ATL1+SET,-0.4899425586062501,-0.5964727401733398
ATL1+SGK1,-0.51548896171,-0.5953473091125489
ATL1+SLC38A2,-0.38028372424575,-0.596190071105957
ATL1+SLC4A1,-0.5851629456865001,-0.5973576545715332
ATL1+SLC6A9,-0.3314763297445002,-0.5974207878112793
ATL1+SPI1,-0.5482318863654998,-0.596462345123291
ATL1+TBX2,-0.5019780434610001,-0.5970672607421875
ATL1+TBX3,-0.5365156615829998,-0.5966938018798829
ATL1+TMSB4X,-0.44211116966325015,-0.5974569320678711
ATL1+TP73,-0.559400126548,-0.596152400970459
ATL1+UBASH3B,-0.3035080465700001,-0.5963493347167969
ATL1+ZBTB1,-0.5104351342567501,-0.5962121963500977
ATL1+ZBTB10,-0.6107135472225002,-0.5970595359802247
ATL1+ZBTB25,-0.4415081748295,-0.5968879699707031
ATL1+ZC3HAV1,-0.23520978958375002,-0.5941525936126709
ATL1+ZNF318,-0.47115844075425006,-0.5957362174987793
BCORL1+BPGM,-0.15054890570650004,-0.5593795299530029
BCORL1+CBFA2T3,-0.21785744669949997,-0.5919754981994629
BCORL1+CBL,-0.18599837934974997,-0.5787500381469727
BCORL1+CDKN1A,-0.21238483325950006,-0.5956258296966552
BCORL1+CDKN1B,-0.25512479070400007,-0.5948155879974365
BCORL1+CDKN1C,-0.32787866303925006,-0.5957371711730957
BCORL1+CEBPA,-0.49340940872849987,-0.5961425304412842
BCORL1+CEBPB,-0.25308791659732505,-0.5962645530700683
BCORL1+CEBPE,-0.3278790107897499,-0.5963233947753906
BCORL1+CELF2,-0.08978733431882496,-0.5303071975708008
BCORL1+CITED1,-0.23586497563255007,-0.5951484203338623
BCORL1+CKS1B,-0.18620131807450005,-0.5962602138519287
BCORL1+CLDN6,-0.2498031859090001,-0.5949224948883056
BCORL1+CNN1,-0.08982103808447503,-0.5671168327331543
BCORL1+CNNM4,-0.16772734891352495,-0.5601538181304931
BCORL1+COL1A1,-0.3391492682825001,-0.5956968784332275
BCORL1+COL2A1,-0.3431362529282501,-0.5940910816192627
BCORL1+CSRNP1,0.04045412398942249,-0.3846431732177734
BCORL1+DLX2,-0.18731521816879992,-0.5954144954681396
BCORL1+DUSP9,-0.35000666024849997,-0.5949411869049073
BCORL1+ELMSAN1,0.0037902409464500007,-0.42331852912902834
BCORL1+ETS2,-0.18969655320825,-0.552286958694458
BCORL1+FEV,-0.304687681201,-0.5617319107055664
BCORL1+FOSB,-0.14326954558077493,-0.5614622116088868
BCORL1+FOXA3,-0.23926217246800002,-0.5952104091644287
BCORL1+FOXF1,-0.23077095324574995,-0.5950058937072754
BCORL1+FOXL2,-0.27368472531439997,-0.5954497337341309
BCORL1+FOXO4,-0.4781056941300001,-0.594782018661499
BCORL1+GLB1L2,-0.11008723831407499,-0.5699397087097168
BCORL1+HES7,-0.5031909203539999,-0.5960102081298828
BCORL1+HK2,-0.13728219576274997,-0.5419317245483398
BCORL1+HNF4A,-0.36943530264974994,-0.5972826480865479
BCORL1+HOXA13,-0.477990609784,-0.5968989372253418
BCORL1+HOXB9,-0.20565579959479993,-0.5958106040954589
BCORL1+HOXC13,-0.4959662384642501,-0.595769214630127
BCORL1+IGDCC3,-0.3404409742435001,-0.5968832015991211
BCORL1+IKZF3,-0.5341686826805,-0.5960184097290039
BCORL1+IRF1,-0.18753709059875007,-0.5903053283691406
BCORL1+KIF18B,-0.23526734393425,-0.5940380096435547
BCORL1+KLF1,0.09340209351999997,-0.381371808052063
BCORL1+LYL1,-0.09897246566430003,-0.5366044998168945
BCORL1+MAML2,0.023782444967912493,-0.4263449192047119
BCORL1+MAP2K3,0.07003205861204,-0.37177603244781493
BCORL1+MAP2K6,0.06476367750848253,-0.37250452041625975
BCORL1+MAPK1,-0.17255107378684997,-0.5608868598937988
BCORL1+MEIS1,-0.19447106764024993,-0.5960384845733643
BCORL1+MIDN,-0.2978148630155,-0.5947661876678467
BCORL1+NIT1,-0.40371234321125005,-0.5962250709533692
BCORL1+PRDM1,-0.5373367119597499,-0.5967295646667481
BCORL1+PRTG,-0.37981373384300005,-0.5947655200958252
BCORL1+PTPN1,-0.3786220703857499,-0.5942835330963134
BCORL1+PTPN12,-0.13882482790560008,-0.5386797428131104
BCORL1+PTPN13,-0.18326130603512505,-0.5920945644378662
BCORL1+PTPN9,-0.15583243467727495,-0.550084924697876
BCORL1+RHOXF2B,-0.3698308201689999,-0.5969388961791993
BCORL1+RREB1,-0.1957129996407999,-0.5939684391021729
BCORL1+S1PR2,-0.14344945107992496,-0.5691949367523194
BCORL1+SAMD1,-0.25566195038924994,-0.5974084377288819
BCORL1+SET,-0.21172090724825,-0.5966444969177246
BCORL1+SGK1,-0.13585923874379996,-0.5538724899291992
BCORL1+SLC38A2,-0.03598932038847501,-0.4545623302459717
BCORL1+SLC4A1,-0.4261807534922502,-0.5968157291412354
BCORL1+SLC6A9,-0.10228097665065003,-0.4623551845550537
BCORL1+SNAI1,-0.3290272473179999,-0.5953670501708984
BCORL1+SPI1,-0.43711495563125,-0.5954854011535644
BCORL1+TBX2,-0.07597668081677499,-0.5073671817779541
BCORL1+TBX3,-0.10089880891679996,-0.5385672092437744
BCORL1+TMSB4X,-0.07968775830045002,-0.5025717735290527
BCORL1+TP73,-0.5370106660575,-0.5950422286987305
BCORL1+TSC22D1,-0.13230940032550004,-0.5534028530120849
BCORL1+UBASH3A,-0.13586155798740004,-0.5690043926239013
BCORL1+UBASH3B,-0.18818025574599997,-0.5942158699035645
BCORL1+ZBTB1,-0.17659329747589997,-0.5850455284118652
BCORL1+ZBTB10,-0.370135860494,-0.5961503505706787
BCORL1+ZBTB25,-0.09844054517312498,-0.5406404495239258
BCORL1+ZC3HAV1,0.07521331820360003,-0.33502755165100095
BCORL1+ZNF318,-0.122497006892975,-0.5367423534393311
BPGM+CBFA2T3,-0.2755536645692499,-0.5952529907226562
BPGM+CBL,-0.2955745876815001,-0.5959291458129883
BPGM+CDKN1B,-0.30086367472000014,-0.59589524269104
BPGM+CDKN1C,-0.3818510888277499,-0.5954854011535644
BPGM+CEBPA,-0.4689111461405,-0.5960861206054687
BPGM+CEBPB,-0.31661332790975005,-0.5964598178863525
BPGM+CEBPE,-0.3895948601835001,-0.5959898471832276
BPGM+CELF2,-0.14465971518175008,-0.5772040367126465
BPGM+CITED1,-0.26462928486425,-0.5953597545623779
BPGM+CKS1B,-0.2620902096685,-0.5965386867523194
BPGM+CLDN6,-0.3411186982399999,-0.596030855178833
BPGM+CNN1,-0.24671641975699998,-0.5957043170928955
BPGM+CNNM4,-0.2083247652922501,-0.5926709651947022
BPGM+COL1A1,-0.42021640479899985,-0.5969234943389893
BPGM+COL2A1,-0.3758519091617501,-0.5954649448394775
BPGM+CSRNP1,-0.020981188045478497,-0.4591036319732666
BPGM+DLX2,-0.25143182247275,-0.5955060482025146
BPGM+DUSP9,-0.41967762421599997,-0.5965883255004882
BPGM+EGR1,-0.18147284329250002,-0.5957056999206543
BPGM+ETS2,-0.18573846514200007,-0.5915061950683593
BPGM+FEV,-0.271244246438,-0.5933355808258056
BPGM+FOSB,-0.1916015389262501,-0.594473123550415
BPGM+FOXA1,-0.30601698108375,-0.5957788467407227
BPGM+FOXA3,-0.30619688312849996,-0.597531795501709
BPGM+FOXF1,-0.2668060280555,-0.5959431171417237
BPGM+FOXL2,-0.2807486193097501,-0.5960078239440918
BPGM+FOXO4,-0.46444637639125,-0.5960127353668213
BPGM+GLB1L2,-0.17800132542800007,-0.594728660583496
BPGM+HK2,-0.24350805010200008,-0.5865941047668457
BPGM+HNF4A,-0.3810935872127501,-0.5957769393920899
BPGM+HOXA13,-0.49147766571424983,-0.5952229499816895
BPGM+HOXB9,-0.25343185632225007,-0.598141098022461
BPGM+HOXC13,-0.48360570823400006,-0.5956327438354492
BPGM+IRF1,-0.27479231579025,-0.5950115203857422
BPGM+JUN,-0.3544830951472501,-0.5960647583007812
BPGM+KIF18B,-0.2565073569072499,-0.5946874141693115
BPGM+KLF1,0.020356922414975,-0.45116477012634276
BPGM+LHX1,-0.30450379214625006,-0.5960468292236328
BPGM+MAML2,-0.02731584464277325,-0.49851813316345217
BPGM+MAP2K3,-0.018375529339687502,-0.4400210380554199
BPGM+MAP2K6,-0.005158185459150001,-0.44053187370300295
BPGM+MAPK1,-0.18722888475249994,-0.5953785896301269
BPGM+MEIS1,-0.23071722727549998,-0.5955381393432617
BPGM+MIDN,-0.3609995322590001,-0.5964842796325683
BPGM+OSR2,-0.17345301631125,-0.5968947887420655
BPGM+PRDM1,-0.5320622865742501,-0.5956060886383057
BPGM+PRTG,-0.3956125778687501,-0.5959391593933105
BPGM+PTPN1,-0.38988732063700016,-0.5951689720153809
BPGM+PTPN12,-0.2090145283620001,-0.5828315258026123
BPGM+PTPN13,-0.24236699883067506,-0.5935981750488282
BPGM+PTPN9,-0.21996350830175,-0.5921625614166259
BPGM+RHOXF2B,-0.39283648618249983,-0.5952045917510986
BPGM+RREB1,-0.24156493104699991,-0.5963021755218506
BPGM+S1PR2,-0.2210051206012499,-0.5949147701263428
BPGM+SAMD1,-0.32069363151174995,-0.5960978507995606
BPGM+SET,-0.31350439248925,-0.5942265510559082
BPGM+SGK1,-0.2134719865155,-0.5942888736724854
BPGM+SLC38A2,-0.076877046164725,-0.5509614467620849
BPGM+SLC6A9,-0.1299859578395,-0.5274312973022461
BPGM+SNAI1,-0.37154796430099984,-0.5970679759979248
BPGM+TBX2,-0.152426483931075,-0.562704610824585
BPGM+TBX3,-0.22184755220375005,-0.5884341716766357
BPGM+TMSB4X,-0.12797838089325,-0.5522751808166504
BPGM+TP73,-0.5844924629955001,-0.5958905696868897
BPGM+TSC22D1,-0.18455530769475006,-0.5948516368865967
BPGM+UBASH3A,-0.22429114545275,-0.5938687324523926
BPGM+UBASH3B,-0.2809712263317499,-0.5958800792694092
BPGM+ZBTB1,-0.24770733766,-0.5950902938842774
BPGM+ZBTB10,-0.4537641850489999,-0.5970243453979492
BPGM+ZBTB25,-0.21027987219025004,-0.5862393379211426
