test_pert,truth,pred
ARRDC3+MEIS1,-0.26876797292325,-0.2547895908355713
ARRDC3+MIDN,-0.3660285255279999,-0.34539246559143066
ARRDC3+OSR2,-0.25075258287724994,-0.22599709033966064
ARRDC3+POU3F2,-0.3038703749107501,-0.3133554458618164
ARRDC3+PRDM1,-0.570694724837,-0.43611669540405273
ARRDC3+PTPN12,-0.18103956933725,-0.23306665420532227
ARRDC3+PTPN9,-0.21606316711900003,-0.2519082069396973
ARRDC3+RHOXF2B,-0.43297367387199986,-0.38617095947265623
ARRDC3+RREB1,-0.3416753927795,-0.3050124168395996
ARRDC3+S1PR2,-0.31521655806750004,-0.25372650623321535
ARRDC3+SET,-0.32119462342225,-0.3246386289596558
ARRDC3+SGK1,-0.22595959463124995,-0.2563324928283691
ARRDC3+SLC38A2,-0.009032961948840006,-0.1518593668937683
ARRDC3+SLC4A1,-0.5104345628977499,-0.4320180892944336
ARRDC3+SLC6A9,-0.13331661062900002,-0.19105188846588134
ARRDC3+SPI1,-0.5056440865685,-0.435106086730957
ARRDC3+TBX2,-0.20649624030477484,-0.16521673202514647
ARRDC3+TBX3,-0.2624251120740001,-0.2120913028717041
ARRDC3+TMSB4X,-0.16133118344975003,-0.1948659062385559
ARRDC3+TP73,-0.5178828209770001,-0.5260366439819336
ARRDC3+TSC22D1,-0.20476319989875016,-0.23969511985778807
ARRDC3+UBASH3A,-0.21875440895049988,-0.25171082019805907
ARRDC3+UBASH3B,-0.21896470362925,-0.2489542245864868
ARRDC3+ZBTB1,-0.2681618307765001,-0.25520546436309816
ARRDC3+ZBTB10,-0.4732076143815,-0.43952240943908694
ARRDC3+ZBTB25,-0.18146325290525,-0.21431944370269776
ARRDC3+ZC3HAV1,-0.01882216790311751,-0.04302458465099335
ARRDC3+ZNF318,-0.17335813762450003,-0.2601146221160889
ATL1+BCORL1,-0.4096385856384998,-0.430665922164917
ATL1+BPGM,-0.46590574507525,-0.41782708168029786
ATL1+CBFA2T3,-0.5154277065342503,-0.513376522064209
ATL1+CBL,-0.5060108488077499,-0.41552982330322263
ATL1+CDKN1B,-0.46798252805325,-0.42977371215820315
ATL1+CEBPA,-0.5697687997524999,-0.6177343368530274
ATL1+CEBPB,-0.5194610923462497,-0.4744917869567871
ATL1+CEBPE,-0.59296902241025,-0.5086284160614014
ATL1+CELF2,-0.4272088528837498,-0.39902329444885254
ATL1+CNN1,-0.546708199767,-0.4218259334564209
ATL1+CNNM4,-0.5162728987827502,-0.4386817455291748
ATL1+COL1A1,-0.5269149767509999,-0.4937893867492676
ATL1+COL2A1,-0.5397839065742501,-0.5159637451171875
ATL1+CSRNP1,-0.2838343965742499,-0.2853461980819702
ATL1+DLX2,-0.50053191998875,-0.49743051528930665
ATL1+DUSP9,-0.5658566462955001,-0.4926504135131836
ATL1+EGR1,-0.4314875962179999,-0.44542531967163085
ATL1+FEV,-0.5010158253979997,-0.49854607582092286
ATL1+FOSB,-0.49147468173799974,-0.4737809181213379
ATL1+FOXA1,-0.5908279795332501,-0.5302259922027588
ATL1+FOXF1,-0.5865684843837502,-0.49697389602661135
ATL1+FOXL2,-0.5630080739132499,-0.49753122329711913
ATL1+GLB1L2,-0.4599145329352499,-0.4534332275390625
ATL1+HES7,-0.5879847327820003,-0.5525191783905029
ATL1+HK2,-0.51011957201075,-0.42983207702636717
ATL1+HNF4A,-0.5303661090574999,-0.5158514022827149
ATL1+HOXC13,-0.5905063646785002,-0.5864788055419922
ATL1+IGDCC3,-0.5137944107887498,-0.5082304954528809
ATL1+IKZF3,-0.6049531065499998,-0.537318754196167
ATL1+IRF1,-0.45006804633775016,-0.3993492364883423
ATL1+KIF18B,-0.47151892024,-0.45943341255187986
ATL1+KLF1,-0.43276718201474995,-0.23389832973480223
ATL1+LHX1,-0.5657258676557502,-0.49756951332092286
ATL1+LYL1,-0.4909874366265001,-0.3776531457901001
ATL1+MAML2,-0.31194468399974995,-0.31378731727600095
ATL1+MAP2K3,-0.3147956575365,-0.3128662586212158
ATL1+MAP2K6,-0.30940429028625,-0.28313820362091063
ATL1+MEIS1,-0.5324453208019999,-0.5015539646148681
ATL1+MIDN,-0.53924312527975,-0.5222558498382568
ATL1+NIT1,-0.6099400808652502,-0.49410810470581057
ATL1+OSR2,-0.537983812938,-0.4776663303375244
ATL1+POU3F2,-0.59145689592175,-0.5273280620574952
ATL1+PRTG,-0.5489145048335,-0.5036967754364013
ATL1+PTPN1,-0.52067297328225,-0.4916560649871826
ATL1+PTPN12,-0.43319156135799997,-0.39252405166625975
ATL1+PTPN13,-0.5140876942525001,-0.4457682132720947
ATL1+PTPN9,-0.46572777270274984,-0.4412875175476074
ATL1+RHOXF2B,-0.56158840462,-0.532814359664917
ATL1+RREB1,-0.55596743639825,-0.475402307510376
ATL1+SAMD1,-0.4655232743907501,-0.45995216369628905
ATL1+SET,-0.4899425586062501,-0.44442243576049806
ATL1+SGK1,-0.51548896171,-0.42716102600097655
ATL1+SLC38A2,-0.38028372424575,-0.38886075019836425
ATL1+SLC6A9,-0.3314763297445002,-0.3646589756011963
ATL1+SNAI1,-0.6133791286505,-0.5603385925292969
ATL1+SPI1,-0.5482318863654998,-0.5535013675689697
ATL1+TBX2,-0.5019780434610001,-0.3275457859039307
ATL1+TP73,-0.559400126548,-0.6019548892974853
ATL1+TSC22D1,-0.5312308521775002,-0.4239632606506348
ATL1+UBASH3A,-0.450996870538,-0.4466421604156494
ATL1+UBASH3B,-0.3035080465700001,-0.39825053215026857
ATL1+ZBTB1,-0.5104351342567501,-0.4088299751281738
ATL1+ZBTB10,-0.6107135472225002,-0.5595018863677979
ATL1+ZBTB25,-0.4415081748295,-0.372058367729187
ATL1+ZC3HAV1,-0.23520978958375002,-0.22493362426757812
ATL1+ZNF318,-0.47115844075425006,-0.47720746994018554
BCORL1+BPGM,-0.15054890570650004,-0.18526123762130736
BCORL1+CBL,-0.18599837934974997,-0.18210991621017455
BCORL1+CDKN1A,-0.21238483325950006,-0.24062573909759521
BCORL1+CDKN1C,-0.32787866303925006,-0.2904655456542969
BCORL1+CEBPA,-0.49340940872849987,-0.5826533317565918
BCORL1+CEBPB,-0.25308791659732505,-0.26866564750671384
BCORL1+CEBPE,-0.3278790107897499,-0.36043739318847656
BCORL1+CELF2,-0.08978733431882496,-0.13028742074966432
BCORL1+CNN1,-0.08982103808447503,-0.16527726650238037
BCORL1+CNNM4,-0.16772734891352495,-0.16814422607421875
BCORL1+COL1A1,-0.3391492682825001,-0.3635625600814819
BCORL1+COL2A1,-0.3431362529282501,-0.37208287715911864
BCORL1+CSRNP1,0.04045412398942249,-0.02198302000761032
BCORL1+DLX2,-0.18731521816879992,-0.25264759063720704
BCORL1+DUSP9,-0.35000666024849997,-0.3314551830291748
BCORL1+EGR1,-0.175681719983475,-0.1830207109451294
BCORL1+ETS2,-0.18969655320825,-0.1634547472000122
BCORL1+FEV,-0.304687681201,-0.24325380325317383
BCORL1+FOSB,-0.14326954558077493,-0.20702772140502929
BCORL1+FOXA1,-0.21893197320899999,-0.3162808895111084
BCORL1+FOXA3,-0.23926217246800002,-0.30874059200286863
BCORL1+FOXF1,-0.23077095324574995,-0.279249906539917
BCORL1+FOXL2,-0.27368472531439997,-0.274712061882019
BCORL1+FOXO4,-0.4781056941300001,-0.39359188079833984
BCORL1+GLB1L2,-0.11008723831407499,-0.18565189838409424
BCORL1+HES7,-0.5031909203539999,-0.4544084072113037
BCORL1+HK2,-0.13728219576274997,-0.17129166126251222
BCORL1+HNF4A,-0.36943530264974994,-0.36113266944885253
BCORL1+HOXA13,-0.477990609784,-0.5116483688354492
BCORL1+HOXB9,-0.20565579959479993,-0.2543142557144165
BCORL1+HOXC13,-0.4959662384642501,-0.4887123107910156
BCORL1+IKZF3,-0.5341686826805,-0.41753396987915037
BCORL1+JUN,-0.31337935172875014,-0.2857396602630615
BCORL1+KLF1,0.09340209351999997,0.038088613748550416
BCORL1+LHX1,-0.24588204502000002,-0.2600353717803955
BCORL1+LYL1,-0.09897246566430003,-0.13524428606033326
BCORL1+MAML2,0.023782444967912493,-0.044232848286628726
BCORL1+MAP2K6,0.06476367750848253,-0.02551407217979431
BCORL1+MAPK1,-0.17255107378684997,-0.16489994525909424
BCORL1+MEIS1,-0.19447106764024993,-0.21256158351898194
BCORL1+MIDN,-0.2978148630155,-0.30894858837127687
BCORL1+NIT1,-0.40371234321125005,-0.39469711780548095
BCORL1+OSR2,-0.11838549420600004,-0.1905328154563904
BCORL1+POU3F2,-0.2624959697625,-0.280226993560791
BCORL1+PRTG,-0.37981373384300005,-0.35460093021392824
BCORL1+PTPN1,-0.3786220703857499,-0.27815163135528564
BCORL1+PTPN12,-0.13882482790560008,-0.15600268840789794
BCORL1+PTPN13,-0.18326130603512505,-0.20919561386108398
BCORL1+PTPN9,-0.15583243467727495,-0.18784451484680176
BCORL1+RHOXF2B,-0.3698308201689999,-0.3898503065109253
BCORL1+RREB1,-0.1957129996407999,-0.2565964698791504
BCORL1+S1PR2,-0.14344945107992496,-0.20143568515777588
BCORL1+SAMD1,-0.25566195038924994,-0.262420129776001
BCORL1+SET,-0.21172090724825,-0.2729391574859619
BCORL1+SLC6A9,-0.10228097665065003,-0.10977972745895385
BCORL1+SNAI1,-0.3290272473179999,-0.3506674528121948
BCORL1+SPI1,-0.43711495563125,-0.4365555763244629
BCORL1+TBX2,-0.07597668081677499,-0.08505272269248962
BCORL1+TBX3,-0.10089880891679996,-0.13371176719665528
BCORL1+TMSB4X,-0.07968775830045002,-0.11429767608642578
BCORL1+TP73,-0.5370106660575,-0.5446192741394043
BCORL1+TSC22D1,-0.13230940032550004,-0.16203726530075074
BCORL1+UBASH3A,-0.13586155798740004,-0.1703752875328064
BCORL1+UBASH3B,-0.18818025574599997,-0.18046181201934813
BCORL1+ZBTB1,-0.17659329747589997,-0.18863356113433838
BCORL1+ZBTB10,-0.370135860494,-0.4369356632232666
BCORL1+ZBTB25,-0.09844054517312498,-0.12581546306610109
BCORL1+ZC3HAV1,0.07521331820360003,0.034048420190811154
BPGM+CBFA2T3,-0.2755536645692499,-0.2693457126617432
BPGM+CBL,-0.2955745876815001,-0.23986055850982665
BPGM+CDKN1A,-0.27058508393375014,-0.28525495529174805
BPGM+CDKN1B,-0.30086367472000014,-0.2841973304748535
BPGM+CDKN1C,-0.3818510888277499,-0.3260854005813599
BPGM+CEBPA,-0.4689111461405,-0.5511123180389405
BPGM+CEBPB,-0.31661332790975005,-0.30486292839050294
BPGM+CEBPE,-0.3895948601835001,-0.35985279083251953
BPGM+CELF2,-0.14465971518175008,-0.19631001949310303
BPGM+CKS1B,-0.2620902096685,-0.25419461727142334
BPGM+CLDN6,-0.3411186982399999,-0.30877180099487306
BPGM+CNNM4,-0.2083247652922501,-0.22460129261016845
BPGM+COL1A1,-0.42021640479899985,-0.3803929328918457
BPGM+CSRNP1,-0.020981188045478497,-0.08979040384292603
BPGM+DLX2,-0.25143182247275,-0.2679505586624146
BPGM+EGR1,-0.18147284329250002,-0.24911134243011473
BPGM+ETS2,-0.18573846514200007,-0.22277359962463378
BPGM+FEV,-0.271244246438,-0.30175840854644775
BPGM+FOSB,-0.1916015389262501,-0.24945077896118165
BPGM+FOXA1,-0.30601698108375,-0.3126806735992432
BPGM+FOXA3,-0.30619688312849996,-0.3186514854431152
BPGM+FOXF1,-0.2668060280555,-0.28702335357666015
BPGM+FOXL2,-0.2807486193097501,-0.29387314319610597
BPGM+FOXO4,-0.46444637639125,-0.4121683597564697
BPGM+HES7,-0.4609192454880001,-0.4430706977844238
BPGM+HK2,-0.24350805010200008,-0.23583550453186036
BPGM+HNF4A,-0.3810935872127501,-0.37838890552520754
BPGM+HOXA13,-0.49147766571424983,-0.49481425285339353
BPGM+HOXB9,-0.25343185632225007,-0.27474544048309324
BPGM+HOXC13,-0.48360570823400006,-0.47940759658813475
BPGM+IKZF3,-0.5614774333345001,-0.4029383659362793
BPGM+IRF1,-0.27479231579025,-0.23724534511566162
BPGM+KIF18B,-0.2565073569072499,-0.27893915176391604
BPGM+KLF1,0.020356922414975,-0.037207433581352235
BPGM+LHX1,-0.30450379214625006,-0.2759422302246094
BPGM+LYL1,-0.1941991172935,-0.20205361843109132
BPGM+MAML2,-0.02731584464277325,-0.11787257194519044
BPGM+MAP2K3,-0.018375529339687502,-0.10040140151977539
BPGM+MAP2K6,-0.005158185459150001,-0.09536824226379395
BPGM+MAPK1,-0.18722888475249994,-0.22256765365600586
BPGM+MIDN,-0.3609995322590001,-0.33010282516479494
BPGM+OSR2,-0.17345301631125,-0.2108327865600586
BPGM+POU3F2,-0.2690648616324999,-0.29697360992431643
BPGM+PRDM1,-0.5320622865742501,-0.42778816223144533
BPGM+PRTG,-0.3956125778687501,-0.3806760787963867
BPGM+PTPN1,-0.38988732063700016,-0.31459293365478513
BPGM+PTPN12,-0.2090145283620001,-0.2277686834335327
BPGM+PTPN9,-0.21996350830175,-0.24278700351715088
BPGM+RHOXF2B,-0.39283648618249983,-0.37033696174621583
BPGM+RREB1,-0.24156493104699991,-0.2940446615219116
BPGM+S1PR2,-0.2210051206012499,-0.2492154836654663
BPGM+SET,-0.31350439248925,-0.3157891988754272
BPGM+SGK1,-0.2134719865155,-0.24427316188812256
BPGM+SLC38A2,-0.076877046164725,-0.13724700212478638
BPGM+SLC6A9,-0.1299859578395,-0.1755654215812683
BPGM+SNAI1,-0.37154796430099984,-0.3450292110443115
BPGM+SPI1,-0.46090092976775016,-0.4230196952819824
BPGM+TBX2,-0.152426483931075,-0.1615646719932556
BPGM+TMSB4X,-0.12797838089325,-0.18569378852844237
BPGM+TP73,-0.5844924629955001,-0.5293635368347168
BPGM+TSC22D1,-0.18455530769475006,-0.22424452304840087
BPGM+UBASH3A,-0.22429114545275,-0.2334907054901123
BPGM+UBASH3B,-0.2809712263317499,-0.23210718631744384
BPGM+ZBTB1,-0.24770733766,-0.2388458251953125
BPGM+ZBTB10,-0.4537641850489999,-0.42800416946411135
BPGM+ZBTB25,-0.21027987219025004,-0.1959690570831299
BPGM+ZC3HAV1,0.022321106385593256,-0.023726311326026917
BPGM+ZNF318,-0.1709794931435001,-0.23623888492584227
CBFA2T3+CDKN1B,-0.3666475094040001,-0.31502270698547363
CBFA2T3+CDKN1C,-0.3656889780562499,-0.3533355474472046
CBFA2T3+CEBPB,-0.41813422918049986,-0.3682712554931641
CBFA2T3+CEBPE,-0.40311326827924987,-0.4491551399230957
CBFA2T3+CELF2,-0.22178223101174993,-0.225435471534729
CBFA2T3+CITED1,-0.3734849428590001,-0.28906123638153075
CBFA2T3+CKS1B,-0.2685935932965,-0.2669034481048584
CBFA2T3+CLDN6,-0.4071476521095,-0.4080371379852295
CBFA2T3+CNN1,-0.26810815572700003,-0.24943335056304933
CBFA2T3+CNNM4,-0.301345860874,-0.2666057348251343
CBFA2T3+COL2A1,-0.4412657301932497,-0.46431798934936525
CBFA2T3+CSRNP1,-0.06037412603905,-0.1050417423248291
CBFA2T3+DUSP9,-0.418859339179,-0.42452373504638674
CBFA2T3+EGR1,-0.27361652169124995,-0.27847607135772706
CBFA2T3+ELMSAN1,-0.13062940777905,-0.1805545210838318
CBFA2T3+ETS2,-0.29824031579399995,-0.26607275009155273
CBFA2T3+FOSB,-0.3176282622129999,-0.3124669075012207
CBFA2T3+FOXA1,-0.511728718214,-0.4272465705871582
CBFA2T3+FOXA3,-0.47780305107950005,-0.4154050350189209
CBFA2T3+GLB1L2,-0.2437040286047499,-0.280716609954834
CBFA2T3+HES7,-0.5392667074710003,-0.5337061882019043
CBFA2T3+HNF4A,-0.4660659783997499,-0.4515967845916748
CBFA2T3+HOXA13,-0.5930450695885002,-0.5607046127319336
CBFA2T3+HOXB9,-0.41966463357325,-0.3906398773193359
CBFA2T3+HOXC13,-0.5467686190317502,-0.5516639232635498
CBFA2T3+IGDCC3,-0.49356827694625,-0.4086760520935059
CBFA2T3+IKZF3,-0.5164232514869999,-0.5015942573547363
CBFA2T3+JUN,-0.45583718013825003,-0.39845809936523435
CBFA2T3+KIF18B,-0.3328424760602501,-0.31339459419250487
CBFA2T3+KLF1,0.07386760353969997,-0.0546093225479126
CBFA2T3+LHX1,-0.47080046901075007,-0.3713177919387817
CBFA2T3+LYL1,-0.30091275830075015,-0.22325475215911866
CBFA2T3+MAML2,-0.050463448268900014,-0.13507019281387328
CBFA2T3+MAP2K6,-0.0563882213351,-0.10983154773712159
