test_pert,truth,pred
ARRDC3+LYL1,-0.19464312494800004,-0.19021782875061036
ARRDC3+MAML2,-0.023619076596489992,-0.03504371345043182
ARRDC3+MAP2K3,-0.037757102025199996,-0.047982457280159
ARRDC3+MAP2K6,-0.03208084469017501,-0.014558228850364684
ARRDC3+MAPK1,-0.26399523590627505,-0.17577992677688598
ARRDC3+MEIS1,-0.26876797292325,-0.26269705295562745
ARRDC3+MIDN,-0.3660285255279999,-0.354072642326355
ARRDC3+OSR2,-0.25075258287724994,-0.24452028274536133
ARRDC3+POU3F2,-0.3038703749107501,-0.3336897373199463
ARRDC3+PRDM1,-0.570694724837,-0.4589413642883301
ARRDC3+PTPN12,-0.18103956933725,-0.15150660276412964
ARRDC3+PTPN9,-0.21606316711900003,-0.3109091520309448
ARRDC3+RHOXF2B,-0.43297367387199986,-0.4208899974822998
ARRDC3+RREB1,-0.3416753927795,-0.2603947162628174
ARRDC3+S1PR2,-0.31521655806750004,-0.2011103630065918
ARRDC3+SAMD1,-0.3739267660877499,-0.2701719284057617
ARRDC3+SET,-0.32119462342225,-0.27226552963256834
ARRDC3+SGK1,-0.22595959463124995,-0.20884037017822266
ARRDC3+SLC38A2,-0.009032961948840006,-0.10441510677337647
ARRDC3+SLC4A1,-0.5104345628977499,-0.47843208312988283
ARRDC3+SLC6A9,-0.13331661062900002,-0.12463538646697998
ARRDC3+SNAI1,-0.4369673284060001,-0.40155577659606934
ARRDC3+SPI1,-0.5056440865685,-0.45511960983276367
ARRDC3+TBX2,-0.20649624030477484,-0.12964823246002197
ARRDC3+TBX3,-0.2624251120740001,-0.19825680255889894
ARRDC3+TMSB4X,-0.16133118344975003,-0.14965468645095825
ARRDC3+TP73,-0.5178828209770001,-0.5563134670257568
ARRDC3+TSC22D1,-0.20476319989875016,-0.14160023927688598
ARRDC3+UBASH3A,-0.21875440895049988,-0.21808178424835206
ARRDC3+UBASH3B,-0.21896470362925,-0.2247547388076782
ARRDC3+ZBTB1,-0.2681618307765001,-0.2304382085800171
ARRDC3+ZBTB10,-0.4732076143815,-0.4828465461730957
ARRDC3+ZBTB25,-0.18146325290525,-0.17023441791534424
ARRDC3+ZC3HAV1,-0.01882216790311751,0.042575985193252563
ARRDC3+ZNF318,-0.17335813762450003,-0.2038346529006958
ATL1+BCORL1,-0.4096385856384998,-0.4472926139831543
ATL1+BPGM,-0.46590574507525,-0.4429930210113525
ATL1+CBFA2T3,-0.5154277065342503,-0.5209977149963378
ATL1+CBL,-0.5060108488077499,-0.46477689743041994
ATL1+CDKN1A,-0.5011902036020002,-0.46297483444213866
ATL1+CDKN1B,-0.46798252805325,-0.45808019638061526
ATL1+CDKN1C,-0.4872861449984997,-0.47530384063720704
ATL1+CEBPA,-0.5697687997524999,-0.6199985980987549
ATL1+CEBPB,-0.5194610923462497,-0.4892598628997803
ATL1+CEBPE,-0.59296902241025,-0.5489667415618896
ATL1+CELF2,-0.4272088528837498,-0.4482709884643555
ATL1+CITED1,-0.5287075390785,-0.45230464935302733
ATL1+CKS1B,-0.4660160915679999,-0.46645636558532716
ATL1+CNN1,-0.546708199767,-0.4731579303741455
ATL1+CNNM4,-0.5162728987827502,-0.45922160148620605
ATL1+COL1A1,-0.5269149767509999,-0.5034151554107666
ATL1+COL2A1,-0.5397839065742501,-0.47478132247924804
ATL1+CSRNP1,-0.2838343965742499,-0.3739194869995117
ATL1+DLX2,-0.50053191998875,-0.5054405689239502
ATL1+DUSP9,-0.5658566462955001,-0.5155697345733643
ATL1+EGR1,-0.4314875962179999,-0.452510404586792
ATL1+ELMSAN1,-0.32448634378625013,-0.43450117111206055
ATL1+ETS2,-0.44477423542175015,-0.45398945808410646
ATL1+FEV,-0.5010158253979997,-0.49680728912353517
ATL1+FOSB,-0.49147468173799974,-0.4714656352996826
ATL1+FOXA1,-0.5908279795332501,-0.5069552898406983
ATL1+FOXA3,-0.5783463757544999,-0.537743091583252
ATL1+FOXF1,-0.5865684843837502,-0.5163938045501709
ATL1+FOXL2,-0.5630080739132499,-0.5062419414520264
ATL1+FOXO4,-0.51499315765025,-0.5340721130371093
ATL1+GLB1L2,-0.4599145329352499,-0.4661531925201416
ATL1+HES7,-0.5879847327820003,-0.5954189777374268
ATL1+HK2,-0.51011957201075,-0.4932699680328369
ATL1+HNF4A,-0.5303661090574999,-0.5080048084259033
ATL1+HOXA13,-0.6260164208132503,-0.6091779708862305
ATL1+HOXC13,-0.5905063646785002,-0.5919482231140136
ATL1+IGDCC3,-0.5137944107887498,-0.5075665473937988
ATL1+IKZF3,-0.6049531065499998,-0.5609851837158203
ATL1+IRF1,-0.45006804633775016,-0.4562036991119385
ATL1+KIF18B,-0.47151892024,-0.5011707305908203
ATL1+KLF1,-0.43276718201474995,-0.31782448291778564
ATL1+LHX1,-0.5657258676557502,-0.5077555656433106
ATL1+LYL1,-0.4909874366265001,-0.4548515319824219
ATL1+MAML2,-0.31194468399974995,-0.3526134967803955
ATL1+MAP2K3,-0.3147956575365,-0.37113783359527586
ATL1+MAP2K6,-0.30940429028625,-0.33465099334716797
ATL1+MAPK1,-0.39706315203299986,-0.43041415214538575
ATL1+MEIS1,-0.5324453208019999,-0.5337231159210205
ATL1+MIDN,-0.53924312527975,-0.5247171878814697
ATL1+NIT1,-0.6099400808652502,-0.5471782684326172
ATL1+OSR2,-0.537983812938,-0.5061238288879395
ATL1+POU3F2,-0.59145689592175,-0.5262269496917724
ATL1+PRTG,-0.5489145048335,-0.5249126434326172
ATL1+PTPN1,-0.52067297328225,-0.4837231159210205
ATL1+PTPN12,-0.43319156135799997,-0.4284764289855957
ATL1+PTPN13,-0.5140876942525001,-0.47080159187316895
ATL1+PTPN9,-0.46572777270274984,-0.5147672653198242
ATL1+RHOXF2B,-0.56158840462,-0.5220500469207764
ATL1+RREB1,-0.55596743639825,-0.4792311668395996
ATL1+S1PR2,-0.547969458585,-0.4579131603240967
ATL1+SAMD1,-0.4655232743907501,-0.46436777114868166
ATL1+SET,-0.4899425586062501,-0.47820305824279785
ATL1+SGK1,-0.51548896171,-0.45387444496154783
ATL1+SLC38A2,-0.38028372424575,-0.42809014320373534
ATL1+SLC6A9,-0.3314763297445002,-0.4314861297607422
ATL1+SNAI1,-0.6133791286505,-0.5494488716125489
ATL1+SPI1,-0.5482318863654998,-0.5773079872131348
ATL1+TBX2,-0.5019780434610001,-0.40523710250854494
ATL1+TMSB4X,-0.44211116966325015,-0.4560070514678955
ATL1+TP73,-0.559400126548,-0.6173439025878906
ATL1+TSC22D1,-0.5312308521775002,-0.4454204082489014
ATL1+UBASH3A,-0.450996870538,-0.4691593647003174
ATL1+UBASH3B,-0.3035080465700001,-0.4864204883575439
ATL1+ZBTB1,-0.5104351342567501,-0.4729640007019043
ATL1+ZBTB10,-0.6107135472225002,-0.6029547691345215
ATL1+ZBTB25,-0.4415081748295,-0.4365504264831543
ATL1+ZC3HAV1,-0.23520978958375002,-0.23645315170288086
ATL1+ZNF318,-0.47115844075425006,-0.5138180732727051
BCORL1+BPGM,-0.15054890570650004,-0.16508519649505615
BCORL1+CBFA2T3,-0.21785744669949997,-0.2953921318054199
BCORL1+CBL,-0.18599837934974997,-0.17370002269744872
BCORL1+CDKN1A,-0.21238483325950006,-0.24873812198638917
BCORL1+CDKN1B,-0.25512479070400007,-0.28563244342803956
BCORL1+CDKN1C,-0.32787866303925006,-0.3365428924560547
BCORL1+CEBPA,-0.49340940872849987,-0.5288097858428955
BCORL1+CEBPB,-0.25308791659732505,-0.29506611824035645
BCORL1+CEBPE,-0.3278790107897499,-0.3638383626937866
BCORL1+CELF2,-0.08978733431882496,-0.1497151255607605
BCORL1+CITED1,-0.23586497563255007,-0.22856495380401612
BCORL1+CKS1B,-0.18620131807450005,-0.2425765037536621
BCORL1+CNN1,-0.08982103808447503,-0.20075371265411376
BCORL1+CNNM4,-0.16772734891352495,-0.16990272998809813
BCORL1+COL1A1,-0.3391492682825001,-0.3290832757949829
BCORL1+COL2A1,-0.3431362529282501,-0.30597686767578125
BCORL1+CSRNP1,0.04045412398942249,-0.004367167502641678
BCORL1+DLX2,-0.18731521816879992,-0.23120081424713135
BCORL1+DUSP9,-0.35000666024849997,-0.3787945508956909
BCORL1+EGR1,-0.175681719983475,-0.15004602670669556
BCORL1+ELMSAN1,0.0037902409464500007,-0.07741333842277527
BCORL1+ETS2,-0.18969655320825,-0.15815587043762208
BCORL1+FEV,-0.304687681201,-0.21037693023681642
BCORL1+FOSB,-0.14326954558077493,-0.1733125329017639
BCORL1+FOXA1,-0.21893197320899999,-0.2648566484451294
BCORL1+FOXA3,-0.23926217246800002,-0.2944471836090088
BCORL1+FOXF1,-0.23077095324574995,-0.24093108177185057
BCORL1+FOXL2,-0.27368472531439997,-0.27138528823852537
BCORL1+FOXO4,-0.4781056941300001,-0.3576683282852173
BCORL1+GLB1L2,-0.11008723831407499,-0.148711097240448
BCORL1+HES7,-0.5031909203539999,-0.4237683773040771
BCORL1+HK2,-0.13728219576274997,-0.18101797103881836
BCORL1+HNF4A,-0.36943530264974994,-0.3702992916107178
BCORL1+HOXA13,-0.477990609784,-0.4814438819885254
BCORL1+HOXB9,-0.20565579959479993,-0.2621631145477295
BCORL1+HOXC13,-0.4959662384642501,-0.3914439916610718
BCORL1+IKZF3,-0.5341686826805,-0.39603338241577146
BCORL1+JUN,-0.31337935172875014,-0.36410448551177976
BCORL1+KIF18B,-0.23526734393425,-0.23195126056671142
BCORL1+KLF1,0.09340209351999997,0.026106750965118407
BCORL1+LHX1,-0.24588204502000002,-0.24287121295928954
BCORL1+LYL1,-0.09897246566430003,-0.16003628969192504
BCORL1+MAML2,0.023782444967912493,0.0045703228563070296
BCORL1+MAP2K3,0.07003205861204,-0.013387075066566468
BCORL1+MAP2K6,0.06476367750848253,0.017694222927093505
BCORL1+MAPK1,-0.17255107378684997,-0.13947832584381104
BCORL1+MEIS1,-0.19447106764024993,-0.22614293098449706
BCORL1+MIDN,-0.2978148630155,-0.3098928689956665
BCORL1+NIT1,-0.40371234321125005,-0.3898439407348633
BCORL1+OSR2,-0.11838549420600004,-0.13835269212722778
BCORL1+POU3F2,-0.2624959697625,-0.30682828426361086
BCORL1+PRTG,-0.37981373384300005,-0.407429838180542
BCORL1+PTPN1,-0.3786220703857499,-0.3063021659851074
BCORL1+PTPN12,-0.13882482790560008,-0.12003228664398194
BCORL1+PTPN13,-0.18326130603512505,-0.17996734380722046
BCORL1+PTPN9,-0.15583243467727495,-0.2511807203292847
BCORL1+RHOXF2B,-0.3698308201689999,-0.4100497722625732
BCORL1+RREB1,-0.1957129996407999,-0.2365561008453369
BCORL1+S1PR2,-0.14344945107992496,-0.1699991226196289
BCORL1+SAMD1,-0.25566195038924994,-0.2724305629730225
BCORL1+SET,-0.21172090724825,-0.25421848297119143
BCORL1+SLC6A9,-0.10228097665065003,-0.09165467023849487
BCORL1+SNAI1,-0.3290272473179999,-0.3681910276412964
BCORL1+SPI1,-0.43711495563125,-0.3799937963485718
BCORL1+TBX2,-0.07597668081677499,-0.09559203982353211
BCORL1+TBX3,-0.10089880891679996,-0.16235970258712767
BCORL1+TMSB4X,-0.07968775830045002,-0.10686759948730469
BCORL1+TP73,-0.5370106660575,-0.49759459495544434
BCORL1+TSC22D1,-0.13230940032550004,-0.10415329933166503
BCORL1+UBASH3A,-0.13586155798740004,-0.18834424018859863
BCORL1+UBASH3B,-0.18818025574599997,-0.1833147883415222
BCORL1+ZBTB1,-0.17659329747589997,-0.20396144390106202
BCORL1+ZBTB10,-0.370135860494,-0.4147676944732666
BCORL1+ZBTB25,-0.09844054517312498,-0.13313477039337157
BCORL1+ZC3HAV1,0.07521331820360003,0.079991614818573
BCORL1+ZNF318,-0.122497006892975,-0.15862404108047484
BPGM+CBFA2T3,-0.2755536645692499,-0.3394146919250488
BPGM+CBL,-0.2955745876815001,-0.2128276824951172
BPGM+CDKN1A,-0.27058508393375014,-0.26149179935455324
BPGM+CDKN1B,-0.30086367472000014,-0.28820180892944336
BPGM+CDKN1C,-0.3818510888277499,-0.3372333288192749
BPGM+CEBPA,-0.4689111461405,-0.5381958961486817
BPGM+CEBPB,-0.31661332790975005,-0.2887470483779907
BPGM+CEBPE,-0.3895948601835001,-0.4001150131225586
BPGM+CELF2,-0.14465971518175008,-0.19583554267883302
BPGM+CITED1,-0.26462928486425,-0.24311652183532714
BPGM+CKS1B,-0.2620902096685,-0.2608445167541504
BPGM+CLDN6,-0.3411186982399999,-0.28463039398193357
BPGM+CNN1,-0.24671641975699998,-0.23960485458374023
BPGM+CNNM4,-0.2083247652922501,-0.2174997329711914
BPGM+COL1A1,-0.42021640479899985,-0.3594770669937134
BPGM+COL2A1,-0.3758519091617501,-0.3109984636306763
BPGM+CSRNP1,-0.020981188045478497,-0.059561634063720705
BPGM+DLX2,-0.25143182247275,-0.2643301486968994
BPGM+DUSP9,-0.41967762421599997,-0.3824091911315918
BPGM+EGR1,-0.18147284329250002,-0.19999227523803711
BPGM+ELMSAN1,-0.066900294280725,-0.1263063669204712
BPGM+ETS2,-0.18573846514200007,-0.19877783060073853
BPGM+FEV,-0.271244246438,-0.2508340358734131
BPGM+FOSB,-0.1916015389262501,-0.22656533718109131
BPGM+FOXA1,-0.30601698108375,-0.27793929576873777
BPGM+FOXA3,-0.30619688312849996,-0.31147191524505613
BPGM+FOXF1,-0.2668060280555,-0.28256375789642335
BPGM+FOXL2,-0.2807486193097501,-0.2906199932098389
BPGM+FOXO4,-0.46444637639125,-0.35817530155181887
BPGM+HES7,-0.4609192454880001,-0.45846166610717776
BPGM+HK2,-0.24350805010200008,-0.23037846088409425
BPGM+HNF4A,-0.3810935872127501,-0.36770904064178467
BPGM+HOXA13,-0.49147766571424983,-0.5053601264953613
BPGM+HOXB9,-0.25343185632225007,-0.2746977567672729
BPGM+HOXC13,-0.48360570823400006,-0.4227749824523926
BPGM+IGDCC3,-0.43242038172999997,-0.34713034629821776
BPGM+IKZF3,-0.5614774333345001,-0.4127828598022461
BPGM+IRF1,-0.27479231579025,-0.2202754259109497
BPGM+JUN,-0.3544830951472501,-0.35831873416900634
BPGM+KIF18B,-0.2565073569072499,-0.26307830810546873
BPGM+KLF1,0.020356922414975,-0.017713862657546996
BPGM+LHX1,-0.30450379214625006,-0.26287021636962893
BPGM+LYL1,-0.1941991172935,-0.20132315158843994
BPGM+MAML2,-0.02731584464277325,-0.03404248356819153
BPGM+MAP2K3,-0.018375529339687502,-0.05315883159637451
BPGM+MAP2K6,-0.005158185459150001,-0.030399987101554872
BPGM+MAPK1,-0.18722888475249994,-0.17981163263320923
BPGM+MEIS1,-0.23071722727549998,-0.26771523952484133
BPGM+MIDN,-0.3609995322590001,-0.3199643850326538
BPGM+OSR2,-0.17345301631125,-0.19283465147018433
