test_pert,truth,pred
AHR+RREB1,-0.42968806359299994,-0.39400677680969237
AHR+S1PR2,-0.4130173773664999,-0.31125450134277344
AHR+SAMD1,-0.4858090653517502,-0.3690683841705322
AHR+SET,-0.46987847703074986,-0.416169261932373
AHR+SGK1,-0.38393359324150017,-0.3761440277099609
AHR+SLC38A2,-0.34818259763525006,-0.2800130367279053
AHR+SLC4A1,-0.5432586751532502,-0.44899768829345704
AHR+SLC6A9,-0.36462911011375004,-0.2745282888412476
AHR+SNAI1,-0.5355723977044999,-0.46965594291687013
AHR+SPI1,-0.5407569273907498,-0.4789536476135254
AHR+TBX2,-0.24893721371325003,-0.2880981683731079
AHR+TBX3,-0.29404282794575004,-0.2998337268829346
AHR+TMSB4X,-0.30474733702375006,-0.28101382255554197
AHR+TP73,-0.586556687403,-0.5303993701934815
AHR+TSC22D1,-0.38736738389699993,-0.33521718978881837
AHR+UBASH3B,-0.4292976243987498,-0.35585334300994875
AHR+ZBTB1,-0.4049487816317498,-0.3260118246078491
AHR+ZBTB10,-0.5506004157145001,-0.47333993911743166
AHR+ZBTB25,-0.30526563906200005,-0.3505997896194458
AHR+ZC3HAV1,-0.09976973090234999,-0.13945478200912476
AHR+ZNF318,-0.44141819664875,-0.34978594779968264
ARID1A+ARRDC3,-0.39739084267749997,-0.2839475154876709
ARID1A+ATL1,-0.56088538780275,-0.45089268684387207
ARID1A+BCORL1,-0.3492610838357501,-0.25253095626831057
ARID1A+BPGM,-0.4112108935274998,-0.3239303112030029
ARID1A+CBFA2T3,-0.50220745265875,-0.3306185245513916
ARID1A+CDKN1A,-0.43037930950274994,-0.35156009197235105
ARID1A+CDKN1B,-0.46372480527574994,-0.3553356409072876
ARID1A+CDKN1C,-0.45581350833275,-0.36410496234893797
ARID1A+CEBPA,-0.554820834568,-0.537410831451416
ARID1A+CEBPB,-0.45603384511749995,-0.41670832633972166
ARID1A+CEBPE,-0.4613597066755001,-0.45778646469116213
ARID1A+CELF2,-0.32915509554100003,-0.2840294122695923
ARID1A+CITED1,-0.4557535474799999,-0.37114145755767824
ARID1A+CKS1B,-0.41703686184299993,-0.3262071371078491
ARID1A+CLDN6,-0.4531313405652499,-0.39251410961151123
ARID1A+CNN1,-0.38207905113975016,-0.28451735973358155
ARID1A+CNNM4,-0.4144299683985001,-0.31401753425598145
ARID1A+COL1A1,-0.48274054419749995,-0.41930856704711916
ARID1A+COL2A1,-0.5395719767165,-0.3865767478942871
ARID1A+CSRNP1,-0.18487016152494998,-0.23141348361968994
ARID1A+DLX2,-0.48711634557175004,-0.3697508811950684
ARID1A+DUSP9,-0.4814802968464999,-0.40857462882995604
ARID1A+EGR1,-0.3765165474412501,-0.3102848768234253
ARID1A+ETS2,-0.43912682301075,-0.2783622741699219
ARID1A+FEV,-0.4435847564750001,-0.3896554231643677
ARID1A+FOSB,-0.38717081351375,-0.32892985343933107
ARID1A+FOXA1,-0.5059678099835001,-0.4320053577423096
ARID1A+FOXA3,-0.49548947039350005,-0.42381701469421384
ARID1A+FOXF1,-0.5026536886624999,-0.4158175945281982
ARID1A+FOXL2,-0.49355235268200015,-0.3909170150756836
ARID1A+FOXO4,-0.5187054706017501,-0.43141765594482423
ARID1A+GLB1L2,-0.3531225106385001,-0.3291270017623901
ARID1A+HES7,-0.5561930314714998,-0.4502725124359131
ARID1A+HK2,-0.3568103296477502,-0.327433705329895
ARID1A+HNF4A,-0.48047420191025003,-0.46524367332458494
ARID1A+HOXB9,-0.4730815087504999,-0.40068717002868653
ARID1A+HOXC13,-0.5183772100509999,-0.4912750720977783
ARID1A+IKZF3,-0.590833540199,-0.4915365219116211
ARID1A+IRF1,-0.39459429497000004,-0.35340094566345215
ARID1A+KIF18B,-0.40592885522875016,-0.3729344129562378
ARID1A+KLF1,-0.13965821062443504,-0.19972242116928102
ARID1A+LHX1,-0.4727313194855001,-0.3866361141204834
ARID1A+LYL1,-0.32965155275874997,-0.28957419395446776
ARID1A+MAML2,-0.21976899457499993,-0.21772990226745606
ARID1A+MAP2K6,-0.20453289535325006,-0.14837772846221925
ARID1A+MAPK1,-0.41751249817925007,-0.2942556858062744
ARID1A+MEIS1,-0.44501279721725,-0.3890312671661377
ARID1A+MIDN,-0.48021387003725013,-0.4164854049682617
ARID1A+NIT1,-0.5094972781032501,-0.4814592361450195
ARID1A+OSR2,-0.35745616269325003,-0.35987143516540526
ARID1A+POU3F2,-0.4974246027275003,-0.3689032793045044
ARID1A+PRDM1,-0.562928174737,-0.5264801025390625
ARID1A+PRTG,-0.5451021393917499,-0.37882370948791505
ARID1A+PTPN1,-0.4889547332650002,-0.3677262544631958
ARID1A+PTPN12,-0.3619915439152501,-0.2893103361129761
ARID1A+PTPN13,-0.3927990964420001,-0.3405951261520386
ARID1A+PTPN9,-0.38306626187574994,-0.3147477626800537
ARID1A+RHOXF2B,-0.5324420068987499,-0.4153442859649658
ARID1A+RREB1,-0.45065685128999994,-0.37326290607452395
ARID1A+S1PR2,-0.443454379148,-0.29797892570495604
ARID1A+SAMD1,-0.465369430458,-0.35729012489318845
ARID1A+SET,-0.44228353827199995,-0.3982933521270752
ARID1A+SGK1,-0.3585913078272502,-0.3523768186569214
ARID1A+SLC38A2,-0.29430465635025005,-0.25807650089263917
ARID1A+SLC4A1,-0.5511923108167502,-0.4420168876647949
ARID1A+SLC6A9,-0.32758084064025,-0.25548181533813474
ARID1A+SPI1,-0.5482084280912501,-0.47072467803955076
ARID1A+TBX2,-0.34710974216350005,-0.26671268939971926
ARID1A+TBX3,-0.39306548023949994,-0.2817614316940308
ARID1A+TMSB4X,-0.3093714672815001,-0.2674079418182373
ARID1A+TP73,-0.551558578622,-0.5193263053894043
ARID1A+TSC22D1,-0.38482419056725004,-0.30942115783691404
ARID1A+UBASH3A,-0.3776564403632499,-0.3244878530502319
ARID1A+UBASH3B,-0.4136179460290002,-0.3461547136306763
ARID1A+ZBTB1,-0.40882902896375023,-0.30748767852783204
ARID1A+ZBTB10,-0.5695592461174999,-0.46369156837463377
ARID1A+ZBTB25,-0.33498298215175015,-0.33355686664581297
ARID1A+ZC3HAV1,-0.1352866426202,-0.12269995212554932
ARID1A+ZNF318,-0.3966990884510001,-0.32717199325561525
ARRDC3+ATL1,-0.4659457714025,-0.3335955381393433
ARRDC3+BCORL1,-0.1847441521782499,-0.10406014919281006
ARRDC3+BPGM,-0.2523065220517501,-0.18811445236206054
ARRDC3+CBFA2T3,-0.29618607642700007,-0.2039647102355957
ARRDC3+CBL,-0.24150165730174997,-0.20088663101196289
ARRDC3+CDKN1A,-0.32882946750425013,-0.23828063011169434
ARRDC3+CDKN1B,-0.36227858899849985,-0.2562469720840454
ARRDC3+CDKN1C,-0.38567640521624996,-0.2811331510543823
ARRDC3+CEBPB,-0.38351038105075014,-0.29578328132629395
ARRDC3+CEBPE,-0.4514748684149998,-0.30027523040771487
ARRDC3+CELF2,-0.19283868847425004,-0.13610602617263795
ARRDC3+CITED1,-0.34489398218900014,-0.23492159843444824
ARRDC3+CKS1B,-0.27987758029200005,-0.2121601104736328
ARRDC3+CLDN6,-0.3610264760500001,-0.27143285274505613
ARRDC3+CNN1,-0.20493828024,-0.14728642702102662
ARRDC3+CNNM4,-0.28545669078825,-0.19258382320404052
ARRDC3+COL1A1,-0.4554548906745001,-0.31627180576324465
ARRDC3+COL2A1,-0.38363850127725013,-0.25947487354278564
ARRDC3+CSRNP1,-0.018318304002000005,-0.04986793994903564
ARRDC3+DLX2,-0.32096334322200004,-0.21510698795318603
ARRDC3+DUSP9,-0.439684670365,-0.30672202110290525
ARRDC3+EGR1,-0.25758024400650015,-0.1864382266998291
ARRDC3+ELMSAN1,-0.07494116587677498,-0.0772399663925171
ARRDC3+ETS2,-0.28229153529274986,-0.1440272808074951
ARRDC3+FEV,-0.26282631780000004,-0.20633585453033448
ARRDC3+FOSB,-0.25074342619825,-0.18618476390838623
ARRDC3+FOXA1,-0.37299687847175006,-0.25833299160003664
ARRDC3+FOXA3,-0.3659084041445001,-0.27057058811187745
ARRDC3+FOXF1,-0.35368252728425004,-0.26742329597473147
ARRDC3+FOXL2,-0.38821194380400015,-0.24414727687835694
ARRDC3+FOXO4,-0.4905866429107501,-0.3344210147857666
ARRDC3+GLB1L2,-0.21757415153774998,-0.19355014562606812
ARRDC3+HES7,-0.5232878347825001,-0.31078414916992186
ARRDC3+HK2,-0.21930432063400002,-0.17699825763702393
ARRDC3+HNF4A,-0.4440304296634999,-0.37517638206481935
ARRDC3+HOXA13,-0.5648895182284999,-0.3700090408325195
ARRDC3+HOXB9,-0.31139394239875,-0.22661259174346923
ARRDC3+HOXC13,-0.4727267794769999,-0.3656564712524414
ARRDC3+IGDCC3,-0.3963798504099999,-0.31694893836975097
ARRDC3+IKZF3,-0.52754005401625,-0.3269306182861328
ARRDC3+IRF1,-0.29059474837599997,-0.22419567108154298
ARRDC3+KIF18B,-0.29909857928550004,-0.26405987739562986
ARRDC3+KLF1,0.032332545267125,-0.0197323739528656
ARRDC3+LHX1,-0.34589881079824997,-0.2211623191833496
ARRDC3+LYL1,-0.19464312494800004,-0.14033056497573854
ARRDC3+MAP2K3,-0.037757102025199996,-0.004019821807742119
ARRDC3+MAP2K6,-0.03208084469017501,0.02996506094932556
ARRDC3+MAPK1,-0.26399523590627505,-0.15554335117340087
ARRDC3+MEIS1,-0.26876797292325,-0.23781342506408693
ARRDC3+MIDN,-0.3660285255279999,-0.2837193012237549
ARRDC3+NIT1,-0.5094137139035001,-0.3437136888504028
ARRDC3+OSR2,-0.25075258287724994,-0.18720033168792724
ARRDC3+POU3F2,-0.3038703749107501,-0.22458901405334472
ARRDC3+PRDM1,-0.570694724837,-0.39925055503845214
ARRDC3+PRTG,-0.4713602550767499,-0.2983458757400513
ARRDC3+PTPN1,-0.3653151052372499,-0.2780762195587158
ARRDC3+PTPN12,-0.18103956933725,-0.15709943771362306
ARRDC3+PTPN13,-0.31126566986625004,-0.22059590816497804
ARRDC3+PTPN9,-0.21606316711900003,-0.18192237615585327
ARRDC3+RHOXF2B,-0.43297367387199986,-0.30185234546661377
ARRDC3+RREB1,-0.3416753927795,-0.2228835105895996
ARRDC3+S1PR2,-0.31521655806750004,-0.17309825420379638
ARRDC3+SAMD1,-0.3739267660877499,-0.24827194213867188
ARRDC3+SET,-0.32119462342225,-0.28145513534545896
ARRDC3+SGK1,-0.22595959463124995,-0.2319129467010498
ARRDC3+SLC38A2,-0.009032961948840006,-0.06525778770446777
ARRDC3+SLC4A1,-0.5104345628977499,-0.3077717304229736
ARRDC3+SNAI1,-0.4369673284060001,-0.31162304878234864
ARRDC3+SPI1,-0.5056440865685,-0.3493070602416992
ARRDC3+TBX2,-0.20649624030477484,-0.1301446318626404
ARRDC3+TBX3,-0.2624251120740001,-0.15920194387435913
ARRDC3+TMSB4X,-0.16133118344975003,-0.11125402450561524
ARRDC3+TP73,-0.5178828209770001,-0.40201516151428224
ARRDC3+TSC22D1,-0.20476319989875016,-0.1832362413406372
ARRDC3+UBASH3A,-0.21875440895049988,-0.19456783533096314
ARRDC3+UBASH3B,-0.21896470362925,-0.21053893566131593
ARRDC3+ZBTB1,-0.2681618307765001,-0.18739674091339112
ARRDC3+ZBTB10,-0.4732076143815,-0.32267768383026124
ARRDC3+ZBTB25,-0.18146325290525,-0.18939436674118043
ARRDC3+ZC3HAV1,-0.01882216790311751,0.059858393669128415
ARRDC3+ZNF318,-0.17335813762450003,-0.16719425916671754
ATL1+BCORL1,-0.4096385856384998,-0.2935742139816284
ATL1+BPGM,-0.46590574507525,-0.39188921451568604
ATL1+CBFA2T3,-0.5154277065342503,-0.39099702835083006
ATL1+CBL,-0.5060108488077499,-0.4020820617675781
ATL1+CDKN1A,-0.5011902036020002,-0.38437058925628664
ATL1+CDKN1B,-0.46798252805325,-0.394154953956604
ATL1+CDKN1C,-0.4872861449984997,-0.3888604164123535
ATL1+CEBPA,-0.5697687997524999,-0.5754963397979737
ATL1+CEBPB,-0.5194610923462497,-0.4576109409332275
ATL1+CEBPE,-0.59296902241025,-0.5014252185821533
ATL1+CELF2,-0.4272088528837498,-0.33431525230407716
ATL1+CKS1B,-0.4660160915679999,-0.3774608850479126
ATL1+CLDN6,-0.5637045342775,-0.446395206451416
ATL1+CNN1,-0.546708199767,-0.3159067392349243
ATL1+CNNM4,-0.5162728987827502,-0.3553333282470703
ATL1+COL1A1,-0.5269149767509999,-0.454915189743042
ATL1+COL2A1,-0.5397839065742501,-0.43552727699279786
ATL1+CSRNP1,-0.2838343965742499,-0.26612851619720457
ATL1+DLX2,-0.50053191998875,-0.4279127597808838
ATL1+DUSP9,-0.5658566462955001,-0.4545473575592041
ATL1+EGR1,-0.4314875962179999,-0.35658884048461914
ATL1+ELMSAN1,-0.32448634378625013,-0.2887075901031494
ATL1+ETS2,-0.44477423542175015,-0.343079662322998
ATL1+FEV,-0.5010158253979997,-0.45650653839111327
ATL1+FOSB,-0.49147468173799974,-0.39652271270751954
ATL1+FOXA1,-0.5908279795332501,-0.4771388530731201
ATL1+FOXA3,-0.5783463757544999,-0.47759337425231935
ATL1+FOXF1,-0.5865684843837502,-0.46810593605041506
ATL1+FOXL2,-0.5630080739132499,-0.4406131744384766
ATL1+GLB1L2,-0.4599145329352499,-0.39193747043609617
ATL1+HES7,-0.5879847327820003,-0.502525520324707
ATL1+HK2,-0.51011957201075,-0.371144962310791
ATL1+HNF4A,-0.5303661090574999,-0.5046957969665528
ATL1+HOXA13,-0.6260164208132503,-0.5334332466125489
ATL1+HOXC13,-0.5905063646785002,-0.5256872653961182
ATL1+IGDCC3,-0.5137944107887498,-0.4380973815917969
ATL1+IKZF3,-0.6049531065499998,-0.5252642631530762
ATL1+IRF1,-0.45006804633775016,-0.40943217277526855
ATL1+JUN,-0.5515310635152499,-0.4485879898071289
ATL1+KIF18B,-0.47151892024,-0.40570669174194335
ATL1+KLF1,-0.43276718201474995,-0.22831192016601562
ATL1+LHX1,-0.5657258676557502,-0.4379399299621582
ATL1+LYL1,-0.4909874366265001,-0.32684428691864015
ATL1+MAML2,-0.31194468399974995,-0.25099620819091795
ATL1+MAP2K3,-0.3147956575365,-0.2103344440460205
ATL1+MAP2K6,-0.30940429028625,-0.18952857255935668
ATL1+MAPK1,-0.39706315203299986,-0.34324254989624026
ATL1+MEIS1,-0.5324453208019999,-0.44739384651184083
ATL1+MIDN,-0.53924312527975,-0.4564612865447998
ATL1+NIT1,-0.6099400808652502,-0.5241469860076904
ATL1+OSR2,-0.537983812938,-0.4250065803527832
ATL1+POU3F2,-0.59145689592175,-0.42581729888916015
ATL1+PRDM1,-0.55384064034975,-0.5662233829498291
ATL1+PRTG,-0.5489145048335,-0.43181467056274414
ATL1+PTPN12,-0.43319156135799997,-0.3268745899200439
ATL1+PTPN13,-0.5140876942525001,-0.4114695072174072
ATL1+PTPN9,-0.46572777270274984,-0.3581183910369873
ATL1+RHOXF2B,-0.56158840462,-0.4665987968444824
ATL1+RREB1,-0.55596743639825,-0.4297621250152588
ATL1+S1PR2,-0.547969458585,-0.3428033351898193
ATL1+SET,-0.4899425586062501,-0.4533203125
ATL1+SGK1,-0.51548896171,-0.4226248741149902
ATL1+SLC38A2,-0.38028372424575,-0.3071663618087769
ATL1+SLC4A1,-0.5851629456865001,-0.4872756481170654
ATL1+SLC6A9,-0.3314763297445002,-0.29499020576477053
ATL1+SNAI1,-0.6133791286505,-0.5078234672546387
ATL1+SPI1,-0.5482318863654998,-0.5103541374206543
ATL1+TBX2,-0.5019780434610001,-0.30034825801849363
ATL1+TBX3,-0.5365156615829998,-0.3230161428451538
ATL1+TMSB4X,-0.44211116966325015,-0.30378117561340334
ATL1+TP73,-0.559400126548,-0.5599059104919434
ATL1+TSC22D1,-0.5312308521775002,-0.37556464672088624
ATL1+UBASH3B,-0.3035080465700001,-0.3804537296295166
ATL1+ZBTB1,-0.5104351342567501,-0.36113748550415037
ATL1+ZBTB10,-0.6107135472225002,-0.508377981185913
ATL1+ZBTB25,-0.4415081748295,-0.37458741664886475
ATL1+ZC3HAV1,-0.23520978958375002,-0.14669860601425172
ATL1+ZNF318,-0.47115844075425006,-0.3868008852005005
BCORL1+BPGM,-0.15054890570650004,-0.1145668387413025
BCORL1+CBFA2T3,-0.21785744669949997,-0.14180400371551513
BCORL1+CBL,-0.18599837934974997,-0.12874226570129393
BCORL1+CDKN1A,-0.21238483325950006,-0.19002578258514405
BCORL1+CDKN1B,-0.25512479070400007,-0.2207078218460083
BCORL1+CDKN1C,-0.32787866303925006,-0.2527929782867432
BCORL1+CEBPA,-0.49340940872849987,-0.43798508644104006
BCORL1+CEBPB,-0.25308791659732505,-0.2600839614868164
BCORL1+CEBPE,-0.3278790107897499,-0.2761442422866821
BCORL1+CELF2,-0.08978733431882496,-0.05759168267250061
BCORL1+CITED1,-0.23586497563255007,-0.20122556686401366
BCORL1+CKS1B,-0.18620131807450005,-0.15649434328079223
BCORL1+CLDN6,-0.2498031859090001,-0.2252572536468506
BCORL1+CNN1,-0.08982103808447503,-0.08729068636894226
BCORL1+CNNM4,-0.16772734891352495,-0.12326016426086425
BCORL1+COL1A1,-0.3391492682825001,-0.3129943609237671
BCORL1+COL2A1,-0.3431362529282501,-0.23691344261169434
BCORL1+CSRNP1,0.04045412398942249,0.03858585059642792
BCORL1+DLX2,-0.18731521816879992,-0.17814948558807372
BCORL1+DUSP9,-0.35000666024849997,-0.28392481803894043
BCORL1+ELMSAN1,0.0037902409464500007,0.005130483210086823
BCORL1+ETS2,-0.18969655320825,-0.06202307343482971
BCORL1+FEV,-0.304687681201,-0.12443881034851074
BCORL1+FOSB,-0.14326954558077493,-0.12047128677368164
BCORL1+FOXA3,-0.23926217246800002,-0.237395715713501
BCORL1+FOXF1,-0.23077095324574995,-0.23412299156188965
BCORL1+FOXL2,-0.27368472531439997,-0.20165820121765138
BCORL1+FOXO4,-0.4781056941300001,-0.2903826951980591
BCORL1+GLB1L2,-0.11008723831407499,-0.12357025146484375
BCORL1+HES7,-0.5031909203539999,-0.27777805328369143
BCORL1+HK2,-0.13728219576274997,-0.09789859056472779
BCORL1+HNF4A,-0.36943530264974994,-0.3460977077484131
BCORL1+HOXA13,-0.477990609784,-0.3621278524398804
BCORL1+HOXB9,-0.20565579959479993,-0.18167541027069092
BCORL1+HOXC13,-0.4959662384642501,-0.323677134513855
BCORL1+IGDCC3,-0.3404409742435001,-0.27410287857055665
BCORL1+IKZF3,-0.5341686826805,-0.2946154594421387
BCORL1+IRF1,-0.18753709059875007,-0.16798957586288452
BCORL1+KIF18B,-0.23526734393425,-0.2177807092666626
BCORL1+KLF1,0.09340209351999997,0.06688453555107117
BCORL1+LHX1,-0.24588204502000002,-0.18210750818252563
BCORL1+LYL1,-0.09897246566430003,-0.0596847414970398
BCORL1+MAML2,0.023782444967912493,0.05290964841842651
BCORL1+MAP2K3,0.07003205861204,0.08093655109405518
BCORL1+MAP2K6,0.06476367750848253,0.11218868494033814
BCORL1+MAPK1,-0.17255107378684997,-0.08159868121147155
BCORL1+MEIS1,-0.19447106764024993,-0.16319079399108888
BCORL1+MIDN,-0.2978148630155,-0.2443471908569336
BCORL1+NIT1,-0.40371234321125005,-0.31505796909332273
BCORL1+POU3F2,-0.2624959697625,-0.16315780878067015
BCORL1+PRDM1,-0.5373367119597499,-0.39092535972595216
BCORL1+PRTG,-0.37981373384300005,-0.2632404088973999
BCORL1+PTPN1,-0.3786220703857499,-0.2551128387451172
BCORL1+PTPN12,-0.13882482790560008,-0.07441291809082032
BCORL1+PTPN13,-0.18326130603512505,-0.1646565556526184
BCORL1+PTPN9,-0.15583243467727495,-0.10408649444580079
BCORL1+RHOXF2B,-0.3698308201689999,-0.275190544128418
BCORL1+RREB1,-0.1957129996407999,-0.1779363751411438
BCORL1+S1PR2,-0.14344945107992496,-0.11402376890182495
BCORL1+SAMD1,-0.25566195038924994,-0.21054563522338868
BCORL1+SET,-0.21172090724825,-0.2390078067779541
BCORL1+SGK1,-0.13585923874379996,-0.17338216304779053
BCORL1+SLC38A2,-0.03598932038847501,0.020754949748516084
BCORL1+SLC4A1,-0.4261807534922502,-0.2814521312713623
BCORL1+SLC6A9,-0.10228097665065003,-0.020376557111740114
BCORL1+SNAI1,-0.3290272473179999,-0.26825015544891356
BCORL1+SPI1,-0.43711495563125,-0.32131142616271974
BCORL1+TBX2,-0.07597668081677499,-0.046782076358795166
BCORL1+TBX3,-0.10089880891679996,-0.0772683560848236
BCORL1+TMSB4X,-0.07968775830045002,-0.03313336670398712
BCORL1+TP73,-0.5370106660575,-0.378369402885437
BCORL1+TSC22D1,-0.13230940032550004,-0.09580715298652649
BCORL1+UBASH3A,-0.13586155798740004,-0.11740261316299438
BCORL1+UBASH3B,-0.18818025574599997,-0.13849396705627443
BCORL1+ZBTB1,-0.17659329747589997,-0.1194576382637024
BCORL1+ZBTB10,-0.370135860494,-0.29426681995391846
BCORL1+ZBTB25,-0.09844054517312498,-0.10161936283111572
BCORL1+ZC3HAV1,0.07521331820360003,0.15030819177627563
BCORL1+ZNF318,-0.122497006892975,-0.08422285914421082
BPGM+CBFA2T3,-0.2755536645692499,-0.22281618118286134
BPGM+CBL,-0.2955745876815001,-0.2221771478652954
BPGM+CDKN1B,-0.30086367472000014,-0.27781360149383544
BPGM+CDKN1C,-0.3818510888277499,-0.2997956991195679
BPGM+CEBPA,-0.4689111461405,-0.5127671241760254
BPGM+CEBPB,-0.31661332790975005,-0.342431640625
BPGM+CEBPE,-0.3895948601835001,-0.40839457511901855
BPGM+CELF2,-0.14465971518175008,-0.14794390201568602
BPGM+CITED1,-0.26462928486425,-0.26696770191192626
BPGM+CKS1B,-0.2620902096685,-0.2276376247406006
BPGM+CLDN6,-0.3411186982399999,-0.2949927568435669
BPGM+CNN1,-0.24671641975699998,-0.16860843896865846
BPGM+CNNM4,-0.2083247652922501,-0.20561676025390624
BPGM+COL1A1,-0.42021640479899985,-0.37093415260314944
BPGM+COL2A1,-0.3758519091617501,-0.2960655212402344
BPGM+CSRNP1,-0.020981188045478497,-0.05234611630439758
BPGM+DLX2,-0.25143182247275,-0.2538182735443115
BPGM+DUSP9,-0.41967762421599997,-0.3520758628845215
BPGM+EGR1,-0.18147284329250002,-0.19597712755203248
BPGM+ETS2,-0.18573846514200007,-0.16553043127059935
BPGM+FEV,-0.271244246438,-0.2349268913269043
BPGM+FOSB,-0.1916015389262501,-0.20691366195678712
BPGM+FOXA1,-0.30601698108375,-0.3364419460296631
BPGM+FOXA3,-0.30619688312849996,-0.3382015943527222
BPGM+FOXF1,-0.2668060280555,-0.35237746238708495
BPGM+FOXL2,-0.2807486193097501,-0.29149999618530276
BPGM+FOXO4,-0.46444637639125,-0.36049613952636717
BPGM+GLB1L2,-0.17800132542800007,-0.21582701206207275
BPGM+HES7,-0.4609192454880001,-0.41144866943359376
BPGM+HK2,-0.24350805010200008,-0.19254494905471803
BPGM+HNF4A,-0.3810935872127501,-0.4281639099121094
BPGM+HOXA13,-0.49147766571424983,-0.46285457611083985
BPGM+HOXB9,-0.25343185632225007,-0.28861513137817385
BPGM+HOXC13,-0.48360570823400006,-0.4532025337219238
BPGM+IRF1,-0.27479231579025,-0.2490438461303711
BPGM+JUN,-0.3544830951472501,-0.34295830726623533
BPGM+KIF18B,-0.2565073569072499,-0.28586463928222655
BPGM+KLF1,0.020356922414975,-0.020379084348678588
BPGM+LHX1,-0.30450379214625006,-0.2798933744430542
BPGM+MAML2,-0.02731584464277325,-0.04693828821182251
BPGM+MAP2K3,-0.018375529339687502,-0.015404759347438813
BPGM+MAP2K6,-0.005158185459150001,0.022183728218078614
BPGM+MAPK1,-0.18722888475249994,-0.17521480321884156
BPGM+MEIS1,-0.23071722727549998,-0.25478453636169435
BPGM+MIDN,-0.3609995322590001,-0.33607959747314453
BPGM+NIT1,-0.43600949489375,-0.44644503593444823
BPGM+OSR2,-0.17345301631125,-0.2230083703994751
BPGM+PRDM1,-0.5320622865742501,-0.4947625160217285
