test_pert,truth,pred
AHR+TSC22D1,-0.38736738389699993,-0.6385934352874756
AHR+UBASH3A,-0.3995684598829999,-0.6604746818542481
AHR+UBASH3B,-0.4292976243987498,-0.6798733711242676
AHR+ZBTB1,-0.4049487816317498,-0.7354077816009521
AHR+ZBTB10,-0.5506004157145001,-1.0921890258789062
AHR+ZBTB25,-0.30526563906200005,-0.7532517910003662
AHR+ZC3HAV1,-0.09976973090234999,-0.199113667011261
AHR+ZNF318,-0.44141819664875,-0.6813574314117432
ARID1A+ARRDC3,-0.39739084267749997,-0.5666349411010743
ARID1A+ATL1,-0.56088538780275,-0.7026913642883301
ARID1A+BCORL1,-0.3492610838357501,-0.3882340908050537
ARID1A+BPGM,-0.4112108935274998,-0.5992714881896972
ARID1A+CBFA2T3,-0.50220745265875,-0.7115203857421875
ARID1A+CBL,-0.4237763270112501,-0.4690978527069092
ARID1A+CDKN1A,-0.43037930950274994,-0.47879753112792967
ARID1A+CDKN1B,-0.46372480527574994,-0.4603778839111328
ARID1A+CDKN1C,-0.45581350833275,-0.7107680797576904
ARID1A+CEBPA,-0.554820834568,-0.8825655937194824
ARID1A+CEBPB,-0.45603384511749995,-0.709602165222168
ARID1A+CEBPE,-0.4613597066755001,-0.8708091735839844
ARID1A+CELF2,-0.32915509554100003,-0.3225122928619385
ARID1A+CITED1,-0.4557535474799999,-0.7500489234924317
ARID1A+CKS1B,-0.41703686184299993,-0.4899902820587158
ARID1A+CLDN6,-0.4531313405652499,-0.6619438171386719
ARID1A+CNN1,-0.38207905113975016,-0.284488320350647
ARID1A+CNNM4,-0.4144299683985001,-0.48332867622375486
ARID1A+COL1A1,-0.48274054419749995,-0.7504708290100097
ARID1A+COL2A1,-0.5395719767165,-0.6762219429016113
ARID1A+CSRNP1,-0.18487016152494998,0.04773527085781097
ARID1A+DLX2,-0.48711634557175004,-0.7217213153839112
ARID1A+DUSP9,-0.4814802968464999,-0.8919065475463868
ARID1A+EGR1,-0.3765165474412501,-0.352679181098938
ARID1A+ELMSAN1,-0.2800929375415001,-0.11701098680496216
ARID1A+ETS2,-0.43912682301075,-0.4158356189727783
ARID1A+FEV,-0.4435847564750001,-0.8508710861206055
ARID1A+FOSB,-0.38717081351375,-0.3946425676345825
ARID1A+FOXA1,-0.5059678099835001,-0.6360774993896484
ARID1A+FOXA3,-0.49548947039350005,-0.7157889366149902
ARID1A+FOXF1,-0.5026536886624999,-0.715110445022583
ARID1A+FOXL2,-0.49355235268200015,-0.6939061641693115
ARID1A+FOXO4,-0.5187054706017501,-0.9518309593200683
ARID1A+GLB1L2,-0.3531225106385001,-0.4112344264984131
ARID1A+HES7,-0.5561930314714998,-0.8237411499023437
ARID1A+HK2,-0.3568103296477502,-0.45611281394958497
ARID1A+HNF4A,-0.48047420191025003,-0.8383051872253418
ARID1A+HOXA13,-0.5720895122555002,-0.9966585159301757
ARID1A+HOXB9,-0.4730815087504999,-0.6195619106292725
ARID1A+HOXC13,-0.5183772100509999,-0.9650116920471191
ARID1A+IGDCC3,-0.4643211034232502,-0.7633145332336426
ARID1A+IKZF3,-0.590833540199,-0.9342250823974609
ARID1A+IRF1,-0.39459429497000004,-0.5288436412811279
ARID1A+JUN,-0.5025572503144999,-0.8068443298339844
ARID1A+KIF18B,-0.40592885522875016,-0.7486411571502686
ARID1A+KLF1,-0.13965821062443504,-0.172811758518219
ARID1A+LHX1,-0.4727313194855001,-0.726828670501709
ARID1A+LYL1,-0.32965155275874997,-0.4919904708862305
ARID1A+MAML2,-0.21976899457499993,-0.19509168863296508
ARID1A+MAP2K3,-0.1903080934467751,-0.039030855894088744
ARID1A+MAP2K6,-0.20453289535325006,-0.06905908584594726
ARID1A+MAPK1,-0.41751249817925007,-0.41578073501586915
ARID1A+MIDN,-0.48021387003725013,-0.7040754318237304
ARID1A+NIT1,-0.5094972781032501,-0.8438405990600586
ARID1A+OSR2,-0.35745616269325003,-0.6042964935302735
ARID1A+POU3F2,-0.4974246027275003,-0.7958151817321777
ARID1A+PRDM1,-0.562928174737,-0.96414213180542
ARID1A+PRTG,-0.5451021393917499,-0.7729300498962403
ARID1A+PTPN12,-0.3619915439152501,-0.4578083992004395
ARID1A+PTPN13,-0.3927990964420001,-0.5654866695404053
ARID1A+PTPN9,-0.38306626187574994,-0.3905785322189331
ARID1A+RHOXF2B,-0.5324420068987499,-0.7386178970336914
ARID1A+RREB1,-0.45065685128999994,-0.5658170700073242
ARID1A+S1PR2,-0.443454379148,-0.5484627246856689
ARID1A+SAMD1,-0.465369430458,-0.7062314510345459
ARID1A+SET,-0.44228353827199995,-0.7147406101226806
ARID1A+SGK1,-0.3585913078272502,-0.6664995193481446
ARID1A+SLC38A2,-0.29430465635025005,-0.41446671485900877
ARID1A+SLC4A1,-0.5511923108167502,-0.847624683380127
ARID1A+SLC6A9,-0.32758084064025,-0.2796515941619873
ARID1A+SNAI1,-0.6000142302924998,-0.9149115562438965
ARID1A+SPI1,-0.5482084280912501,-0.8118680953979492
ARID1A+TBX2,-0.34710974216350005,-0.335191535949707
ARID1A+TBX3,-0.39306548023949994,-0.4513547420501709
ARID1A+TMSB4X,-0.3093714672815001,-0.2506706237792969
ARID1A+TP73,-0.551558578622,-1.1382980346679688
ARID1A+TSC22D1,-0.38482419056725004,-0.4313103199005127
ARID1A+UBASH3A,-0.3776564403632499,-0.4371452331542969
ARID1A+UBASH3B,-0.4136179460290002,-0.5007861137390137
ARID1A+ZBTB1,-0.40882902896375023,-0.4315501689910889
ARID1A+ZBTB10,-0.5695592461174999,-0.9059810638427734
ARID1A+ZBTB25,-0.33498298215175015,-0.6802125453948975
ARID1A+ZC3HAV1,-0.1352866426202,0.034470933675765994
ARID1A+ZNF318,-0.3966990884510001,-0.4253072738647461
ARRDC3+ATL1,-0.4659457714025,-0.5332561016082764
ARRDC3+BCORL1,-0.1847441521782499,-0.08287359476089477
ARRDC3+BPGM,-0.2523065220517501,-0.21377005577087402
ARRDC3+CBL,-0.24150165730174997,0.03733956813812256
ARRDC3+CDKN1A,-0.32882946750425013,-0.3354425191879272
ARRDC3+CDKN1B,-0.36227858899849985,-0.35801095962524415
ARRDC3+CDKN1C,-0.38567640521624996,-0.5218815803527832
ARRDC3+CEBPA,-0.48558556103449996,-0.7747026443481445
ARRDC3+CEBPB,-0.38351038105075014,-0.5686266899108887
ARRDC3+CEBPE,-0.4514748684149998,-0.7872166633605957
ARRDC3+CELF2,-0.19283868847425004,-0.007659586519002915
ARRDC3+CITED1,-0.34489398218900014,-0.4932828426361084
ARRDC3+CKS1B,-0.27987758029200005,-0.19579383134841918
ARRDC3+CLDN6,-0.3610264760500001,-0.4011576175689697
ARRDC3+CNN1,-0.20493828024,0.02576615512371063
ARRDC3+CNNM4,-0.28545669078825,-0.29057409763336184
ARRDC3+COL1A1,-0.4554548906745001,-0.7024856567382812
ARRDC3+COL2A1,-0.38363850127725013,-0.49369382858276367
ARRDC3+CSRNP1,-0.018318304002000005,0.3061526298522949
ARRDC3+DLX2,-0.32096334322200004,-0.3958272933959961
ARRDC3+DUSP9,-0.439684670365,-0.7081968307495117
ARRDC3+EGR1,-0.25758024400650015,-0.1731826901435852
ARRDC3+ELMSAN1,-0.07494116587677498,0.2278881549835205
ARRDC3+ETS2,-0.28229153529274986,-0.15466686487197875
ARRDC3+FEV,-0.26282631780000004,-0.45512166023254397
ARRDC3+FOSB,-0.25074342619825,-0.1498173713684082
ARRDC3+FOXA1,-0.37299687847175006,-0.49887986183166505
ARRDC3+FOXA3,-0.3659084041445001,-0.4954489231109619
ARRDC3+FOXF1,-0.35368252728425004,-0.4527286529541016
ARRDC3+FOXL2,-0.38821194380400015,-0.4726776123046875
ARRDC3+FOXO4,-0.4905866429107501,-0.8020516395568847
ARRDC3+GLB1L2,-0.21757415153774998,-0.06896706819534301
ARRDC3+HES7,-0.5232878347825001,-0.6983728885650635
ARRDC3+HK2,-0.21930432063400002,-0.25817036628723145
ARRDC3+HNF4A,-0.4440304296634999,-0.6192947864532471
ARRDC3+HOXA13,-0.5648895182284999,-0.8536530494689941
ARRDC3+HOXB9,-0.31139394239875,-0.39494278430938723
ARRDC3+HOXC13,-0.4727267794769999,-0.8597306251525879
ARRDC3+IGDCC3,-0.3963798504099999,-0.398645281791687
ARRDC3+IKZF3,-0.52754005401625,-0.7818800926208496
ARRDC3+IRF1,-0.29059474837599997,-0.26794795989990233
ARRDC3+JUN,-0.35238809400950005,-0.540394401550293
ARRDC3+KIF18B,-0.29909857928550004,-0.4180445671081543
ARRDC3+KLF1,0.032332545267125,0.175569486618042
ARRDC3+LHX1,-0.34589881079824997,-0.6238049983978271
ARRDC3+LYL1,-0.19464312494800004,-0.15183955430984497
ARRDC3+MAML2,-0.023619076596489992,0.21949434280395508
ARRDC3+MAP2K3,-0.037757102025199996,0.30116188526153564
ARRDC3+MAP2K6,-0.03208084469017501,0.31216251850128174
ARRDC3+MAPK1,-0.26399523590627505,-0.21962227821350097
ARRDC3+MEIS1,-0.26876797292325,-0.3102595806121826
ARRDC3+MIDN,-0.3660285255279999,-0.4934875965118408
ARRDC3+NIT1,-0.5094137139035001,-0.7535808563232422
ARRDC3+OSR2,-0.25075258287724994,-0.3353013515472412
ARRDC3+POU3F2,-0.3038703749107501,-0.4834608554840088
ARRDC3+PRDM1,-0.570694724837,-0.813358211517334
ARRDC3+PRTG,-0.4713602550767499,-0.62232666015625
ARRDC3+PTPN1,-0.3653151052372499,-0.5065788269042969
ARRDC3+PTPN12,-0.18103956933725,-0.10593941211700439
ARRDC3+PTPN13,-0.31126566986625004,-0.296055006980896
ARRDC3+PTPN9,-0.21606316711900003,-0.08167374730110169
ARRDC3+RHOXF2B,-0.43297367387199986,-0.5533575534820556
ARRDC3+RREB1,-0.3416753927795,-0.35046114921569826
ARRDC3+S1PR2,-0.31521655806750004,-0.3009157419204712
ARRDC3+SAMD1,-0.3739267660877499,-0.44556140899658203
ARRDC3+SET,-0.32119462342225,-0.5333014488220215
ARRDC3+SGK1,-0.22595959463124995,-0.3977243423461914
ARRDC3+SLC38A2,-0.009032961948840006,0.02381213903427124
ARRDC3+SLC4A1,-0.5104345628977499,-0.7573927402496338
ARRDC3+SLC6A9,-0.13331661062900002,0.055195856094360354
ARRDC3+SNAI1,-0.4369673284060001,-0.7366322040557861
ARRDC3+SPI1,-0.5056440865685,-0.7047401428222656
ARRDC3+TBX2,-0.20649624030477484,0.005826101452112198
ARRDC3+TBX3,-0.2624251120740001,-0.11698805093765259
ARRDC3+TMSB4X,-0.16133118344975003,0.13182430267333983
ARRDC3+TP73,-0.5178828209770001,-1.0476638793945312
ARRDC3+TSC22D1,-0.20476319989875016,-0.045498043298721313
ARRDC3+UBASH3A,-0.21875440895049988,-0.15085285902023315
ARRDC3+UBASH3B,-0.21896470362925,-0.24532527923583985
ARRDC3+ZBTB1,-0.2681618307765001,-0.2587975025177002
ARRDC3+ZBTB10,-0.4732076143815,-0.7476408004760742
ARRDC3+ZBTB25,-0.18146325290525,-0.24611301422119142
ARRDC3+ZC3HAV1,-0.01882216790311751,0.3489010572433472
ARRDC3+ZNF318,-0.17335813762450003,-0.0968114972114563
ATL1+BCORL1,-0.4096385856384998,-0.3865748405456543
ATL1+BPGM,-0.46590574507525,-0.5893258571624755
ATL1+CBFA2T3,-0.5154277065342503,-0.7289623260498047
ATL1+CBL,-0.5060108488077499,-0.4652294158935547
ATL1+CDKN1A,-0.5011902036020002,-0.5008025169372559
ATL1+CDKN1B,-0.46798252805325,-0.4489790916442871
ATL1+CDKN1C,-0.4872861449984997,-0.6897944450378418
ATL1+CEBPA,-0.5697687997524999,-0.8605916023254394
ATL1+CEBPB,-0.5194610923462497,-0.6592596530914306
ATL1+CEBPE,-0.59296902241025,-0.806893253326416
ATL1+CELF2,-0.4272088528837498,-0.32548301219940184
ATL1+CITED1,-0.5287075390785,-0.7132782936096191
ATL1+CKS1B,-0.4660160915679999,-0.48386297225952146
ATL1+CLDN6,-0.5637045342775,-0.6367974758148194
ATL1+CNN1,-0.546708199767,-0.2770519733428955
ATL1+CNNM4,-0.5162728987827502,-0.44908294677734373
ATL1+COL1A1,-0.5269149767509999,-0.7224016189575195
ATL1+COL2A1,-0.5397839065742501,-0.6917889595031739
ATL1+CSRNP1,-0.2838343965742499,0.06311248540878296
ATL1+DLX2,-0.50053191998875,-0.7219615936279297
ATL1+DUSP9,-0.5658566462955001,-0.8494855880737304
ATL1+EGR1,-0.4314875962179999,-0.3725024700164795
ATL1+ELMSAN1,-0.32448634378625013,-0.1378980040550232
ATL1+ETS2,-0.44477423542175015,-0.4537356853485107
ATL1+FEV,-0.5010158253979997,-0.8522069931030274
ATL1+FOSB,-0.49147468173799974,-0.4096996307373047
ATL1+FOXA1,-0.5908279795332501,-0.6021359443664551
ATL1+FOXA3,-0.5783463757544999,-0.7030673503875733
ATL1+FOXF1,-0.5865684843837502,-0.714229679107666
ATL1+FOXL2,-0.5630080739132499,-0.6421523571014405
ATL1+FOXO4,-0.51499315765025,-0.9642339706420898
ATL1+GLB1L2,-0.4599145329352499,-0.4029841423034668
ATL1+HES7,-0.5879847327820003,-0.7852246284484863
ATL1+HK2,-0.51011957201075,-0.44264841079711914
ATL1+HNF4A,-0.5303661090574999,-0.8358907699584961
ATL1+HOXA13,-0.6260164208132503,-0.9486126899719238
ATL1+HOXB9,-0.5545947964244997,-0.6203365802764893
ATL1+HOXC13,-0.5905063646785002,-0.953728199005127
ATL1+IGDCC3,-0.5137944107887498,-0.7212504863739013
ATL1+IKZF3,-0.6049531065499998,-0.9062768936157226
ATL1+IRF1,-0.45006804633775016,-0.5479389667510987
ATL1+JUN,-0.5515310635152499,-0.785114860534668
ATL1+KLF1,-0.43276718201474995,-0.20077261924743653
ATL1+LHX1,-0.5657258676557502,-0.7609631061553955
ATL1+LYL1,-0.4909874366265001,-0.48328027725219724
ATL1+MAML2,-0.31194468399974995,-0.07601138949394226
ATL1+MAP2K3,-0.3147956575365,0.006068788096308708
ATL1+MAP2K6,-0.30940429028625,-0.003798152878880501
ATL1+MAPK1,-0.39706315203299986,-0.44051666259765626
ATL1+MEIS1,-0.5324453208019999,-0.5688442707061767
ATL1+MIDN,-0.53924312527975,-0.6274647235870361
ATL1+NIT1,-0.6099400808652502,-0.8221982002258301
ATL1+OSR2,-0.537983812938,-0.6082671165466309
ATL1+POU3F2,-0.59145689592175,-0.7974292755126953
ATL1+PRDM1,-0.55384064034975,-0.9830697059631348
ATL1+PRTG,-0.5489145048335,-0.7445662498474122
ATL1+PTPN1,-0.52067297328225,-0.7890439987182617
ATL1+PTPN12,-0.43319156135799997,-0.4332268714904785
ATL1+PTPN13,-0.5140876942525001,-0.5393310546875
ATL1+PTPN9,-0.46572777270274984,-0.37464807033538816
ATL1+RHOXF2B,-0.56158840462,-0.7007648468017578
ATL1+RREB1,-0.55596743639825,-0.5194994926452636
ATL1+S1PR2,-0.547969458585,-0.5308756828308105
ATL1+SAMD1,-0.4655232743907501,-0.693837022781372
ATL1+SET,-0.4899425586062501,-0.6810717105865478
ATL1+SGK1,-0.51548896171,-0.6518890380859375
ATL1+SLC38A2,-0.38028372424575,-0.4135104179382324
ATL1+SLC4A1,-0.5851629456865001,-0.8038528442382813
ATL1+SLC6A9,-0.3314763297445002,-0.2782056093215942
ATL1+SNAI1,-0.6133791286505,-0.9008121490478516
ATL1+SPI1,-0.5482318863654998,-0.7749065399169922
ATL1+TBX2,-0.5019780434610001,-0.3144842624664307
ATL1+TBX3,-0.5365156615829998,-0.4319270610809326
ATL1+TMSB4X,-0.44211116966325015,-0.28095216751098634
ATL1+TP73,-0.559400126548,-1.1352580070495606
ATL1+TSC22D1,-0.5312308521775002,-0.46589508056640627
ATL1+UBASH3A,-0.450996870538,-0.434691858291626
ATL1+UBASH3B,-0.3035080465700001,-0.5249680519104004
ATL1+ZBTB1,-0.5104351342567501,-0.43082504272460936
ATL1+ZBTB10,-0.6107135472225002,-0.8896677017211914
ATL1+ZBTB25,-0.4415081748295,-0.6414727687835693
ATL1+ZC3HAV1,-0.23520978958375002,0.054223102331161496
ATL1+ZNF318,-0.47115844075425006,-0.45261712074279786
BCORL1+BPGM,-0.15054890570650004,0.0022642055526375772
BCORL1+CBFA2T3,-0.21785744669949997,-0.10260026454925537
BCORL1+CBL,-0.18599837934974997,0.20618932247161864
BCORL1+CDKN1A,-0.21238483325950006,-0.26091101169586184
BCORL1+CDKN1B,-0.25512479070400007,-0.19870193004608155
BCORL1+CDKN1C,-0.32787866303925006,-0.40729665756225586
BCORL1+CEBPA,-0.49340940872849987,-0.6490750789642334
BCORL1+CEBPB,-0.25308791659732505,-0.4204583168029785
BCORL1+CEBPE,-0.3278790107897499,-0.6060460090637207
BCORL1+CELF2,-0.08978733431882496,0.18966467380523683
BCORL1+CITED1,-0.23586497563255007,-0.4214014053344727
BCORL1+CKS1B,-0.18620131807450005,-0.012024329602718353
BCORL1+CLDN6,-0.2498031859090001,-0.22123386859893798
BCORL1+CNN1,-0.08982103808447503,0.20603203773498535
BCORL1+CNNM4,-0.16772734891352495,0.048279619216918944
BCORL1+COL1A1,-0.3391492682825001,-0.562431526184082
BCORL1+CSRNP1,0.04045412398942249,0.6258723735809326
BCORL1+DLX2,-0.18731521816879992,-0.3662105083465576
BCORL1+DUSP9,-0.35000666024849997,-0.6566640377044678
BCORL1+EGR1,-0.175681719983475,0.12155276536941528
BCORL1+ETS2,-0.18969655320825,0.10826936960220337
BCORL1+FEV,-0.304687681201,-0.30746095180511473
BCORL1+FOSB,-0.14326954558077493,0.15606358051300048
BCORL1+FOXA1,-0.21893197320899999,-0.22357921600341796
BCORL1+FOXA3,-0.23926217246800002,-0.31543185710906985
BCORL1+FOXF1,-0.23077095324574995,-0.2724489212036133
BCORL1+FOXL2,-0.27368472531439997,-0.2512490272521973
BCORL1+FOXO4,-0.4781056941300001,-0.6918891429901123
BCORL1+GLB1L2,-0.11008723831407499,0.18961658477783203
BCORL1+HES7,-0.5031909203539999,-0.5087724208831788
BCORL1+HK2,-0.13728219576274997,-0.2541219711303711
BCORL1+HNF4A,-0.36943530264974994,-0.47969374656677244
BCORL1+HOXB9,-0.20565579959479993,-0.21631283760070802
BCORL1+HOXC13,-0.4959662384642501,-0.7813690662384033
BCORL1+IGDCC3,-0.3404409742435001,-0.21769847869873046
BCORL1+IKZF3,-0.5341686826805,-0.7290489196777343
BCORL1+IRF1,-0.18753709059875007,-0.0225266233086586
BCORL1+JUN,-0.31337935172875014,-0.33556571006774905
BCORL1+KIF18B,-0.23526734393425,-0.39355926513671874
BCORL1+KLF1,0.09340209351999997,0.4560208797454834
BCORL1+LHX1,-0.24588204502000002,-0.3460982799530029
BCORL1+LYL1,-0.09897246566430003,0.1041372537612915
BCORL1+MAML2,0.023782444967912493,0.5137555122375488
BCORL1+MAP2K3,0.07003205861204,0.5461990833282471
BCORL1+MAP2K6,0.06476367750848253,0.5328464984893799
BCORL1+MAPK1,-0.17255107378684997,0.12019249200820922
BCORL1+MEIS1,-0.19447106764024993,0.005338685959577561
BCORL1+MIDN,-0.2978148630155,-0.38904008865356443
BCORL1+NIT1,-0.40371234321125005,-0.636370849609375
BCORL1+OSR2,-0.11838549420600004,-0.16456189155578613
BCORL1+POU3F2,-0.2624959697625,-0.2548073768615723
BCORL1+PRDM1,-0.5373367119597499,-0.751284408569336
BCORL1+PRTG,-0.37981373384300005,-0.45693225860595704
BCORL1+PTPN1,-0.3786220703857499,-0.4472962379455566
BCORL1+PTPN12,-0.13882482790560008,0.16807392835617066
BCORL1+PTPN13,-0.18326130603512505,-0.11507022380828857
BCORL1+PTPN9,-0.15583243467727495,0.21255791187286377
BCORL1+RHOXF2B,-0.3698308201689999,-0.3698801279067993
BCORL1+S1PR2,-0.14344945107992496,0.039682412147521974
BCORL1+SAMD1,-0.25566195038924994,-0.31807172298431396
BCORL1+SET,-0.21172090724825,-0.3585078477859497
BCORL1+SGK1,-0.13585923874379996,-0.05184614658355713
BCORL1+SLC38A2,-0.03598932038847501,0.2969093084335327
BCORL1+SLC4A1,-0.4261807534922502,-0.6172020912170411
BCORL1+SLC6A9,-0.10228097665065003,0.29893357753753663
BCORL1+SNAI1,-0.3290272473179999,-0.4618727684020996
BCORL1+SPI1,-0.43711495563125,-0.5500523567199707
BCORL1+TBX2,-0.07597668081677499,0.3297029972076416
BCORL1+TBX3,-0.10089880891679996,0.16048290729522705
BCORL1+TMSB4X,-0.07968775830045002,0.2686478853225708
BCORL1+TP73,-0.5370106660575,-0.9859220504760742
BCORL1+TSC22D1,-0.13230940032550004,0.19653947353363038
BCORL1+UBASH3A,-0.13586155798740004,0.13216722011566162
BCORL1+UBASH3B,-0.18818025574599997,0.016919802129268646
BCORL1+ZBTB1,-0.17659329747589997,-0.004823576658964157
BCORL1+ZBTB10,-0.370135860494,-0.6395833969116211
BCORL1+ZBTB25,-0.09844054517312498,0.012866172194480895
BCORL1+ZC3HAV1,0.07521331820360003,0.5936741828918457
BCORL1+ZNF318,-0.122497006892975,0.16332355737686158
BPGM+CBFA2T3,-0.2755536645692499,-0.33522753715515136
BPGM+CBL,-0.2955745876815001,0.057011091709136964
BPGM+CDKN1A,-0.27058508393375014,-0.28588166236877444
BPGM+CDKN1B,-0.30086367472000014,-0.29096264839172364
BPGM+CDKN1C,-0.3818510888277499,-0.46109743118286134
BPGM+CEBPB,-0.31661332790975005,-0.5342593669891358
BPGM+CEBPE,-0.3895948601835001,-0.7158735752105713
BPGM+CELF2,-0.14465971518175008,0.085752934217453
BPGM+CITED1,-0.26462928486425,-0.5454094886779786
BPGM+CKS1B,-0.2620902096685,-0.15293352603912352
BPGM+CNN1,-0.24671641975699998,0.03282806873321533
BPGM+CNNM4,-0.2083247652922501,-0.22089135646820068
BPGM+COL1A1,-0.42021640479899985,-0.6058196544647216
BPGM+COL2A1,-0.3758519091617501,-0.4768857479095459
BPGM+CSRNP1,-0.020981188045478497,0.4123542785644531
BPGM+DLX2,-0.25143182247275,-0.45015888214111327
BPGM+DUSP9,-0.41967762421599997,-0.7752128124237061
BPGM+EGR1,-0.18147284329250002,-0.15487492084503174
BPGM+ELMSAN1,-0.066900294280725,0.3206531286239624
BPGM+ETS2,-0.18573846514200007,-0.06469372510910035
BPGM+FEV,-0.271244246438,-0.4801203727722168
BPGM+FOSB,-0.1916015389262501,-0.06081763505935669
BPGM+FOXA3,-0.30619688312849996,-0.5288705348968505
BPGM+FOXF1,-0.2668060280555,-0.5187570095062256
BPGM+FOXL2,-0.2807486193097501,-0.4794174671173096
BPGM+FOXO4,-0.46444637639125,-0.8734329223632813
BPGM+GLB1L2,-0.17800132542800007,-0.003870827704668045
BPGM+HES7,-0.4609192454880001,-0.6576713562011719
BPGM+HK2,-0.24350805010200008,-0.24612841606140137
BPGM+HNF4A,-0.3810935872127501,-0.6771645545959473
BPGM+HOXA13,-0.49147766571424983,-0.9132262229919433
BPGM+HOXB9,-0.25343185632225007,-0.3860859632492065
BPGM+HOXC13,-0.48360570823400006,-0.8954830169677734
BPGM+IGDCC3,-0.43242038172999997,-0.38872570991516114
BPGM+IKZF3,-0.5614774333345001,-0.8296047210693359
BPGM+IRF1,-0.27479231579025,-0.29879806041717527
BPGM+JUN,-0.3544830951472501,-0.5467469215393066
BPGM+KIF18B,-0.2565073569072499,-0.4605116844177246
