test_pert,truth,pred
ARID1A+FOSB,-0.38717081351375,-0.24530370235443116
ARID1A+FOXA1,-0.5059678099835001,-0.28294897079467773
ARID1A+FOXA3,-0.49548947039350005,-0.2702473163604736
ARID1A+FOXF1,-0.5026536886624999,-0.29006319046020507
ARID1A+FOXL2,-0.49355235268200015,-0.2904841423034668
ARID1A+FOXO4,-0.5187054706017501,-0.3293401002883911
ARID1A+GLB1L2,-0.3531225106385001,-0.19783623218536378
ARID1A+HES7,-0.5561930314714998,-0.33080120086669923
ARID1A+HK2,-0.3568103296477502,-0.2068030834197998
ARID1A+HOXA13,-0.5720895122555002,-0.35970821380615237
ARID1A+HOXB9,-0.4730815087504999,-0.2832679748535156
ARID1A+IGDCC3,-0.4643211034232502,-0.26592650413513186
ARID1A+IRF1,-0.39459429497000004,-0.2528566837310791
ARID1A+JUN,-0.5025572503144999,-0.2799618482589722
ARID1A+KIF18B,-0.40592885522875016,-0.2384596586227417
ARID1A+KLF1,-0.13965821062443504,-0.0850288987159729
ARID1A+LHX1,-0.4727313194855001,-0.30597338676452634
ARID1A+LYL1,-0.32965155275874997,-0.20449163913726806
ARID1A+MAML2,-0.21976899457499993,-0.11364189386367798
ARID1A+MAP2K3,-0.1903080934467751,-0.12123854160308838
ARID1A+MAPK1,-0.41751249817925007,-0.22247035503387452
ARID1A+MIDN,-0.48021387003725013,-0.2841652870178223
ARID1A+NIT1,-0.5094972781032501,-0.30166873931884763
ARID1A+OSR2,-0.35745616269325003,-0.2663898944854736
ARID1A+PRTG,-0.5451021393917499,-0.2799609422683716
ARID1A+PTPN12,-0.3619915439152501,-0.2034473419189453
ARID1A+PTPN13,-0.3927990964420001,-0.24644231796264648
ARID1A+PTPN9,-0.38306626187574994,-0.2272235631942749
ARID1A+RREB1,-0.45065685128999994,-0.2703134298324585
ARID1A+S1PR2,-0.443454379148,-0.22492825984954834
ARID1A+SAMD1,-0.465369430458,-0.25521700382232665
ARID1A+SET,-0.44228353827199995,-0.2760711669921875
ARID1A+SGK1,-0.3585913078272502,-0.22610056400299072
ARID1A+SLC38A2,-0.29430465635025005,-0.14527554512023927
ARID1A+SNAI1,-0.6000142302924998,-0.3116676568984985
ARID1A+SPI1,-0.5482084280912501,-0.33341617584228517
ARID1A+TBX2,-0.34710974216350005,-0.19743343591690063
ARID1A+TBX3,-0.39306548023949994,-0.21044447422027587
ARID1A+TMSB4X,-0.3093714672815001,-0.16234965324401857
ARID1A+TP73,-0.551558578622,-0.38238494396209716
ARID1A+TSC22D1,-0.38482419056725004,-0.2122352361679077
ARID1A+UBASH3A,-0.3776564403632499,-0.21598033905029296
ARID1A+ZBTB1,-0.40882902896375023,-0.23343820571899415
ARID1A+ZBTB25,-0.33498298215175015,-0.19442422389984132
ARID1A+ZC3HAV1,-0.1352866426202,-0.05939556956291199
ARID1A+ZNF318,-0.3966990884510001,-0.20808863639831543
ARRDC3+ATL1,-0.4659457714025,-0.2469096899032593
ARRDC3+BPGM,-0.2523065220517501,-0.1374554753303528
ARRDC3+CDKN1A,-0.32882946750425013,-0.2121471643447876
ARRDC3+CDKN1B,-0.36227858899849985,-0.20421299934387208
ARRDC3+CDKN1C,-0.38567640521624996,-0.2228069305419922
ARRDC3+CEBPA,-0.48558556103449996,-0.32423737049102785
ARRDC3+CEBPB,-0.38351038105075014,-0.22245354652404786
ARRDC3+CEBPE,-0.4514748684149998,-0.26204524040222166
ARRDC3+CELF2,-0.19283868847425004,-0.10850470066070557
ARRDC3+CITED1,-0.34489398218900014,-0.20968074798583985
ARRDC3+CLDN6,-0.3610264760500001,-0.21411795616149903
ARRDC3+CNN1,-0.20493828024,-0.15922247171401976
ARRDC3+CNNM4,-0.28545669078825,-0.13769766092300414
ARRDC3+COL1A1,-0.4554548906745001,-0.24387588500976562
ARRDC3+COL2A1,-0.38363850127725013,-0.25116987228393556
ARRDC3+DLX2,-0.32096334322200004,-0.21110239028930664
ARRDC3+DUSP9,-0.439684670365,-0.2503567457199097
ARRDC3+EGR1,-0.25758024400650015,-0.13452945947647094
ARRDC3+ELMSAN1,-0.07494116587677498,-0.059722626209259035
ARRDC3+ETS2,-0.28229153529274986,-0.1581445336341858
ARRDC3+FEV,-0.26282631780000004,-0.1904975175857544
ARRDC3+FOSB,-0.25074342619825,-0.16021673679351806
ARRDC3+FOXA1,-0.37299687847175006,-0.2242802858352661
ARRDC3+FOXA3,-0.3659084041445001,-0.20631010532379152
ARRDC3+FOXF1,-0.35368252728425004,-0.23655824661254882
ARRDC3+FOXL2,-0.38821194380400015,-0.2344264030456543
ARRDC3+FOXO4,-0.4905866429107501,-0.2765566349029541
ARRDC3+GLB1L2,-0.21757415153774998,-0.10439701080322265
ARRDC3+HES7,-0.5232878347825001,-0.26885697841644285
ARRDC3+HK2,-0.21930432063400002,-0.14712769985198976
ARRDC3+HNF4A,-0.4440304296634999,-0.22628390789031982
ARRDC3+HOXB9,-0.31139394239875,-0.21414923667907715
ARRDC3+HOXC13,-0.4727267794769999,-0.28054492473602294
ARRDC3+IGDCC3,-0.3963798504099999,-0.2139228105545044
ARRDC3+IKZF3,-0.52754005401625,-0.29258928298950193
ARRDC3+IRF1,-0.29059474837599997,-0.1946395993232727
ARRDC3+JUN,-0.35238809400950005,-0.22197580337524414
ARRDC3+KIF18B,-0.29909857928550004,-0.1937881350517273
ARRDC3+KLF1,0.032332545267125,0.01751275658607483
ARRDC3+LHX1,-0.34589881079824997,-0.24580440521240235
ARRDC3+LYL1,-0.19464312494800004,-0.1199941635131836
ARRDC3+MAML2,-0.023619076596489992,-0.021989375352859497
ARRDC3+MAP2K3,-0.037757102025199996,-0.018548399209976196
ARRDC3+MAP2K6,-0.03208084469017501,-0.02718997299671173
ARRDC3+MAPK1,-0.26399523590627505,-0.10700038671493531
ARRDC3+MEIS1,-0.26876797292325,-0.16237378120422363
ARRDC3+MIDN,-0.3660285255279999,-0.22903759479522706
ARRDC3+NIT1,-0.5094137139035001,-0.2522351980209351
ARRDC3+OSR2,-0.25075258287724994,-0.16611392498016359
ARRDC3+PRDM1,-0.570694724837,-0.30409467220306396
ARRDC3+PTPN12,-0.18103956933725,-0.12160784006118774
ARRDC3+PTPN13,-0.31126566986625004,-0.17958897352218628
ARRDC3+PTPN9,-0.21606316711900003,-0.14393922090530395
ARRDC3+RHOXF2B,-0.43297367387199986,-0.27525408267974855
ARRDC3+SAMD1,-0.3739267660877499,-0.19909868240356446
ARRDC3+SET,-0.32119462342225,-0.22282302379608154
ARRDC3+SGK1,-0.22595959463124995,-0.14091823101043702
ARRDC3+SLC38A2,-0.009032961948840006,-0.05079100728034973
ARRDC3+SLC6A9,-0.13331661062900002,-0.11992803812026978
ARRDC3+SNAI1,-0.4369673284060001,-0.24816205501556396
ARRDC3+SPI1,-0.5056440865685,-0.2690408706665039
ARRDC3+TBX2,-0.20649624030477484,-0.1072691798210144
ARRDC3+TBX3,-0.2624251120740001,-0.12805755138397218
ARRDC3+TMSB4X,-0.16133118344975003,-0.08202152848243713
ARRDC3+TP73,-0.5178828209770001,-0.33114285469055177
ARRDC3+TSC22D1,-0.20476319989875016,-0.13235362768173217
ARRDC3+UBASH3A,-0.21875440895049988,-0.12627522945404052
ARRDC3+ZBTB1,-0.2681618307765001,-0.15196266174316406
ARRDC3+ZBTB10,-0.4732076143815,-0.2882887125015259
ARRDC3+ZBTB25,-0.18146325290525,-0.10800691843032836
ARRDC3+ZC3HAV1,-0.01882216790311751,0.03558754026889801
ARRDC3+ZNF318,-0.17335813762450003,-0.10848147869110107
ATL1+BCORL1,-0.4096385856384998,-0.20545024871826173
ATL1+CBFA2T3,-0.5154277065342503,-0.26771273612976076
ATL1+CBL,-0.5060108488077499,-0.24488568305969238
ATL1+CDKN1B,-0.46798252805325,-0.2548595190048218
ATL1+CDKN1C,-0.4872861449984997,-0.26775977611541746
ATL1+CEBPA,-0.5697687997524999,-0.3890711784362793
ATL1+CELF2,-0.4272088528837498,-0.22784042358398438
ATL1+CITED1,-0.5287075390785,-0.2784400463104248
ATL1+CKS1B,-0.4660160915679999,-0.22207036018371581
ATL1+CLDN6,-0.5637045342775,-0.2835958480834961
ATL1+CNNM4,-0.5162728987827502,-0.2523169994354248
ATL1+COL1A1,-0.5269149767509999,-0.29632570743560793
ATL1+COL2A1,-0.5397839065742501,-0.31043190956115724
ATL1+CSRNP1,-0.2838343965742499,-0.10992422103881835
ATL1+DLX2,-0.50053191998875,-0.29367480278015134
ATL1+DUSP9,-0.5658566462955001,-0.33363473415374756
ATL1+EGR1,-0.4314875962179999,-0.23938004970550536
ATL1+ELMSAN1,-0.32448634378625013,-0.1817480206489563
ATL1+FEV,-0.5010158253979997,-0.30530993938446044
ATL1+FOSB,-0.49147468173799974,-0.28291447162628175
ATL1+FOXA1,-0.5908279795332501,-0.33626499176025393
ATL1+FOXA3,-0.5783463757544999,-0.29968724250793455
ATL1+FOXF1,-0.5865684843837502,-0.3165661096572876
ATL1+FOXL2,-0.5630080739132499,-0.31391642093658445
ATL1+FOXO4,-0.51499315765025,-0.3584628105163574
ATL1+GLB1L2,-0.4599145329352499,-0.23842389583587648
ATL1+HES7,-0.5879847327820003,-0.3554346799850464
ATL1+HK2,-0.51011957201075,-0.22226238250732422
ATL1+HNF4A,-0.5303661090574999,-0.3240990400314331
ATL1+HOXA13,-0.6260164208132503,-0.384289288520813
ATL1+HOXB9,-0.5545947964244997,-0.3071403741836548
ATL1+HOXC13,-0.5905063646785002,-0.3583608388900757
ATL1+IKZF3,-0.6049531065499998,-0.3735522747039795
ATL1+IRF1,-0.45006804633775016,-0.2566570043563843
ATL1+JUN,-0.5515310635152499,-0.32457666397094725
ATL1+KLF1,-0.43276718201474995,-0.10534060001373291
ATL1+LHX1,-0.5657258676557502,-0.3232924461364746
ATL1+MAML2,-0.31194468399974995,-0.14958969354629517
ATL1+MAP2K3,-0.3147956575365,-0.1510898232460022
ATL1+MAP2K6,-0.30940429028625,-0.14090842008590698
ATL1+MEIS1,-0.5324453208019999,-0.2708451509475708
ATL1+MIDN,-0.53924312527975,-0.31741042137145997
ATL1+NIT1,-0.6099400808652502,-0.3315286636352539
ATL1+OSR2,-0.537983812938,-0.29902470111846924
ATL1+POU3F2,-0.59145689592175,-0.3254077672958374
ATL1+PRDM1,-0.55384064034975,-0.375980019569397
ATL1+PRTG,-0.5489145048335,-0.29472031593322756
ATL1+PTPN1,-0.52067297328225,-0.27130305767059326
ATL1+PTPN13,-0.5140876942525001,-0.25281801223754885
ATL1+PTPN9,-0.46572777270274984,-0.248634672164917
ATL1+RHOXF2B,-0.56158840462,-0.3516643762588501
ATL1+RREB1,-0.55596743639825,-0.29179294109344484
ATL1+S1PR2,-0.547969458585,-0.23266592025756835
ATL1+SAMD1,-0.4655232743907501,-0.2588996887207031
ATL1+SGK1,-0.51548896171,-0.24418575763702394
ATL1+SLC38A2,-0.38028372424575,-0.1771729350090027
ATL1+SLC4A1,-0.5851629456865001,-0.33167903423309325
ATL1+SLC6A9,-0.3314763297445002,-0.2153095006942749
ATL1+SNAI1,-0.6133791286505,-0.3338324546813965
ATL1+SPI1,-0.5482318863654998,-0.34053151607513427
ATL1+TBX2,-0.5019780434610001,-0.21253650188446044
ATL1+TBX3,-0.5365156615829998,-0.2148200750350952
ATL1+TMSB4X,-0.44211116966325015,-0.18899439573287963
ATL1+TP73,-0.559400126548,-0.4080233573913574
ATL1+UBASH3A,-0.450996870538,-0.22426481246948243
ATL1+UBASH3B,-0.3035080465700001,-0.22909014225006102
ATL1+ZBTB1,-0.5104351342567501,-0.23139312267303466
ATL1+ZBTB10,-0.6107135472225002,-0.3638594150543213
ATL1+ZBTB25,-0.4415081748295,-0.20701019763946532
ATL1+ZNF318,-0.47115844075425006,-0.2887043714523315
BCORL1+BPGM,-0.15054890570650004,-0.07848808765411378
BCORL1+CBFA2T3,-0.21785744669949997,-0.11667759418487549
BCORL1+CBL,-0.18599837934974997,-0.07778424620628357
BCORL1+CDKN1A,-0.21238483325950006,-0.16621806621551513
BCORL1+CDKN1B,-0.25512479070400007,-0.1742139220237732
BCORL1+CDKN1C,-0.32787866303925006,-0.19161200523376465
BCORL1+CEBPA,-0.49340940872849987,-0.28355042934417723
BCORL1+CEBPB,-0.25308791659732505,-0.1823916792869568
BCORL1+CEBPE,-0.3278790107897499,-0.2306210517883301
BCORL1+CELF2,-0.08978733431882496,-0.05194588899612427
BCORL1+CITED1,-0.23586497563255007,-0.16020890474319457
BCORL1+CKS1B,-0.18620131807450005,-0.13626290559768678
BCORL1+CLDN6,-0.2498031859090001,-0.1679338812828064
BCORL1+CNN1,-0.08982103808447503,-0.09734308123588561
BCORL1+CNNM4,-0.16772734891352495,-0.07694219946861267
BCORL1+CSRNP1,0.04045412398942249,0.08016500473022461
BCORL1+DLX2,-0.18731521816879992,-0.14396225214004515
BCORL1+DUSP9,-0.35000666024849997,-0.20811245441436768
BCORL1+ETS2,-0.18969655320825,-0.0905500590801239
BCORL1+FOSB,-0.14326954558077493,-0.08862301707267761
BCORL1+FOXA1,-0.21893197320899999,-0.1613292098045349
BCORL1+FOXA3,-0.23926217246800002,-0.16232697963714598
BCORL1+FOXF1,-0.23077095324574995,-0.20591208934783936
BCORL1+FOXO4,-0.4781056941300001,-0.23262572288513184
BCORL1+HES7,-0.5031909203539999,-0.24218485355377198
BCORL1+HK2,-0.13728219576274997,-0.08075175881385803
BCORL1+HNF4A,-0.36943530264974994,-0.20858256816864013
BCORL1+HOXB9,-0.20565579959479993,-0.15267053842544556
BCORL1+HOXC13,-0.4959662384642501,-0.2366166353225708
BCORL1+IGDCC3,-0.3404409742435001,-0.16988097429275512
BCORL1+IKZF3,-0.5341686826805,-0.2503728628158569
BCORL1+IRF1,-0.18753709059875007,-0.12448245286941528
BCORL1+KIF18B,-0.23526734393425,-0.15889405012130736
BCORL1+KLF1,0.09340209351999997,0.08301214575767517
BCORL1+LHX1,-0.24588204502000002,-0.19114291667938232
BCORL1+LYL1,-0.09897246566430003,-0.061810797452926634
BCORL1+MAML2,0.023782444967912493,0.04520287811756134
BCORL1+MAP2K3,0.07003205861204,0.04711374938488007
BCORL1+MAP2K6,0.06476367750848253,0.031825053691864016
BCORL1+MAPK1,-0.17255107378684997,-0.05353457927703857
BCORL1+MEIS1,-0.19447106764024993,-0.10277597904205323
BCORL1+MIDN,-0.2978148630155,-0.18062959909439086
BCORL1+OSR2,-0.11838549420600004,-0.10243424177169799
BCORL1+POU3F2,-0.2624959697625,-0.14903011322021484
BCORL1+PRTG,-0.37981373384300005,-0.20506584644317627
BCORL1+PTPN1,-0.3786220703857499,-0.17713989019393922
BCORL1+PTPN13,-0.18326130603512505,-0.11557965278625489
BCORL1+PTPN9,-0.15583243467727495,-0.09030492305755615
BCORL1+RHOXF2B,-0.3698308201689999,-0.2336712121963501
BCORL1+S1PR2,-0.14344945107992496,-0.09241461753845215
BCORL1+SAMD1,-0.25566195038924994,-0.1401067018508911
BCORL1+SET,-0.21172090724825,-0.17696434259414673
BCORL1+SGK1,-0.13585923874379996,-0.08328783512115479
BCORL1+SLC38A2,-0.03598932038847501,0.006232013553380966
BCORL1+SLC4A1,-0.4261807534922502,-0.2330775499343872
BCORL1+SLC6A9,-0.10228097665065003,-0.05961424112319946
BCORL1+SNAI1,-0.3290272473179999,-0.1989228367805481
BCORL1+SPI1,-0.43711495563125,-0.2364046335220337
BCORL1+TBX2,-0.07597668081677499,-0.041795754432678224
BCORL1+TP73,-0.5370106660575,-0.307866644859314
BCORL1+TSC22D1,-0.13230940032550004,-0.06204603910446167
BCORL1+UBASH3A,-0.13586155798740004,-0.05753331780433655
BCORL1+ZBTB1,-0.17659329747589997,-0.09698532819747925
BCORL1+ZBTB25,-0.09844054517312498,-0.04811463952064514
BCORL1+ZC3HAV1,0.07521331820360003,0.09342379570007324
BCORL1+ZNF318,-0.122497006892975,-0.05029971599578857
BPGM+CBL,-0.2955745876815001,-0.10929356813430786
BPGM+CDKN1A,-0.27058508393375014,-0.17998629808425903
BPGM+CDKN1B,-0.30086367472000014,-0.1850404143333435
BPGM+CDKN1C,-0.3818510888277499,-0.19237635135650635
BPGM+CEBPB,-0.31661332790975005,-0.19866652488708497
BPGM+CEBPE,-0.3895948601835001,-0.24158029556274413
BPGM+CELF2,-0.14465971518175008,-0.08038268685340881
BPGM+CITED1,-0.26462928486425,-0.1794688105583191
BPGM+CKS1B,-0.2620902096685,-0.16090954542160035
BPGM+CNN1,-0.24671641975699998,-0.1181209921836853
BPGM+CNNM4,-0.2083247652922501,-0.10822443962097168
BPGM+COL1A1,-0.42021640479899985,-0.225791335105896
BPGM+COL2A1,-0.3758519091617501,-0.23343987464904786
BPGM+CSRNP1,-0.020981188045478497,0.054877185821533205
BPGM+DUSP9,-0.41967762421599997,-0.2099940299987793
BPGM+ETS2,-0.18573846514200007,-0.12782082557678223
BPGM+FEV,-0.271244246438,-0.17143067121505737
BPGM+FOXF1,-0.2668060280555,-0.21491398811340331
BPGM+FOXL2,-0.2807486193097501,-0.20062704086303712
BPGM+FOXO4,-0.46444637639125,-0.22962968349456786
BPGM+GLB1L2,-0.17800132542800007,-0.07765192985534668
BPGM+HK2,-0.24350805010200008,-0.11457496881484985
BPGM+HNF4A,-0.3810935872127501,-0.2160493850708008
BPGM+HOXA13,-0.49147766571424983,-0.261612868309021
BPGM+HOXB9,-0.25343185632225007,-0.1769523024559021
BPGM+HOXC13,-0.48360570823400006,-0.23883345127105712
BPGM+IGDCC3,-0.43242038172999997,-0.1889452338218689
BPGM+IKZF3,-0.5614774333345001,-0.2502593994140625
BPGM+IRF1,-0.27479231579025,-0.14455218315124513
BPGM+JUN,-0.3544830951472501,-0.20096204280853272
BPGM+KIF18B,-0.2565073569072499,-0.18263672590255736
BPGM+KLF1,0.020356922414975,0.05733365416526794
BPGM+LHX1,-0.30450379214625006,-0.21655716896057128
BPGM+LYL1,-0.1941991172935,-0.0782469391822815
BPGM+MAML2,-0.02731584464277325,0.017531174421310424
BPGM+MAP2K3,-0.018375529339687502,0.0077962569892406465
BPGM+MAP2K6,-0.005158185459150001,0.008355977386236191
BPGM+MAPK1,-0.18722888475249994,-0.07970377802848816
BPGM+MEIS1,-0.23071722727549998,-0.12796820402145387
BPGM+MIDN,-0.3609995322590001,-0.20828018188476563
BPGM+NIT1,-0.43600949489375,-0.2219776153564453
BPGM+OSR2,-0.17345301631125,-0.12892086505889894
BPGM+POU3F2,-0.2690648616324999,-0.1742243766784668
BPGM+PRDM1,-0.5320622865742501,-0.24888343811035157
BPGM+PRTG,-0.3956125778687501,-0.20291407108306886
BPGM+PTPN12,-0.2090145283620001,-0.09518648386001587
BPGM+RHOXF2B,-0.39283648618249983,-0.2358616352081299
BPGM+RREB1,-0.24156493104699991,-0.1847397804260254
BPGM+S1PR2,-0.2210051206012499,-0.12058460712432861
BPGM+SET,-0.31350439248925,-0.1995847702026367
BPGM+SGK1,-0.2134719865155,-0.10899289846420288
BPGM+SLC38A2,-0.076877046164725,-0.017406415939331055
BPGM+SLC4A1,-0.46621447853974995,-0.23456525802612305
BPGM+SLC6A9,-0.1299859578395,-0.08842796087265015
BPGM+TBX2,-0.152426483931075,-0.08649173378944397
BPGM+TBX3,-0.22184755220375005,-0.0903799593448639
BPGM+TSC22D1,-0.18455530769475006,-0.0942002773284912
BPGM+UBASH3A,-0.22429114545275,-0.08859559893608093
BPGM+UBASH3B,-0.2809712263317499,-0.13079869747161865
BPGM+ZBTB1,-0.24770733766,-0.116715407371521
BPGM+ZBTB25,-0.21027987219025004,-0.08361976146697998
BPGM+ZC3HAV1,0.022321106385593256,0.06466476321220398
BPGM+ZNF318,-0.1709794931435001,-0.08360114693641663
CBFA2T3+CBL,-0.27006402580100003,-0.14440211057662963
CBFA2T3+CDKN1A,-0.36523196757299997,-0.218548583984375
CBFA2T3+CEBPA,-0.6416423694250001,-0.33619301319122313
CBFA2T3+CEBPB,-0.41813422918049986,-0.23020851612091064
CBFA2T3+CEBPE,-0.40311326827924987,-0.2777477502822876
CBFA2T3+CELF2,-0.22178223101174993,-0.12572224140167237
CBFA2T3+CLDN6,-0.4071476521095,-0.2170327425003052
CBFA2T3+CNN1,-0.26810815572700003,-0.15906426906585694
CBFA2T3+CNNM4,-0.301345860874,-0.144595468044281
CBFA2T3+COL2A1,-0.4412657301932497,-0.2560774326324463
CBFA2T3+CSRNP1,-0.06037412603905,0.005845045298337936
CBFA2T3+DLX2,-0.41300621998724996,-0.22544620037078858
CBFA2T3+DUSP9,-0.418859339179,-0.252178430557251
CBFA2T3+EGR1,-0.27361652169124995,-0.1509144902229309
CBFA2T3+ELMSAN1,-0.13062940777905,-0.061332565546035764
CBFA2T3+ETS2,-0.29824031579399995,-0.1756701111793518
CBFA2T3+FEV,-0.4795105086469997,-0.20493764877319337
CBFA2T3+FOXA3,-0.47780305107950005,-0.22444794178009034
CBFA2T3+FOXL2,-0.4288924621105002,-0.24123411178588866
CBFA2T3+FOXO4,-0.5417476982564999,-0.28954012393951417
CBFA2T3+GLB1L2,-0.2437040286047499,-0.11866750717163085
CBFA2T3+HNF4A,-0.4660659783997499,-0.2292407274246216
CBFA2T3+HOXA13,-0.5930450695885002,-0.3223984479904175
CBFA2T3+HOXB9,-0.41966463357325,-0.22550733089447023
CBFA2T3+HOXC13,-0.5467686190317502,-0.2961071252822876
CBFA2T3+IGDCC3,-0.49356827694625,-0.21718358993530273
CBFA2T3+IKZF3,-0.5164232514869999,-0.30559797286987306
CBFA2T3+IRF1,-0.2828599364125,-0.2004847288131714
CBFA2T3+JUN,-0.45583718013825003,-0.23396832942962648
CBFA2T3+KIF18B,-0.3328424760602501,-0.20374915599822999
CBFA2T3+KLF1,0.07386760353969997,0.016720890998840332
CBFA2T3+MAML2,-0.050463448268900014,-0.02990758717060089
CBFA2T3+MAPK1,-0.2999581917295,-0.13063734769821167
CBFA2T3+MIDN,-0.45587570653075,-0.23562932014465332
CBFA2T3+NIT1,-0.5099258310675,-0.24979026317596437
CBFA2T3+OSR2,-0.33395960245250017,-0.18230441808700562
CBFA2T3+POU3F2,-0.4959015545995003,-0.22126307487487792
CBFA2T3+PRDM1,-0.5939339494575002,-0.3173544883728027
CBFA2T3+PRTG,-0.4684334310097499,-0.24109959602355957
CBFA2T3+PTPN12,-0.23382300607225,-0.1315820813179016
CBFA2T3+PTPN9,-0.26242847025425,-0.15800731182098388
