test_pert,truth,pred
ARID1A+LHX1,-0.4727313194855001,-0.3900668859481812
ARID1A+LYL1,-0.32965155275874997,-0.25392985343933105
ARID1A+MAPK1,-0.41751249817925007,-0.27585012912750245
ARID1A+MEIS1,-0.44501279721725,-0.3441220045089722
ARID1A+NIT1,-0.5094972781032501,-0.4189614295959473
ARID1A+POU3F2,-0.4974246027275003,-0.385082483291626
ARID1A+PRTG,-0.5451021393917499,-0.391849946975708
ARID1A+PTPN1,-0.4889547332650002,-0.3794285297393799
ARID1A+PTPN12,-0.3619915439152501,-0.25880846977233884
ARID1A+RHOXF2B,-0.5324420068987499,-0.4611036777496338
ARID1A+RREB1,-0.45065685128999994,-0.33800151348114016
ARID1A+S1PR2,-0.443454379148,-0.28842787742614745
ARID1A+SAMD1,-0.465369430458,-0.32533628940582277
ARID1A+SET,-0.44228353827199995,-0.34125819206237795
ARID1A+SGK1,-0.3585913078272502,-0.2897735595703125
ARID1A+SLC38A2,-0.29430465635025005,-0.23451812267303468
ARID1A+SLC6A9,-0.32758084064025,-0.2194976806640625
ARID1A+SNAI1,-0.6000142302924998,-0.43468542098999025
ARID1A+TMSB4X,-0.3093714672815001,-0.20328812599182128
ARID1A+TP73,-0.551558578622,-0.5202154636383056
ARID1A+TSC22D1,-0.38482419056725004,-0.27187840938568114
ARID1A+UBASH3A,-0.3776564403632499,-0.2822375535964966
ARID1A+ZBTB25,-0.33498298215175015,-0.2388237714767456
ARID1A+ZC3HAV1,-0.1352866426202,-0.07389777898788452
ARID1A+ZNF318,-0.3966990884510001,-0.28897924423217775
ARRDC3+ATL1,-0.4659457714025,-0.37073326110839844
ARRDC3+BPGM,-0.2523065220517501,-0.2063960313796997
ARRDC3+CBFA2T3,-0.29618607642700007,-0.24339962005615234
ARRDC3+CBL,-0.24150165730174997,-0.21438260078430177
ARRDC3+CDKN1A,-0.32882946750425013,-0.2661395311355591
ARRDC3+CDKN1B,-0.36227858899849985,-0.28030734062194823
ARRDC3+CEBPA,-0.48558556103449996,-0.48232126235961914
ARRDC3+CEBPB,-0.38351038105075014,-0.3079719066619873
ARRDC3+CEBPE,-0.4514748684149998,-0.37002899646759035
ARRDC3+CELF2,-0.19283868847425004,-0.13066703081130981
ARRDC3+CITED1,-0.34489398218900014,-0.2453174114227295
ARRDC3+CNN1,-0.20493828024,-0.1773998737335205
ARRDC3+COL1A1,-0.4554548906745001,-0.3504548788070679
ARRDC3+COL2A1,-0.38363850127725013,-0.3562514066696167
ARRDC3+CSRNP1,-0.018318304002000005,-0.005665983259677887
ARRDC3+EGR1,-0.25758024400650015,-0.18320162296295167
ARRDC3+ELMSAN1,-0.07494116587677498,-0.0385684072971344
ARRDC3+ETS2,-0.28229153529274986,-0.19430744647979736
ARRDC3+FOSB,-0.25074342619825,-0.21426765918731688
ARRDC3+FOXA1,-0.37299687847175006,-0.31123273372650145
ARRDC3+FOXF1,-0.35368252728425004,-0.2773874521255493
ARRDC3+FOXL2,-0.38821194380400015,-0.3068827152252197
ARRDC3+FOXO4,-0.4905866429107501,-0.3870168924331665
ARRDC3+GLB1L2,-0.21757415153774998,-0.17213540077209472
ARRDC3+HES7,-0.5232878347825001,-0.41925225257873533
ARRDC3+HNF4A,-0.4440304296634999,-0.3315697431564331
ARRDC3+HOXA13,-0.5648895182284999,-0.45562257766723635
ARRDC3+IKZF3,-0.52754005401625,-0.3977914094924927
ARRDC3+JUN,-0.35238809400950005,-0.2926144599914551
ARRDC3+KIF18B,-0.29909857928550004,-0.2777968645095825
ARRDC3+KLF1,0.032332545267125,0.02687397301197052
ARRDC3+LHX1,-0.34589881079824997,-0.30010256767272947
ARRDC3+LYL1,-0.19464312494800004,-0.14685817956924438
ARRDC3+MAML2,-0.023619076596489992,-0.01032211035490036
ARRDC3+MAP2K3,-0.037757102025199996,-0.042045381665229795
ARRDC3+MAPK1,-0.26399523590627505,-0.18600250482559205
ARRDC3+MEIS1,-0.26876797292325,-0.25512208938598635
ARRDC3+MIDN,-0.3660285255279999,-0.2874739408493042
ARRDC3+POU3F2,-0.3038703749107501,-0.2824983596801758
ARRDC3+PRDM1,-0.570694724837,-0.41195087432861327
ARRDC3+PTPN12,-0.18103956933725,-0.15593087673187256
ARRDC3+PTPN9,-0.21606316711900003,-0.1707602858543396
ARRDC3+RHOXF2B,-0.43297367387199986,-0.3973388671875
ARRDC3+RREB1,-0.3416753927795,-0.2546255111694336
ARRDC3+S1PR2,-0.31521655806750004,-0.19908535480499268
ARRDC3+SET,-0.32119462342225,-0.2570136308670044
ARRDC3+SLC38A2,-0.009032961948840006,-0.11690880060195923
ARRDC3+SLC6A9,-0.13331661062900002,-0.10872393846511841
ARRDC3+SPI1,-0.5056440865685,-0.4054237365722656
ARRDC3+TBX2,-0.20649624030477484,-0.13759785890579224
ARRDC3+TMSB4X,-0.16133118344975003,-0.09762021899223328
ARRDC3+TP73,-0.5178828209770001,-0.5061355590820312
ARRDC3+UBASH3A,-0.21875440895049988,-0.16691691875457765
ARRDC3+UBASH3B,-0.21896470362925,-0.18607791662216186
ARRDC3+ZBTB1,-0.2681618307765001,-0.2140176773071289
ARRDC3+ZBTB10,-0.4732076143815,-0.4092094898223877
ARRDC3+ZC3HAV1,-0.01882216790311751,0.03608565628528595
ARRDC3+ZNF318,-0.17335813762450003,-0.14662388563156128
ATL1+BCORL1,-0.4096385856384998,-0.29686589241027833
ATL1+BPGM,-0.46590574507525,-0.35317196846008303
ATL1+CBL,-0.5060108488077499,-0.3452156543731689
ATL1+CDKN1B,-0.46798252805325,-0.40139474868774416
ATL1+CEBPA,-0.5697687997524999,-0.5240822792053222
ATL1+CEBPB,-0.5194610923462497,-0.44039125442504884
ATL1+CELF2,-0.4272088528837498,-0.29932527542114257
ATL1+CNN1,-0.546708199767,-0.3305544376373291
ATL1+CNNM4,-0.5162728987827502,-0.3597529411315918
ATL1+COL2A1,-0.5397839065742501,-0.42970075607299807
ATL1+CSRNP1,-0.2838343965742499,-0.16998313665390014
ATL1+DLX2,-0.50053191998875,-0.42057647705078127
ATL1+DUSP9,-0.5658566462955001,-0.46353745460510254
ATL1+FEV,-0.5010158253979997,-0.4095005035400391
ATL1+FOXA1,-0.5908279795332501,-0.4660801410675049
ATL1+FOXF1,-0.5865684843837502,-0.41913795471191406
ATL1+FOXL2,-0.5630080739132499,-0.4485437870025635
ATL1+GLB1L2,-0.4599145329352499,-0.32165040969848635
ATL1+HES7,-0.5879847327820003,-0.4788933753967285
ATL1+HK2,-0.51011957201075,-0.3150977849960327
ATL1+HNF4A,-0.5303661090574999,-0.46300525665283204
ATL1+HOXC13,-0.5905063646785002,-0.5153754234313965
ATL1+IGDCC3,-0.5137944107887498,-0.4421950340270996
ATL1+IKZF3,-0.6049531065499998,-0.4691175937652588
ATL1+IRF1,-0.45006804633775016,-0.3671001434326172
ATL1+KIF18B,-0.47151892024,-0.42950100898742677
ATL1+KLF1,-0.43276718201474995,-0.14142947196960448
ATL1+LHX1,-0.5657258676557502,-0.44954729080200195
ATL1+MAML2,-0.31194468399974995,-0.18945049047470092
ATL1+MAP2K3,-0.3147956575365,-0.21246371269226075
ATL1+MAP2K6,-0.30940429028625,-0.20718724727630616
ATL1+MEIS1,-0.5324453208019999,-0.41501827239990235
ATL1+NIT1,-0.6099400808652502,-0.44480581283569337
ATL1+OSR2,-0.537983812938,-0.35109548568725585
ATL1+POU3F2,-0.59145689592175,-0.4378774642944336
ATL1+PRTG,-0.5489145048335,-0.44961209297180177
ATL1+PTPN1,-0.52067297328225,-0.45321030616760255
ATL1+PTPN12,-0.43319156135799997,-0.30904862880706785
ATL1+PTPN13,-0.5140876942525001,-0.37144758701324465
ATL1+PTPN9,-0.46572777270274984,-0.3247861862182617
ATL1+RHOXF2B,-0.56158840462,-0.496367073059082
ATL1+RREB1,-0.55596743639825,-0.3990483283996582
ATL1+SAMD1,-0.4655232743907501,-0.39812283515930175
ATL1+SET,-0.4899425586062501,-0.4125476837158203
ATL1+SGK1,-0.51548896171,-0.3377878189086914
ATL1+SLC6A9,-0.3314763297445002,-0.26957294940948484
ATL1+SNAI1,-0.6133791286505,-0.4864105224609375
ATL1+SPI1,-0.5482318863654998,-0.47786736488342285
ATL1+TBX2,-0.5019780434610001,-0.3035468339920044
ATL1+TP73,-0.559400126548,-0.5351839542388916
ATL1+UBASH3A,-0.450996870538,-0.3239172697067261
ATL1+UBASH3B,-0.3035080465700001,-0.33037269115448
ATL1+ZBTB1,-0.5104351342567501,-0.37467145919799805
ATL1+ZBTB10,-0.6107135472225002,-0.4943284034729004
ATL1+ZBTB25,-0.4415081748295,-0.2887596130371094
ATL1+ZNF318,-0.47115844075425006,-0.31853523254394533
BCORL1+BPGM,-0.15054890570650004,-0.11156275272369384
BCORL1+CBL,-0.18599837934974997,-0.1094484806060791
BCORL1+CDKN1A,-0.21238483325950006,-0.18352781534194945
BCORL1+CDKN1C,-0.32787866303925006,-0.25614151954650877
BCORL1+CEBPA,-0.49340940872849987,-0.44648103713989257
BCORL1+CEBPB,-0.25308791659732505,-0.22704846858978273
BCORL1+CEBPE,-0.3278790107897499,-0.2740187644958496
BCORL1+CELF2,-0.08978733431882496,-0.048784518241882326
BCORL1+CNN1,-0.08982103808447503,-0.09516723155975342
BCORL1+CNNM4,-0.16772734891352495,-0.11821576356887817
BCORL1+COL1A1,-0.3391492682825001,-0.2820426464080811
BCORL1+COL2A1,-0.3431362529282501,-0.3027963638305664
BCORL1+DLX2,-0.18731521816879992,-0.16271018981933594
BCORL1+DUSP9,-0.35000666024849997,-0.26308231353759765
BCORL1+EGR1,-0.175681719983475,-0.09449092745780945
BCORL1+ETS2,-0.18969655320825,-0.10694375038146972
BCORL1+FOSB,-0.14326954558077493,-0.10995845794677735
BCORL1+FOXA1,-0.21893197320899999,-0.20385358333587647
BCORL1+FOXA3,-0.23926217246800002,-0.19323983192443847
BCORL1+FOXF1,-0.23077095324574995,-0.18057318925857543
BCORL1+FOXL2,-0.27368472531439997,-0.20190935134887694
BCORL1+FOXO4,-0.4781056941300001,-0.309739351272583
BCORL1+GLB1L2,-0.11008723831407499,-0.07210076451301575
BCORL1+HK2,-0.13728219576274997,-0.06943697929382324
BCORL1+HNF4A,-0.36943530264974994,-0.2808344841003418
BCORL1+HOXC13,-0.4959662384642501,-0.3242471694946289
BCORL1+IKZF3,-0.5341686826805,-0.3211877107620239
BCORL1+JUN,-0.31337935172875014,-0.21634702682495116
BCORL1+KLF1,0.09340209351999997,0.13420457839965821
BCORL1+LHX1,-0.24588204502000002,-0.18202545642852783
BCORL1+LYL1,-0.09897246566430003,-0.049582040309906004
BCORL1+MAML2,0.023782444967912493,0.0965586006641388
BCORL1+MAP2K6,0.06476367750848253,0.0694471001625061
BCORL1+MEIS1,-0.19447106764024993,-0.1420764684677124
BCORL1+MIDN,-0.2978148630155,-0.21032922267913817
BCORL1+NIT1,-0.40371234321125005,-0.2885128021240234
BCORL1+OSR2,-0.11838549420600004,-0.09750891327857972
BCORL1+POU3F2,-0.2624959697625,-0.162071692943573
BCORL1+PRTG,-0.37981373384300005,-0.24516053199768068
BCORL1+PTPN1,-0.3786220703857499,-0.2345456600189209
BCORL1+PTPN9,-0.15583243467727495,-0.07983907461166381
BCORL1+RHOXF2B,-0.3698308201689999,-0.28872721195220946
BCORL1+S1PR2,-0.14344945107992496,-0.11077128648757935
BCORL1+SAMD1,-0.25566195038924994,-0.16581345796585084
BCORL1+SLC6A9,-0.10228097665065003,0.0023528331890702247
BCORL1+SNAI1,-0.3290272473179999,-0.21467278003692628
BCORL1+SPI1,-0.43711495563125,-0.31190502643585205
BCORL1+TMSB4X,-0.07968775830045002,0.0036128465086221694
BCORL1+TSC22D1,-0.13230940032550004,-0.0789522111415863
BCORL1+UBASH3A,-0.13586155798740004,-0.05614479780197144
BCORL1+UBASH3B,-0.18818025574599997,-0.08450131416320801
BCORL1+ZBTB1,-0.17659329747589997,-0.13873300552368165
BCORL1+ZBTB10,-0.370135860494,-0.30514044761657716
BCORL1+ZBTB25,-0.09844054517312498,-0.03267589211463928
BCORL1+ZC3HAV1,0.07521331820360003,0.129249107837677
BPGM+CBFA2T3,-0.2755536645692499,-0.2126326084136963
BPGM+CDKN1B,-0.30086367472000014,-0.2667837142944336
BPGM+CDKN1C,-0.3818510888277499,-0.3033769130706787
BPGM+CEBPA,-0.4689111461405,-0.45643048286437987
BPGM+CEBPB,-0.31661332790975005,-0.28369688987731934
BPGM+CEBPE,-0.3895948601835001,-0.32501792907714844
BPGM+CELF2,-0.14465971518175008,-0.11289027929306031
BPGM+CLDN6,-0.3411186982399999,-0.2685257911682129
BPGM+CNNM4,-0.2083247652922501,-0.18881834745407106
BPGM+COL1A1,-0.42021640479899985,-0.3248013973236084
BPGM+EGR1,-0.18147284329250002,-0.157578706741333
BPGM+FEV,-0.271244246438,-0.22777142524719238
BPGM+FOXA3,-0.30619688312849996,-0.2504282474517822
BPGM+FOXF1,-0.2668060280555,-0.23173329830169678
BPGM+FOXL2,-0.2807486193097501,-0.2697420120239258
BPGM+FOXO4,-0.46444637639125,-0.3638479232788086
BPGM+HES7,-0.4609192454880001,-0.37036786079406736
BPGM+HK2,-0.24350805010200008,-0.14044220447540284
BPGM+HNF4A,-0.3810935872127501,-0.3231238603591919
BPGM+HOXB9,-0.25343185632225007,-0.21590733528137207
BPGM+HOXC13,-0.48360570823400006,-0.38074207305908203
BPGM+IKZF3,-0.5614774333345001,-0.3954213857650757
BPGM+KIF18B,-0.2565073569072499,-0.24983208179473876
BPGM+KLF1,0.020356922414975,0.0559480607509613
BPGM+LHX1,-0.30450379214625006,-0.23683130741119385
BPGM+LYL1,-0.1941991172935,-0.1329660654067993
BPGM+MAML2,-0.02731584464277325,0.009827645868062973
BPGM+MAP2K3,-0.018375529339687502,-0.012406136840581894
BPGM+MAP2K6,-0.005158185459150001,-0.010647746175527573
BPGM+MAPK1,-0.18722888475249994,-0.16658227443695067
BPGM+MIDN,-0.3609995322590001,-0.2697838544845581
BPGM+OSR2,-0.17345301631125,-0.16288447380065918
BPGM+POU3F2,-0.2690648616324999,-0.23556618690490722
BPGM+PRTG,-0.3956125778687501,-0.3050775289535522
BPGM+PTPN9,-0.21996350830175,-0.15753039121627807
BPGM+RHOXF2B,-0.39283648618249983,-0.3394878625869751
BPGM+SET,-0.31350439248925,-0.24683902263641358
BPGM+SGK1,-0.2134719865155,-0.17361764907836913
BPGM+SLC38A2,-0.076877046164725,-0.07216095924377441
BPGM+SNAI1,-0.37154796430099984,-0.274688196182251
BPGM+SPI1,-0.46090092976775016,-0.35296623706817626
BPGM+TBX2,-0.152426483931075,-0.12043883800506591
BPGM+TMSB4X,-0.12797838089325,-0.07579864263534546
BPGM+TP73,-0.5844924629955001,-0.46872172355651853
BPGM+UBASH3A,-0.22429114545275,-0.1428678035736084
BPGM+UBASH3B,-0.2809712263317499,-0.16433244943618774
BPGM+ZBTB1,-0.24770733766,-0.20096595287323
BPGM+ZBTB10,-0.4537641850489999,-0.35509841442108153
BPGM+ZBTB25,-0.21027987219025004,-0.10936251878738404
BPGM+ZC3HAV1,0.022321106385593256,0.05384403467178345
BPGM+ZNF318,-0.1709794931435001,-0.10446739196777344
CBFA2T3+CDKN1B,-0.3666475094040001,-0.29881486892700193
CBFA2T3+CDKN1C,-0.3656889780562499,-0.3391012668609619
CBFA2T3+CEBPB,-0.41813422918049986,-0.3213289022445679
CBFA2T3+CELF2,-0.22178223101174993,-0.150938880443573
CBFA2T3+CITED1,-0.3734849428590001,-0.2628523349761963
CBFA2T3+CKS1B,-0.2685935932965,-0.23674402236938477
CBFA2T3+CLDN6,-0.4071476521095,-0.3131938219070435
CBFA2T3+CNN1,-0.26810815572700003,-0.18888112306594848
CBFA2T3+CNNM4,-0.301345860874,-0.2181192398071289
CBFA2T3+DUSP9,-0.418859339179,-0.36861257553100585
CBFA2T3+EGR1,-0.27361652169124995,-0.19392149448394774
CBFA2T3+ETS2,-0.29824031579399995,-0.20989837646484374
CBFA2T3+FOXA1,-0.511728718214,-0.33008394241333006
CBFA2T3+FOXA3,-0.47780305107950005,-0.317839527130127
CBFA2T3+GLB1L2,-0.2437040286047499,-0.18301581144332885
CBFA2T3+HES7,-0.5392667074710003,-0.45133681297302247
CBFA2T3+HOXA13,-0.5930450695885002,-0.49943017959594727
CBFA2T3+HOXC13,-0.5467686190317502,-0.4755864143371582
CBFA2T3+IKZF3,-0.5164232514869999,-0.4296816349029541
CBFA2T3+KLF1,0.07386760353969997,0.021689219772815703
CBFA2T3+MAML2,-0.050463448268900014,-0.015480877459049225
CBFA2T3+MAP2K6,-0.0563882213351,-0.04262776374816894
CBFA2T3+MEIS1,-0.37479416525150006,-0.27936563491821287
CBFA2T3+OSR2,-0.33395960245250017,-0.23760707378387452
CBFA2T3+PRDM1,-0.5939339494575002,-0.43170819282531736
CBFA2T3+PRTG,-0.4684334310097499,-0.3436802864074707
CBFA2T3+PTPN1,-0.40816986150074996,-0.3284327507019043
CBFA2T3+PTPN12,-0.23382300607225,-0.16097251176834107
CBFA2T3+RHOXF2B,-0.4167568352905001,-0.4208677291870117
CBFA2T3+RREB1,-0.39206707820900005,-0.26751978397369386
CBFA2T3+SAMD1,-0.3878509560147501,-0.2542609691619873
CBFA2T3+SET,-0.31607263794975005,-0.27654645442962644
CBFA2T3+SGK1,-0.267950705443,-0.2081003427505493
CBFA2T3+SLC4A1,-0.5686775289817501,-0.43001790046691896
CBFA2T3+SNAI1,-0.5802948327575,-0.3522768259048462
CBFA2T3+SPI1,-0.5629986177454998,-0.43709702491760255
CBFA2T3+TMSB4X,-0.16865665223350002,-0.09938398003578186
CBFA2T3+TP73,-0.5434045672475001,-0.5243363380432129
CBFA2T3+TSC22D1,-0.24818229450275003,-0.18157802820205687
CBFA2T3+UBASH3A,-0.26255452635800014,-0.17800617218017578
CBFA2T3+UBASH3B,-0.25728899140375006,-0.18923752307891845
CBFA2T3+ZC3HAV1,-0.04188396804718498,0.04133270084857941
CBL+CDKN1A,-0.32812994915775007,-0.257852840423584
CBL+CDKN1B,-0.36257207816000014,-0.27799115180969236
CBL+CEBPB,-0.33479798995325,-0.3079841136932373
CBL+CELF2,-0.16602699672449997,-0.11200964450836182
CBL+CITED1,-0.26721405291675004,-0.24565529823303223
CBL+CKS1B,-0.3613601827610002,-0.2238691568374634
CBL+CLDN6,-0.42481076031999987,-0.2910930633544922
CBL+CNN1,-0.4760244254945,-0.15873762369155883
CBL+COL1A1,-0.4619803944019997,-0.3396219491958618
CBL+COL2A1,-0.3900414277425001,-0.3603693723678589
CBL+DLX2,-0.26046417390899995,-0.23791038990020752
CBL+DUSP9,-0.5572373070672503,-0.32518150806427004
CBL+ELMSAN1,-0.0616998483769,-0.013385775685310363
CBL+ETS2,-0.17849168033799992,-0.17610738277435303
CBL+FEV,-0.299764759356,-0.21494994163513184
CBL+FOSB,-0.18458251448075014,-0.18559545278549194
CBL+FOXA1,-0.3580038077592499,-0.2809289455413818
CBL+FOXF1,-0.3075146504365002,-0.24169738292694093
CBL+FOXL2,-0.3610143885120001,-0.2758305788040161
CBL+FOXO4,-0.54477851321875,-0.36114025115966797
CBL+HES7,-0.5533724040025001,-0.39017109870910643
CBL+HK2,-0.23612343540724995,-0.1299106478691101
CBL+HNF4A,-0.4517651350292501,-0.33176991939544676
CBL+HOXA13,-0.5893813994750001,-0.4289372444152832
CBL+HOXB9,-0.2685131867382501,-0.20918681621551513
CBL+HOXC13,-0.5610482790175001,-0.39034979343414306
CBL+IGDCC3,-0.45970746776724997,-0.2835056304931641
CBL+IKZF3,-0.6035525250817498,-0.3984936237335205
CBL+IRF1,-0.29869626496100005,-0.20913434028625488
CBL+JUN,-0.4122474220897498,-0.2890096426010132
CBL+KIF18B,-0.2780152649342501,-0.26810173988342284
CBL+KLF1,0.016028931509007506,0.06222516894340515
CBL+LHX1,-0.2661894583845,-0.26071321964263916
CBL+LYL1,-0.25422384671950005,-0.1226583480834961
CBL+MAP2K3,0.0015216783562999985,0.0028133146464824677
CBL+MAPK1,-0.18615324256075005,-0.18199198246002196
CBL+MEIS1,-0.2866469901927501,-0.2027820825576782
CBL+OSR2,-0.16099580681775003,-0.16079627275466918
CBL+POU3F2,-0.40902463819049995,-0.22216885089874266
CBL+PRDM1,-0.5552953782957497,-0.3753865957260132
CBL+PRTG,-0.4762160516574999,-0.3227792978286743
CBL+PTPN12,-0.28290114031550007,-0.130759596824646
CBL+RHOXF2B,-0.5160034011984999,-0.33655538558959963
CBL+RREB1,-0.2838273050935,-0.24461958408355713
CBL+S1PR2,-0.24262790868275003,-0.18566272258758545
CBL+SAMD1,-0.39614600626900015,-0.2452169179916382
CBL+SET,-0.39959940623575013,-0.26758313179016113
CBL+SGK1,-0.3044864220662501,-0.1846983790397644
CBL+SLC38A2,-0.0744037622781,-0.06521661877632141
CBL+SLC4A1,-0.5020323234450002,-0.38877966403961184
CBL+SNAI1,-0.343854317131,-0.2733938694000244
CBL+TMSB4X,-0.12021457417624996,-0.07052372097969055
CBL+TP73,-0.5597227279180002,-0.4534736633300781
CBL+TSC22D1,-0.20100957172675,-0.1477797031402588
CBL+UBASH3A,-0.40747348916475,-0.12421010732650757
CBL+UBASH3B,-0.4602133350487499,-0.16250758171081542
CBL+ZBTB1,-0.3180360485565001,-0.2005847454071045
CBL+ZBTB10,-0.4876477574940001,-0.37084622383117677
CBL+ZNF318,-0.2065720001245,-0.09508867263793945
CDKN1A+CDKN1B,-0.34752093740049994,-0.3049073934555054
CDKN1A+CDKN1C,-0.3940185815302499,-0.32774934768676756
CDKN1A+CEBPB,-0.3802166380947501,-0.32404656410217286
CDKN1A+CLDN6,-0.3667424312104999,-0.3138739585876465
CDKN1A+CNN1,-0.31271872921175,-0.21998467445373535
CDKN1A+CNNM4,-0.25683380072374995,-0.244475793838501
CDKN1A+COL1A1,-0.3960236511154999,-0.3477517366409302
CDKN1A+COL2A1,-0.4511669186155,-0.3501535654067993
CDKN1A+DLX2,-0.31578929973025,-0.28195693492889407
CDKN1A+EGR1,-0.3491027067539998,-0.21791434288024902
CDKN1A+ELMSAN1,-0.17672991360700008,-0.10844714641571045
CDKN1A+FEV,-0.4790745784025,-0.277712345123291
CDKN1A+FOSB,-0.33998980914950017,-0.23717966079711914
CDKN1A+FOXA1,-0.3926735181175001,-0.30944390296936036
CDKN1A+FOXF1,-0.35739696323750003,-0.2876995801925659
CDKN1A+FOXO4,-0.47659283943174985,-0.40325727462768557
