test_pert,truth,pred
AHR+ZBTB25,-0.30526563906200005,-0.2301563262939453
AHR+ZC3HAV1,-0.09976973090234999,-0.11327458620071411
AHR+ZNF318,-0.44141819664875,-0.25319924354553225
ARID1A+ARRDC3,-0.39739084267749997,-0.22849740982055664
ARID1A+BCORL1,-0.3492610838357501,-0.07366347312927246
ARID1A+BPGM,-0.4112108935274998,-0.15702741146087645
ARID1A+CBFA2T3,-0.50220745265875,-0.2493046283721924
ARID1A+CBL,-0.4237763270112501,-0.2758964538574219
ARID1A+CDKN1A,-0.43037930950274994,-0.25489463806152346
ARID1A+CDKN1B,-0.46372480527574994,-0.2416900873184204
ARID1A+CDKN1C,-0.45581350833275,-0.2584961175918579
ARID1A+CEBPA,-0.554820834568,-0.4097714900970459
ARID1A+CEBPB,-0.45603384511749995,-0.35444753170013427
ARID1A+CEBPE,-0.4613597066755001,-0.3953258991241455
ARID1A+CELF2,-0.32915509554100003,-0.1674114227294922
ARID1A+CITED1,-0.4557535474799999,-0.21878132820129395
ARID1A+CKS1B,-0.41703686184299993,-0.178447687625885
ARID1A+CLDN6,-0.4531313405652499,-0.321982741355896
ARID1A+CNN1,-0.38207905113975016,-0.15055196285247802
ARID1A+CNNM4,-0.4144299683985001,-0.21498303413391112
ARID1A+COL1A1,-0.48274054419749995,-0.35288295745849607
ARID1A+COL2A1,-0.5395719767165,-0.3547887563705444
ARID1A+CSRNP1,-0.18487016152494998,0.0052753988653421405
ARID1A+DLX2,-0.48711634557175004,-0.24297289848327636
ARID1A+DUSP9,-0.4814802968464999,-0.3665292501449585
ARID1A+EGR1,-0.3765165474412501,-0.2040560722351074
ARID1A+ELMSAN1,-0.2800929375415001,-0.06410425901412964
ARID1A+ETS2,-0.43912682301075,-0.18878546953201295
ARID1A+FEV,-0.4435847564750001,-0.269141411781311
ARID1A+FOSB,-0.38717081351375,-0.1988278031349182
ARID1A+FOXA1,-0.5059678099835001,-0.3509693622589111
ARID1A+FOXA3,-0.49548947039350005,-0.3271172285079956
ARID1A+FOXF1,-0.5026536886624999,-0.3504333019256592
ARID1A+FOXL2,-0.49355235268200015,-0.34661221504211426
ARID1A+FOXO4,-0.5187054706017501,-0.38402841091156004
ARID1A+GLB1L2,-0.3531225106385001,-0.16727612018585206
ARID1A+HES7,-0.5561930314714998,-0.3670456647872925
ARID1A+HK2,-0.3568103296477502,-0.130750834941864
ARID1A+HOXA13,-0.5720895122555002,-0.4330092430114746
ARID1A+HOXB9,-0.4730815087504999,-0.2808651924133301
ARID1A+IGDCC3,-0.4643211034232502,-0.3355076313018799
ARID1A+IKZF3,-0.590833540199,-0.4148813247680664
ARID1A+IRF1,-0.39459429497000004,-0.21894340515136718
ARID1A+JUN,-0.5025572503144999,-0.34338815212249757
ARID1A+KIF18B,-0.40592885522875016,-0.21758625507354737
ARID1A+KLF1,-0.13965821062443504,0.01706172227859497
ARID1A+LHX1,-0.4727313194855001,-0.33917670249938964
ARID1A+LYL1,-0.32965155275874997,-0.16163780689239501
ARID1A+MAML2,-0.21976899457499993,-0.02051372528076172
ARID1A+MAP2K3,-0.1903080934467751,-0.020486775040626525
ARID1A+MAP2K6,-0.20453289535325006,0.01752672642469406
ARID1A+MAPK1,-0.41751249817925007,-0.19819328784942628
ARID1A+MIDN,-0.48021387003725013,-0.30601210594177247
ARID1A+NIT1,-0.5094972781032501,-0.3834547996520996
ARID1A+OSR2,-0.35745616269325003,-0.22235255241394042
ARID1A+PRDM1,-0.562928174737,-0.4028754234313965
ARID1A+PRTG,-0.5451021393917499,-0.2783406496047974
ARID1A+PTPN12,-0.3619915439152501,-0.142566978931427
ARID1A+PTPN13,-0.3927990964420001,-0.22159488201141359
ARID1A+PTPN9,-0.38306626187574994,-0.16155853271484374
ARID1A+RHOXF2B,-0.5324420068987499,-0.3572977066040039
ARID1A+RREB1,-0.45065685128999994,-0.2805760145187378
ARID1A+S1PR2,-0.443454379148,-0.19612524509429932
ARID1A+SAMD1,-0.465369430458,-0.2353560209274292
ARID1A+SET,-0.44228353827199995,-0.22092893123626708
ARID1A+SGK1,-0.3585913078272502,-0.21231551170349122
ARID1A+SLC38A2,-0.29430465635025005,-0.0878071129322052
ARID1A+SLC4A1,-0.5511923108167502,-0.3717796802520752
ARID1A+SLC6A9,-0.32758084064025,-0.12238931655883789
ARID1A+SNAI1,-0.6000142302924998,-0.38887453079223633
ARID1A+SPI1,-0.5482084280912501,-0.38899641036987304
ARID1A+TBX2,-0.34710974216350005,-0.12419793605804444
ARID1A+TBX3,-0.39306548023949994,-0.159484338760376
ARID1A+TMSB4X,-0.3093714672815001,-0.07942971587181091
ARID1A+TP73,-0.551558578622,-0.41944408416748047
ARID1A+TSC22D1,-0.38482419056725004,-0.2133629083633423
ARID1A+UBASH3A,-0.3776564403632499,-0.18153078556060792
ARID1A+UBASH3B,-0.4136179460290002,-0.1335982084274292
ARID1A+ZBTB1,-0.40882902896375023,-0.18186086416244507
ARID1A+ZBTB10,-0.5695592461174999,-0.3964853286743164
ARID1A+ZBTB25,-0.33498298215175015,-0.15561190843582154
ARID1A+ZC3HAV1,-0.1352866426202,-0.06009204983711243
ARID1A+ZNF318,-0.3966990884510001,-0.1946162462234497
ARRDC3+ATL1,-0.4659457714025,-0.260757303237915
ARRDC3+BCORL1,-0.1847441521782499,0.0839047908782959
ARRDC3+BPGM,-0.2523065220517501,-0.01752573698759079
ARRDC3+CDKN1A,-0.32882946750425013,-0.17611777782440186
ARRDC3+CDKN1B,-0.36227858899849985,-0.16566011905670167
ARRDC3+CDKN1C,-0.38567640521624996,-0.18976311683654784
ARRDC3+CEBPA,-0.48558556103449996,-0.37097897529602053
ARRDC3+CEBPB,-0.38351038105075014,-0.23326375484466552
ARRDC3+CEBPE,-0.4514748684149998,-0.34380412101745605
ARRDC3+CELF2,-0.19283868847425004,0.021811190247535705
ARRDC3+CITED1,-0.34489398218900014,-0.07416983246803284
ARRDC3+CLDN6,-0.3610264760500001,-0.2022777318954468
ARRDC3+CNN1,-0.20493828024,-0.02329876273870468
ARRDC3+CNNM4,-0.28545669078825,-0.08667150735855103
ARRDC3+COL1A1,-0.4554548906745001,-0.2880361318588257
ARRDC3+COL2A1,-0.38363850127725013,-0.23232345581054686
ARRDC3+CSRNP1,-0.018318304002000005,0.1629517674446106
ARRDC3+DLX2,-0.32096334322200004,-0.11828960180282592
ARRDC3+DUSP9,-0.439684670365,-0.24093244075775147
ARRDC3+EGR1,-0.25758024400650015,-0.015960703790187835
ARRDC3+ELMSAN1,-0.07494116587677498,0.10811291933059693
ARRDC3+ETS2,-0.28229153529274986,-0.04866479933261871
ARRDC3+FEV,-0.26282631780000004,-0.1307305335998535
ARRDC3+FOSB,-0.25074342619825,-0.013700959086418153
ARRDC3+FOXA1,-0.37299687847175006,-0.21018383502960206
ARRDC3+FOXA3,-0.3659084041445001,-0.20882344245910645
ARRDC3+FOXF1,-0.35368252728425004,-0.21468899250030518
ARRDC3+FOXL2,-0.38821194380400015,-0.1973179578781128
ARRDC3+FOXO4,-0.4905866429107501,-0.31950998306274414
ARRDC3+GLB1L2,-0.21757415153774998,0.01934535652399063
ARRDC3+HES7,-0.5232878347825001,-0.2902611017227173
ARRDC3+HK2,-0.21930432063400002,0.014772431552410125
ARRDC3+HNF4A,-0.4440304296634999,-0.24829964637756347
ARRDC3+HOXB9,-0.31139394239875,-0.17650318145751953
ARRDC3+HOXC13,-0.4727267794769999,-0.356631875038147
ARRDC3+IGDCC3,-0.3963798504099999,-0.1939031720161438
ARRDC3+IKZF3,-0.52754005401625,-0.3653582572937012
ARRDC3+IRF1,-0.29059474837599997,-0.07406012415885925
ARRDC3+JUN,-0.35238809400950005,-0.19814668893814086
ARRDC3+KIF18B,-0.29909857928550004,-0.08096450567245483
ARRDC3+KLF1,0.032332545267125,0.1916007876396179
ARRDC3+LHX1,-0.34589881079824997,-0.1641404628753662
ARRDC3+LYL1,-0.19464312494800004,0.03145806193351745
ARRDC3+MAML2,-0.023619076596489992,0.1299741268157959
ARRDC3+MAP2K3,-0.037757102025199996,0.13964847326278687
ARRDC3+MAP2K6,-0.03208084469017501,0.18239455223083495
ARRDC3+MAPK1,-0.26399523590627505,-0.012971825897693634
ARRDC3+MEIS1,-0.26876797292325,-0.07885529994964599
ARRDC3+MIDN,-0.3660285255279999,-0.1780646562576294
ARRDC3+NIT1,-0.5094137139035001,-0.305190110206604
ARRDC3+OSR2,-0.25075258287724994,-0.05785515308380127
ARRDC3+POU3F2,-0.3038703749107501,-0.15610804557800292
ARRDC3+PRDM1,-0.570694724837,-0.35443663597106934
ARRDC3+PRTG,-0.4713602550767499,-0.22343697547912597
ARRDC3+PTPN12,-0.18103956933725,0.002482781559228897
ARRDC3+PTPN13,-0.31126566986625004,-0.029994818568229675
ARRDC3+PTPN9,-0.21606316711900003,-0.0004324788693338633
ARRDC3+RHOXF2B,-0.43297367387199986,-0.24008581638336182
ARRDC3+RREB1,-0.3416753927795,-0.15079772472381592
ARRDC3+S1PR2,-0.31521655806750004,-0.03790211081504822
ARRDC3+SAMD1,-0.3739267660877499,-0.07424172163009643
ARRDC3+SET,-0.32119462342225,-0.14599578380584716
ARRDC3+SGK1,-0.22595959463124995,-0.024196213483810423
ARRDC3+SLC38A2,-0.009032961948840006,0.08142461180686951
ARRDC3+SLC4A1,-0.5104345628977499,-0.3242136240005493
ARRDC3+SLC6A9,-0.13331661062900002,0.06252983808517457
ARRDC3+SNAI1,-0.4369673284060001,-0.2659352540969849
ARRDC3+SPI1,-0.5056440865685,-0.3184024810791016
ARRDC3+TBX2,-0.20649624030477484,0.060457050800323486
ARRDC3+TBX3,-0.2624251120740001,0.007491572201251984
ARRDC3+TMSB4X,-0.16133118344975003,0.08006973266601562
ARRDC3+TP73,-0.5178828209770001,-0.3703386545181274
ARRDC3+TSC22D1,-0.20476319989875016,-0.025315552949905396
ARRDC3+UBASH3A,-0.21875440895049988,-0.003938785567879677
ARRDC3+ZBTB1,-0.2681618307765001,-0.0317229151725769
ARRDC3+ZBTB10,-0.4732076143815,-0.34279019832611085
ARRDC3+ZBTB25,-0.18146325290525,0.021088142693042756
ARRDC3+ZC3HAV1,-0.01882216790311751,0.11666487455368042
ARRDC3+ZNF318,-0.17335813762450003,0.015287002921104431
ATL1+BCORL1,-0.4096385856384998,-0.1134873390197754
ATL1+BPGM,-0.46590574507525,-0.19666410684585572
ATL1+CBFA2T3,-0.5154277065342503,-0.29597883224487304
ATL1+CBL,-0.5060108488077499,-0.3111893177032471
ATL1+CDKN1B,-0.46798252805325,-0.3092035293579102
ATL1+CDKN1C,-0.4872861449984997,-0.2819399833679199
ATL1+CEBPA,-0.5697687997524999,-0.4280972957611084
ATL1+CEBPE,-0.59296902241025,-0.41249475479125974
ATL1+CELF2,-0.4272088528837498,-0.1970308780670166
ATL1+CITED1,-0.5287075390785,-0.28853769302368165
ATL1+CKS1B,-0.4660160915679999,-0.2369898796081543
ATL1+CLDN6,-0.5637045342775,-0.3547965049743652
ATL1+CNN1,-0.546708199767,-0.18983360528945922
ATL1+CNNM4,-0.5162728987827502,-0.22279458045959472
ATL1+COL1A1,-0.5269149767509999,-0.3690667629241943
ATL1+COL2A1,-0.5397839065742501,-0.35939180850982666
ATL1+CSRNP1,-0.2838343965742499,-0.009580696374177933
ATL1+DLX2,-0.50053191998875,-0.3259897232055664
ATL1+DUSP9,-0.5658566462955001,-0.3775287866592407
ATL1+EGR1,-0.4314875962179999,-0.22709298133850098
ATL1+ELMSAN1,-0.32448634378625013,-0.0727643370628357
ATL1+FEV,-0.5010158253979997,-0.3326138973236084
ATL1+FOSB,-0.49147468173799974,-0.21943264007568358
ATL1+FOXA1,-0.5908279795332501,-0.3577296257019043
ATL1+FOXA3,-0.5783463757544999,-0.3510910987854004
ATL1+FOXF1,-0.5865684843837502,-0.3607684373855591
ATL1+FOXL2,-0.5630080739132499,-0.35154974460601807
ATL1+FOXO4,-0.51499315765025,-0.41123208999633787
ATL1+GLB1L2,-0.4599145329352499,-0.20303819179534913
ATL1+HES7,-0.5879847327820003,-0.39878363609313966
ATL1+HK2,-0.51011957201075,-0.1326224684715271
ATL1+HNF4A,-0.5303661090574999,-0.3764823913574219
ATL1+HOXA13,-0.6260164208132503,-0.4510017395019531
ATL1+HOXB9,-0.5545947964244997,-0.34160575866699217
ATL1+HOXC13,-0.5905063646785002,-0.4225781917572021
ATL1+IGDCC3,-0.5137944107887498,-0.3642668485641479
ATL1+IKZF3,-0.6049531065499998,-0.43935861587524416
ATL1+IRF1,-0.45006804633775016,-0.26029348373413086
ATL1+JUN,-0.5515310635152499,-0.368755841255188
ATL1+KLF1,-0.43276718201474995,0.00013646567240357398
ATL1+LHX1,-0.5657258676557502,-0.34535434246063235
ATL1+LYL1,-0.4909874366265001,-0.19511058330535888
ATL1+MAML2,-0.31194468399974995,-0.0351876825094223
ATL1+MAP2K3,-0.3147956575365,-0.02840682864189148
ATL1+MAP2K6,-0.30940429028625,0.0056615941226482395
ATL1+MEIS1,-0.5324453208019999,-0.25640904903411865
ATL1+MIDN,-0.53924312527975,-0.3606100559234619
ATL1+NIT1,-0.6099400808652502,-0.39485275745391846
ATL1+OSR2,-0.537983812938,-0.26488752365112306
ATL1+POU3F2,-0.59145689592175,-0.3513920545578003
ATL1+PRDM1,-0.55384064034975,-0.42652668952941897
ATL1+PRTG,-0.5489145048335,-0.32887561321258546
ATL1+PTPN1,-0.52067297328225,-0.33068864345550536
ATL1+PTPN12,-0.43319156135799997,-0.17049626111984253
ATL1+PTPN13,-0.5140876942525001,-0.24974045753479004
ATL1+PTPN9,-0.46572777270274984,-0.20236899852752685
ATL1+RHOXF2B,-0.56158840462,-0.38154137134552
ATL1+RREB1,-0.55596743639825,-0.3176970243453979
ATL1+S1PR2,-0.547969458585,-0.2048342227935791
ATL1+SAMD1,-0.4655232743907501,-0.26668286323547363
ATL1+SET,-0.4899425586062501,-0.2814136028289795
ATL1+SGK1,-0.51548896171,-0.2534507989883423
ATL1+SLC38A2,-0.38028372424575,-0.09732179641723633
ATL1+SLC4A1,-0.5851629456865001,-0.38975646495819094
ATL1+SLC6A9,-0.3314763297445002,-0.1505868673324585
ATL1+SNAI1,-0.6133791286505,-0.38001298904418945
ATL1+SPI1,-0.5482318863654998,-0.40446033477783205
ATL1+TBX2,-0.5019780434610001,-0.1352183222770691
ATL1+TBX3,-0.5365156615829998,-0.18462928533554077
ATL1+TMSB4X,-0.44211116966325015,-0.10509060621261597
ATL1+TP73,-0.559400126548,-0.43149452209472655
ATL1+TSC22D1,-0.5312308521775002,-0.2375089168548584
ATL1+UBASH3A,-0.450996870538,-0.21543257236480712
ATL1+UBASH3B,-0.3035080465700001,-0.17722295522689818
ATL1+ZBTB1,-0.5104351342567501,-0.24273788928985596
ATL1+ZBTB10,-0.6107135472225002,-0.40979647636413574
ATL1+ZBTB25,-0.4415081748295,-0.19481830596923827
ATL1+ZNF318,-0.47115844075425006,-0.21437203884124756
BCORL1+BPGM,-0.15054890570650004,0.12001137733459473
BCORL1+CBFA2T3,-0.21785744669949997,0.0835980474948883
BCORL1+CBL,-0.18599837934974997,0.09488376379013061
BCORL1+CDKN1A,-0.21238483325950006,-0.032316657900810244
BCORL1+CDKN1B,-0.25512479070400007,-0.0536416232585907
BCORL1+CDKN1C,-0.32787866303925006,-0.0755456268787384
BCORL1+CEBPA,-0.49340940872849987,-0.3194380283355713
BCORL1+CEBPB,-0.25308791659732505,-0.07426919937133789
BCORL1+CEBPE,-0.3278790107897499,-0.2087653636932373
BCORL1+CELF2,-0.08978733431882496,0.15360031127929688
BCORL1+CITED1,-0.23586497563255007,0.06876272559165955
BCORL1+CKS1B,-0.18620131807450005,0.04912240207195282
BCORL1+CLDN6,-0.2498031859090001,-0.03047497570514679
BCORL1+CNN1,-0.08982103808447503,0.11323835849761962
BCORL1+CNNM4,-0.16772734891352495,0.04752108752727509
BCORL1+COL1A1,-0.3391492682825001,-0.12434465885162353
BCORL1+CSRNP1,0.04045412398942249,0.3012429475784302
BCORL1+DLX2,-0.18731521816879992,0.0029071686789393426
BCORL1+DUSP9,-0.35000666024849997,-0.07372389435768127
BCORL1+EGR1,-0.175681719983475,0.1283034324645996
BCORL1+ETS2,-0.18969655320825,0.08619639873504639
BCORL1+FOSB,-0.14326954558077493,0.14028632640838623
BCORL1+FOXA1,-0.21893197320899999,-0.03833232522010803
BCORL1+FOXA3,-0.23926217246800002,-0.037823745608329774
BCORL1+FOXF1,-0.23077095324574995,-0.02726147174835205
BCORL1+FOXL2,-0.27368472531439997,-0.03438311219215393
BCORL1+FOXO4,-0.4781056941300001,-0.14454046487808228
BCORL1+HES7,-0.5031909203539999,-0.12061901092529297
BCORL1+HK2,-0.13728219576274997,0.13515093326568603
BCORL1+HNF4A,-0.36943530264974994,-0.126035475730896
BCORL1+HOXB9,-0.20565579959479993,0.005527704209089279
BCORL1+HOXC13,-0.4959662384642501,-0.22617433071136475
BCORL1+IGDCC3,-0.3404409742435001,-0.045932936668396
BCORL1+IKZF3,-0.5341686826805,-0.21858818531036378
BCORL1+IRF1,-0.18753709059875007,0.07758557200431823
BCORL1+JUN,-0.31337935172875014,-0.03271353244781494
BCORL1+KIF18B,-0.23526734393425,0.05705273151397705
BCORL1+KLF1,0.09340209351999997,0.29751574993133545
BCORL1+LHX1,-0.24588204502000002,0.0206744447350502
BCORL1+LYL1,-0.09897246566430003,0.1693292498588562
BCORL1+MAML2,0.023782444967912493,0.27016162872314453
BCORL1+MAP2K3,0.07003205861204,0.2609020948410034
BCORL1+MAP2K6,0.06476367750848253,0.3068549394607544
BCORL1+MAPK1,-0.17255107378684997,0.11724462509155273
BCORL1+MEIS1,-0.19447106764024993,0.07916083931922913
BCORL1+MIDN,-0.2978148630155,-0.00895872488617897
BCORL1+NIT1,-0.40371234321125005,-0.20647187232971193
BCORL1+OSR2,-0.11838549420600004,0.07374399304389953
BCORL1+POU3F2,-0.2624959697625,0.018921121954917908
BCORL1+PRTG,-0.37981373384300005,-0.10886811017990113
BCORL1+PTPN1,-0.3786220703857499,-0.0342528373003006
BCORL1+PTPN12,-0.13882482790560008,0.1298220157623291
BCORL1+PTPN13,-0.18326130603512505,0.11350084543228149
BCORL1+PTPN9,-0.15583243467727495,0.1327548146247864
BCORL1+RHOXF2B,-0.3698308201689999,-0.12766841650009156
BCORL1+S1PR2,-0.14344945107992496,0.0990089476108551
BCORL1+SAMD1,-0.25566195038924994,0.0689496636390686
BCORL1+SET,-0.21172090724825,-0.002574482187628746
BCORL1+SGK1,-0.13585923874379996,0.10708613395690918
BCORL1+SLC38A2,-0.03598932038847501,0.2367710828781128
BCORL1+SLC4A1,-0.4261807534922502,-0.16049182415008545
BCORL1+SLC6A9,-0.10228097665065003,0.19227678775787355
BCORL1+SNAI1,-0.3290272473179999,-0.06867209076881409
BCORL1+SPI1,-0.43711495563125,-0.18279616832733153
BCORL1+TBX2,-0.07597668081677499,0.17680209875106812
BCORL1+TMSB4X,-0.07968775830045002,0.204529333114624
BCORL1+TP73,-0.5370106660575,-0.26917755603790283
BCORL1+TSC22D1,-0.13230940032550004,0.10932004451751709
BCORL1+UBASH3A,-0.13586155798740004,0.14034909009933472
BCORL1+ZBTB1,-0.17659329747589997,0.10452346801757813
BCORL1+ZBTB10,-0.370135860494,-0.1938556432723999
BCORL1+ZBTB25,-0.09844054517312498,0.14804295301437378
BCORL1+ZC3HAV1,0.07521331820360003,0.23913779258728027
BCORL1+ZNF318,-0.122497006892975,0.14753859043121337
BPGM+CBFA2T3,-0.2755536645692499,-0.03888213038444519
BPGM+CBL,-0.2955745876815001,0.008451557159423828
BPGM+CDKN1A,-0.27058508393375014,-0.12423129081726074
BPGM+CDKN1B,-0.30086367472000014,-0.11046856641769409
BPGM+CDKN1C,-0.3818510888277499,-0.11873946189880372
BPGM+CEBPB,-0.31661332790975005,-0.1515951633453369
BPGM+CEBPE,-0.3895948601835001,-0.2418447256088257
BPGM+CELF2,-0.14465971518175008,0.06624629497528076
BPGM+CITED1,-0.26462928486425,-0.02779266834259033
BPGM+CKS1B,-0.2620902096685,-0.02069453299045563
BPGM+CNN1,-0.24671641975699998,0.022255219519138336
BPGM+CNNM4,-0.2083247652922501,-0.03024442195892334
BPGM+COL1A1,-0.42021640479899985,-0.16825284957885742
BPGM+COL2A1,-0.3758519091617501,-0.178885018825531
BPGM+CSRNP1,-0.020981188045478497,0.1997806429862976
BPGM+DLX2,-0.25143182247275,-0.028957676887512208
BPGM+DUSP9,-0.41967762421599997,-0.17326955795288085
BPGM+ELMSAN1,-0.066900294280725,0.1329013228416443
BPGM+ETS2,-0.18573846514200007,0.00581732876598835
BPGM+FEV,-0.271244246438,-0.07756737470626832
BPGM+FOSB,-0.1916015389262501,0.04314766824245453
BPGM+FOXF1,-0.2668060280555,-0.1130142092704773
BPGM+FOXL2,-0.2807486193097501,-0.09551053643226623
BPGM+FOXO4,-0.46444637639125,-0.23612589836120607
BPGM+GLB1L2,-0.17800132542800007,0.04394197463989258
BPGM+HES7,-0.4609192454880001,-0.18882088661193847
BPGM+HK2,-0.24350805010200008,0.04368735253810883
BPGM+HNF4A,-0.3810935872127501,-0.20739471912384033
BPGM+HOXA13,-0.49147766571424983,-0.34050099849700927
BPGM+HOXB9,-0.25343185632225007,-0.07009880542755127
BPGM+HOXC13,-0.48360570823400006,-0.27255949974060056
BPGM+IGDCC3,-0.43242038172999997,-0.14125344753265381
BPGM+IKZF3,-0.5614774333345001,-0.3245790719985962
BPGM+IRF1,-0.27479231579025,0.008341164886951446
BPGM+JUN,-0.3544830951472501,-0.1475162386894226
BPGM+KIF18B,-0.2565073569072499,-0.03183015286922455
BPGM+KLF1,0.020356922414975,0.207167387008667
BPGM+LHX1,-0.30450379214625006,-0.0899164319038391
BPGM+LYL1,-0.1941991172935,0.06543537378311157
BPGM+MAML2,-0.02731584464277325,0.18812520503997804
BPGM+MAP2K3,-0.018375529339687502,0.19839552640914918
BPGM+MAP2K6,-0.005158185459150001,0.21440048217773439
BPGM+MAPK1,-0.18722888475249994,0.052158397436141965
BPGM+MEIS1,-0.23071722727549998,-0.04005712866783142
BPGM+MIDN,-0.3609995322590001,-0.12146910429000854
BPGM+NIT1,-0.43600949489375,-0.2305086851119995
BPGM+OSR2,-0.17345301631125,0.01714261919260025
BPGM+POU3F2,-0.2690648616324999,-0.10632064342498779
BPGM+PRDM1,-0.5320622865742501,-0.3174617052078247
BPGM+PRTG,-0.3956125778687501,-0.18125452995300292
BPGM+PTPN1,-0.38988732063700016,-0.1360296130180359
BPGM+PTPN12,-0.2090145283620001,0.05295209884643555
BPGM+PTPN9,-0.21996350830175,0.058551937341690063
BPGM+RHOXF2B,-0.39283648618249983,-0.16840548515319825
BPGM+RREB1,-0.24156493104699991,-0.05978561043739319
BPGM+S1PR2,-0.2210051206012499,0.003927851095795631
BPGM+SAMD1,-0.32069363151174995,-0.031286764144897464
BPGM+SET,-0.31350439248925,-0.05292573571205139
BPGM+SGK1,-0.2134719865155,0.03539154529571533
BPGM+SLC38A2,-0.076877046164725,0.13250224590301513
BPGM+SLC4A1,-0.46621447853974995,-0.2364257574081421
BPGM+SLC6A9,-0.1299859578395,0.0811802864074707
BPGM+SNAI1,-0.37154796430099984,-0.19754381179809571
BPGM+SPI1,-0.46090092976775016,-0.22348201274871826
BPGM+TBX2,-0.152426483931075,0.10056066513061523
BPGM+TBX3,-0.22184755220375005,0.04686290323734284
