test_pert,truth,pred
ARID1A+PTPN9,-0.38306626187574994,-0.4594233989715576
ARID1A+RHOXF2B,-0.5324420068987499,-0.4583569049835205
ARID1A+RREB1,-0.45065685128999994,-0.3916615009307861
ARID1A+S1PR2,-0.443454379148,-0.36757421493530273
ARID1A+SAMD1,-0.465369430458,-0.4046622753143311
ARID1A+SET,-0.44228353827199995,-0.4080159664154053
ARID1A+SGK1,-0.3585913078272502,-0.34742791652679444
ARID1A+SLC38A2,-0.29430465635025005,-0.3131264209747314
ARID1A+SLC4A1,-0.5511923108167502,-0.5307404041290283
ARID1A+SLC6A9,-0.32758084064025,-0.31251091957092286
ARID1A+SNAI1,-0.6000142302924998,-0.5105931282043457
ARID1A+TBX2,-0.34710974216350005,-0.31511735916137695
ARID1A+TMSB4X,-0.3093714672815001,-0.34405930042266847
ARID1A+TP73,-0.551558578622,-0.5823592662811279
ARID1A+TSC22D1,-0.38482419056725004,-0.38384456634521485
ARID1A+UBASH3A,-0.3776564403632499,-0.3819101095199585
ARID1A+UBASH3B,-0.4136179460290002,-0.3436650991439819
ARID1A+ZBTB1,-0.40882902896375023,-0.3531271696090698
ARID1A+ZBTB10,-0.5695592461174999,-0.5326712608337403
ARID1A+ZBTB25,-0.33498298215175015,-0.3605910539627075
ARID1A+ZC3HAV1,-0.1352866426202,-0.1676797389984131
ARID1A+ZNF318,-0.3966990884510001,-0.39461801052093504
ARRDC3+ATL1,-0.4659457714025,-0.45583105087280273
ARRDC3+BPGM,-0.2523065220517501,-0.24802939891815184
ARRDC3+CBFA2T3,-0.29618607642700007,-0.33506438732147215
ARRDC3+CBL,-0.24150165730174997,-0.22021825313568116
ARRDC3+CDKN1A,-0.32882946750425013,-0.2878822088241577
ARRDC3+CDKN1B,-0.36227858899849985,-0.29727563858032224
ARRDC3+CDKN1C,-0.38567640521624996,-0.3923471927642822
ARRDC3+CEBPA,-0.48558556103449996,-0.5889666557312012
ARRDC3+CEBPB,-0.38351038105075014,-0.3197258472442627
ARRDC3+CEBPE,-0.4514748684149998,-0.4314435958862305
ARRDC3+CELF2,-0.19283868847425004,-0.18476859331130982
ARRDC3+CITED1,-0.34489398218900014,-0.25989255905151365
ARRDC3+CKS1B,-0.27987758029200005,-0.2819920301437378
ARRDC3+CNN1,-0.20493828024,-0.24974124431610106
ARRDC3+CNNM4,-0.28545669078825,-0.2496168613433838
ARRDC3+COL1A1,-0.4554548906745001,-0.398710823059082
ARRDC3+COL2A1,-0.38363850127725013,-0.3721949815750122
ARRDC3+CSRNP1,-0.018318304002000005,-0.0553516685962677
ARRDC3+DUSP9,-0.439684670365,-0.4221066474914551
ARRDC3+EGR1,-0.25758024400650015,-0.23581414222717284
ARRDC3+ELMSAN1,-0.07494116587677498,-0.09620205760002136
ARRDC3+ETS2,-0.28229153529274986,-0.25715601444244385
ARRDC3+FOSB,-0.25074342619825,-0.26103551387786866
ARRDC3+FOXA1,-0.37299687847175006,-0.3525382995605469
ARRDC3+FOXF1,-0.35368252728425004,-0.3256006956100464
ARRDC3+FOXL2,-0.38821194380400015,-0.3495934247970581
ARRDC3+FOXO4,-0.4905866429107501,-0.452260684967041
ARRDC3+GLB1L2,-0.21757415153774998,-0.19003424644470215
ARRDC3+HES7,-0.5232878347825001,-0.4594473361968994
ARRDC3+HK2,-0.21930432063400002,-0.2101067066192627
ARRDC3+HNF4A,-0.4440304296634999,-0.40552101135253904
ARRDC3+HOXA13,-0.5648895182284999,-0.5281081199645996
ARRDC3+HOXC13,-0.4727267794769999,-0.48949489593505857
ARRDC3+IGDCC3,-0.3963798504099999,-0.3786951541900635
ARRDC3+IKZF3,-0.52754005401625,-0.454484224319458
ARRDC3+IRF1,-0.29059474837599997,-0.24529144763946534
ARRDC3+JUN,-0.35238809400950005,-0.40317478179931643
ARRDC3+KIF18B,-0.29909857928550004,-0.30777769088745116
ARRDC3+KLF1,0.032332545267125,-0.06932116746902466
ARRDC3+LHX1,-0.34589881079824997,-0.31938207149505615
ARRDC3+LYL1,-0.19464312494800004,-0.19130072593688965
ARRDC3+MAML2,-0.023619076596489992,-0.06459335088729859
ARRDC3+MAP2K3,-0.037757102025199996,-0.04654754102230072
ARRDC3+MAP2K6,-0.03208084469017501,-0.05529036521911621
ARRDC3+MAPK1,-0.26399523590627505,-0.21657562255859375
ARRDC3+MEIS1,-0.26876797292325,-0.25811951160430907
ARRDC3+MIDN,-0.3660285255279999,-0.36555848121643064
ARRDC3+OSR2,-0.25075258287724994,-0.2241211175918579
ARRDC3+POU3F2,-0.3038703749107501,-0.3617027997970581
ARRDC3+PRDM1,-0.570694724837,-0.474852180480957
ARRDC3+PTPN12,-0.18103956933725,-0.19892866611480714
ARRDC3+PTPN9,-0.21606316711900003,-0.29551329612731936
ARRDC3+RHOXF2B,-0.43297367387199986,-0.42402825355529783
ARRDC3+RREB1,-0.3416753927795,-0.3203105926513672
ARRDC3+S1PR2,-0.31521655806750004,-0.24316906929016113
ARRDC3+SAMD1,-0.3739267660877499,-0.31953375339508056
ARRDC3+SET,-0.32119462342225,-0.3193413972854614
ARRDC3+SGK1,-0.22595959463124995,-0.23543016910552977
ARRDC3+SLC38A2,-0.009032961948840006,-0.1342905044555664
ARRDC3+SLC4A1,-0.5104345628977499,-0.4635897159576416
ARRDC3+SLC6A9,-0.13331661062900002,-0.15080984830856323
ARRDC3+SNAI1,-0.4369673284060001,-0.40891246795654296
ARRDC3+SPI1,-0.5056440865685,-0.46702237129211427
ARRDC3+TBX2,-0.20649624030477484,-0.14694684743881226
ARRDC3+TBX3,-0.2624251120740001,-0.22540371417999266
ARRDC3+TMSB4X,-0.16133118344975003,-0.16580522060394287
ARRDC3+TP73,-0.5178828209770001,-0.5426469802856445
ARRDC3+TSC22D1,-0.20476319989875016,-0.2151294469833374
ARRDC3+UBASH3A,-0.21875440895049988,-0.23378174304962157
ARRDC3+UBASH3B,-0.21896470362925,-0.21389477252960204
ARRDC3+ZBTB1,-0.2681618307765001,-0.24212589263916015
ARRDC3+ZBTB10,-0.4732076143815,-0.46747989654541017
ARRDC3+ZBTB25,-0.18146325290525,-0.20539915561676025
ARRDC3+ZC3HAV1,-0.01882216790311751,-0.007533547282218933
ARRDC3+ZNF318,-0.17335813762450003,-0.1811206579208374
ATL1+BCORL1,-0.4096385856384998,-0.4368442535400391
ATL1+BPGM,-0.46590574507525,-0.4840970516204834
ATL1+CBFA2T3,-0.5154277065342503,-0.5240241050720215
ATL1+CBL,-0.5060108488077499,-0.4926116943359375
ATL1+CDKN1A,-0.5011902036020002,-0.4186290740966797
ATL1+CDKN1B,-0.46798252805325,-0.40566158294677734
ATL1+CEBPA,-0.5697687997524999,-0.6483309745788575
ATL1+CEBPB,-0.5194610923462497,-0.4571664810180664
ATL1+CEBPE,-0.59296902241025,-0.5702940464019776
ATL1+CELF2,-0.4272088528837498,-0.4323858737945557
ATL1+CKS1B,-0.4660160915679999,-0.4281144618988037
ATL1+CNN1,-0.546708199767,-0.4895371913909912
ATL1+CNNM4,-0.5162728987827502,-0.4754392147064209
ATL1+COL1A1,-0.5269149767509999,-0.5165647029876709
ATL1+COL2A1,-0.5397839065742501,-0.49211969375610354
ATL1+CSRNP1,-0.2838343965742499,-0.301818323135376
ATL1+DLX2,-0.50053191998875,-0.5188480377197265
ATL1+DUSP9,-0.5658566462955001,-0.5589481830596924
ATL1+EGR1,-0.4314875962179999,-0.4593530178070068
ATL1+ETS2,-0.44477423542175015,-0.5344134330749511
ATL1+FEV,-0.5010158253979997,-0.5172686100006103
ATL1+FOSB,-0.49147468173799974,-0.5177875995635987
ATL1+FOXA1,-0.5908279795332501,-0.5404412269592285
ATL1+FOXA3,-0.5783463757544999,-0.5280980587005615
ATL1+FOXF1,-0.5865684843837502,-0.5176853656768798
ATL1+FOXL2,-0.5630080739132499,-0.5253872394561767
ATL1+FOXO4,-0.51499315765025,-0.5794049739837647
ATL1+GLB1L2,-0.4599145329352499,-0.46936602592468263
ATL1+HES7,-0.5879847327820003,-0.5769347190856934
ATL1+HK2,-0.51011957201075,-0.48981561660766604
ATL1+HNF4A,-0.5303661090574999,-0.5149705886840821
ATL1+HOXC13,-0.5905063646785002,-0.600406265258789
ATL1+IGDCC3,-0.5137944107887498,-0.5248059749603271
ATL1+IKZF3,-0.6049531065499998,-0.5780172348022461
ATL1+IRF1,-0.45006804633775016,-0.46199235916137693
ATL1+KIF18B,-0.47151892024,-0.4990215301513672
ATL1+KLF1,-0.43276718201474995,-0.3178699254989624
ATL1+LHX1,-0.5657258676557502,-0.5229580402374268
ATL1+LYL1,-0.4909874366265001,-0.43662424087524415
ATL1+MAML2,-0.31194468399974995,-0.3222285032272339
ATL1+MAP2K3,-0.3147956575365,-0.3090373039245605
ATL1+MAP2K6,-0.30940429028625,-0.3178127288818359
ATL1+MAPK1,-0.39706315203299986,-0.4389456272125244
ATL1+MEIS1,-0.5324453208019999,-0.5514222145080566
ATL1+MIDN,-0.53924312527975,-0.5347038269042969
ATL1+NIT1,-0.6099400808652502,-0.5325517654418945
ATL1+OSR2,-0.537983812938,-0.514011001586914
ATL1+POU3F2,-0.59145689592175,-0.5424026012420654
ATL1+PRTG,-0.5489145048335,-0.5371650695800781
ATL1+PTPN1,-0.52067297328225,-0.518105411529541
ATL1+PTPN12,-0.43319156135799997,-0.4514894485473633
ATL1+PTPN13,-0.5140876942525001,-0.47876591682434083
ATL1+PTPN9,-0.46572777270274984,-0.5356887817382813
ATL1+RHOXF2B,-0.56158840462,-0.5253950119018554
ATL1+RREB1,-0.55596743639825,-0.4680007457733154
ATL1+S1PR2,-0.547969458585,-0.4541187286376953
ATL1+SAMD1,-0.4655232743907501,-0.46169352531433105
ATL1+SET,-0.4899425586062501,-0.4716308116912842
ATL1+SGK1,-0.51548896171,-0.44269537925720215
ATL1+SLC38A2,-0.38028372424575,-0.44162416458129883
ATL1+SLC6A9,-0.3314763297445002,-0.42436847686767576
ATL1+SNAI1,-0.6133791286505,-0.5687396049499511
ATL1+SPI1,-0.5482318863654998,-0.5834237098693847
ATL1+TBX2,-0.5019780434610001,-0.39700846672058104
ATL1+TP73,-0.559400126548,-0.6158856868743896
ATL1+TSC22D1,-0.5312308521775002,-0.492616081237793
ATL1+UBASH3A,-0.450996870538,-0.4766740322113037
ATL1+UBASH3B,-0.3035080465700001,-0.43401393890380857
ATL1+ZBTB1,-0.5104351342567501,-0.4392665386199951
ATL1+ZBTB10,-0.6107135472225002,-0.5854387283325195
ATL1+ZBTB25,-0.4415081748295,-0.44454164505004884
ATL1+ZC3HAV1,-0.23520978958375002,-0.24153516292572022
ATL1+ZNF318,-0.47115844075425006,-0.5087466239929199
BCORL1+BPGM,-0.15054890570650004,-0.16604422330856322
BCORL1+CBFA2T3,-0.21785744669949997,-0.23814806938171387
BCORL1+CBL,-0.18599837934974997,-0.15203940868377686
BCORL1+CDKN1A,-0.21238483325950006,-0.24267966747283937
BCORL1+CDKN1C,-0.32787866303925006,-0.34759466648101806
BCORL1+CEBPA,-0.49340940872849987,-0.5956087589263916
BCORL1+CEBPB,-0.25308791659732505,-0.2685101985931396
BCORL1+CEBPE,-0.3278790107897499,-0.4480621337890625
BCORL1+CELF2,-0.08978733431882496,-0.10820356607437134
BCORL1+CITED1,-0.23586497563255007,-0.21209540367126464
BCORL1+CNN1,-0.08982103808447503,-0.1734761357307434
BCORL1+CNNM4,-0.16772734891352495,-0.17042415142059325
BCORL1+COL1A1,-0.3391492682825001,-0.3855567455291748
BCORL1+COL2A1,-0.3431362529282501,-0.332792067527771
BCORL1+CSRNP1,0.04045412398942249,0.028910958766937257
BCORL1+DLX2,-0.18731521816879992,-0.22994594573974608
BCORL1+DUSP9,-0.35000666024849997,-0.39069786071777346
BCORL1+EGR1,-0.175681719983475,-0.16131193637847902
BCORL1+ELMSAN1,0.0037902409464500007,-0.02767532169818878
BCORL1+ETS2,-0.18969655320825,-0.18332008123397828
BCORL1+FEV,-0.304687681201,-0.22055773735046386
BCORL1+FOSB,-0.14326954558077493,-0.18612568378448485
BCORL1+FOXA1,-0.21893197320899999,-0.30797786712646485
BCORL1+FOXA3,-0.23926217246800002,-0.28719918727874755
BCORL1+FOXF1,-0.23077095324574995,-0.2752381801605225
BCORL1+FOXL2,-0.27368472531439997,-0.29408774375915525
BCORL1+FOXO4,-0.4781056941300001,-0.4467772006988525
BCORL1+GLB1L2,-0.11008723831407499,-0.11158796548843383
BCORL1+HES7,-0.5031909203539999,-0.46378607749938966
BCORL1+HK2,-0.13728219576274997,-0.1317490816116333
BCORL1+HNF4A,-0.36943530264974994,-0.3569309949874878
BCORL1+HOXA13,-0.477990609784,-0.5361522197723388
BCORL1+HOXB9,-0.20565579959479993,-0.2340484619140625
BCORL1+HOXC13,-0.4959662384642501,-0.47145986557006836
BCORL1+IKZF3,-0.5341686826805,-0.4530461311340332
BCORL1+JUN,-0.31337935172875014,-0.35064945220947263
BCORL1+KLF1,0.09340209351999997,0.012394924461841584
BCORL1+LHX1,-0.24588204502000002,-0.26915574073791504
BCORL1+LYL1,-0.09897246566430003,-0.11250138282775879
BCORL1+MAML2,0.023782444967912493,0.007562009990215302
BCORL1+MAP2K3,0.07003205861204,0.023505468666553498
BCORL1+MAP2K6,0.06476367750848253,0.018216393887996674
BCORL1+MAPK1,-0.17255107378684997,-0.14421902894973754
BCORL1+MEIS1,-0.19447106764024993,-0.1711287021636963
BCORL1+MIDN,-0.2978148630155,-0.31381807327270506
BCORL1+NIT1,-0.40371234321125005,-0.39195098876953127
BCORL1+OSR2,-0.11838549420600004,-0.15500590801239014
BCORL1+POU3F2,-0.2624959697625,-0.27854099273681643
BCORL1+PRTG,-0.37981373384300005,-0.35982086658477785
BCORL1+PTPN1,-0.3786220703857499,-0.3134878158569336
BCORL1+PTPN12,-0.13882482790560008,-0.11330238580703736
BCORL1+PTPN13,-0.18326130603512505,-0.1952847957611084
BCORL1+PTPN9,-0.15583243467727495,-0.20559220314025878
BCORL1+RHOXF2B,-0.3698308201689999,-0.40780115127563477
BCORL1+RREB1,-0.1957129996407999,-0.26682605743408205
BCORL1+S1PR2,-0.14344945107992496,-0.15830521583557128
BCORL1+SAMD1,-0.25566195038924994,-0.23773000240325928
BCORL1+SET,-0.21172090724825,-0.26078019142150877
BCORL1+SLC6A9,-0.10228097665065003,-0.07220015525817872
BCORL1+SNAI1,-0.3290272473179999,-0.3525064468383789
BCORL1+SPI1,-0.43711495563125,-0.4546680450439453
BCORL1+TBX2,-0.07597668081677499,-0.0775753140449524
BCORL1+TBX3,-0.10089880891679996,-0.15192490816116333
BCORL1+TMSB4X,-0.07968775830045002,-0.08830155730247498
BCORL1+TP73,-0.5370106660575,-0.5520264148712158
BCORL1+TSC22D1,-0.13230940032550004,-0.13960350751876832
BCORL1+UBASH3A,-0.13586155798740004,-0.15156514644622804
BCORL1+UBASH3B,-0.18818025574599997,-0.13837044239044188
BCORL1+ZBTB1,-0.17659329747589997,-0.17458581924438477
BCORL1+ZBTB10,-0.370135860494,-0.43917160034179686
BCORL1+ZBTB25,-0.09844054517312498,-0.12310664653778076
BCORL1+ZC3HAV1,0.07521331820360003,0.06539297103881836
BPGM+CBFA2T3,-0.2755536645692499,-0.3323270082473755
BPGM+CBL,-0.2955745876815001,-0.22020235061645507
BPGM+CDKN1A,-0.27058508393375014,-0.31308784484863283
BPGM+CDKN1B,-0.30086367472000014,-0.3201711177825928
BPGM+CDKN1C,-0.3818510888277499,-0.3952460527420044
BPGM+CEBPA,-0.4689111461405,-0.6025384426116943
BPGM+CEBPB,-0.31661332790975005,-0.3365727663040161
BPGM+CEBPE,-0.3895948601835001,-0.4570810317993164
BPGM+CELF2,-0.14465971518175008,-0.17984349727630616
BPGM+CKS1B,-0.2620902096685,-0.29249489307403564
BPGM+CLDN6,-0.3411186982399999,-0.341078782081604
BPGM+CNNM4,-0.2083247652922501,-0.2342907667160034
BPGM+COL1A1,-0.42021640479899985,-0.41235947608947754
BPGM+COL2A1,-0.3758519091617501,-0.39277608394622804
BPGM+CSRNP1,-0.020981188045478497,-0.03242197930812836
BPGM+DLX2,-0.25143182247275,-0.3048511028289795
BPGM+EGR1,-0.18147284329250002,-0.23028581142425536
BPGM+ELMSAN1,-0.066900294280725,-0.09486512541770935
BPGM+ETS2,-0.18573846514200007,-0.25416767597198486
BPGM+FEV,-0.271244246438,-0.2950959444046021
BPGM+FOSB,-0.1916015389262501,-0.24821844100952148
BPGM+FOXA1,-0.30601698108375,-0.37984580993652345
BPGM+FOXA3,-0.30619688312849996,-0.36014223098754883
BPGM+FOXF1,-0.2668060280555,-0.3399853229522705
BPGM+FOXL2,-0.2807486193097501,-0.3696094512939453
BPGM+FOXO4,-0.46444637639125,-0.48146705627441405
BPGM+HES7,-0.4609192454880001,-0.4814728260040283
BPGM+HK2,-0.24350805010200008,-0.203956937789917
BPGM+HNF4A,-0.3810935872127501,-0.42055354118347166
BPGM+HOXA13,-0.49147766571424983,-0.5473625183105468
BPGM+HOXB9,-0.25343185632225007,-0.3330718755722046
BPGM+HOXC13,-0.48360570823400006,-0.512184476852417
BPGM+IGDCC3,-0.43242038172999997,-0.3960610628128052
BPGM+IKZF3,-0.5614774333345001,-0.47780551910400393
BPGM+IRF1,-0.27479231579025,-0.23777644634246825
BPGM+JUN,-0.3544830951472501,-0.4051598072052002
BPGM+KIF18B,-0.2565073569072499,-0.30714967250823977
BPGM+KLF1,0.020356922414975,-0.06267240047454833
BPGM+LHX1,-0.30450379214625006,-0.3419353485107422
BPGM+LYL1,-0.1941991172935,-0.18549951314926147
BPGM+MAML2,-0.02731584464277325,-0.06210011839866638
BPGM+MAP2K3,-0.018375529339687502,-0.038929736614227294
BPGM+MAP2K6,-0.005158185459150001,-0.05050353407859802
BPGM+MAPK1,-0.18722888475249994,-0.21331636905670165
BPGM+MEIS1,-0.23071722727549998,-0.2480097770690918
BPGM+MIDN,-0.3609995322590001,-0.38315134048461913
BPGM+OSR2,-0.17345301631125,-0.23034985065460206
BPGM+POU3F2,-0.2690648616324999,-0.37767202854156495
BPGM+PRDM1,-0.5320622865742501,-0.49391779899597166
BPGM+PRTG,-0.3956125778687501,-0.4226797103881836
BPGM+PTPN1,-0.38988732063700016,-0.378631067276001
BPGM+PTPN12,-0.2090145283620001,-0.19648008346557616
BPGM+PTPN13,-0.24236699883067506,-0.26807355880737305
BPGM+PTPN9,-0.21996350830175,-0.28528122901916503
BPGM+RHOXF2B,-0.39283648618249983,-0.4454336643218994
BPGM+RREB1,-0.24156493104699991,-0.340752100944519
BPGM+S1PR2,-0.2210051206012499,-0.23436360359191893
BPGM+SAMD1,-0.32069363151174995,-0.31506106853485105
BPGM+SET,-0.31350439248925,-0.3428149938583374
BPGM+SGK1,-0.2134719865155,-0.22201697826385497
BPGM+SLC38A2,-0.076877046164725,-0.12532083988189696
BPGM+SLC6A9,-0.1299859578395,-0.13643524646759034
BPGM+SNAI1,-0.37154796430099984,-0.43127827644348143
BPGM+SPI1,-0.46090092976775016,-0.49403839111328124
BPGM+TBX2,-0.152426483931075,-0.15202100276947023
BPGM+TMSB4X,-0.12797838089325,-0.15203254222869872
BPGM+TP73,-0.5844924629955001,-0.5623960971832276
BPGM+TSC22D1,-0.18455530769475006,-0.20656144618988037
BPGM+UBASH3A,-0.22429114545275,-0.2263559341430664
BPGM+UBASH3B,-0.2809712263317499,-0.21095821857452393
BPGM+ZBTB1,-0.24770733766,-0.23674867153167725
BPGM+ZBTB10,-0.4537641850489999,-0.49035162925720216
BPGM+ZBTB25,-0.21027987219025004,-0.19690629243850707
