test_pert,truth,pred
ARRDC3+FEV,-0.26282631780000004,-0.7136824131011963
ARRDC3+FOSB,-0.25074342619825,-0.5389533042907715
ARRDC3+FOXA1,-0.37299687847175006,-0.6945126533508301
ARRDC3+FOXA3,-0.3659084041445001,-0.867786979675293
ARRDC3+FOXF1,-0.35368252728425004,-0.8447785377502441
ARRDC3+FOXL2,-0.38821194380400015,-0.7958389759063721
ARRDC3+FOXO4,-0.4905866429107501,-0.92130126953125
ARRDC3+GLB1L2,-0.21757415153774998,-0.2687827587127686
ARRDC3+HES7,-0.5232878347825001,-0.9616281509399414
ARRDC3+HK2,-0.21930432063400002,0.21476273536682128
ARRDC3+HNF4A,-0.4440304296634999,-0.7270613670349121
ARRDC3+HOXA13,-0.5648895182284999,-1.1346269607543946
ARRDC3+HOXB9,-0.31139394239875,-0.8596874237060547
ARRDC3+HOXC13,-0.4727267794769999,-1.1731180191040038
ARRDC3+IGDCC3,-0.3963798504099999,-0.6327444553375244
ARRDC3+IKZF3,-0.52754005401625,-1.1174991607666016
ARRDC3+IRF1,-0.29059474837599997,-0.5516375064849853
ARRDC3+JUN,-0.35238809400950005,-1.0160765647888184
ARRDC3+KIF18B,-0.29909857928550004,-0.7715022563934326
ARRDC3+KLF1,0.032332545267125,0.2750159740447998
ARRDC3+LHX1,-0.34589881079824997,-0.8867975234985351
ARRDC3+LYL1,-0.19464312494800004,-0.3790128707885742
ARRDC3+MAML2,-0.023619076596489992,0.966464614868164
ARRDC3+MAP2K3,-0.037757102025199996,0.5147902011871338
ARRDC3+MAP2K6,-0.03208084469017501,0.45223202705383303
ARRDC3+MAPK1,-0.26399523590627505,-0.32609009742736816
ARRDC3+MEIS1,-0.26876797292325,-0.4428259372711182
ARRDC3+MIDN,-0.3660285255279999,-0.6537102699279785
ARRDC3+NIT1,-0.5094137139035001,-1.038672924041748
ARRDC3+OSR2,-0.25075258287724994,-0.7648280143737793
ARRDC3+POU3F2,-0.3038703749107501,-0.6269218921661377
ARRDC3+PRDM1,-0.570694724837,-1.170557975769043
ARRDC3+PRTG,-0.4713602550767499,-0.7603050708770752
ARRDC3+PTPN1,-0.3653151052372499,-0.8072786331176758
ARRDC3+PTPN12,-0.18103956933725,-0.06949853301048278
ARRDC3+PTPN13,-0.31126566986625004,-0.39533822536468505
ARRDC3+PTPN9,-0.21606316711900003,-0.269586968421936
ARRDC3+RHOXF2B,-0.43297367387199986,-0.972105598449707
ARRDC3+RREB1,-0.3416753927795,-0.5456227779388427
ARRDC3+S1PR2,-0.31521655806750004,-0.1439120888710022
ARRDC3+SAMD1,-0.3739267660877499,-0.47710161209106444
ARRDC3+SET,-0.32119462342225,-0.6807199954986572
ARRDC3+SGK1,-0.22595959463124995,-1.0761075973510743
ARRDC3+SLC38A2,-0.009032961948840006,0.9131217002868652
ARRDC3+SLC4A1,-0.5104345628977499,-1.0505755424499512
ARRDC3+SLC6A9,-0.13331661062900002,-0.2992891550064087
ARRDC3+SNAI1,-0.4369673284060001,-0.77114839553833
ARRDC3+SPI1,-0.5056440865685,-1.1059412956237793
ARRDC3+TBX2,-0.20649624030477484,0.04998380243778229
ARRDC3+TBX3,-0.2624251120740001,-0.06140369176864624
ARRDC3+TMSB4X,-0.16133118344975003,0.28217549324035646
ARRDC3+TP73,-0.5178828209770001,-1.15761137008667
ARRDC3+TSC22D1,-0.20476319989875016,-0.24403953552246094
ARRDC3+UBASH3A,-0.21875440895049988,-0.4830677032470703
ARRDC3+UBASH3B,-0.21896470362925,-0.6692623138427735
ARRDC3+ZBTB1,-0.2681618307765001,-0.5173832416534424
ARRDC3+ZBTB10,-0.4732076143815,-0.9090673446655273
ARRDC3+ZBTB25,-0.18146325290525,-0.5019905090332031
ARRDC3+ZC3HAV1,-0.01882216790311751,0.8458667755126953
ARRDC3+ZNF318,-0.17335813762450003,-0.09193004369735717
ATL1+BCORL1,-0.4096385856384998,-0.07266814708709717
ATL1+BPGM,-0.46590574507525,-0.5977416515350342
ATL1+CBFA2T3,-0.5154277065342503,-0.48453798294067385
ATL1+CBL,-0.5060108488077499,-0.5799796104431152
ATL1+CDKN1A,-0.5011902036020002,-0.42812328338623046
ATL1+CDKN1B,-0.46798252805325,-0.21152029037475586
ATL1+CDKN1C,-0.4872861449984997,-0.6891554832458496
ATL1+CEBPA,-0.5697687997524999,-0.8777169227600098
ATL1+CEBPB,-0.5194610923462497,-0.668636417388916
ATL1+CEBPE,-0.59296902241025,-0.9905181884765625
ATL1+CELF2,-0.4272088528837498,0.005376306176185608
ATL1+CITED1,-0.5287075390785,-0.650341796875
ATL1+CKS1B,-0.4660160915679999,-0.5840682506561279
ATL1+CLDN6,-0.5637045342775,-0.5266588211059571
ATL1+CNN1,-0.546708199767,0.5581757068634033
ATL1+CNNM4,-0.5162728987827502,0.13822842836380006
ATL1+COL1A1,-0.5269149767509999,-0.6737326622009278
ATL1+COL2A1,-0.5397839065742501,-0.526390266418457
ATL1+CSRNP1,-0.2838343965742499,0.8501369476318359
ATL1+DLX2,-0.50053191998875,-0.5134166717529297
ATL1+DUSP9,-0.5658566462955001,-0.7440024852752686
ATL1+EGR1,-0.4314875962179999,0.32493271827697756
ATL1+ELMSAN1,-0.32448634378625013,0.7468075275421142
ATL1+ETS2,-0.44477423542175015,-0.515927791595459
ATL1+FEV,-0.5010158253979997,-0.46503610610961915
ATL1+FOSB,-0.49147468173799974,-0.2174896478652954
ATL1+FOXA1,-0.5908279795332501,-0.23343605995178224
ATL1+FOXA3,-0.5783463757544999,-0.292179536819458
ATL1+FOXF1,-0.5865684843837502,-0.6350767612457275
ATL1+FOXL2,-0.5630080739132499,-0.4484836578369141
ATL1+FOXO4,-0.51499315765025,-0.7172968864440918
ATL1+GLB1L2,-0.4599145329352499,0.13993277549743652
ATL1+HES7,-0.5879847327820003,-0.7838648319244385
ATL1+HK2,-0.51011957201075,0.5944612503051758
ATL1+HNF4A,-0.5303661090574999,-0.6448943614959717
ATL1+HOXA13,-0.6260164208132503,-1.105039119720459
ATL1+HOXB9,-0.5545947964244997,-0.33628952503204346
ATL1+HOXC13,-0.5905063646785002,-1.0677302360534668
ATL1+IGDCC3,-0.5137944107887498,-0.4954111576080322
ATL1+IKZF3,-0.6049531065499998,-0.7869839668273926
ATL1+IRF1,-0.45006804633775016,-0.4327661991119385
ATL1+JUN,-0.5515310635152499,-0.9073747634887696
ATL1+KIF18B,-0.47151892024,-0.457918643951416
ATL1+KLF1,-0.43276718201474995,0.37363591194152834
ATL1+LHX1,-0.5657258676557502,-0.2923496961593628
ATL1+LYL1,-0.4909874366265001,-0.18992539644241332
ATL1+MAML2,-0.31194468399974995,0.6852734565734864
ATL1+MAP2K3,-0.3147956575365,0.7679124355316163
ATL1+MAP2K6,-0.30940429028625,0.5487614154815674
ATL1+MAPK1,-0.39706315203299986,-0.06253689527511597
ATL1+MEIS1,-0.5324453208019999,-0.11950103044509888
ATL1+MIDN,-0.53924312527975,-0.5744658946990967
ATL1+NIT1,-0.6099400808652502,-0.9390139579772949
ATL1+OSR2,-0.537983812938,-0.15832804441452025
ATL1+POU3F2,-0.59145689592175,-0.5975855827331543
ATL1+PRDM1,-0.55384064034975,-1.1325421333312988
ATL1+PRTG,-0.5489145048335,-0.5030788898468017
ATL1+PTPN1,-0.52067297328225,-0.729920482635498
ATL1+PTPN12,-0.43319156135799997,0.3053496599197388
ATL1+PTPN13,-0.5140876942525001,-0.2709519863128662
ATL1+PTPN9,-0.46572777270274984,0.3235912561416626
ATL1+RHOXF2B,-0.56158840462,-0.6131958961486816
ATL1+RREB1,-0.55596743639825,-0.10338723659515381
ATL1+S1PR2,-0.547969458585,-0.18282018899917601
ATL1+SAMD1,-0.4655232743907501,-0.47090902328491213
ATL1+SET,-0.4899425586062501,-0.4806500434875488
ATL1+SGK1,-0.51548896171,-0.8445430755615234
ATL1+SLC38A2,-0.38028372424575,0.5697481632232666
ATL1+SLC4A1,-0.5851629456865001,-1.0905305862426757
ATL1+SLC6A9,-0.3314763297445002,0.04203057885169983
ATL1+SNAI1,-0.6133791286505,-0.9962968826293945
ATL1+SPI1,-0.5482318863654998,-0.8514552116394043
ATL1+TBX2,-0.5019780434610001,0.502500343322754
ATL1+TBX3,-0.5365156615829998,0.07967832088470458
ATL1+TMSB4X,-0.44211116966325015,0.4971468448638916
ATL1+TP73,-0.559400126548,-1.1763216972351074
ATL1+TSC22D1,-0.5312308521775002,0.012951838970184325
ATL1+UBASH3A,-0.450996870538,-0.3017514705657959
ATL1+UBASH3B,-0.3035080465700001,0.061319375038146974
ATL1+ZBTB1,-0.5104351342567501,-0.1109504222869873
ATL1+ZBTB10,-0.6107135472225002,-0.8018570899963379
ATL1+ZBTB25,-0.4415081748295,-0.3221130847930908
ATL1+ZC3HAV1,-0.23520978958375002,0.7810664653778077
ATL1+ZNF318,-0.47115844075425006,0.05856549143791199
BCORL1+BPGM,-0.15054890570650004,-0.0945543646812439
BCORL1+CBFA2T3,-0.21785744669949997,-0.047898215055465695
BCORL1+CBL,-0.18599837934974997,0.09191349148750305
BCORL1+CDKN1A,-0.21238483325950006,-0.10791648626327514
BCORL1+CDKN1B,-0.25512479070400007,0.46397995948791504
BCORL1+CDKN1C,-0.32787866303925006,-0.435259485244751
BCORL1+CEBPA,-0.49340940872849987,-0.766270637512207
BCORL1+CEBPB,-0.25308791659732505,-0.6870312690734863
BCORL1+CEBPE,-0.3278790107897499,-0.8560116767883301
BCORL1+CELF2,-0.08978733431882496,0.5581851959228515
BCORL1+CITED1,-0.23586497563255007,-0.8298332214355468
BCORL1+CKS1B,-0.18620131807450005,-0.29316575527191163
BCORL1+CLDN6,-0.2498031859090001,-0.39741878509521483
BCORL1+CNN1,-0.08982103808447503,0.14550830125808717
BCORL1+CNNM4,-0.16772734891352495,0.3473256349563599
BCORL1+COL1A1,-0.3391492682825001,-0.9883658409118652
BCORL1+COL2A1,-0.3431362529282501,-0.6469913482666015
BCORL1+CSRNP1,0.04045412398942249,1.8710897445678711
BCORL1+DLX2,-0.18731521816879992,-0.49390740394592286
BCORL1+DUSP9,-0.35000666024849997,-0.565131664276123
BCORL1+EGR1,-0.175681719983475,0.3317791700363159
BCORL1+ETS2,-0.18969655320825,0.37934274673461915
BCORL1+FEV,-0.304687681201,-0.20488831996917725
BCORL1+FOSB,-0.14326954558077493,0.3087284564971924
BCORL1+FOXA1,-0.21893197320899999,0.0039571840316057205
BCORL1+FOXA3,-0.23926217246800002,0.1059197187423706
BCORL1+FOXF1,-0.23077095324574995,-0.2989720344543457
BCORL1+FOXL2,-0.27368472531439997,-0.2483980894088745
BCORL1+FOXO4,-0.4781056941300001,-0.3678727149963379
BCORL1+GLB1L2,-0.11008723831407499,0.821660041809082
BCORL1+HES7,-0.5031909203539999,-0.5863375663757324
BCORL1+HK2,-0.13728219576274997,-0.1361098051071167
BCORL1+HNF4A,-0.36943530264974994,-0.4833320140838623
BCORL1+HOXA13,-0.477990609784,-0.7621345043182373
BCORL1+HOXB9,-0.20565579959479993,-0.43637919425964355
BCORL1+HOXC13,-0.4959662384642501,-0.8244985580444336
BCORL1+IGDCC3,-0.3404409742435001,0.24142131805419922
BCORL1+IKZF3,-0.5341686826805,-0.8524289131164551
BCORL1+IRF1,-0.18753709059875007,-0.18013051748275757
BCORL1+JUN,-0.31337935172875014,-0.4475522041320801
BCORL1+KIF18B,-0.23526734393425,-0.6646567344665527
BCORL1+KLF1,0.09340209351999997,1.059070873260498
BCORL1+LHX1,-0.24588204502000002,-0.1753638744354248
BCORL1+LYL1,-0.09897246566430003,0.4614242076873779
BCORL1+MAML2,0.023782444967912493,1.866221046447754
BCORL1+MAP2K3,0.07003205861204,0.9349061965942382
BCORL1+MAP2K6,0.06476367750848253,1.0790861129760743
BCORL1+MAPK1,-0.17255107378684997,0.5359039306640625
BCORL1+MEIS1,-0.19447106764024993,0.4815948009490967
BCORL1+MIDN,-0.2978148630155,-0.4141073703765869
BCORL1+NIT1,-0.40371234321125005,-0.6663331031799317
BCORL1+OSR2,-0.11838549420600004,-0.3118104934692383
BCORL1+POU3F2,-0.2624959697625,0.1039250373840332
BCORL1+PRDM1,-0.5373367119597499,-0.8038844108581543
BCORL1+PRTG,-0.37981373384300005,-0.3894222259521484
BCORL1+PTPN1,-0.3786220703857499,-0.4785894870758057
BCORL1+PTPN12,-0.13882482790560008,0.5653956890106201
BCORL1+PTPN13,-0.18326130603512505,0.23380143642425538
BCORL1+PTPN9,-0.15583243467727495,0.4762472152709961
BCORL1+RHOXF2B,-0.3698308201689999,-0.6212681293487549
BCORL1+RREB1,-0.1957129996407999,0.16616755723953247
BCORL1+S1PR2,-0.14344945107992496,0.9250432014465332
BCORL1+SAMD1,-0.25566195038924994,0.1359342336654663
BCORL1+SET,-0.21172090724825,-0.16468135118484498
BCORL1+SGK1,-0.13585923874379996,-0.6623459815979004
BCORL1+SLC38A2,-0.03598932038847501,1.4906722068786622
BCORL1+SLC4A1,-0.4261807534922502,-0.7783358573913575
BCORL1+SLC6A9,-0.10228097665065003,0.5583960533142089
BCORL1+SNAI1,-0.3290272473179999,-0.3109044790267944
BCORL1+SPI1,-0.43711495563125,-0.7352862358093262
BCORL1+TBX2,-0.07597668081677499,0.7660425186157227
BCORL1+TBX3,-0.10089880891679996,0.3029941558837891
BCORL1+TMSB4X,-0.07968775830045002,0.33824830055236815
BCORL1+TP73,-0.5370106660575,-0.9865804672241211
BCORL1+TSC22D1,-0.13230940032550004,0.24662542343139648
BCORL1+UBASH3A,-0.13586155798740004,0.29410834312438966
BCORL1+UBASH3B,-0.18818025574599997,0.026019984483718873
BCORL1+ZBTB1,-0.17659329747589997,0.12099183797836303
BCORL1+ZBTB10,-0.370135860494,-0.4978507995605469
BCORL1+ZBTB25,-0.09844054517312498,0.2865745067596436
BCORL1+ZC3HAV1,0.07521331820360003,1.9588193893432617
BCORL1+ZNF318,-0.122497006892975,0.7492611408233643
BPGM+CBFA2T3,-0.2755536645692499,-0.7204367637634277
BPGM+CBL,-0.2955745876815001,-0.5913668632507324
BPGM+CDKN1A,-0.27058508393375014,-0.29791386127471925
BPGM+CDKN1B,-0.30086367472000014,-0.20676007270812988
BPGM+CDKN1C,-0.3818510888277499,-0.8620107650756836
BPGM+CEBPA,-0.4689111461405,-1.2502250671386719
BPGM+CEBPB,-0.31661332790975005,-0.9142117500305176
BPGM+CEBPE,-0.3895948601835001,-1.2079503059387207
BPGM+CELF2,-0.14465971518175008,0.12192957401275635
BPGM+CITED1,-0.26462928486425,-1.1911463737487793
BPGM+CKS1B,-0.2620902096685,-0.7613130569458008
BPGM+CNN1,-0.24671641975699998,0.19310675859451293
BPGM+CNNM4,-0.2083247652922501,-0.3076636552810669
BPGM+COL1A1,-0.42021640479899985,-1.3681455612182618
BPGM+COL2A1,-0.3758519091617501,-0.7396238327026368
BPGM+CSRNP1,-0.020981188045478497,0.9936227798461914
BPGM+DLX2,-0.25143182247275,-0.9817936897277832
BPGM+DUSP9,-0.41967762421599997,-0.9577122688293457
BPGM+EGR1,-0.18147284329250002,-0.4194000720977783
BPGM+ELMSAN1,-0.066900294280725,1.2310226440429688
BPGM+ETS2,-0.18573846514200007,-0.5218935966491699
BPGM+FEV,-0.271244246438,-0.6938564777374268
BPGM+FOSB,-0.1916015389262501,-0.40222578048706054
BPGM+FOXA1,-0.30601698108375,-0.5895259380340576
BPGM+FOXA3,-0.30619688312849996,-0.7515024185180664
BPGM+FOXF1,-0.2668060280555,-1.0244937896728517
BPGM+FOXL2,-0.2807486193097501,-0.8601438522338867
BPGM+FOXO4,-0.46444637639125,-0.8169845581054688
BPGM+GLB1L2,-0.17800132542800007,0.25967481136322024
BPGM+HES7,-0.4609192454880001,-0.7416430950164795
BPGM+HK2,-0.24350805010200008,0.1825252890586853
BPGM+HNF4A,-0.3810935872127501,-0.942744255065918
BPGM+HOXA13,-0.49147766571424983,-1.3030445098876953
