test_pert,truth,pred
ARRDC3+EGR1,-0.25758024400650015,0.09850252866744995
ARRDC3+ELMSAN1,-0.07494116587677498,0.4045733451843262
ARRDC3+ETS2,-0.28229153529274986,0.08803656101226806
ARRDC3+FEV,-0.26282631780000004,-0.1506383776664734
ARRDC3+FOSB,-0.25074342619825,-0.06491014361381531
ARRDC3+FOXA1,-0.37299687847175006,-0.32362682819366456
ARRDC3+FOXA3,-0.3659084041445001,-0.23449771404266356
ARRDC3+FOXF1,-0.35368252728425004,-0.3720250129699707
ARRDC3+FOXL2,-0.38821194380400015,-0.251862621307373
ARRDC3+FOXO4,-0.4905866429107501,-0.6273666381835937
ARRDC3+GLB1L2,-0.21757415153774998,0.12107237577438354
ARRDC3+HES7,-0.5232878347825001,-0.7151895523071289
ARRDC3+HK2,-0.21930432063400002,0.12682572603225709
ARRDC3+HNF4A,-0.4440304296634999,-0.4752873420715332
ARRDC3+HOXA13,-0.5648895182284999,-0.8918357849121094
ARRDC3+HOXB9,-0.31139394239875,-0.19907939434051514
ARRDC3+HOXC13,-0.4727267794769999,-0.7427523136138916
ARRDC3+IGDCC3,-0.3963798504099999,-0.34693374633789065
ARRDC3+IKZF3,-0.52754005401625,-0.6823287010192871
ARRDC3+IRF1,-0.29059474837599997,-0.1208431601524353
ARRDC3+JUN,-0.35238809400950005,-0.39145288467407224
ARRDC3+KIF18B,-0.29909857928550004,-0.1210395336151123
ARRDC3+KLF1,0.032332545267125,0.5010800361633301
ARRDC3+LHX1,-0.34589881079824997,-0.10915257930755615
ARRDC3+LYL1,-0.19464312494800004,0.1027707576751709
ARRDC3+MAML2,-0.023619076596489992,0.42969179153442383
ARRDC3+MAP2K3,-0.037757102025199996,0.42246451377868655
ARRDC3+MAP2K6,-0.03208084469017501,0.4272425651550293
ARRDC3+MAPK1,-0.26399523590627505,0.12907263040542602
ARRDC3+MEIS1,-0.26876797292325,-0.13354623317718506
ARRDC3+MIDN,-0.3660285255279999,-0.2452075958251953
ARRDC3+NIT1,-0.5094137139035001,-0.7226511001586914
ARRDC3+OSR2,-0.25075258287724994,-0.11602368354797363
ARRDC3+POU3F2,-0.3038703749107501,-0.16250752210617064
ARRDC3+PRDM1,-0.570694724837,-0.9857538223266602
ARRDC3+PRTG,-0.4713602550767499,-0.44920687675476073
ARRDC3+PTPN12,-0.18103956933725,0.14164426326751708
ARRDC3+PTPN13,-0.31126566986625004,-0.03602164089679718
ARRDC3+PTPN9,-0.21606316711900003,0.1545632600784302
ARRDC3+RHOXF2B,-0.43297367387199986,-0.461338472366333
ARRDC3+RREB1,-0.3416753927795,-0.14699091911315917
ARRDC3+S1PR2,-0.31521655806750004,0.0018174760043621063
ARRDC3+SAMD1,-0.3739267660877499,-0.15931253433227538
ARRDC3+SET,-0.32119462342225,-0.08553766012191773
ARRDC3+SGK1,-0.22595959463124995,-0.02785612940788269
ARRDC3+SLC38A2,-0.009032961948840006,0.327153754234314
ARRDC3+SLC4A1,-0.5104345628977499,-0.7162423610687256
ARRDC3+SLC6A9,-0.13331661062900002,0.28203868865966797
ARRDC3+SNAI1,-0.4369673284060001,-0.5309498310089111
ARRDC3+SPI1,-0.5056440865685,-0.6231782913208008
ARRDC3+TBX2,-0.20649624030477484,0.3182098388671875
ARRDC3+TBX3,-0.2624251120740001,0.25500609874725344
ARRDC3+TMSB4X,-0.16133118344975003,0.27896857261657715
ARRDC3+TP73,-0.5178828209770001,-0.9876516342163086
ARRDC3+TSC22D1,-0.20476319989875016,0.14842036962509156
ARRDC3+UBASH3A,-0.21875440895049988,0.13513264656066895
ARRDC3+ZBTB1,-0.2681618307765001,-0.08051474690437317
ARRDC3+ZBTB10,-0.4732076143815,-0.7491765022277832
ARRDC3+ZBTB25,-0.18146325290525,0.15397439002990723
ARRDC3+ZC3HAV1,-0.01882216790311751,0.3438675880432129
ARRDC3+ZNF318,-0.17335813762450003,0.17749423980712892
ATL1+BCORL1,-0.4096385856384998,-0.11830542087554932
ATL1+BPGM,-0.46590574507525,-0.27286596298217775
ATL1+CBFA2T3,-0.5154277065342503,-0.5750341892242432
ATL1+CBL,-0.5060108488077499,-0.2628230094909668
ATL1+CDKN1A,-0.5011902036020002,-0.6587543487548828
ATL1+CDKN1B,-0.46798252805325,-0.6511684894561768
ATL1+CDKN1C,-0.4872861449984997,-0.509344482421875
ATL1+CEBPA,-0.5697687997524999,-1.2638486862182616
ATL1+CEBPE,-0.59296902241025,-1.1356178283691407
ATL1+CELF2,-0.4272088528837498,-0.21593613624572755
ATL1+CITED1,-0.5287075390785,-0.589719295501709
ATL1+CKS1B,-0.4660160915679999,-0.24215259552001953
ATL1+CLDN6,-0.5637045342775,-0.7962168216705322
ATL1+CNN1,-0.546708199767,-0.1614357829093933
ATL1+CNNM4,-0.5162728987827502,-0.28807666301727297
ATL1+COL1A1,-0.5269149767509999,-0.9800617218017578
ATL1+COL2A1,-0.5397839065742501,-0.7845770835876464
ATL1+CSRNP1,-0.2838343965742499,0.34012300968170167
ATL1+DLX2,-0.50053191998875,-0.5816947460174561
ATL1+DUSP9,-0.5658566462955001,-1.052647590637207
ATL1+EGR1,-0.4314875962179999,-0.17379205226898192
ATL1+ELMSAN1,-0.32448634378625013,0.1981935143470764
ATL1+FEV,-0.5010158253979997,-0.6245903015136719
ATL1+FOSB,-0.49147468173799974,-0.42219009399414065
ATL1+FOXA1,-0.5908279795332501,-0.7514975547790528
ATL1+FOXA3,-0.5783463757544999,-0.697042989730835
ATL1+FOXF1,-0.5865684843837502,-0.9076722145080567
ATL1+FOXL2,-0.5630080739132499,-0.748862886428833
ATL1+FOXO4,-0.51499315765025,-1.074247169494629
ATL1+GLB1L2,-0.4599145329352499,-0.20656170845031738
ATL1+HES7,-0.5879847327820003,-1.1172579765319823
ATL1+HK2,-0.51011957201075,-0.12099794149398804
ATL1+HNF4A,-0.5303661090574999,-0.944986629486084
ATL1+HOXA13,-0.6260164208132503,-1.2931580543518066
ATL1+HOXB9,-0.5545947964244997,-0.6277889728546142
ATL1+HOXC13,-0.5905063646785002,-1.1522905349731445
ATL1+IGDCC3,-0.5137944107887498,-0.8374631881713868
ATL1+IKZF3,-0.6049531065499998,-1.156917667388916
ATL1+IRF1,-0.45006804633775016,-0.44968185424804685
ATL1+JUN,-0.5515310635152499,-0.9266973495483398
ATL1+KLF1,-0.43276718201474995,0.3255672216415405
ATL1+LHX1,-0.5657258676557502,-0.6245029449462891
ATL1+LYL1,-0.4909874366265001,-0.2721697330474854
ATL1+MAML2,-0.31194468399974995,0.2358391523361206
ATL1+MAP2K3,-0.3147956575365,0.21840484142303468
ATL1+MAP2K6,-0.30940429028625,0.2485295295715332
ATL1+MAPK1,-0.39706315203299986,-0.15480546951293944
ATL1+MEIS1,-0.5324453208019999,-0.4821774005889893
ATL1+MIDN,-0.53924312527975,-0.8015145301818848
ATL1+NIT1,-0.6099400808652502,-1.1273157119750976
ATL1+OSR2,-0.537983812938,-0.43433504104614257
ATL1+POU3F2,-0.59145689592175,-0.7794854640960693
ATL1+PRDM1,-0.55384064034975,-1.305614948272705
ATL1+PRTG,-0.5489145048335,-0.8781120300292968
ATL1+PTPN1,-0.52067297328225,-0.7939835071563721
ATL1+PTPN12,-0.43319156135799997,-0.1965765118598938
ATL1+PTPN13,-0.5140876942525001,-0.5401061534881592
ATL1+PTPN9,-0.46572777270274984,-0.18836914300918578
ATL1+RHOXF2B,-0.56158840462,-0.9295835494995117
ATL1+RREB1,-0.55596743639825,-0.5739514350891113
ATL1+S1PR2,-0.547969458585,-0.2923257350921631
ATL1+SAMD1,-0.4655232743907501,-0.664756441116333
ATL1+SET,-0.4899425586062501,-0.5633867740631103
ATL1+SGK1,-0.51548896171,-0.3188758850097656
ATL1+SLC38A2,-0.38028372424575,0.04311070442199707
ATL1+SLC4A1,-0.5851629456865001,-1.1127354621887207
ATL1+SLC6A9,-0.3314763297445002,0.013826073706150055
ATL1+SNAI1,-0.6133791286505,-1.07771635055542
ATL1+SPI1,-0.5482318863654998,-1.0399110794067383
ATL1+TBX2,-0.5019780434610001,0.07638473510742187
ATL1+TBX3,-0.5365156615829998,-0.02851385474205017
ATL1+TMSB4X,-0.44211116966325015,0.03530544638633728
ATL1+TP73,-0.559400126548,-1.319955825805664
ATL1+TSC22D1,-0.5312308521775002,-0.13284599781036377
ATL1+UBASH3A,-0.450996870538,-0.18340972661972046
ATL1+UBASH3B,-0.3035080465700001,-0.3261337041854858
ATL1+ZBTB1,-0.5104351342567501,-0.4459646701812744
ATL1+ZBTB10,-0.6107135472225002,-1.1533082008361817
ATL1+ZBTB25,-0.4415081748295,-0.14760597944259643
ATL1+ZC3HAV1,-0.23520978958375002,0.08098763823509217
ATL1+ZNF318,-0.47115844075425006,-0.15398833751678467
BCORL1+BPGM,-0.15054890570650004,0.2530686378479004
BCORL1+CBFA2T3,-0.21785744669949997,0.08833430409431457
BCORL1+CBL,-0.18599837934974997,0.308601450920105
BCORL1+CDKN1A,-0.21238483325950006,-0.12333117723464966
BCORL1+CDKN1B,-0.25512479070400007,-0.0356623500585556
BCORL1+CDKN1C,-0.32787866303925006,-0.017311891913414
BCORL1+CEBPA,-0.49340940872849987,-0.7793293476104737
BCORL1+CEBPB,-0.25308791659732505,-0.15757992267608642
BCORL1+CEBPE,-0.3278790107897499,-0.5642959117889405
BCORL1+CELF2,-0.08978733431882496,0.32934367656707764
BCORL1+CITED1,-0.23586497563255007,-0.0025461722165346146
BCORL1+CKS1B,-0.18620131807450005,0.17638704776763917
BCORL1+CLDN6,-0.2498031859090001,-0.14843093156814574
BCORL1+CNN1,-0.08982103808447503,0.26111130714416503
BCORL1+CNNM4,-0.16772734891352495,0.22064633369445802
BCORL1+COL1A1,-0.3391492682825001,-0.20447371006011963
BCORL1+CSRNP1,0.04045412398942249,0.6509094715118409
BCORL1+DLX2,-0.18731521816879992,0.004196647554636002
BCORL1+DUSP9,-0.35000666024849997,-0.3640280723571777
BCORL1+EGR1,-0.175681719983475,0.29140300750732423
BCORL1+ETS2,-0.18969655320825,0.276234769821167
BCORL1+FOSB,-0.14326954558077493,0.2103731632232666
BCORL1+FOXA1,-0.21893197320899999,-0.09935482144355774
BCORL1+FOXA3,-0.23926217246800002,-0.006146068871021271
BCORL1+FOXF1,-0.23077095324574995,-0.16211245059967042
BCORL1+FOXL2,-0.27368472531439997,-0.07826658487319946
BCORL1+FOXO4,-0.4781056941300001,-0.33260867595672605
BCORL1+HES7,-0.5031909203539999,-0.4342966556549072
BCORL1+HK2,-0.13728219576274997,0.29641172885894773
BCORL1+HNF4A,-0.36943530264974994,-0.3311537027359009
BCORL1+HOXB9,-0.20565579959479993,0.007619926333427429
BCORL1+HOXC13,-0.4959662384642501,-0.4952665328979492
BCORL1+IGDCC3,-0.3404409742435001,-0.17657184600830078
BCORL1+IKZF3,-0.5341686826805,-0.43121657371520994
BCORL1+IRF1,-0.18753709059875007,0.08793016672134399
BCORL1+JUN,-0.31337935172875014,-0.16969214677810668
BCORL1+KIF18B,-0.23526734393425,0.015487866103649139
BCORL1+KLF1,0.09340209351999997,0.6425374984741211
BCORL1+LHX1,-0.24588204502000002,0.15602096319198608
BCORL1+LYL1,-0.09897246566430003,0.2995577573776245
BCORL1+MAML2,0.023782444967912493,0.5910613536834717
BCORL1+MAP2K3,0.07003205861204,0.5783428192138672
BCORL1+MAP2K6,0.06476367750848253,0.5669921398162842
BCORL1+MAPK1,-0.17255107378684997,0.3234923601150513
BCORL1+MEIS1,-0.19447106764024993,0.14689929485321046
BCORL1+MIDN,-0.2978148630155,-0.02764565348625183
BCORL1+NIT1,-0.40371234321125005,-0.4641301155090332
BCORL1+OSR2,-0.11838549420600004,0.09740206599235535
BCORL1+POU3F2,-0.2624959697625,0.08553292751312255
BCORL1+PRDM1,-0.5373367119597499,-0.8408226013183594
BCORL1+PRTG,-0.37981373384300005,-0.18628424406051636
BCORL1+PTPN1,-0.3786220703857499,-0.09540607333183289
BCORL1+PTPN12,-0.13882482790560008,0.3453333377838135
BCORL1+PTPN13,-0.18326130603512505,0.16298519372940062
BCORL1+PTPN9,-0.15583243467727495,0.3350427865982056
BCORL1+RHOXF2B,-0.3698308201689999,-0.25241594314575194
BCORL1+S1PR2,-0.14344945107992496,0.25170583724975587
BCORL1+SAMD1,-0.25566195038924994,0.005912965163588524
BCORL1+SET,-0.21172090724825,0.04266232550144196
BCORL1+SGK1,-0.13585923874379996,0.18928449153900145
BCORL1+SLC38A2,-0.03598932038847501,0.5194960117340088
BCORL1+SLC4A1,-0.4261807534922502,-0.3716598987579346
BCORL1+SLC6A9,-0.10228097665065003,0.4538272857666016
BCORL1+SNAI1,-0.3290272473179999,-0.1696789503097534
BCORL1+SPI1,-0.43711495563125,-0.3893743515014648
BCORL1+TBX2,-0.07597668081677499,0.47981677055358884
BCORL1+TBX3,-0.10089880891679996,0.4230654716491699
BCORL1+TMSB4X,-0.07968775830045002,0.4234004497528076
BCORL1+TP73,-0.5370106660575,-0.7994909763336182
BCORL1+TSC22D1,-0.13230940032550004,0.334161114692688
BCORL1+UBASH3A,-0.13586155798740004,0.3079670906066895
BCORL1+UBASH3B,-0.18818025574599997,0.19579615592956542
BCORL1+ZBTB1,-0.17659329747589997,0.1422856330871582
BCORL1+ZBTB10,-0.370135860494,-0.48158822059631345
BCORL1+ZBTB25,-0.09844054517312498,0.3137206554412842
BCORL1+ZC3HAV1,0.07521331820360003,0.5055553913116455
BCORL1+ZNF318,-0.122497006892975,0.38316504955291747
BPGM+CBFA2T3,-0.2755536645692499,-0.029433664679527283
BPGM+CBL,-0.2955745876815001,0.19972443580627441
BPGM+CDKN1A,-0.27058508393375014,-0.21224846839904785
BPGM+CDKN1B,-0.30086367472000014,-0.13219935894012452
BPGM+CDKN1C,-0.3818510888277499,-0.1333172082901001
BPGM+CEBPB,-0.31661332790975005,-0.2507922887802124
BPGM+CEBPE,-0.3895948601835001,-0.6096773147583008
BPGM+CELF2,-0.14465971518175008,0.1953665256500244
BPGM+CITED1,-0.26462928486425,-0.11454789638519287
BPGM+CKS1B,-0.2620902096685,0.08596161603927613
BPGM+CNN1,-0.24671641975699998,0.18576292991638182
BPGM+CNNM4,-0.2083247652922501,0.0904610276222229
BPGM+COL1A1,-0.42021640479899985,-0.272902250289917
BPGM+COL2A1,-0.3758519091617501,-0.1874039888381958
BPGM+CSRNP1,-0.020981188045478497,0.5940323829650879
BPGM+DLX2,-0.25143182247275,-0.03351404368877411
BPGM+DUSP9,-0.41967762421599997,-0.42070398330688474
BPGM+EGR1,-0.18147284329250002,0.1454795002937317
BPGM+ELMSAN1,-0.066900294280725,0.4779921531677246
BPGM+ETS2,-0.18573846514200007,0.18651361465454103
BPGM+FEV,-0.271244246438,-0.05864844918251037
BPGM+FOSB,-0.1916015389262501,0.05116485357284546
BPGM+FOXF1,-0.2668060280555,-0.26704680919647217
BPGM+FOXL2,-0.2807486193097501,-0.19150137901306152
BPGM+FOXO4,-0.46444637639125,-0.5235465049743653
BPGM+GLB1L2,-0.17800132542800007,0.22236475944519044
BPGM+HES7,-0.4609192454880001,-0.565197229385376
BPGM+HK2,-0.24350805010200008,0.2313105583190918
BPGM+HNF4A,-0.3810935872127501,-0.4038249492645264
BPGM+HOXA13,-0.49147766571424983,-0.8071786880493164
BPGM+HOXB9,-0.25343185632225007,-0.13664301633834838
BPGM+HOXC13,-0.48360570823400006,-0.5948171615600586
BPGM+IGDCC3,-0.43242038172999997,-0.2595367431640625
BPGM+IKZF3,-0.5614774333345001,-0.5962671279907227
BPGM+IRF1,-0.27479231579025,-0.06539458632469178
BPGM+JUN,-0.3544830951472501,-0.2623888492584229
BPGM+KIF18B,-0.2565073569072499,-0.09007740616798401
BPGM+KLF1,0.020356922414975,0.5845345973968505
BPGM+LHX1,-0.30450379214625006,-0.021949292719364168
BPGM+LYL1,-0.1941991172935,0.20798261165618898
BPGM+MAML2,-0.02731584464277325,0.5008488655090332
BPGM+MAP2K3,-0.018375529339687502,0.5098776817321777
BPGM+MAP2K6,-0.005158185459150001,0.5094869613647461
BPGM+MAPK1,-0.18722888475249994,0.2034919023513794
BPGM+MEIS1,-0.23071722727549998,-0.030496063828468322
BPGM+MIDN,-0.3609995322590001,-0.17876352071762086
BPGM+NIT1,-0.43600949489375,-0.5325370788574219
BPGM+OSR2,-0.17345301631125,-0.032596394419670105
BPGM+POU3F2,-0.2690648616324999,-0.12664655447006226
BPGM+PRDM1,-0.5320622865742501,-0.8704558372497558
BPGM+PRTG,-0.3956125778687501,-0.26472864151000974
BPGM+PTPN1,-0.38988732063700016,-0.17171443700790406
BPGM+PTPN12,-0.2090145283620001,0.2679205179214478
