test_pert,truth,pred
AHR+NIT1,-0.5450039613440001,-0.5190345287322998
AHR+POU3F2,-0.5825462997640003,-0.5219739437103271
AHR+PRDM1,-0.58071937183,-0.5467190742492676
AHR+PRTG,-0.5124148858112499,-0.5051120281219482
AHR+PTPN12,-0.3547582249862502,-0.3942220449447632
AHR+PTPN9,-0.3901235209522501,-0.3991443634033203
AHR+RHOXF2B,-0.6266744355715,-0.5189452171325684
AHR+RREB1,-0.42968806359299994,-0.48896613121032717
AHR+S1PR2,-0.4130173773664999,-0.46102161407470704
AHR+SET,-0.46987847703074986,-0.46352400779724123
AHR+SLC6A9,-0.36462911011375004,-0.37882940769195556
AHR+SNAI1,-0.5355723977044999,-0.5519855499267579
AHR+SPI1,-0.5407569273907498,-0.5534689903259278
AHR+TBX2,-0.24893721371325003,-0.38209435939788816
AHR+ZBTB1,-0.4049487816317498,-0.4370266437530518
AHR+ZBTB10,-0.5506004157145001,-0.5532498359680176
AHR+ZBTB25,-0.30526563906200005,-0.38403844833374023
AHR+ZNF318,-0.44141819664875,-0.45304460525512696
ARID1A+BCORL1,-0.3492610838357501,-0.37631473541259763
ARID1A+BPGM,-0.4112108935274998,-0.37829911708831787
ARID1A+CBFA2T3,-0.50220745265875,-0.4833707332611084
ARID1A+CDKN1B,-0.46372480527574994,-0.4492338180541992
ARID1A+CDKN1C,-0.45581350833275,-0.45105466842651365
ARID1A+CEBPB,-0.45603384511749995,-0.49306859970092776
ARID1A+CEBPE,-0.4613597066755001,-0.517876148223877
ARID1A+CELF2,-0.32915509554100003,-0.38308262825012207
ARID1A+CNN1,-0.38207905113975016,-0.4088526725769043
ARID1A+CNNM4,-0.4144299683985001,-0.4459949493408203
ARID1A+COL2A1,-0.5395719767165,-0.4887406349182129
ARID1A+DUSP9,-0.4814802968464999,-0.5029744148254395
ARID1A+ETS2,-0.43912682301075,-0.40114307403564453
ARID1A+FEV,-0.4435847564750001,-0.4930685520172119
ARID1A+FOXF1,-0.5026536886624999,-0.49530701637268065
ARID1A+FOXL2,-0.49355235268200015,-0.4972387313842773
ARID1A+FOXO4,-0.5187054706017501,-0.5417757987976074
ARID1A+GLB1L2,-0.3531225106385001,-0.3990816593170166
ARID1A+HK2,-0.3568103296477502,-0.3767174005508423
ARID1A+HOXC13,-0.5183772100509999,-0.5634093761444092
ARID1A+IKZF3,-0.590833540199,-0.5526440620422364
ARID1A+KIF18B,-0.40592885522875016,-0.45370030403137207
ARID1A+KLF1,-0.13965821062443504,-0.22355959415435792
ARID1A+LHX1,-0.4727313194855001,-0.45733985900878904
ARID1A+LYL1,-0.32965155275874997,-0.39909069538116454
ARID1A+MAML2,-0.21976899457499993,-0.2837702751159668
ARID1A+MAP2K6,-0.20453289535325006,-0.24415271282196044
ARID1A+MAPK1,-0.41751249817925007,-0.39482917785644533
ARID1A+MEIS1,-0.44501279721725,-0.481138277053833
ARID1A+MIDN,-0.48021387003725013,-0.521312141418457
ARID1A+NIT1,-0.5094972781032501,-0.517352819442749
ARID1A+OSR2,-0.35745616269325003,-0.43987188339233396
ARID1A+POU3F2,-0.4974246027275003,-0.5160630226135254
ARID1A+PRDM1,-0.562928174737,-0.540147066116333
ARID1A+PTPN1,-0.4889547332650002,-0.47457456588745117
ARID1A+PTPN12,-0.3619915439152501,-0.3806818723678589
ARID1A+PTPN9,-0.38306626187574994,-0.38230395317077637
ARID1A+RHOXF2B,-0.5324420068987499,-0.5224751472473145
ARID1A+RREB1,-0.45065685128999994,-0.47649922370910647
ARID1A+S1PR2,-0.443454379148,-0.43384060859680174
ARID1A+SAMD1,-0.465369430458,-0.44757747650146484
ARID1A+SET,-0.44228353827199995,-0.4475691318511963
ARID1A+SGK1,-0.3585913078272502,-0.4123056411743164
ARID1A+SLC4A1,-0.5511923108167502,-0.5319468021392822
ARID1A+TBX2,-0.34710974216350005,-0.3574016571044922
ARID1A+TBX3,-0.39306548023949994,-0.3464163541793823
ARID1A+TMSB4X,-0.3093714672815001,-0.29882729053497314
ARID1A+UBASH3B,-0.4136179460290002,-0.41824827194213865
ARID1A+ZBTB10,-0.5695592461174999,-0.5515646457672119
ARID1A+ZBTB25,-0.33498298215175015,-0.35943338871002195
ARID1A+ZC3HAV1,-0.1352866426202,-0.15226436853408815
ARRDC3+ATL1,-0.4659457714025,-0.48073611259460447
ARRDC3+BCORL1,-0.1847441521782499,-0.2093338966369629
ARRDC3+BPGM,-0.2523065220517501,-0.2497469425201416
ARRDC3+CBL,-0.24150165730174997,-0.2922888994216919
ARRDC3+CDKN1A,-0.32882946750425013,-0.2881948471069336
ARRDC3+CDKN1B,-0.36227858899849985,-0.34619643688201907
ARRDC3+CEBPB,-0.38351038105075014,-0.39726762771606444
ARRDC3+CEBPE,-0.4514748684149998,-0.4501965999603271
ARRDC3+CELF2,-0.19283868847425004,-0.22395544052124022
ARRDC3+CKS1B,-0.27987758029200005,-0.2764383316040039
ARRDC3+CNN1,-0.20493828024,-0.24287934303283693
ARRDC3+CNNM4,-0.28545669078825,-0.28838281631469725
ARRDC3+COL1A1,-0.4554548906745001,-0.4479218482971191
ARRDC3+COL2A1,-0.38363850127725013,-0.43129167556762693
ARRDC3+CSRNP1,-0.018318304002000005,-0.10057567358016968
ARRDC3+DLX2,-0.32096334322200004,-0.3320192575454712
ARRDC3+DUSP9,-0.439684670365,-0.4178794860839844
ARRDC3+EGR1,-0.25758024400650015,-0.25974154472351074
ARRDC3+ETS2,-0.28229153529274986,-0.23714377880096435
ARRDC3+FOSB,-0.25074342619825,-0.25069096088409426
ARRDC3+FOXA1,-0.37299687847175006,-0.370570969581604
ARRDC3+FOXF1,-0.35368252728425004,-0.36138238906860354
ARRDC3+FOXL2,-0.38821194380400015,-0.3668499946594238
ARRDC3+FOXO4,-0.4905866429107501,-0.4859273910522461
ARRDC3+GLB1L2,-0.21757415153774998,-0.23180034160614013
ARRDC3+HES7,-0.5232878347825001,-0.5076263904571533
ARRDC3+HK2,-0.21930432063400002,-0.22208027839660643
ARRDC3+HNF4A,-0.4440304296634999,-0.44605107307434083
ARRDC3+HOXA13,-0.5648895182284999,-0.5377315521240235
ARRDC3+HOXB9,-0.31139394239875,-0.3670411348342896
ARRDC3+HOXC13,-0.4727267794769999,-0.5097738742828369
ARRDC3+IRF1,-0.29059474837599997,-0.2918691873550415
ARRDC3+KIF18B,-0.29909857928550004,-0.3255103349685669
ARRDC3+LHX1,-0.34589881079824997,-0.3151265621185303
ARRDC3+MAP2K3,-0.037757102025199996,-0.10695892572402954
ARRDC3+MAP2K6,-0.03208084469017501,-0.10665078163146972
ARRDC3+MEIS1,-0.26876797292325,-0.3008023977279663
ARRDC3+NIT1,-0.5094137139035001,-0.46617517471313474
ARRDC3+OSR2,-0.25075258287724994,-0.2559288501739502
ARRDC3+POU3F2,-0.3038703749107501,-0.376534104347229
ARRDC3+PRTG,-0.4713602550767499,-0.41118679046630857
ARRDC3+PTPN1,-0.3653151052372499,-0.36472740173339846
ARRDC3+PTPN13,-0.31126566986625004,-0.2604923963546753
ARRDC3+RHOXF2B,-0.43297367387199986,-0.4189246654510498
ARRDC3+RREB1,-0.3416753927795,-0.32289876937866213
ARRDC3+S1PR2,-0.31521655806750004,-0.2804711103439331
ARRDC3+SAMD1,-0.3739267660877499,-0.34162614345550535
ARRDC3+SET,-0.32119462342225,-0.33570380210876466
ARRDC3+SGK1,-0.22595959463124995,-0.25544579029083253
ARRDC3+SLC38A2,-0.009032961948840006,-0.15049811601638793
ARRDC3+SNAI1,-0.4369673284060001,-0.47417535781860354
ARRDC3+TBX2,-0.20649624030477484,-0.1949225425720215
ARRDC3+TBX3,-0.2624251120740001,-0.19381940364837646
ARRDC3+TMSB4X,-0.16133118344975003,-0.1604657292366028
ARRDC3+TP73,-0.5178828209770001,-0.5537556648254395
ARRDC3+UBASH3A,-0.21875440895049988,-0.2448050022125244
ARRDC3+UBASH3B,-0.21896470362925,-0.2773847818374634
ARRDC3+ZBTB1,-0.2681618307765001,-0.26733500957489015
ARRDC3+ZBTB10,-0.4732076143815,-0.48334193229675293
ARRDC3+ZC3HAV1,-0.01882216790311751,-0.008053655177354813
ARRDC3+ZNF318,-0.17335813762450003,-0.22424123287200928
ATL1+BPGM,-0.46590574507525,-0.41784029006958007
ATL1+CBFA2T3,-0.5154277065342503,-0.5197783946990967
ATL1+CDKN1B,-0.46798252805325,-0.4596670627593994
ATL1+CDKN1C,-0.4872861449984997,-0.4557213306427002
ATL1+CEBPA,-0.5697687997524999,-0.5959036827087403
ATL1+CELF2,-0.4272088528837498,-0.4380915641784668
ATL1+CKS1B,-0.4660160915679999,-0.4394895076751709
ATL1+CLDN6,-0.5637045342775,-0.49727635383605956
ATL1+CNN1,-0.546708199767,-0.46259450912475586
ATL1+CNNM4,-0.5162728987827502,-0.49559874534606935
ATL1+COL1A1,-0.5269149767509999,-0.5139896869659424
ATL1+CSRNP1,-0.2838343965742499,-0.32896270751953127
ATL1+DLX2,-0.50053191998875,-0.5207872867584229
ATL1+ELMSAN1,-0.32448634378625013,-0.40247368812561035
ATL1+ETS2,-0.44477423542175015,-0.45923571586608886
ATL1+FEV,-0.5010158253979997,-0.5169859409332276
ATL1+FOXF1,-0.5865684843837502,-0.5311126232147216
ATL1+GLB1L2,-0.4599145329352499,-0.45107879638671877
ATL1+HES7,-0.5879847327820003,-0.5689757823944092
ATL1+HK2,-0.51011957201075,-0.4383095741271973
ATL1+HNF4A,-0.5303661090574999,-0.5236284732818604
ATL1+HOXA13,-0.6260164208132503,-0.581195878982544
ATL1+IGDCC3,-0.5137944107887498,-0.5107774257659912
ATL1+JUN,-0.5515310635152499,-0.5454865455627441
ATL1+KLF1,-0.43276718201474995,-0.304244065284729
ATL1+LYL1,-0.4909874366265001,-0.461314058303833
ATL1+MAML2,-0.31194468399974995,-0.3957700252532959
ATL1+MAP2K3,-0.3147956575365,-0.3352333068847656
ATL1+MAP2K6,-0.30940429028625,-0.346842885017395
ATL1+MEIS1,-0.5324453208019999,-0.517331314086914
ATL1+MIDN,-0.53924312527975,-0.5405395984649658
ATL1+NIT1,-0.6099400808652502,-0.5424142360687256
ATL1+POU3F2,-0.59145689592175,-0.5362365245819092
ATL1+PRTG,-0.5489145048335,-0.5248419761657714
ATL1+PTPN12,-0.43319156135799997,-0.42026505470275877
ATL1+PTPN13,-0.5140876942525001,-0.4873706817626953
ATL1+RHOXF2B,-0.56158840462,-0.5433807849884034
ATL1+RREB1,-0.55596743639825,-0.5206442832946777
ATL1+S1PR2,-0.547969458585,-0.4888124465942383
ATL1+SGK1,-0.51548896171,-0.47135653495788576
ATL1+SLC4A1,-0.5851629456865001,-0.5559984683990479
ATL1+SPI1,-0.5482318863654998,-0.5702922344207764
ATL1+TBX3,-0.5365156615829998,-0.42068867683410643
ATL1+TP73,-0.559400126548,-0.5895092964172364
ATL1+ZBTB1,-0.5104351342567501,-0.46971607208251953
ATL1+ZBTB10,-0.6107135472225002,-0.5702437400817871
ATL1+ZNF318,-0.47115844075425006,-0.49541568756103516
BCORL1+BPGM,-0.15054890570650004,-0.17946583032608032
BCORL1+CBL,-0.18599837934974997,-0.23079147338867187
BCORL1+CDKN1A,-0.21238483325950006,-0.24458630084991456
BCORL1+CDKN1B,-0.25512479070400007,-0.29239017963409425
BCORL1+CDKN1C,-0.32787866303925006,-0.3246538877487183
BCORL1+CEBPA,-0.49340940872849987,-0.5507720470428467
BCORL1+CEBPB,-0.25308791659732505,-0.3416250467300415
BCORL1+CEBPE,-0.3278790107897499,-0.3981071949005127
BCORL1+CITED1,-0.23586497563255007,-0.25057909488677976
BCORL1+CKS1B,-0.18620131807450005,-0.2041860342025757
BCORL1+CLDN6,-0.2498031859090001,-0.2831791877746582
BCORL1+CNN1,-0.08982103808447503,-0.19156055450439452
BCORL1+CNNM4,-0.16772734891352495,-0.22042791843414306
BCORL1+DLX2,-0.18731521816879992,-0.25780601501464845
BCORL1+ELMSAN1,0.0037902409464500007,-0.08111284971237183
BCORL1+ETS2,-0.18969655320825,-0.1797050952911377
BCORL1+FEV,-0.304687681201,-0.27139594554901125
BCORL1+FOSB,-0.14326954558077493,-0.18711378574371337
BCORL1+FOXA3,-0.23926217246800002,-0.3264309406280518
BCORL1+FOXF1,-0.23077095324574995,-0.2808025121688843
BCORL1+FOXL2,-0.27368472531439997,-0.29928085803985593
BCORL1+HK2,-0.13728219576274997,-0.16799490451812743
BCORL1+HNF4A,-0.36943530264974994,-0.4037284851074219
BCORL1+HOXA13,-0.477990609784,-0.4983489513397217
BCORL1+HOXB9,-0.20565579959479993,-0.2641946077346802
BCORL1+HOXC13,-0.4959662384642501,-0.47144484519958496
BCORL1+IGDCC3,-0.3404409742435001,-0.36267800331115724
BCORL1+IKZF3,-0.5341686826805,-0.4623696804046631
BCORL1+KIF18B,-0.23526734393425,-0.27468922138214114
BCORL1+KLF1,0.09340209351999997,-0.0005383674055337906
BCORL1+LYL1,-0.09897246566430003,-0.17716081142425538
BCORL1+MAML2,0.023782444967912493,-0.0765811026096344
BCORL1+MEIS1,-0.19447106764024993,-0.21210885047912598
BCORL1+PRDM1,-0.5373367119597499,-0.44836130142211916
BCORL1+PRTG,-0.37981373384300005,-0.36930577754974364
BCORL1+PTPN1,-0.3786220703857499,-0.30845863819122316
BCORL1+PTPN12,-0.13882482790560008,-0.15767168998718262
BCORL1+PTPN13,-0.18326130603512505,-0.2010066032409668
BCORL1+PTPN9,-0.15583243467727495,-0.17064664363861085
BCORL1+RHOXF2B,-0.3698308201689999,-0.36519632339477537
BCORL1+S1PR2,-0.14344945107992496,-0.20846879482269287
BCORL1+SAMD1,-0.25566195038924994,-0.2754088878631592
BCORL1+SET,-0.21172090724825,-0.27116665840148924
BCORL1+SGK1,-0.13585923874379996,-0.19673866033554077
BCORL1+SLC38A2,-0.03598932038847501,-0.07633686661720276
BCORL1+SLC6A9,-0.10228097665065003,-0.13299659490585328
BCORL1+SNAI1,-0.3290272473179999,-0.41770596504211427
BCORL1+TBX2,-0.07597668081677499,-0.12944415807724
BCORL1+TMSB4X,-0.07968775830045002,-0.10030856132507324
BCORL1+TP73,-0.5370106660575,-0.5356921672821044
BCORL1+UBASH3A,-0.13586155798740004,-0.19006341695785522
BCORL1+UBASH3B,-0.18818025574599997,-0.2153545141220093
BCORL1+ZBTB10,-0.370135860494,-0.4284230709075928
BCORL1+ZBTB25,-0.09844054517312498,-0.14906303882598876
BCORL1+ZNF318,-0.122497006892975,-0.16185399293899536
BPGM+CBFA2T3,-0.2755536645692499,-0.25746908187866213
BPGM+CBL,-0.2955745876815001,-0.2584388256072998
BPGM+CDKN1B,-0.30086367472000014,-0.31619696617126464
BPGM+CDKN1C,-0.3818510888277499,-0.34686875343322754
BPGM+CEBPA,-0.4689111461405,-0.5388259887695312
BPGM+CEBPB,-0.31661332790975005,-0.36502666473388673
BPGM+CELF2,-0.14465971518175008,-0.20367445945739746
BPGM+CITED1,-0.26462928486425,-0.27480742931365965
BPGM+CKS1B,-0.2620902096685,-0.24544234275817872
BPGM+CLDN6,-0.3411186982399999,-0.298305344581604
BPGM+CNNM4,-0.2083247652922501,-0.25513157844543455
BPGM+COL1A1,-0.42021640479899985,-0.4150074005126953
BPGM+COL2A1,-0.3758519091617501,-0.405185604095459
BPGM+DLX2,-0.25143182247275,-0.28109719753265383
BPGM+DUSP9,-0.41967762421599997,-0.4011386394500732
BPGM+EGR1,-0.18147284329250002,-0.23563294410705565
BPGM+ETS2,-0.18573846514200007,-0.212943434715271
BPGM+FEV,-0.271244246438,-0.3012450933456421
BPGM+FOSB,-0.1916015389262501,-0.2259525775909424
BPGM+FOXA1,-0.30601698108375,-0.2937965154647827
BPGM+FOXF1,-0.2668060280555,-0.29314432144165037
BPGM+FOXL2,-0.2807486193097501,-0.3162317514419556
BPGM+FOXO4,-0.46444637639125,-0.4229466438293457
BPGM+GLB1L2,-0.17800132542800007,-0.2051065444946289
BPGM+HK2,-0.24350805010200008,-0.2008597135543823
BPGM+HNF4A,-0.3810935872127501,-0.4182793617248535
BPGM+HOXB9,-0.25343185632225007,-0.2936048746109009
BPGM+HOXC13,-0.48360570823400006,-0.46008548736572263
BPGM+IRF1,-0.27479231579025,-0.27212278842926024
BPGM+JUN,-0.3544830951472501,-0.33509643077850343
BPGM+KIF18B,-0.2565073569072499,-0.29068984985351565
BPGM+KLF1,0.020356922414975,-0.04334395527839661
BPGM+MAML2,-0.02731584464277325,-0.10788136720657349
BPGM+MAP2K6,-0.005158185459150001,-0.06807371973991394
BPGM+MAPK1,-0.18722888475249994,-0.2151945114135742
BPGM+MEIS1,-0.23071722727549998,-0.2423945903778076
BPGM+MIDN,-0.3609995322590001,-0.3511857271194458
BPGM+OSR2,-0.17345301631125,-0.21512794494628906
BPGM+PRDM1,-0.5320622865742501,-0.4427004337310791
BPGM+PTPN1,-0.38988732063700016,-0.3390157699584961
BPGM+PTPN12,-0.2090145283620001,-0.19532006978988647
BPGM+PTPN9,-0.21996350830175,-0.19776266813278198
BPGM+RHOXF2B,-0.39283648618249983,-0.3671830892562866
BPGM+RREB1,-0.24156493104699991,-0.2867015600204468
BPGM+SAMD1,-0.32069363151174995,-0.30066397190093996
BPGM+SET,-0.31350439248925,-0.30728917121887206
BPGM+SLC38A2,-0.076877046164725,-0.12378313541412353
BPGM+SLC6A9,-0.1299859578395,-0.16427500247955323
BPGM+SNAI1,-0.37154796430099984,-0.4065132141113281
BPGM+TBX2,-0.152426483931075,-0.16172248125076294
BPGM+TBX3,-0.22184755220375005,-0.16835756301879884
BPGM+TMSB4X,-0.12797838089325,-0.14064912796020507
BPGM+TP73,-0.5844924629955001,-0.5166093826293945
BPGM+TSC22D1,-0.18455530769475006,-0.25150165557861326
BPGM+UBASH3A,-0.22429114545275,-0.22184503078460693
BPGM+ZBTB10,-0.4537641850489999,-0.4299449443817139
BPGM+ZBTB25,-0.21027987219025004,-0.18601728677749635
BPGM+ZC3HAV1,0.022321106385593256,0.013416986167430877
BPGM+ZNF318,-0.1709794931435001,-0.20114524364471437
CBFA2T3+CBL,-0.27006402580100003,-0.32985939979553225
CBFA2T3+CDKN1B,-0.3666475094040001,-0.37764430046081543
CBFA2T3+CDKN1C,-0.3656889780562499,-0.39148128032684326
CBFA2T3+CEBPA,-0.6416423694250001,-0.5887642860412597
CBFA2T3+CEBPB,-0.41813422918049986,-0.4590146541595459
CBFA2T3+CEBPE,-0.40311326827924987,-0.5054803371429444
CBFA2T3+CELF2,-0.22178223101174993,-0.24756264686584473
CBFA2T3+CITED1,-0.3734849428590001,-0.34928202629089355
CBFA2T3+CKS1B,-0.2685935932965,-0.2917755603790283
CBFA2T3+CLDN6,-0.4071476521095,-0.39388303756713866
CBFA2T3+CNN1,-0.26810815572700003,-0.2775692939758301
CBFA2T3+CNNM4,-0.301345860874,-0.3407603740692139
CBFA2T3+COL1A1,-0.4490231539150001,-0.4790650844573975
CBFA2T3+COL2A1,-0.4412657301932497,-0.48323545455932615
CBFA2T3+DLX2,-0.41300621998724996,-0.3939221382141113
CBFA2T3+EGR1,-0.27361652169124995,-0.2851712703704834
CBFA2T3+ELMSAN1,-0.13062940777905,-0.16852958202362062
CBFA2T3+FEV,-0.4795105086469997,-0.3966794013977051
CBFA2T3+FOXA1,-0.511728718214,-0.431316614151001
CBFA2T3+FOXA3,-0.47780305107950005,-0.4578440189361572
CBFA2T3+FOXL2,-0.4288924621105002,-0.43001856803894045
CBFA2T3+FOXO4,-0.5417476982564999,-0.5228956699371338
CBFA2T3+GLB1L2,-0.2437040286047499,-0.26495087146759033
CBFA2T3+HES7,-0.5392667074710003,-0.5435847759246826
CBFA2T3+HK2,-0.2253415354835,-0.2402329683303833
CBFA2T3+HNF4A,-0.4660659783997499,-0.4921590328216553
CBFA2T3+JUN,-0.45583718013825003,-0.45880861282348634
CBFA2T3+KLF1,0.07386760353969997,-0.07542312741279603
CBFA2T3+LYL1,-0.30091275830075015,-0.25607054233551024
CBFA2T3+MAML2,-0.050463448268900014,-0.14983104467391967
CBFA2T3+MAP2K3,-0.06767209726409999,-0.11787077188491821
CBFA2T3+MAP2K6,-0.0563882213351,-0.10250784158706665
CBFA2T3+MAPK1,-0.2999581917295,-0.2639193058013916
CBFA2T3+MEIS1,-0.37479416525150006,-0.3545249938964844
CBFA2T3+MIDN,-0.45587570653075,-0.46857805252075196
CBFA2T3+NIT1,-0.5099258310675,-0.5099744319915771
CBFA2T3+OSR2,-0.33395960245250017,-0.3064723968505859
CBFA2T3+POU3F2,-0.4959015545995003,-0.44046955108642577
CBFA2T3+PRTG,-0.4684334310097499,-0.46709327697753905
CBFA2T3+PTPN1,-0.40816986150074996,-0.41238956451416015
CBFA2T3+PTPN12,-0.23382300607225,-0.23219690322875977
CBFA2T3+PTPN13,-0.3252435789967499,-0.31497628688812257
CBFA2T3+RHOXF2B,-0.4167568352905001,-0.48478922843933103
CBFA2T3+RREB1,-0.39206707820900005,-0.39629497528076174
CBFA2T3+S1PR2,-0.36003485315250017,-0.3203489542007446
CBFA2T3+SGK1,-0.267950705443,-0.2945491075515747
CBFA2T3+SLC4A1,-0.5686775289817501,-0.5278136253356933
CBFA2T3+SLC6A9,-0.21614780227600003,-0.20627617835998535
CBFA2T3+TBX2,-0.26667519853175004,-0.21325840950012206
CBFA2T3+TP73,-0.5434045672475001,-0.5735243797302246
CBFA2T3+TSC22D1,-0.24818229450275003,-0.28704490661621096
CBFA2T3+UBASH3B,-0.25728899140375006,-0.288406229019165
CBFA2T3+ZBTB10,-0.5573491602219998,-0.5262450695037841
CBFA2T3+ZBTB25,-0.212880269163,-0.2251422643661499
CBFA2T3+ZC3HAV1,-0.04188396804718498,-0.027271085977554323
CBFA2T3+ZNF318,-0.23738533289275007,-0.2708548307418823
CBL+CDKN1A,-0.32812994915775007,-0.3338608264923096
CBL+CEBPA,-0.447978271567,-0.5679963588714599
CBL+CEBPB,-0.33479798995325,-0.42490973472595217
CBL+CITED1,-0.26721405291675004,-0.33353755474090574
CBL+CKS1B,-0.3613601827610002,-0.2960383176803589
CBL+CLDN6,-0.42481076031999987,-0.36343989372253416
CBL+CNN1,-0.4760244254945,-0.27163312435150144
CBL+COL2A1,-0.3900414277425001,-0.45558915138244627
CBL+CSRNP1,-0.022397596882882745,-0.11637955904006958
CBL+DLX2,-0.26046417390899995,-0.3495640754699707
CBL+ELMSAN1,-0.0616998483769,-0.1553155303001404
CBL+FEV,-0.299764759356,-0.3604519128799438
CBL+FOSB,-0.18458251448075014,-0.2798272371292114
CBL+FOXA3,-0.3637339935475001,-0.4260737419128418
CBL+FOXF1,-0.3075146504365002,-0.386184024810791
CBL+FOXL2,-0.3610143885120001,-0.39637796878814696
CBL+FOXO4,-0.54477851321875,-0.5015878200531005
CBL+GLB1L2,-0.20526657444025004,-0.24418172836303711
CBL+HES7,-0.5533724040025001,-0.5302384376525879
CBL+HOXA13,-0.5893813994750001,-0.5414638519287109
CBL+HOXB9,-0.2685131867382501,-0.3858727216720581
CBL+IGDCC3,-0.45970746776724997,-0.43880300521850585
CBL+IKZF3,-0.6035525250817498,-0.5219625473022461
CBL+KIF18B,-0.2780152649342501,-0.3510659456253052
CBL+KLF1,0.016028931509007506,-0.08677899837493896
CBL+LHX1,-0.2661894583845,-0.32757203578948973
CBL+MAML2,-0.04259483151459998,-0.15300943851470947
CBL+MAP2K3,0.0015216783562999985,-0.13109979629516602
CBL+MAP2K6,0.019988721550549995,-0.11695530414581298
CBL+MAPK1,-0.18615324256075005,-0.25773253440856936
CBL+MEIS1,-0.2866469901927501,-0.3294856309890747
CBL+MIDN,-0.3945581281264999,-0.4300839424133301
CBL+OSR2,-0.16099580681775003,-0.27437167167663573
CBL+PRDM1,-0.5552953782957497,-0.5125564098358154
CBL+PRTG,-0.4762160516574999,-0.4319439888000488
CBL+PTPN1,-0.47380189921624993,-0.38601064682006836
CBL+PTPN12,-0.28290114031550007,-0.24296584129333496
CBL+PTPN13,-0.27926760706824993,-0.2903007507324219
CBL+PTPN9,-0.3282338845492499,-0.24387650489807128
CBL+RHOXF2B,-0.5160034011984999,-0.4437882900238037
CBL+RREB1,-0.2838273050935,-0.3592055797576904
CBL+S1PR2,-0.24262790868275003,-0.2962803363800049
CBL+SAMD1,-0.39614600626900015,-0.36997575759887696
CBL+SET,-0.39959940623575013,-0.35595953464508057
CBL+SGK1,-0.3044864220662501,-0.27484517097473143
CBL+SLC38A2,-0.0744037622781,-0.16522724628448487
CBL+SPI1,-0.4864471119539999,-0.52894606590271
CBL+TBX2,-0.19154113636307504,-0.20461833477020264
CBL+TBX3,-0.22724572505625,-0.20305407047271729
CBL+TMSB4X,-0.12021457417624996,-0.17294126749038696
CBL+UBASH3B,-0.4602133350487499,-0.2984938621520996
CBL+ZBTB1,-0.3180360485565001,-0.29311747550964357
CBL+ZBTB10,-0.4876477574940001,-0.5061154842376709
CBL+ZBTB25,-0.25469818903374997,-0.24103693962097167
CBL+ZC3HAV1,0.046430336451125015,-0.030805614590644837
CDKN1A+CDKN1B,-0.34752093740049994,-0.3551888942718506
CDKN1A+CDKN1C,-0.3940185815302499,-0.36736369132995605
CDKN1A+CEBPB,-0.3802166380947501,-0.4019771099090576
CDKN1A+CEBPE,-0.5050270730595,-0.44963932037353516
CDKN1A+CELF2,-0.2733108643277501,-0.2690544843673706
CDKN1A+CNN1,-0.31271872921175,-0.2902376651763916
CDKN1A+COL1A1,-0.3960236511154999,-0.44564070701599123
CDKN1A+COL2A1,-0.4511669186155,-0.44880237579345705
