test_pert,truth,pred
AHR+SPI1,-0.5407569273907498,-0.515089464187622
AHR+TBX2,-0.24893721371325003,-0.3075420618057251
AHR+TBX3,-0.29404282794575004,-0.3625779151916504
AHR+TP73,-0.586556687403,-0.5725132465362549
AHR+UBASH3A,-0.3995684598829999,-0.39006571769714354
AHR+UBASH3B,-0.4292976243987498,-0.4151332378387451
AHR+ZBTB1,-0.4049487816317498,-0.39854414463043214
AHR+ZBTB10,-0.5506004157145001,-0.5417737483978271
AHR+ZBTB25,-0.30526563906200005,-0.3238056659698486
AHR+ZC3HAV1,-0.09976973090234999,-0.14301154613494874
AHR+ZNF318,-0.44141819664875,-0.3783744812011719
ARID1A+ARRDC3,-0.39739084267749997,-0.4013411521911621
ARID1A+ATL1,-0.56088538780275,-0.4864188194274902
ARID1A+BCORL1,-0.3492610838357501,-0.3044494867324829
ARID1A+BPGM,-0.4112108935274998,-0.3445043802261353
ARID1A+CBFA2T3,-0.50220745265875,-0.41500167846679686
ARID1A+CBL,-0.4237763270112501,-0.3493645429611206
ARID1A+CDKN1A,-0.43037930950274994,-0.4005791664123535
ARID1A+CDKN1B,-0.46372480527574994,-0.39460134506225586
ARID1A+CEBPA,-0.554820834568,-0.5704836368560791
ARID1A+CEBPB,-0.45603384511749995,-0.4595489025115967
ARID1A+CEBPE,-0.4613597066755001,-0.5438027858734131
ARID1A+CELF2,-0.32915509554100003,-0.3257824182510376
ARID1A+CITED1,-0.4557535474799999,-0.4179427146911621
ARID1A+CKS1B,-0.41703686184299993,-0.3520458698272705
ARID1A+CNN1,-0.38207905113975016,-0.3503596782684326
ARID1A+CNNM4,-0.4144299683985001,-0.3594300031661987
ARID1A+COL1A1,-0.48274054419749995,-0.5016857147216797
ARID1A+COL2A1,-0.5395719767165,-0.46669230461120603
ARID1A+CSRNP1,-0.18487016152494998,-0.16854223012924194
ARID1A+DLX2,-0.48711634557175004,-0.4337575912475586
ARID1A+DUSP9,-0.4814802968464999,-0.47019333839416505
ARID1A+ELMSAN1,-0.2800929375415001,-0.20578198432922362
ARID1A+FEV,-0.4435847564750001,-0.37454392910003664
ARID1A+FOSB,-0.38717081351375,-0.39151432514190676
ARID1A+FOXA1,-0.5059678099835001,-0.4590756416320801
ARID1A+FOXA3,-0.49548947039350005,-0.44094696044921877
ARID1A+FOXF1,-0.5026536886624999,-0.4761617183685303
ARID1A+FOXL2,-0.49355235268200015,-0.4611999034881592
ARID1A+FOXO4,-0.5187054706017501,-0.4812912940979004
ARID1A+GLB1L2,-0.3531225106385001,-0.3168842077255249
ARID1A+HES7,-0.5561930314714998,-0.5065456390380859
ARID1A+HK2,-0.3568103296477502,-0.30228390693664553
ARID1A+HNF4A,-0.48047420191025003,-0.4626950263977051
ARID1A+HOXC13,-0.5183772100509999,-0.5220826625823974
ARID1A+IGDCC3,-0.4643211034232502,-0.45076956748962405
ARID1A+IKZF3,-0.590833540199,-0.48163619041442873
ARID1A+IRF1,-0.39459429497000004,-0.3903407335281372
ARID1A+JUN,-0.5025572503144999,-0.4584984302520752
ARID1A+KIF18B,-0.40592885522875016,-0.39238834381103516
ARID1A+LHX1,-0.4727313194855001,-0.44469733238220216
ARID1A+LYL1,-0.32965155275874997,-0.28242695331573486
ARID1A+MAML2,-0.21976899457499993,-0.18028794527053832
ARID1A+MAP2K6,-0.20453289535325006,-0.16034728288650513
ARID1A+MAPK1,-0.41751249817925007,-0.3477576494216919
ARID1A+MEIS1,-0.44501279721725,-0.401520824432373
ARID1A+NIT1,-0.5094972781032501,-0.4992179870605469
ARID1A+OSR2,-0.35745616269325003,-0.4057466983795166
ARID1A+POU3F2,-0.4974246027275003,-0.4450719356536865
ARID1A+PRTG,-0.5451021393917499,-0.4625704288482666
ARID1A+PTPN1,-0.4889547332650002,-0.45505619049072266
ARID1A+PTPN12,-0.3619915439152501,-0.2961916446685791
ARID1A+PTPN9,-0.38306626187574994,-0.34223260879516604
ARID1A+RHOXF2B,-0.5324420068987499,-0.49074182510375974
ARID1A+RREB1,-0.45065685128999994,-0.43340201377868653
ARID1A+S1PR2,-0.443454379148,-0.3477120876312256
ARID1A+SAMD1,-0.465369430458,-0.4221977710723877
ARID1A+SET,-0.44228353827199995,-0.4320406436920166
ARID1A+SGK1,-0.3585913078272502,-0.35913398265838625
ARID1A+SLC38A2,-0.29430465635025005,-0.23892364501953126
ARID1A+SLC6A9,-0.32758084064025,-0.28083789348602295
ARID1A+SNAI1,-0.6000142302924998,-0.5083716869354248
ARID1A+TBX2,-0.34710974216350005,-0.2802191972732544
ARID1A+TMSB4X,-0.3093714672815001,-0.24740681648254395
ARID1A+TP73,-0.551558578622,-0.5520022869110107
ARID1A+TSC22D1,-0.38482419056725004,-0.33830714225769043
ARID1A+UBASH3A,-0.3776564403632499,-0.33924217224121095
ARID1A+UBASH3B,-0.4136179460290002,-0.35923192501068113
ARID1A+ZBTB10,-0.5695592461174999,-0.5332707405090332
ARID1A+ZBTB25,-0.33498298215175015,-0.2824110746383667
ARID1A+ZC3HAV1,-0.1352866426202,-0.11503368616104126
ARID1A+ZNF318,-0.3966990884510001,-0.30892889499664306
ARRDC3+ATL1,-0.4659457714025,-0.4610166549682617
ARRDC3+BPGM,-0.2523065220517501,-0.2590656042098999
ARRDC3+CBFA2T3,-0.29618607642700007,-0.30891005992889403
ARRDC3+CBL,-0.24150165730174997,-0.2700056552886963
ARRDC3+CDKN1A,-0.32882946750425013,-0.33325002193450926
ARRDC3+CDKN1B,-0.36227858899849985,-0.341198468208313
ARRDC3+CEBPA,-0.48558556103449996,-0.5448490142822265
ARRDC3+CEBPB,-0.38351038105075014,-0.3779794931411743
ARRDC3+CEBPE,-0.4514748684149998,-0.4553378582000732
ARRDC3+CELF2,-0.19283868847425004,-0.21716930866241455
ARRDC3+CITED1,-0.34489398218900014,-0.31034924983978274
ARRDC3+CKS1B,-0.27987758029200005,-0.27081804275512694
ARRDC3+CNN1,-0.20493828024,-0.27151949405670167
ARRDC3+CNNM4,-0.28545669078825,-0.25102450847625735
ARRDC3+COL1A1,-0.4554548906745001,-0.4437094688415527
ARRDC3+COL2A1,-0.38363850127725013,-0.4285165786743164
ARRDC3+CSRNP1,-0.018318304002000005,-0.05936939716339111
ARRDC3+EGR1,-0.25758024400650015,-0.2689263343811035
ARRDC3+ELMSAN1,-0.07494116587677498,-0.13030537366867065
ARRDC3+ETS2,-0.28229153529274986,-0.22818355560302733
ARRDC3+FOSB,-0.25074342619825,-0.26305274963378905
ARRDC3+FOXA1,-0.37299687847175006,-0.38503360748291016
ARRDC3+FOXF1,-0.35368252728425004,-0.37897615432739257
ARRDC3+FOXL2,-0.38821194380400015,-0.37911932468414306
ARRDC3+FOXO4,-0.4905866429107501,-0.45409283638000486
ARRDC3+GLB1L2,-0.21757415153774998,-0.21071171760559082
ARRDC3+HES7,-0.5232878347825001,-0.4652113437652588
ARRDC3+HK2,-0.21930432063400002,-0.20584123134613036
ARRDC3+HNF4A,-0.4440304296634999,-0.43262500762939454
ARRDC3+HOXA13,-0.5648895182284999,-0.5066926002502441
ARRDC3+IKZF3,-0.52754005401625,-0.46039233207702634
ARRDC3+IRF1,-0.29059474837599997,-0.30542445182800293
ARRDC3+JUN,-0.35238809400950005,-0.38770740032196044
ARRDC3+KIF18B,-0.29909857928550004,-0.321292519569397
ARRDC3+KLF1,0.032332545267125,-0.058780187368392946
ARRDC3+LHX1,-0.34589881079824997,-0.348490309715271
ARRDC3+LYL1,-0.19464312494800004,-0.1886295795440674
ARRDC3+MAML2,-0.023619076596489992,-0.0675819456577301
ARRDC3+MAP2K3,-0.037757102025199996,-0.08812574744224548
ARRDC3+MAP2K6,-0.03208084469017501,-0.07730740308761597
ARRDC3+MAPK1,-0.26399523590627505,-0.2673038005828857
ARRDC3+MEIS1,-0.26876797292325,-0.2513415336608887
ARRDC3+MIDN,-0.3660285255279999,-0.3938309907913208
ARRDC3+OSR2,-0.25075258287724994,-0.29120922088623047
ARRDC3+POU3F2,-0.3038703749107501,-0.31225473880767823
ARRDC3+PRDM1,-0.570694724837,-0.46959261894226073
ARRDC3+PTPN12,-0.18103956933725,-0.203965163230896
ARRDC3+PTPN9,-0.21606316711900003,-0.23920655250549316
ARRDC3+RHOXF2B,-0.43297367387199986,-0.4295960903167725
ARRDC3+RREB1,-0.3416753927795,-0.3606398582458496
ARRDC3+S1PR2,-0.31521655806750004,-0.26549434661865234
ARRDC3+SET,-0.32119462342225,-0.34867885112762453
ARRDC3+SGK1,-0.22595959463124995,-0.25726780891418455
ARRDC3+SLC38A2,-0.009032961948840006,-0.15873210430145263
ARRDC3+SLC4A1,-0.5104345628977499,-0.4681225299835205
ARRDC3+SLC6A9,-0.13331661062900002,-0.19354418516159058
ARRDC3+SPI1,-0.5056440865685,-0.4660712718963623
ARRDC3+TBX2,-0.20649624030477484,-0.1764974594116211
ARRDC3+TMSB4X,-0.16133118344975003,-0.18072657585144042
ARRDC3+TP73,-0.5178828209770001,-0.5213141918182373
ARRDC3+TSC22D1,-0.20476319989875016,-0.2490551710128784
ARRDC3+UBASH3A,-0.21875440895049988,-0.24101705551147462
ARRDC3+UBASH3B,-0.21896470362925,-0.285188889503479
ARRDC3+ZBTB1,-0.2681618307765001,-0.27312185764312746
ARRDC3+ZBTB10,-0.4732076143815,-0.4649542808532715
ARRDC3+ZBTB25,-0.18146325290525,-0.18669309616088867
ARRDC3+ZC3HAV1,-0.01882216790311751,-0.011104660481214524
ARRDC3+ZNF318,-0.17335813762450003,-0.21977837085723878
ATL1+BCORL1,-0.4096385856384998,-0.42799739837646483
ATL1+BPGM,-0.46590574507525,-0.4510043144226074
ATL1+CBFA2T3,-0.5154277065342503,-0.48200101852416993
ATL1+CBL,-0.5060108488077499,-0.4567372798919678
ATL1+CDKN1B,-0.46798252805325,-0.44028654098510744
ATL1+CEBPA,-0.5697687997524999,-0.5865216255187988
ATL1+CEBPB,-0.5194610923462497,-0.47725348472595214
ATL1+CEBPE,-0.59296902241025,-0.529929256439209
ATL1+CELF2,-0.4272088528837498,-0.42386784553527834
ATL1+CNN1,-0.546708199767,-0.4570573329925537
ATL1+CNNM4,-0.5162728987827502,-0.44353675842285156
ATL1+COL1A1,-0.5269149767509999,-0.4708601951599121
ATL1+COL2A1,-0.5397839065742501,-0.47919702529907227
ATL1+CSRNP1,-0.2838343965742499,-0.3023324489593506
ATL1+DLX2,-0.50053191998875,-0.47658748626708985
ATL1+DUSP9,-0.5658566462955001,-0.4883297920227051
ATL1+EGR1,-0.4314875962179999,-0.4497438907623291
ATL1+FEV,-0.5010158253979997,-0.4869270324707031
ATL1+FOXA1,-0.5908279795332501,-0.492936897277832
ATL1+FOXF1,-0.5865684843837502,-0.4805756568908691
ATL1+FOXL2,-0.5630080739132499,-0.4828218460083008
ATL1+GLB1L2,-0.4599145329352499,-0.43003206253051757
ATL1+HES7,-0.5879847327820003,-0.529088020324707
ATL1+HK2,-0.51011957201075,-0.43773722648620605
ATL1+HNF4A,-0.5303661090574999,-0.48895583152770994
ATL1+HOXC13,-0.5905063646785002,-0.5457377910614014
ATL1+IGDCC3,-0.5137944107887498,-0.47757272720336913
ATL1+IKZF3,-0.6049531065499998,-0.5090163230895997
ATL1+IRF1,-0.45006804633775016,-0.4546616554260254
ATL1+KIF18B,-0.47151892024,-0.4671668529510498
ATL1+KLF1,-0.43276718201474995,-0.2879854679107666
ATL1+LHX1,-0.5657258676557502,-0.47841615676879884
ATL1+LYL1,-0.4909874366265001,-0.41095919609069825
ATL1+MAML2,-0.31194468399974995,-0.300634765625
ATL1+MAP2K3,-0.3147956575365,-0.32061309814453126
ATL1+MAP2K6,-0.30940429028625,-0.30838727951049805
ATL1+MEIS1,-0.5324453208019999,-0.4938230037689209
ATL1+MIDN,-0.53924312527975,-0.4863750457763672
ATL1+NIT1,-0.6099400808652502,-0.5008403301239014
ATL1+OSR2,-0.537983812938,-0.4629305362701416
ATL1+POU3F2,-0.59145689592175,-0.5172511100769043
ATL1+PRTG,-0.5489145048335,-0.47965302467346194
ATL1+PTPN1,-0.52067297328225,-0.47329177856445315
ATL1+PTPN12,-0.43319156135799997,-0.42072262763977053
ATL1+PTPN13,-0.5140876942525001,-0.45987715721130373
ATL1+PTPN9,-0.46572777270274984,-0.4339147567749023
ATL1+RHOXF2B,-0.56158840462,-0.5137855529785156
ATL1+RREB1,-0.55596743639825,-0.474505090713501
ATL1+SAMD1,-0.4655232743907501,-0.46641006469726565
ATL1+SET,-0.4899425586062501,-0.45902447700500487
ATL1+SGK1,-0.51548896171,-0.4461326599121094
ATL1+SLC6A9,-0.3314763297445002,-0.3990975856781006
ATL1+SNAI1,-0.6133791286505,-0.5371002197265625
ATL1+SPI1,-0.5482318863654998,-0.5144496440887452
ATL1+TBX2,-0.5019780434610001,-0.4006089210510254
ATL1+TP73,-0.559400126548,-0.5690287590026856
ATL1+UBASH3A,-0.450996870538,-0.4559040546417236
ATL1+UBASH3B,-0.3035080465700001,-0.47422151565551757
ATL1+ZBTB1,-0.5104351342567501,-0.4592422008514404
ATL1+ZBTB10,-0.6107135472225002,-0.5448834896087646
ATL1+ZBTB25,-0.4415081748295,-0.415255069732666
ATL1+ZC3HAV1,-0.23520978958375002,-0.22038381099700927
ATL1+ZNF318,-0.47115844075425006,-0.43628978729248047
BCORL1+BPGM,-0.15054890570650004,-0.14671618938446046
BCORL1+CBL,-0.18599837934974997,-0.16052454710006714
BCORL1+CDKN1A,-0.21238483325950006,-0.21844244003295898
BCORL1+CDKN1C,-0.32787866303925006,-0.32808082103729247
BCORL1+CEBPA,-0.49340940872849987,-0.5526574611663818
BCORL1+CEBPB,-0.25308791659732505,-0.2815506935119629
BCORL1+CEBPE,-0.3278790107897499,-0.42019224166870117
BCORL1+CELF2,-0.08978733431882496,-0.12351361513137818
BCORL1+CNN1,-0.08982103808447503,-0.15778801441192628
BCORL1+CNNM4,-0.16772734891352495,-0.14849876165390014
BCORL1+COL1A1,-0.3391492682825001,-0.3741206884384155
BCORL1+COL2A1,-0.3431362529282501,-0.3654595375061035
BCORL1+CSRNP1,0.04045412398942249,0.06732486486434937
BCORL1+DLX2,-0.18731521816879992,-0.22018237113952638
BCORL1+DUSP9,-0.35000666024849997,-0.348574161529541
BCORL1+EGR1,-0.175681719983475,-0.16626735925674438
BCORL1+ETS2,-0.18969655320825,-0.1391464352607727
BCORL1+FEV,-0.304687681201,-0.15740960836410522
BCORL1+FOSB,-0.14326954558077493,-0.15127203464508057
BCORL1+FOXA1,-0.21893197320899999,-0.27836568355560304
BCORL1+FOXA3,-0.23926217246800002,-0.2409281015396118
BCORL1+FOXF1,-0.23077095324574995,-0.2686921119689941
BCORL1+FOXL2,-0.27368472531439997,-0.2798234701156616
BCORL1+FOXO4,-0.4781056941300001,-0.3816272974014282
BCORL1+GLB1L2,-0.11008723831407499,-0.1093450903892517
BCORL1+HK2,-0.13728219576274997,-0.11080743074417114
BCORL1+HNF4A,-0.36943530264974994,-0.33857083320617676
BCORL1+HOXA13,-0.477990609784,-0.5029765605926514
BCORL1+HOXC13,-0.4959662384642501,-0.43234615325927733
BCORL1+IKZF3,-0.5341686826805,-0.41813812255859373
BCORL1+JUN,-0.31337935172875014,-0.27170753479003906
BCORL1+KLF1,0.09340209351999997,0.07189975380897522
BCORL1+LHX1,-0.24588204502000002,-0.23496906757354735
BCORL1+LYL1,-0.09897246566430003,-0.0809275209903717
BCORL1+MAML2,0.023782444967912493,0.054850566387176516
BCORL1+MAP2K6,0.06476367750848253,0.05324698686599731
BCORL1+MAPK1,-0.17255107378684997,-0.15807121992111206
BCORL1+MEIS1,-0.19447106764024993,-0.15923198461532592
BCORL1+MIDN,-0.2978148630155,-0.27544939517974854
BCORL1+NIT1,-0.40371234321125005,-0.4043895244598389
BCORL1+OSR2,-0.11838549420600004,-0.18037846088409423
BCORL1+POU3F2,-0.2624959697625,-0.22813065052032472
BCORL1+PRTG,-0.37981373384300005,-0.3027474880218506
BCORL1+PTPN1,-0.3786220703857499,-0.2891614198684692
BCORL1+PTPN12,-0.13882482790560008,-0.10846107006072998
BCORL1+PTPN9,-0.15583243467727495,-0.14298667907714843
BCORL1+RHOXF2B,-0.3698308201689999,-0.3577454090118408
BCORL1+RREB1,-0.1957129996407999,-0.2519710540771484
BCORL1+S1PR2,-0.14344945107992496,-0.15929901599884033
BCORL1+SAMD1,-0.25566195038924994,-0.22812154293060302
BCORL1+SLC6A9,-0.10228097665065003,-0.09618390202522278
BCORL1+SNAI1,-0.3290272473179999,-0.3497994661331177
BCORL1+SPI1,-0.43711495563125,-0.4295893669128418
BCORL1+TBX3,-0.10089880891679996,-0.12965960502624513
BCORL1+TMSB4X,-0.07968775830045002,-0.04206137061119079
BCORL1+TP73,-0.5370106660575,-0.5326408386230469
BCORL1+TSC22D1,-0.13230940032550004,-0.1299559950828552
BCORL1+UBASH3A,-0.13586155798740004,-0.14398682117462158
BCORL1+UBASH3B,-0.18818025574599997,-0.1694360852241516
BCORL1+ZBTB1,-0.17659329747589997,-0.1692204475402832
BCORL1+ZBTB10,-0.370135860494,-0.42804913520812987
BCORL1+ZBTB25,-0.09844054517312498,-0.08535078763961793
BCORL1+ZC3HAV1,0.07521331820360003,0.11547343730926514
BPGM+CBFA2T3,-0.2755536645692499,-0.23411099910736083
BPGM+CBL,-0.2955745876815001,-0.21180074214935302
BPGM+CDKN1A,-0.27058508393375014,-0.2661290168762207
BPGM+CDKN1B,-0.30086367472000014,-0.28318836688995364
BPGM+CDKN1C,-0.3818510888277499,-0.38015246391296387
BPGM+CEBPA,-0.4689111461405,-0.535522174835205
BPGM+CEBPB,-0.31661332790975005,-0.32582669258117675
BPGM+CEBPE,-0.3895948601835001,-0.4126889705657959
BPGM+CELF2,-0.14465971518175008,-0.17224493026733398
BPGM+CLDN6,-0.3411186982399999,-0.2935570240020752
BPGM+CNNM4,-0.2083247652922501,-0.18692176342010497
BPGM+COL1A1,-0.42021640479899985,-0.3882042407989502
BPGM+CSRNP1,-0.020981188045478497,0.0037480674684047697
BPGM+EGR1,-0.18147284329250002,-0.20876336097717285
BPGM+ETS2,-0.18573846514200007,-0.17531696557998658
BPGM+FEV,-0.271244246438,-0.20533177852630616
BPGM+FOSB,-0.1916015389262501,-0.20398740768432616
BPGM+FOXA1,-0.30601698108375,-0.30250213146209715
BPGM+FOXA3,-0.30619688312849996,-0.28336129188537595
BPGM+FOXF1,-0.2668060280555,-0.3006062746047974
BPGM+FOXL2,-0.2807486193097501,-0.3126094818115234
BPGM+FOXO4,-0.46444637639125,-0.41860389709472656
BPGM+HES7,-0.4609192454880001,-0.4362468242645264
BPGM+HK2,-0.24350805010200008,-0.16504878997802735
BPGM+HNF4A,-0.3810935872127501,-0.40131559371948244
BPGM+HOXA13,-0.49147766571424983,-0.48412179946899414
BPGM+HOXB9,-0.25343185632225007,-0.2287684440612793
BPGM+HOXC13,-0.48360570823400006,-0.42812323570251465
BPGM+IKZF3,-0.5614774333345001,-0.43930487632751464
BPGM+IRF1,-0.27479231579025,-0.23379888534545898
BPGM+KIF18B,-0.2565073569072499,-0.2536580801010132
BPGM+KLF1,0.020356922414975,0.01118093878030777
BPGM+LHX1,-0.30450379214625006,-0.274782133102417
BPGM+LYL1,-0.1941991172935,-0.1324581503868103
BPGM+MAML2,-0.02731584464277325,-0.00026305224746465684
BPGM+MAP2K3,-0.018375529339687502,-0.02111554890871048
BPGM+MAP2K6,-0.005158185459150001,-0.00543416291475296
BPGM+MAPK1,-0.18722888475249994,-0.20419795513153077
BPGM+MIDN,-0.3609995322590001,-0.3163125038146973
BPGM+OSR2,-0.17345301631125,-0.20922861099243165
BPGM+POU3F2,-0.2690648616324999,-0.23829829692840576
BPGM+PRDM1,-0.5320622865742501,-0.46374011039733887
BPGM+PRTG,-0.3956125778687501,-0.35559797286987305
BPGM+PTPN1,-0.38988732063700016,-0.34869959354400637
BPGM+PTPN9,-0.21996350830175,-0.17849667072296144
BPGM+RHOXF2B,-0.39283648618249983,-0.38570895195007326
BPGM+RREB1,-0.24156493104699991,-0.29744367599487304
BPGM+S1PR2,-0.2210051206012499,-0.204803991317749
BPGM+SET,-0.31350439248925,-0.2944514751434326
BPGM+SGK1,-0.2134719865155,-0.19917078018188478
BPGM+SLC38A2,-0.076877046164725,-0.07881834506988525
BPGM+SNAI1,-0.37154796430099984,-0.3599425792694092
BPGM+SPI1,-0.46090092976775016,-0.4459845066070557
BPGM+TBX2,-0.152426483931075,-0.12898423671722412
BPGM+TMSB4X,-0.12797838089325,-0.10019583702087402
BPGM+TP73,-0.5844924629955001,-0.5009586811065674
BPGM+TSC22D1,-0.18455530769475006,-0.19800807237625123
BPGM+UBASH3A,-0.22429114545275,-0.19343518018722533
BPGM+UBASH3B,-0.2809712263317499,-0.2279871702194214
BPGM+ZBTB1,-0.24770733766,-0.2104727029800415
BPGM+ZBTB10,-0.4537641850489999,-0.4120015621185303
BPGM+ZBTB25,-0.21027987219025004,-0.14247370958328248
BPGM+ZC3HAV1,0.022321106385593256,0.06756755113601684
BPGM+ZNF318,-0.1709794931435001,-0.1696855306625366
CBFA2T3+CDKN1B,-0.3666475094040001,-0.33102729320526125
CBFA2T3+CDKN1C,-0.3656889780562499,-0.39937939643859866
CBFA2T3+CEBPB,-0.41813422918049986,-0.4025214672088623
CBFA2T3+CEBPE,-0.40311326827924987,-0.5106651782989502
CBFA2T3+CELF2,-0.22178223101174993,-0.21145303249359132
CBFA2T3+CITED1,-0.3734849428590001,-0.3198622941970825
CBFA2T3+CKS1B,-0.2685935932965,-0.26537289619445803
CBFA2T3+CLDN6,-0.4071476521095,-0.35296921730041503
CBFA2T3+CNN1,-0.26810815572700003,-0.2484508752822876
CBFA2T3+CNNM4,-0.301345860874,-0.23528106212615968
CBFA2T3+COL2A1,-0.4412657301932497,-0.43572258949279785
CBFA2T3+CSRNP1,-0.06037412603905,-0.045127928256988525
CBFA2T3+DUSP9,-0.418859339179,-0.4390017032623291
CBFA2T3+EGR1,-0.27361652169124995,-0.25091261863708497
CBFA2T3+ELMSAN1,-0.13062940777905,-0.11876788139343261
CBFA2T3+ETS2,-0.29824031579399995,-0.21696085929870607
CBFA2T3+FOSB,-0.3176282622129999,-0.2968870162963867
CBFA2T3+FOXA1,-0.511728718214,-0.419208288192749
CBFA2T3+FOXA3,-0.47780305107950005,-0.393584680557251
CBFA2T3+GLB1L2,-0.2437040286047499,-0.20226523876190186
CBFA2T3+HES7,-0.5392667074710003,-0.504645824432373
CBFA2T3+HNF4A,-0.4660659783997499,-0.43204145431518554
CBFA2T3+HOXA13,-0.5930450695885002,-0.5538656711578369
CBFA2T3+HOXB9,-0.41966463357325,-0.3716249942779541
CBFA2T3+HOXC13,-0.5467686190317502,-0.5208323478698731
CBFA2T3+IGDCC3,-0.49356827694625,-0.39255337715148925
CBFA2T3+IKZF3,-0.5164232514869999,-0.49101738929748534
CBFA2T3+KLF1,0.07386760353969997,-0.04269368350505829
CBFA2T3+LHX1,-0.47080046901075007,-0.3790743827819824
CBFA2T3+MAML2,-0.050463448268900014,-0.05532068610191345
CBFA2T3+MAP2K6,-0.0563882213351,-0.046511441469192505
CBFA2T3+MEIS1,-0.37479416525150006,-0.3070688009262085
CBFA2T3+OSR2,-0.33395960245250017,-0.3146099090576172
CBFA2T3+PRDM1,-0.5939339494575002,-0.5092080116271973
CBFA2T3+PRTG,-0.4684334310097499,-0.41220879554748535
CBFA2T3+PTPN1,-0.40816986150074996,-0.40100598335266113
CBFA2T3+PTPN12,-0.23382300607225,-0.18863339424133302
CBFA2T3+PTPN13,-0.3252435789967499,-0.2851370573043823
CBFA2T3+RHOXF2B,-0.4167568352905001,-0.4764993667602539
CBFA2T3+RREB1,-0.39206707820900005,-0.3671687841415405
CBFA2T3+SAMD1,-0.3878509560147501,-0.3450916290283203
CBFA2T3+SET,-0.31607263794975005,-0.3556380033493042
CBFA2T3+SGK1,-0.267950705443,-0.24081590175628662
CBFA2T3+SLC38A2,-0.15007670096050005,-0.13416094779968263
CBFA2T3+SLC4A1,-0.5686775289817501,-0.5118483543395996
CBFA2T3+SLC6A9,-0.21614780227600003,-0.18242888450622557
CBFA2T3+SNAI1,-0.5802948327575,-0.4764702320098877
CBFA2T3+SPI1,-0.5629986177454998,-0.5051012516021729
CBFA2T3+TMSB4X,-0.16865665223350002,-0.15284677743911743
CBFA2T3+TP73,-0.5434045672475001,-0.5587871074676514
CBFA2T3+TSC22D1,-0.24818229450275003,-0.2370997190475464
CBFA2T3+UBASH3A,-0.26255452635800014,-0.22510840892791747
CBFA2T3+UBASH3B,-0.25728899140375006,-0.27396359443664553
CBFA2T3+ZBTB1,-0.3091901500967501,-0.2574984073638916
CBFA2T3+ZBTB10,-0.5573491602219998,-0.5203625202178955
CBFA2T3+ZC3HAV1,-0.04188396804718498,0.012306954711675644
CBFA2T3+ZNF318,-0.23738533289275007,-0.22159173488616943
