test_pert,truth,pred
ATL1+KIF18B,-0.47151892024,-0.6004610538482666
ATL1+KLF1,-0.43276718201474995,-0.37094385623931886
ATL1+LHX1,-0.5657258676557502,-0.6004557132720947
ATL1+LYL1,-0.4909874366265001,-0.5978818893432617
ATL1+MAML2,-0.31194468399974995,-0.4716642379760742
ATL1+MAP2K3,-0.3147956575365,-0.3698019742965698
ATL1+MAP2K6,-0.30940429028625,-0.3615652322769165
ATL1+MAPK1,-0.39706315203299986,-0.5658127784729003
ATL1+MEIS1,-0.5324453208019999,-0.5998207092285156
ATL1+MIDN,-0.53924312527975,-0.6002970695495605
ATL1+NIT1,-0.6099400808652502,-0.6006401538848877
ATL1+OSR2,-0.537983812938,-0.5998955249786377
ATL1+POU3F2,-0.59145689592175,-0.6004148483276367
ATL1+PRTG,-0.5489145048335,-0.600397777557373
ATL1+PTPN12,-0.43319156135799997,-0.5738179683685303
ATL1+PTPN13,-0.5140876942525001,-0.6002749443054199
ATL1+PTPN9,-0.46572777270274984,-0.5991843700408935
ATL1+RHOXF2B,-0.56158840462,-0.6004440307617187
ATL1+RREB1,-0.55596743639825,-0.6003820896148682
ATL1+S1PR2,-0.547969458585,-0.5995459079742431
ATL1+SGK1,-0.51548896171,-0.5778435707092285
ATL1+SLC4A1,-0.5851629456865001,-0.5999350070953369
ATL1+SLC6A9,-0.3314763297445002,-0.5090386390686035
ATL1+SPI1,-0.5482318863654998,-0.6004854679107666
ATL1+TBX2,-0.5019780434610001,-0.5448830604553223
ATL1+TBX3,-0.5365156615829998,-0.6010359287261963
ATL1+TMSB4X,-0.44211116966325015,-0.5364885330200195
ATL1+TP73,-0.559400126548,-0.599852180480957
ATL1+UBASH3B,-0.3035080465700001,-0.5994715213775634
ATL1+ZBTB1,-0.5104351342567501,-0.5948180198669434
ATL1+ZBTB10,-0.6107135472225002,-0.5999330043792724
ATL1+ZBTB25,-0.4415081748295,-0.5494035243988037
ATL1+ZNF318,-0.47115844075425006,-0.6003469467163086
BCORL1+BPGM,-0.15054890570650004,-0.19910054206848143
BCORL1+CBFA2T3,-0.21785744669949997,-0.2500164031982422
BCORL1+CBL,-0.18599837934974997,-0.24152624607086182
BCORL1+CDKN1A,-0.21238483325950006,-0.26711373329162597
BCORL1+CDKN1B,-0.25512479070400007,-0.307755184173584
BCORL1+CDKN1C,-0.32787866303925006,-0.38153767585754395
BCORL1+CEBPA,-0.49340940872849987,-0.6009727954864502
BCORL1+CEBPB,-0.25308791659732505,-0.37649946212768554
BCORL1+CEBPE,-0.3278790107897499,-0.4965062141418457
BCORL1+CITED1,-0.23586497563255007,-0.2943816423416138
BCORL1+CKS1B,-0.18620131807450005,-0.23865015506744386
BCORL1+CLDN6,-0.2498031859090001,-0.3731407642364502
BCORL1+CNN1,-0.08982103808447503,-0.19897085428237915
BCORL1+CNNM4,-0.16772734891352495,-0.20671181678771972
BCORL1+COL1A1,-0.3391492682825001,-0.49275736808776854
BCORL1+COL2A1,-0.3431362529282501,-0.4521777153015137
BCORL1+CSRNP1,0.04045412398942249,-0.0035405691713094713
BCORL1+DLX2,-0.18731521816879992,-0.29129734039306643
BCORL1+DUSP9,-0.35000666024849997,-0.4583433151245117
BCORL1+ELMSAN1,0.0037902409464500007,-0.07847714424133301
BCORL1+ETS2,-0.18969655320825,-0.1379858136177063
BCORL1+FEV,-0.304687681201,-0.2542255163192749
BCORL1+FOSB,-0.14326954558077493,-0.19451333284378053
BCORL1+FOXA3,-0.23926217246800002,-0.3339726448059082
BCORL1+FOXF1,-0.23077095324574995,-0.2987709045410156
BCORL1+FOXL2,-0.27368472531439997,-0.3440330982208252
BCORL1+FOXO4,-0.4781056941300001,-0.48521981239318845
BCORL1+GLB1L2,-0.11008723831407499,-0.19245734214782714
BCORL1+HES7,-0.5031909203539999,-0.5686764240264892
BCORL1+HK2,-0.13728219576274997,-0.15092504024505615
BCORL1+HNF4A,-0.36943530264974994,-0.5033603191375733
BCORL1+HOXA13,-0.477990609784,-0.6002598285675049
BCORL1+HOXB9,-0.20565579959479993,-0.2684504985809326
BCORL1+HOXC13,-0.4959662384642501,-0.5466263771057129
BCORL1+IGDCC3,-0.3404409742435001,-0.42577695846557617
BCORL1+IKZF3,-0.5341686826805,-0.5686232089996338
BCORL1+IRF1,-0.18753709059875007,-0.2158491849899292
BCORL1+KIF18B,-0.23526734393425,-0.2747467041015625
BCORL1+KLF1,0.09340209351999997,0.01068015694618225
BCORL1+LYL1,-0.09897246566430003,-0.149619722366333
BCORL1+MAML2,0.023782444967912493,-0.032972913980484006
BCORL1+MAPK1,-0.17255107378684997,-0.17083330154418946
BCORL1+MEIS1,-0.19447106764024993,-0.21823182106018066
BCORL1+MIDN,-0.2978148630155,-0.3989489316940308
BCORL1+NIT1,-0.40371234321125005,-0.5174622535705566
BCORL1+PRDM1,-0.5373367119597499,-0.5895147323608398
BCORL1+PRTG,-0.37981373384300005,-0.4046896457672119
BCORL1+PTPN1,-0.3786220703857499,-0.3545260190963745
BCORL1+PTPN12,-0.13882482790560008,-0.1665480375289917
BCORL1+PTPN13,-0.18326130603512505,-0.21384963989257813
BCORL1+PTPN9,-0.15583243467727495,-0.16942553520202636
BCORL1+RHOXF2B,-0.3698308201689999,-0.42988901138305663
BCORL1+RREB1,-0.1957129996407999,-0.2455169677734375
BCORL1+S1PR2,-0.14344945107992496,-0.22392537593841552
BCORL1+SAMD1,-0.25566195038924994,-0.35401487350463867
BCORL1+SET,-0.21172090724825,-0.3016864776611328
BCORL1+SGK1,-0.13585923874379996,-0.1884074926376343
BCORL1+SLC38A2,-0.03598932038847501,-0.05834789872169495
BCORL1+SLC6A9,-0.10228097665065003,-0.08720573186874389
BCORL1+SNAI1,-0.3290272473179999,-0.46954684257507323
BCORL1+SPI1,-0.43711495563125,-0.5532665729522706
BCORL1+TBX2,-0.07597668081677499,-0.11681058406829833
BCORL1+TBX3,-0.10089880891679996,-0.17083367109298705
BCORL1+TMSB4X,-0.07968775830045002,-0.09180236458778382
BCORL1+TP73,-0.5370106660575,-0.6005312442779541
BCORL1+TSC22D1,-0.13230940032550004,-0.14686923027038573
BCORL1+UBASH3A,-0.13586155798740004,-0.21364130973815917
BCORL1+UBASH3B,-0.18818025574599997,-0.21191556453704835
BCORL1+ZBTB1,-0.17659329747589997,-0.2146486759185791
BCORL1+ZBTB10,-0.370135860494,-0.5410547733306885
BCORL1+ZBTB25,-0.09844054517312498,-0.1595013380050659
BCORL1+ZC3HAV1,0.07521331820360003,0.03552137017250061
BCORL1+ZNF318,-0.122497006892975,-0.1574893832206726
BPGM+CBFA2T3,-0.2755536645692499,-0.3643842935562134
BPGM+CBL,-0.2955745876815001,-0.34684975147247316
BPGM+CDKN1B,-0.30086367472000014,-0.39061903953552246
BPGM+CDKN1C,-0.3818510888277499,-0.47126049995422364
BPGM+CEBPA,-0.4689111461405,-0.6005005836486816
BPGM+CEBPB,-0.31661332790975005,-0.482503080368042
BPGM+CEBPE,-0.3895948601835001,-0.5809957027435303
BPGM+CELF2,-0.14465971518175008,-0.2131971836090088
BPGM+CITED1,-0.26462928486425,-0.4098526477813721
BPGM+CKS1B,-0.2620902096685,-0.3300926208496094
BPGM+CLDN6,-0.3411186982399999,-0.46574912071228025
BPGM+CNN1,-0.24671641975699998,-0.26876125335693357
BPGM+CNNM4,-0.2083247652922501,-0.26724467277526853
BPGM+COL1A1,-0.42021640479899985,-0.5788465976715088
BPGM+COL2A1,-0.3758519091617501,-0.5189343452453613
BPGM+CSRNP1,-0.020981188045478497,-0.0752359926700592
BPGM+DLX2,-0.25143182247275,-0.42507171630859375
BPGM+DUSP9,-0.41967762421599997,-0.5288096904754639
BPGM+EGR1,-0.18147284329250002,-0.2611118793487549
BPGM+ETS2,-0.18573846514200007,-0.22225959300994874
BPGM+FEV,-0.271244246438,-0.38121790885925294
BPGM+FOSB,-0.1916015389262501,-0.2675434350967407
BPGM+FOXA1,-0.30601698108375,-0.4883707523345947
BPGM+FOXA3,-0.30619688312849996,-0.4855191230773926
BPGM+FOXF1,-0.2668060280555,-0.42497787475585935
BPGM+FOXL2,-0.2807486193097501,-0.4837160110473633
BPGM+FOXO4,-0.46444637639125,-0.5694736957550048
BPGM+GLB1L2,-0.17800132542800007,-0.2712671756744385
BPGM+HK2,-0.24350805010200008,-0.21996023654937744
BPGM+HNF4A,-0.3810935872127501,-0.5837271213531494
BPGM+HOXA13,-0.49147766571424983,-0.6002285003662109
BPGM+HOXB9,-0.25343185632225007,-0.4384000301361084
BPGM+HOXC13,-0.48360570823400006,-0.6001243591308594
BPGM+IRF1,-0.27479231579025,-0.3562308311462402
BPGM+JUN,-0.3544830951472501,-0.48757781982421877
BPGM+KIF18B,-0.2565073569072499,-0.3805893659591675
BPGM+KLF1,0.020356922414975,-0.046504896879196164
BPGM+LHX1,-0.30450379214625006,-0.41386070251464846
BPGM+MAML2,-0.02731584464277325,-0.09294084906578064
BPGM+MAP2K3,-0.018375529339687502,-0.08402502536773682
BPGM+MAP2K6,-0.005158185459150001,-0.06133086085319519
BPGM+MAPK1,-0.18722888475249994,-0.23520734310150146
BPGM+MEIS1,-0.23071722727549998,-0.33707280158996583
BPGM+MIDN,-0.3609995322590001,-0.5276117324829102
BPGM+OSR2,-0.17345301631125,-0.3149163484573364
BPGM+PRDM1,-0.5320622865742501,-0.6005700111389161
BPGM+PRTG,-0.3956125778687501,-0.4932105541229248
BPGM+PTPN1,-0.38988732063700016,-0.4444854259490967
BPGM+PTPN12,-0.2090145283620001,-0.21760838031768798
BPGM+PTPN13,-0.24236699883067506,-0.3270896911621094
BPGM+PTPN9,-0.21996350830175,-0.2297912359237671
BPGM+RHOXF2B,-0.39283648618249983,-0.5328251838684082
BPGM+RREB1,-0.24156493104699991,-0.4029900074005127
BPGM+S1PR2,-0.2210051206012499,-0.3056029796600342
BPGM+SAMD1,-0.32069363151174995,-0.43921260833740233
BPGM+SET,-0.31350439248925,-0.40158557891845703
BPGM+SGK1,-0.2134719865155,-0.2542391061782837
BPGM+SLC38A2,-0.076877046164725,-0.1437135934829712
BPGM+SLC6A9,-0.1299859578395,-0.15174216032028198
BPGM+SNAI1,-0.37154796430099984,-0.5706933975219727
BPGM+TBX2,-0.152426483931075,-0.17637529373168945
BPGM+TBX3,-0.22184755220375005,-0.24186282157897948
BPGM+TMSB4X,-0.12797838089325,-0.15416005849838257
BPGM+TP73,-0.5844924629955001,-0.6001365184783936
BPGM+TSC22D1,-0.18455530769475006,-0.20637550354003906
BPGM+UBASH3A,-0.22429114545275,-0.29555587768554686
BPGM+UBASH3B,-0.2809712263317499,-0.29549150466918944
BPGM+ZBTB1,-0.24770733766,-0.2869539737701416
BPGM+ZBTB10,-0.4537641850489999,-0.599937915802002
BPGM+ZBTB25,-0.21027987219025004,-0.22900886535644532
BPGM+ZC3HAV1,0.022321106385593256,-0.017721447348594665
BPGM+ZNF318,-0.1709794931435001,-0.2506622314453125
CBFA2T3+CBL,-0.27006402580100003,-0.45011129379272463
CBFA2T3+CDKN1A,-0.36523196757299997,-0.4677696228027344
CBFA2T3+CDKN1B,-0.3666475094040001,-0.4712239742279053
CBFA2T3+CDKN1C,-0.3656889780562499,-0.5178501605987549
CBFA2T3+CEBPA,-0.6416423694250001,-0.6001721858978272
CBFA2T3+CEBPB,-0.41813422918049986,-0.5493099212646484
CBFA2T3+CEBPE,-0.40311326827924987,-0.5995651245117187
CBFA2T3+CELF2,-0.22178223101174993,-0.2705987930297852
CBFA2T3+CITED1,-0.3734849428590001,-0.4993433952331543
CBFA2T3+CKS1B,-0.2685935932965,-0.40872864723205565
CBFA2T3+CLDN6,-0.4071476521095,-0.538541603088379
CBFA2T3+CNN1,-0.26810815572700003,-0.36062095165252683
