test_pert,truth,pred
AHR+RREB1,-0.42968806359299994,-0.3530069589614868
AHR+S1PR2,-0.4130173773664999,-0.28943610191345215
AHR+SAMD1,-0.4858090653517502,-0.2877460241317749
AHR+SET,-0.46987847703074986,-0.304266357421875
AHR+SLC38A2,-0.34818259763525006,-0.2467609167098999
AHR+SLC4A1,-0.5432586751532502,-0.428437614440918
AHR+SLC6A9,-0.36462911011375004,-0.23027505874633789
AHR+SNAI1,-0.5355723977044999,-0.4218138694763184
AHR+SPI1,-0.5407569273907498,-0.41588587760925294
AHR+TBX2,-0.24893721371325003,-0.23318641185760497
AHR+TBX3,-0.29404282794575004,-0.2951230049133301
AHR+TMSB4X,-0.30474733702375006,-0.25449485778808595
AHR+TP73,-0.586556687403,-0.5017518520355224
AHR+ZBTB1,-0.4049487816317498,-0.30696592330932615
AHR+ZBTB10,-0.5506004157145001,-0.42647247314453124
AHR+ZBTB25,-0.30526563906200005,-0.250970458984375
AHR+ZC3HAV1,-0.09976973090234999,-0.12262290716171265
AHR+ZNF318,-0.44141819664875,-0.3244572877883911
ARID1A+ARRDC3,-0.39739084267749997,-0.2620616674423218
ARID1A+ATL1,-0.56088538780275,-0.43023319244384767
ARID1A+BCORL1,-0.3492610838357501,-0.2057253360748291
ARID1A+BPGM,-0.4112108935274998,-0.24506208896636963
ARID1A+CBFA2T3,-0.50220745265875,-0.3493249177932739
ARID1A+CDKN1A,-0.43037930950274994,-0.2676208019256592
ARID1A+CDKN1B,-0.46372480527574994,-0.28886220455169676
ARID1A+CDKN1C,-0.45581350833275,-0.2716247081756592
ARID1A+CEBPB,-0.45603384511749995,-0.33199238777160645
ARID1A+CEBPE,-0.4613597066755001,-0.39307456016540526
ARID1A+CELF2,-0.32915509554100003,-0.18488839864730836
ARID1A+CITED1,-0.4557535474799999,-0.2960572957992554
ARID1A+CKS1B,-0.41703686184299993,-0.2404167890548706
ARID1A+CLDN6,-0.4531313405652499,-0.35130469799041747
ARID1A+CNN1,-0.38207905113975016,-0.273235559463501
ARID1A+CNNM4,-0.4144299683985001,-0.24656345844268798
ARID1A+COL1A1,-0.48274054419749995,-0.3100847005844116
ARID1A+COL2A1,-0.5395719767165,-0.2968961238861084
ARID1A+CSRNP1,-0.18487016152494998,-0.12290596961975098
ARID1A+DLX2,-0.48711634557175004,-0.3173255443572998
ARID1A+DUSP9,-0.4814802968464999,-0.3548642635345459
ARID1A+EGR1,-0.3765165474412501,-0.2626605749130249
ARID1A+ETS2,-0.43912682301075,-0.25934391021728515
ARID1A+FEV,-0.4435847564750001,-0.26834466457366946
ARID1A+FOXF1,-0.5026536886624999,-0.32634003162384034
ARID1A+FOXL2,-0.49355235268200015,-0.3419875860214233
ARID1A+FOXO4,-0.5187054706017501,-0.39630279541015623
ARID1A+GLB1L2,-0.3531225106385001,-0.2540689468383789
ARID1A+HES7,-0.5561930314714998,-0.40357308387756347
ARID1A+HK2,-0.3568103296477502,-0.2489222526550293
ARID1A+HOXC13,-0.5183772100509999,-0.4389249324798584
ARID1A+IKZF3,-0.590833540199,-0.43891201019287107
ARID1A+IRF1,-0.39459429497000004,-0.28148822784423827
ARID1A+KIF18B,-0.40592885522875016,-0.2933726072311401
ARID1A+KLF1,-0.13965821062443504,-0.09801933765411378
ARID1A+LHX1,-0.4727313194855001,-0.2937892436981201
ARID1A+LYL1,-0.32965155275874997,-0.22842328548431395
ARID1A+MAML2,-0.21976899457499993,-0.16209374666213988
ARID1A+MAP2K6,-0.20453289535325006,-0.13868114948272706
ARID1A+MAPK1,-0.41751249817925007,-0.22544736862182618
ARID1A+MEIS1,-0.44501279721725,-0.31073780059814454
ARID1A+MIDN,-0.48021387003725013,-0.3708173751831055
ARID1A+NIT1,-0.5094972781032501,-0.3701632976531982
ARID1A+OSR2,-0.35745616269325003,-0.29667234420776367
ARID1A+POU3F2,-0.4974246027275003,-0.3616466522216797
ARID1A+PRDM1,-0.562928174737,-0.4464900016784668
ARID1A+PRTG,-0.5451021393917499,-0.3175065517425537
ARID1A+PTPN1,-0.4889547332650002,-0.2960623264312744
ARID1A+PTPN12,-0.3619915439152501,-0.23601531982421875
ARID1A+PTPN13,-0.3927990964420001,-0.2962298631668091
ARID1A+PTPN9,-0.38306626187574994,-0.25426812171936036
ARID1A+RHOXF2B,-0.5324420068987499,-0.39886786937713625
ARID1A+RREB1,-0.45065685128999994,-0.3305501461029053
ARID1A+S1PR2,-0.443454379148,-0.24911730289459227
ARID1A+SAMD1,-0.465369430458,-0.27624826431274413
ARID1A+SET,-0.44228353827199995,-0.2897012233734131
ARID1A+SGK1,-0.3585913078272502,-0.22418742179870604
ARID1A+SLC4A1,-0.5511923108167502,-0.4201812267303467
ARID1A+SLC6A9,-0.32758084064025,-0.1889870882034302
ARID1A+SPI1,-0.5482084280912501,-0.40814661979675293
ARID1A+TBX2,-0.34710974216350005,-0.20078494548797607
ARID1A+TBX3,-0.39306548023949994,-0.24744017124176027
ARID1A+TMSB4X,-0.3093714672815001,-0.22171132564544677
ARID1A+TP73,-0.551558578622,-0.4942653656005859
ARID1A+UBASH3A,-0.3776564403632499,-0.2632405996322632
ARID1A+UBASH3B,-0.4136179460290002,-0.2624121904373169
ARID1A+ZBTB10,-0.5695592461174999,-0.40931029319763185
ARID1A+ZBTB25,-0.33498298215175015,-0.21045520305633544
ARID1A+ZC3HAV1,-0.1352866426202,-0.07424126863479615
ARID1A+ZNF318,-0.3966990884510001,-0.26633784770965574
ARRDC3+ATL1,-0.4659457714025,-0.3805566310882568
ARRDC3+BCORL1,-0.1847441521782499,-0.10546295642852783
ARRDC3+BPGM,-0.2523065220517501,-0.13872940540313722
ARRDC3+CBL,-0.24150165730174997,-0.20011112689971924
ARRDC3+CDKN1A,-0.32882946750425013,-0.164942467212677
ARRDC3+CDKN1B,-0.36227858899849985,-0.1920866012573242
ARRDC3+CDKN1C,-0.38567640521624996,-0.2186589241027832
ARRDC3+CEBPB,-0.38351038105075014,-0.23510074615478516
ARRDC3+CEBPE,-0.4514748684149998,-0.3328911781311035
ARRDC3+CELF2,-0.19283868847425004,-0.09039404392242431
ARRDC3+CITED1,-0.34489398218900014,-0.2041560411453247
ARRDC3+CKS1B,-0.27987758029200005,-0.15643454790115358
ARRDC3+CNN1,-0.20493828024,-0.1675907015800476
ARRDC3+CNNM4,-0.28545669078825,-0.12779911756515502
ARRDC3+COL1A1,-0.4554548906745001,-0.2613891839981079
ARRDC3+COL2A1,-0.38363850127725013,-0.24739716053009034
ARRDC3+CSRNP1,-0.018318304002000005,-0.003086385875940323
ARRDC3+DLX2,-0.32096334322200004,-0.20456380844116212
ARRDC3+DUSP9,-0.439684670365,-0.29486980438232424
ARRDC3+EGR1,-0.25758024400650015,-0.15137122869491576
ARRDC3+ELMSAN1,-0.07494116587677498,-0.04129407107830048
ARRDC3+ETS2,-0.28229153529274986,-0.14850313663482667
ARRDC3+FEV,-0.26282631780000004,-0.16929157972335815
ARRDC3+FOSB,-0.25074342619825,-0.1582582712173462
ARRDC3+FOXA1,-0.37299687847175006,-0.26399569511413573
ARRDC3+FOXA3,-0.3659084041445001,-0.2640964508056641
ARRDC3+FOXF1,-0.35368252728425004,-0.23793396949768067
ARRDC3+FOXL2,-0.38821194380400015,-0.24875376224517823
ARRDC3+FOXO4,-0.4905866429107501,-0.3365165233612061
ARRDC3+GLB1L2,-0.21757415153774998,-0.14411412477493285
ARRDC3+HES7,-0.5232878347825001,-0.34705777168273927
ARRDC3+HK2,-0.21930432063400002,-0.1403723955154419
ARRDC3+HNF4A,-0.4440304296634999,-0.3320876121520996
ARRDC3+HOXA13,-0.5648895182284999,-0.4044835090637207
ARRDC3+HOXB9,-0.31139394239875,-0.24934463500976561
ARRDC3+HOXC13,-0.4727267794769999,-0.3868213891983032
ARRDC3+IKZF3,-0.52754005401625,-0.39005393981933595
ARRDC3+IRF1,-0.29059474837599997,-0.1728035807609558
ARRDC3+KIF18B,-0.29909857928550004,-0.18735208511352539
ARRDC3+LHX1,-0.34589881079824997,-0.18989189863204955
ARRDC3+MAP2K3,-0.037757102025199996,-0.0407943844795227
ARRDC3+MAP2K6,-0.03208084469017501,-0.032881823182106015
ARRDC3+MAPK1,-0.26399523590627505,-0.14091958999633789
ARRDC3+MEIS1,-0.26876797292325,-0.19650874137878419
ARRDC3+MIDN,-0.3660285255279999,-0.27479841709136965
ARRDC3+NIT1,-0.5094137139035001,-0.3179590940475464
ARRDC3+OSR2,-0.25075258287724994,-0.18415740728378296
ARRDC3+POU3F2,-0.3038703749107501,-0.23539519309997559
ARRDC3+PRTG,-0.4713602550767499,-0.24684839248657225
ARRDC3+PTPN1,-0.3653151052372499,-0.21531548500061035
ARRDC3+PTPN12,-0.18103956933725,-0.14263648986816407
ARRDC3+PTPN13,-0.31126566986625004,-0.19358733892440796
ARRDC3+PTPN9,-0.21606316711900003,-0.15241968631744385
ARRDC3+RHOXF2B,-0.43297367387199986,-0.32947025299072263
ARRDC3+RREB1,-0.3416753927795,-0.22211039066314697
ARRDC3+S1PR2,-0.31521655806750004,-0.16102656126022338
ARRDC3+SAMD1,-0.3739267660877499,-0.2039632558822632
ARRDC3+SET,-0.32119462342225,-0.20027060508728028
ARRDC3+SGK1,-0.22595959463124995,-0.11441049575805665
ARRDC3+SLC38A2,-0.009032961948840006,-0.07301474809646606
ARRDC3+SNAI1,-0.4369673284060001,-0.329361629486084
ARRDC3+SPI1,-0.5056440865685,-0.349219536781311
ARRDC3+TBX2,-0.20649624030477484,-0.09161728024482726
ARRDC3+TBX3,-0.2624251120740001,-0.14010543823242189
ARRDC3+TMSB4X,-0.16133118344975003,-0.09623384475708008
ARRDC3+TP73,-0.5178828209770001,-0.4470853328704834
ARRDC3+UBASH3A,-0.21875440895049988,-0.16569966077804565
ARRDC3+UBASH3B,-0.21896470362925,-0.17000384330749513
ARRDC3+ZBTB1,-0.2681618307765001,-0.1585628032684326
ARRDC3+ZBTB10,-0.4732076143815,-0.34991095066070554
ARRDC3+ZBTB25,-0.18146325290525,-0.11863340139389038
ARRDC3+ZC3HAV1,-0.01882216790311751,0.029502668976783754
ARRDC3+ZNF318,-0.17335813762450003,-0.15071413516998292
ATL1+BPGM,-0.46590574507525,-0.36182031631469724
ATL1+CBFA2T3,-0.5154277065342503,-0.42498555183410647
ATL1+CBL,-0.5060108488077499,-0.40924367904663084
ATL1+CDKN1A,-0.5011902036020002,-0.36483399868011473
ATL1+CDKN1B,-0.46798252805325,-0.37852206230163576
ATL1+CDKN1C,-0.4872861449984997,-0.32953341007232667
ATL1+CEBPA,-0.5697687997524999,-0.5310177326202392
ATL1+CELF2,-0.4272088528837498,-0.28176050186157225
ATL1+CKS1B,-0.4660160915679999,-0.3416600704193115
ATL1+CLDN6,-0.5637045342775,-0.4255697250366211
ATL1+CNN1,-0.546708199767,-0.37092132568359376
ATL1+CNNM4,-0.5162728987827502,-0.3799781084060669
ATL1+COL1A1,-0.5269149767509999,-0.39498162269592285
ATL1+COL2A1,-0.5397839065742501,-0.3803973436355591
ATL1+CSRNP1,-0.2838343965742499,-0.2253044843673706
ATL1+DLX2,-0.50053191998875,-0.4057137966156006
ATL1+ELMSAN1,-0.32448634378625013,-0.26212100982666015
ATL1+ETS2,-0.44477423542175015,-0.39621658325195314
ATL1+FEV,-0.5010158253979997,-0.38318071365356443
ATL1+FOXA3,-0.5783463757544999,-0.4530200958251953
ATL1+FOXF1,-0.5865684843837502,-0.4191421985626221
ATL1+GLB1L2,-0.4599145329352499,-0.39022059440612794
ATL1+HES7,-0.5879847327820003,-0.4693491458892822
ATL1+HK2,-0.51011957201075,-0.369612979888916
ATL1+HNF4A,-0.5303661090574999,-0.45851941108703614
ATL1+HOXA13,-0.6260164208132503,-0.513527250289917
ATL1+IGDCC3,-0.5137944107887498,-0.4321738719940186
ATL1+IKZF3,-0.6049531065499998,-0.49567737579345705
ATL1+IRF1,-0.45006804633775016,-0.39709532260894775
ATL1+JUN,-0.5515310635152499,-0.4291128635406494
ATL1+KIF18B,-0.47151892024,-0.38089919090270996
ATL1+KLF1,-0.43276718201474995,-0.19462865591049194
ATL1+LHX1,-0.5657258676557502,-0.39526345729827883
ATL1+LYL1,-0.4909874366265001,-0.34713757038116455
ATL1+MAML2,-0.31194468399974995,-0.2756202697753906
ATL1+MAP2K3,-0.3147956575365,-0.24441494941711425
ATL1+MAP2K6,-0.30940429028625,-0.22308075428009033
ATL1+MAPK1,-0.39706315203299986,-0.33921549320220945
ATL1+MEIS1,-0.5324453208019999,-0.44052963256835936
ATL1+MIDN,-0.53924312527975,-0.4431750297546387
ATL1+NIT1,-0.6099400808652502,-0.4416534900665283
ATL1+OSR2,-0.537983812938,-0.4230689525604248
ATL1+POU3F2,-0.59145689592175,-0.4395493984222412
ATL1+PRTG,-0.5489145048335,-0.4018899917602539
ATL1+PTPN12,-0.43319156135799997,-0.35788285732269287
ATL1+PTPN13,-0.5140876942525001,-0.3946188688278198
ATL1+PTPN9,-0.46572777270274984,-0.3751750707626343
ATL1+RHOXF2B,-0.56158840462,-0.45868563652038574
ATL1+RREB1,-0.55596743639825,-0.4118802070617676
ATL1+S1PR2,-0.547969458585,-0.3619386672973633
ATL1+SGK1,-0.51548896171,-0.3507390975952148
ATL1+SLC4A1,-0.5851629456865001,-0.4891758918762207
ATL1+SLC6A9,-0.3314763297445002,-0.2930193662643433
ATL1+SPI1,-0.5482318863654998,-0.476883602142334
ATL1+TBX2,-0.5019780434610001,-0.2970785617828369
ATL1+TBX3,-0.5365156615829998,-0.38421783447265623
ATL1+TP73,-0.559400126548,-0.5415140151977539
ATL1+UBASH3B,-0.3035080465700001,-0.36302776336669923
ATL1+ZBTB1,-0.5104351342567501,-0.38032848834991456
ATL1+ZBTB10,-0.6107135472225002,-0.4788200378417969
ATL1+ZBTB25,-0.4415081748295,-0.31957440376281737
ATL1+ZNF318,-0.47115844075425006,-0.3829770088195801
BCORL1+BPGM,-0.15054890570650004,-0.10791077613830566
BCORL1+CBL,-0.18599837934974997,-0.12615729570388795
BCORL1+CDKN1A,-0.21238483325950006,-0.12673105001449586
BCORL1+CDKN1B,-0.25512479070400007,-0.1626835584640503
BCORL1+CDKN1C,-0.32787866303925006,-0.18531439304351807
BCORL1+CEBPA,-0.49340940872849987,-0.39615769386291505
BCORL1+CEBPB,-0.25308791659732505,-0.1595447540283203
BCORL1+CEBPE,-0.3278790107897499,-0.2604334831237793
BCORL1+CITED1,-0.23586497563255007,-0.13879029750823973
BCORL1+CKS1B,-0.18620131807450005,-0.11949594020843506
BCORL1+CLDN6,-0.2498031859090001,-0.18121436834335328
BCORL1+CNN1,-0.08982103808447503,-0.12968182563781738
BCORL1+CNNM4,-0.16772734891352495,-0.08470827341079712
BCORL1+COL1A1,-0.3391492682825001,-0.2464839220046997
BCORL1+COL2A1,-0.3431362529282501,-0.21815412044525145
BCORL1+CSRNP1,0.04045412398942249,0.05240163803100586
BCORL1+DLX2,-0.18731521816879992,-0.14177608489990234
BCORL1+DUSP9,-0.35000666024849997,-0.24422240257263184
BCORL1+ELMSAN1,0.0037902409464500007,0.03486502766609192
BCORL1+ETS2,-0.18969655320825,-0.09200789332389832
BCORL1+FEV,-0.304687681201,-0.11395876407623291
BCORL1+FOSB,-0.14326954558077493,-0.1303773045539856
BCORL1+FOXA3,-0.23926217246800002,-0.18765660524368286
BCORL1+FOXF1,-0.23077095324574995,-0.152768337726593
BCORL1+FOXL2,-0.27368472531439997,-0.17770811319351196
BCORL1+GLB1L2,-0.11008723831407499,-0.08890528082847596
BCORL1+HES7,-0.5031909203539999,-0.2697722911834717
BCORL1+HK2,-0.13728219576274997,-0.0832392692565918
BCORL1+HNF4A,-0.36943530264974994,-0.2554128885269165
BCORL1+HOXA13,-0.477990609784,-0.359855055809021
BCORL1+HOXB9,-0.20565579959479993,-0.17432861328125
BCORL1+HOXC13,-0.4959662384642501,-0.33143954277038573
BCORL1+IGDCC3,-0.3404409742435001,-0.2061988115310669
BCORL1+IKZF3,-0.5341686826805,-0.3177529811859131
BCORL1+IRF1,-0.18753709059875007,-0.11111745834350586
BCORL1+KIF18B,-0.23526734393425,-0.15746545791625977
BCORL1+KLF1,0.09340209351999997,0.07169744372367859
BCORL1+LYL1,-0.09897246566430003,-0.0595370352268219
BCORL1+MAML2,0.023782444967912493,0.022222793102264403
BCORL1+MEIS1,-0.19447106764024993,-0.11264374256134033
BCORL1+MIDN,-0.2978148630155,-0.20626277923583985
BCORL1+NIT1,-0.40371234321125005,-0.2520438671112061
BCORL1+PRDM1,-0.5373367119597499,-0.34416024684906005
BCORL1+PRTG,-0.37981373384300005,-0.2002633333206177
BCORL1+PTPN1,-0.3786220703857499,-0.18280376195907594
BCORL1+PTPN12,-0.13882482790560008,-0.08860703706741332
BCORL1+PTPN13,-0.18326130603512505,-0.12605544328689575
BCORL1+PTPN9,-0.15583243467727495,-0.09234647750854492
BCORL1+RHOXF2B,-0.3698308201689999,-0.2638800382614136
BCORL1+S1PR2,-0.14344945107992496,-0.12546833753585815
BCORL1+SAMD1,-0.25566195038924994,-0.17498880624771118
BCORL1+SET,-0.21172090724825,-0.1632418155670166
BCORL1+SGK1,-0.13585923874379996,-0.07450582385063172
BCORL1+SLC38A2,-0.03598932038847501,0.008685556054115296
BCORL1+SLC6A9,-0.10228097665065003,-0.02873912751674652
BCORL1+SNAI1,-0.3290272473179999,-0.24785468578338624
BCORL1+SPI1,-0.43711495563125,-0.2932754039764404
BCORL1+TBX2,-0.07597668081677499,-0.03978787660598755
BCORL1+TBX3,-0.10089880891679996,-0.06480652093887329
BCORL1+TMSB4X,-0.07968775830045002,-0.03605362474918365
BCORL1+TP73,-0.5370106660575,-0.40984930992126467
BCORL1+TSC22D1,-0.13230940032550004,-0.08422381281852723
BCORL1+UBASH3A,-0.13586155798740004,-0.11432244777679443
BCORL1+UBASH3B,-0.18818025574599997,-0.13156602382659913
BCORL1+ZBTB1,-0.17659329747589997,-0.11665959358215332
BCORL1+ZBTB10,-0.370135860494,-0.27804973125457766
BCORL1+ZBTB25,-0.09844054517312498,-0.05925759673118591
BCORL1+ZC3HAV1,0.07521331820360003,0.08092118501663208
BCORL1+ZNF318,-0.122497006892975,-0.04721229672431946
BPGM+CBFA2T3,-0.2755536645692499,-0.21005685329437257
BPGM+CBL,-0.2955745876815001,-0.18834232091903685
BPGM+CDKN1B,-0.30086367472000014,-0.19303615093231202
BPGM+CDKN1C,-0.3818510888277499,-0.2244960308074951
BPGM+CEBPA,-0.4689111461405,-0.4110018253326416
BPGM+CEBPB,-0.31661332790975005,-0.21650316715240478
BPGM+CEBPE,-0.3895948601835001,-0.2985682010650635
BPGM+CELF2,-0.14465971518175008,-0.09188002347946167
BPGM+CITED1,-0.26462928486425,-0.17218393087387085
BPGM+CKS1B,-0.2620902096685,-0.15515847206115724
BPGM+CLDN6,-0.3411186982399999,-0.2283003568649292
BPGM+CNN1,-0.24671641975699998,-0.1612740159034729
BPGM+CNNM4,-0.2083247652922501,-0.12751253843307495
BPGM+COL1A1,-0.42021640479899985,-0.2577526569366455
BPGM+COL2A1,-0.3758519091617501,-0.24550967216491698
BPGM+CSRNP1,-0.020981188045478497,-0.005619001016020775
BPGM+DLX2,-0.25143182247275,-0.17795326709747314
BPGM+DUSP9,-0.41967762421599997,-0.2743476152420044
BPGM+EGR1,-0.18147284329250002,-0.14585796594619752
BPGM+ETS2,-0.18573846514200007,-0.12959539890289307
BPGM+FEV,-0.271244246438,-0.1668420672416687
BPGM+FOSB,-0.1916015389262501,-0.15978407859802246
BPGM+FOXA1,-0.30601698108375,-0.2305150508880615
BPGM+FOXA3,-0.30619688312849996,-0.2406703233718872
BPGM+FOXF1,-0.2668060280555,-0.20720453262329103
BPGM+FOXL2,-0.2807486193097501,-0.22861151695251464
BPGM+FOXO4,-0.46444637639125,-0.3109567880630493
BPGM+GLB1L2,-0.17800132542800007,-0.13521504402160645
BPGM+HK2,-0.24350805010200008,-0.1379077672958374
BPGM+HNF4A,-0.3810935872127501,-0.3077075004577637
BPGM+HOXA13,-0.49147766571424983,-0.38017964363098145
BPGM+HOXB9,-0.25343185632225007,-0.21854822635650634
BPGM+HOXC13,-0.48360570823400006,-0.3632779359817505
BPGM+IRF1,-0.27479231579025,-0.15221360921859742
BPGM+JUN,-0.3544830951472501,-0.24001309871673585
BPGM+KIF18B,-0.2565073569072499,-0.1893455982208252
BPGM+KLF1,0.020356922414975,0.0019196586683392525
BPGM+LHX1,-0.30450379214625006,-0.15913240909576415
BPGM+MAML2,-0.02731584464277325,-0.025264468789100648
BPGM+MAP2K3,-0.018375529339687502,-0.040279313921928406
BPGM+MAP2K6,-0.005158185459150001,-0.01621500253677368
BPGM+MAPK1,-0.18722888475249994,-0.13886114358901977
BPGM+MEIS1,-0.23071722727549998,-0.17586621046066284
BPGM+MIDN,-0.3609995322590001,-0.25195956230163574
BPGM+OSR2,-0.17345301631125,-0.1608479857444763
BPGM+PRDM1,-0.5320622865742501,-0.37641139030456544
BPGM+PRTG,-0.3956125778687501,-0.23727126121520997
BPGM+PTPN1,-0.38988732063700016,-0.22406797409057616
BPGM+PTPN12,-0.2090145283620001,-0.14036266803741454
BPGM+PTPN13,-0.24236699883067506,-0.16713873147964478
BPGM+PTPN9,-0.21996350830175,-0.14946774244308472
BPGM+RHOXF2B,-0.39283648618249983,-0.30911095142364503
BPGM+RREB1,-0.24156493104699991,-0.1954268455505371
BPGM+S1PR2,-0.2210051206012499,-0.16065362691879273
BPGM+SAMD1,-0.32069363151174995,-0.2099092721939087
BPGM+SET,-0.31350439248925,-0.19008316993713378
BPGM+SGK1,-0.2134719865155,-0.11905580759048462
BPGM+SLC38A2,-0.076877046164725,-0.05881827473640442
BPGM+SLC6A9,-0.1299859578395,-0.07614895105361938
BPGM+SNAI1,-0.37154796430099984,-0.3031607627868652
BPGM+TBX2,-0.152426483931075,-0.0983199119567871
BPGM+TBX3,-0.22184755220375005,-0.11887338161468505
BPGM+TMSB4X,-0.12797838089325,-0.09409519433975219
BPGM+TP73,-0.5844924629955001,-0.42954087257385254
BPGM+TSC22D1,-0.18455530769475006,-0.14247673749923706
BPGM+UBASH3A,-0.22429114545275,-0.16243852376937867
BPGM+UBASH3B,-0.2809712263317499,-0.17351421117782592
BPGM+ZBTB1,-0.24770733766,-0.15749698877334595
BPGM+ZBTB10,-0.4537641850489999,-0.32364845275878906
BPGM+ZBTB25,-0.21027987219025004,-0.1133927583694458
BPGM+ZC3HAV1,0.022321106385593256,0.029670941829681396
BPGM+ZNF318,-0.1709794931435001,-0.12807053327560425
CBFA2T3+CBL,-0.27006402580100003,-0.25234849452972413
CBFA2T3+CDKN1A,-0.36523196757299997,-0.23755302429199218
CBFA2T3+CDKN1B,-0.3666475094040001,-0.2670139789581299
CBFA2T3+CDKN1C,-0.3656889780562499,-0.27527585029602053
CBFA2T3+CEBPA,-0.6416423694250001,-0.4711878776550293
CBFA2T3+CEBPB,-0.41813422918049986,-0.3034698247909546
CBFA2T3+CEBPE,-0.40311326827924987,-0.37538211345672606
CBFA2T3+CELF2,-0.22178223101174993,-0.15610481500625611
CBFA2T3+CITED1,-0.3734849428590001,-0.26469900608062746
CBFA2T3+CKS1B,-0.2685935932965,-0.20183877944946288
CBFA2T3+CLDN6,-0.4071476521095,-0.32254796028137206
CBFA2T3+CNN1,-0.26810815572700003,-0.2366109848022461
CBFA2T3+CNNM4,-0.301345860874,-0.2083810806274414
CBFA2T3+COL1A1,-0.4490231539150001,-0.2987226963043213
CBFA2T3+COL2A1,-0.4412657301932497,-0.2872161388397217
CBFA2T3+DLX2,-0.41300621998724996,-0.2729924201965332
CBFA2T3+EGR1,-0.27361652169124995,-0.2154252290725708
CBFA2T3+ELMSAN1,-0.13062940777905,-0.08982181549072266
CBFA2T3+ETS2,-0.29824031579399995,-0.2156468152999878
CBFA2T3+FEV,-0.4795105086469997,-0.22222468852996827
CBFA2T3+FOXA1,-0.511728718214,-0.3457984447479248
CBFA2T3+FOXA3,-0.47780305107950005,-0.348493766784668
CBFA2T3+FOXF1,-0.4433501442705,-0.2959464073181152
CBFA2T3+FOXL2,-0.4288924621105002,-0.3253437280654907
CBFA2T3+FOXO4,-0.5417476982564999,-0.3814294099807739
CBFA2T3+GLB1L2,-0.2437040286047499,-0.21244914531707765
