test_pert,truth,pred
ARRDC3+CEBPA,-0.48558556103449996,-0.1409982919692993
ARRDC3+CEBPB,-0.38351038105075014,-0.024322623014450075
ARRDC3+CEBPE,-0.4514748684149998,-0.12747411727905272
ARRDC3+CELF2,-0.19283868847425004,0.10764373540878296
ARRDC3+CITED1,-0.34489398218900014,-0.022459407150745393
ARRDC3+CLDN6,-0.3610264760500001,-0.019572047889232634
ARRDC3+CNN1,-0.20493828024,0.05929009318351745
ARRDC3+CNNM4,-0.28545669078825,0.056234467029571536
ARRDC3+COL1A1,-0.4554548906745001,-0.09782599806785583
ARRDC3+COL2A1,-0.38363850127725013,-0.09105443954467773
ARRDC3+DLX2,-0.32096334322200004,0.025822320580482484
ARRDC3+DUSP9,-0.439684670365,-0.08764675855636597
ARRDC3+EGR1,-0.25758024400650015,0.06442830562591553
ARRDC3+ELMSAN1,-0.07494116587677498,0.13371706008911133
ARRDC3+ETS2,-0.28229153529274986,0.06647125482559205
ARRDC3+FEV,-0.26282631780000004,0.019022399187088014
ARRDC3+FOSB,-0.25074342619825,0.05857711434364319
ARRDC3+FOXA1,-0.37299687847175006,-0.01274094432592392
ARRDC3+FOXA3,-0.3659084041445001,-0.01996903419494629
ARRDC3+FOXF1,-0.35368252728425004,-0.01838487833738327
ARRDC3+FOXL2,-0.38821194380400015,-0.029949510097503663
ARRDC3+FOXO4,-0.4905866429107501,-0.11028310060501098
ARRDC3+GLB1L2,-0.21757415153774998,0.06405730843544007
ARRDC3+HES7,-0.5232878347825001,-0.11933623552322388
ARRDC3+HK2,-0.21930432063400002,0.06752009391784668
ARRDC3+HNF4A,-0.4440304296634999,-0.08165873289108276
ARRDC3+HOXB9,-0.31139394239875,0.010440348833799361
ARRDC3+HOXC13,-0.4727267794769999,-0.1144296407699585
ARRDC3+IGDCC3,-0.3963798504099999,-0.03631916046142578
ARRDC3+IKZF3,-0.52754005401625,-0.13051267862319946
ARRDC3+IRF1,-0.29059474837599997,0.0540261447429657
ARRDC3+JUN,-0.35238809400950005,-0.047103336453437804
ARRDC3+KIF18B,-0.29909857928550004,0.0035528935492038726
ARRDC3+KLF1,0.032332545267125,0.17391957044601442
ARRDC3+LHX1,-0.34589881079824997,-0.042424184083938596
ARRDC3+LYL1,-0.19464312494800004,0.08310797810554504
ARRDC3+MAML2,-0.023619076596489992,0.18404608964920044
ARRDC3+MAP2K3,-0.037757102025199996,0.17722644805908203
ARRDC3+MAP2K6,-0.03208084469017501,0.18729832172393798
ARRDC3+MAPK1,-0.26399523590627505,0.06780070662498475
ARRDC3+MEIS1,-0.26876797292325,0.05817985534667969
ARRDC3+MIDN,-0.3660285255279999,-0.037075528502464296
ARRDC3+NIT1,-0.5094137139035001,-0.08985311985015869
ARRDC3+OSR2,-0.25075258287724994,0.04810713231563568
ARRDC3+POU3F2,-0.3038703749107501,-0.009767548739910125
ARRDC3+PRDM1,-0.570694724837,-0.13396091461181642
ARRDC3+PRTG,-0.4713602550767499,-0.07093719840049743
ARRDC3+PTPN12,-0.18103956933725,0.090198814868927
ARRDC3+PTPN13,-0.31126566986625004,0.023994070291519166
ARRDC3+PTPN9,-0.21606316711900003,0.06427271962165833
ARRDC3+RHOXF2B,-0.43297367387199986,-0.06852356791496277
ARRDC3+S1PR2,-0.31521655806750004,0.03916128277778626
ARRDC3+SAMD1,-0.3739267660877499,0.003302902355790138
ARRDC3+SET,-0.32119462342225,-0.009086085855960846
ARRDC3+SGK1,-0.22595959463124995,0.03207037746906281
ARRDC3+SLC38A2,-0.009032961948840006,0.13710544109344483
ARRDC3+SLC6A9,-0.13331661062900002,0.0877722978591919
ARRDC3+SNAI1,-0.4369673284060001,-0.04871457517147064
ARRDC3+SPI1,-0.5056440865685,-0.11978555917739868
ARRDC3+TBX2,-0.20649624030477484,0.08794025182724
ARRDC3+TBX3,-0.2624251120740001,0.07475624680519104
ARRDC3+TMSB4X,-0.16133118344975003,0.13235208988189698
ARRDC3+TP73,-0.5178828209770001,-0.15659440755844117
ARRDC3+TSC22D1,-0.20476319989875016,0.1002252459526062
ARRDC3+UBASH3A,-0.21875440895049988,0.07504656314849853
ARRDC3+ZBTB1,-0.2681618307765001,0.04196880757808685
ARRDC3+ZBTB10,-0.4732076143815,-0.11207680702209473
ARRDC3+ZBTB25,-0.18146325290525,0.10835260152816772
ARRDC3+ZC3HAV1,-0.01882216790311751,0.16290748119354248
ARRDC3+ZNF318,-0.17335813762450003,0.08487208485603333
ATL1+BCORL1,-0.4096385856384998,-0.06427139639854432
ATL1+CBFA2T3,-0.5154277065342503,-0.10683809518814087
ATL1+CBL,-0.5060108488077499,-0.08014973402023315
ATL1+CDKN1B,-0.46798252805325,-0.0874483346939087
ATL1+CDKN1C,-0.4872861449984997,-0.09765177369117736
ATL1+CEBPA,-0.5697687997524999,-0.21433064937591553
ATL1+CEBPE,-0.59296902241025,-0.19694094657897948
ATL1+CELF2,-0.4272088528837498,-0.03543291091918945
ATL1+CITED1,-0.5287075390785,-0.11478167772293091
ATL1+CKS1B,-0.4660160915679999,-0.06475839614868165
ATL1+CLDN6,-0.5637045342775,-0.12249337434768677
ATL1+CNNM4,-0.5162728987827502,-0.0773646056652069
ATL1+COL1A1,-0.5269149767509999,-0.13523811101913452
ATL1+COL2A1,-0.5397839065742501,-0.17249102592468263
ATL1+CSRNP1,-0.2838343965742499,0.054711687564849856
ATL1+DLX2,-0.50053191998875,-0.10306774377822876
ATL1+DUSP9,-0.5658566462955001,-0.17630928754806519
ATL1+EGR1,-0.4314875962179999,-0.08249377012252808
ATL1+ELMSAN1,-0.32448634378625013,-0.0040764443576335905
ATL1+FEV,-0.5010158253979997,-0.12583037614822387
ATL1+FOSB,-0.49147468173799974,-0.08984688520431519
ATL1+FOXA1,-0.5908279795332501,-0.15379990339279176
ATL1+FOXA3,-0.5783463757544999,-0.14729329347610473
ATL1+FOXF1,-0.5865684843837502,-0.1401342511177063
ATL1+FOXL2,-0.5630080739132499,-0.1350464105606079
ATL1+FOXO4,-0.51499315765025,-0.18432718515396118
ATL1+GLB1L2,-0.4599145329352499,-0.08607137799263001
ATL1+HES7,-0.5879847327820003,-0.19660454988479614
ATL1+HK2,-0.51011957201075,-0.056434226036071775
ATL1+HNF4A,-0.5303661090574999,-0.15862092971801758
ATL1+HOXA13,-0.6260164208132503,-0.2315037488937378
ATL1+HOXB9,-0.5545947964244997,-0.1341634750366211
ATL1+HOXC13,-0.5905063646785002,-0.20547540187835694
ATL1+IKZF3,-0.6049531065499998,-0.20658481121063232
ATL1+IRF1,-0.45006804633775016,-0.07802140712738037
ATL1+JUN,-0.5515310635152499,-0.1611521601676941
ATL1+KLF1,-0.43276718201474995,0.04905582368373871
ATL1+LHX1,-0.5657258676557502,-0.15184677839279176
ATL1+LYL1,-0.4909874366265001,-0.06268413662910462
ATL1+MAML2,-0.31194468399974995,0.03689263164997101
ATL1+MAP2K3,-0.3147956575365,0.033071935176849365
ATL1+MAP2K6,-0.30940429028625,0.05887781381607056
ATL1+MEIS1,-0.5324453208019999,-0.09848630428314209
ATL1+MIDN,-0.53924312527975,-0.14644286632537842
ATL1+NIT1,-0.6099400808652502,-0.17265753746032714
ATL1+OSR2,-0.537983812938,-0.09495165944099426
ATL1+POU3F2,-0.59145689592175,-0.16068789958953858
ATL1+PRDM1,-0.55384064034975,-0.21453840732574464
ATL1+PRTG,-0.5489145048335,-0.13356834650039673
ATL1+PTPN1,-0.52067297328225,-0.13844960927963257
ATL1+PTPN12,-0.43319156135799997,-0.04590359032154083
ATL1+PTPN13,-0.5140876942525001,-0.09966099858283997
ATL1+PTPN9,-0.46572777270274984,-0.06378315091133117
ATL1+RHOXF2B,-0.56158840462,-0.174318528175354
ATL1+RREB1,-0.55596743639825,-0.12680304050445557
ATL1+S1PR2,-0.547969458585,-0.0828058362007141
ATL1+SAMD1,-0.4655232743907501,-0.121444833278656
ATL1+SET,-0.4899425586062501,-0.12469292879104614
ATL1+SGK1,-0.51548896171,-0.09875706434249878
ATL1+SLC38A2,-0.38028372424575,0.008816126734018326
ATL1+SLC4A1,-0.5851629456865001,-0.18121254444122314
ATL1+SLC6A9,-0.3314763297445002,-0.04940316081047058
ATL1+SNAI1,-0.6133791286505,-0.1740805983543396
ATL1+SPI1,-0.5482318863654998,-0.18861647844314575
ATL1+TBX2,-0.5019780434610001,-0.04015190601348877
ATL1+TBX3,-0.5365156615829998,-0.053711187839508054
ATL1+TMSB4X,-0.44211116966325015,0.009274566173553466
ATL1+TP73,-0.559400126548,-0.22949473857879638
ATL1+UBASH3A,-0.450996870538,-0.052238845825195314
ATL1+UBASH3B,-0.3035080465700001,-0.07306126952171325
ATL1+ZBTB1,-0.5104351342567501,-0.08803922533988953
ATL1+ZBTB10,-0.6107135472225002,-0.1908276915550232
ATL1+ZBTB25,-0.4415081748295,-0.027069282531738282
ATL1+ZNF318,-0.47115844075425006,-0.04706594049930572
BCORL1+BPGM,-0.15054890570650004,0.08275974392890931
BCORL1+CBFA2T3,-0.21785744669949997,0.04546484053134918
BCORL1+CBL,-0.18599837934974997,0.08545656800270081
BCORL1+CDKN1A,-0.21238483325950006,-0.005068659409880638
BCORL1+CDKN1B,-0.25512479070400007,-0.002804259583353996
BCORL1+CDKN1C,-0.32787866303925006,-0.009057902544736863
BCORL1+CEBPA,-0.49340940872849987,-0.12155795097351074
BCORL1+CEBPB,-0.25308791659732505,-0.018459224700927736
BCORL1+CEBPE,-0.3278790107897499,-0.10494059324264526
BCORL1+CELF2,-0.08978733431882496,0.10762220621109009
BCORL1+CITED1,-0.23586497563255007,-0.01714603453874588
BCORL1+CKS1B,-0.18620131807450005,0.06447817087173462
BCORL1+CLDN6,-0.2498031859090001,0.0019921444356441496
BCORL1+CNN1,-0.08982103808447503,0.08536334037780761
BCORL1+CNNM4,-0.16772734891352495,0.06642568111419678
BCORL1+COL1A1,-0.3391492682825001,-0.08609562516212463
BCORL1+CSRNP1,0.04045412398942249,0.19801100492477416
BCORL1+DLX2,-0.18731521816879992,0.041171005368232726
BCORL1+DUSP9,-0.35000666024849997,-0.06144729256629944
BCORL1+EGR1,-0.175681719983475,0.05455721616744995
BCORL1+ETS2,-0.18969655320825,0.06976409554481507
BCORL1+FOSB,-0.14326954558077493,0.06399729251861572
BCORL1+FOXA1,-0.21893197320899999,0.0031625434756278993
BCORL1+FOXA3,-0.23926217246800002,-0.003367292508482933
BCORL1+FOXF1,-0.23077095324574995,0.007215024530887603
BCORL1+FOXL2,-0.27368472531439997,-0.007473082095384598
BCORL1+FOXO4,-0.4781056941300001,-0.07921834588050843
BCORL1+HES7,-0.5031909203539999,-0.11776970624923706
BCORL1+HK2,-0.13728219576274997,0.07428948283195495
BCORL1+HNF4A,-0.36943530264974994,-0.056837457418441775
BCORL1+HOXB9,-0.20565579959479993,0.031770059466362
BCORL1+HOXC13,-0.4959662384642501,-0.09931332468986512
BCORL1+IGDCC3,-0.3404409742435001,-0.02649538516998291
BCORL1+IKZF3,-0.5341686826805,-0.11394482851028442
BCORL1+IRF1,-0.18753709059875007,0.06828534603118896
BCORL1+JUN,-0.31337935172875014,-0.02174265533685684
BCORL1+KIF18B,-0.23526734393425,0.021598483622074127
BCORL1+KLF1,0.09340209351999997,0.1844758152961731
BCORL1+LHX1,-0.24588204502000002,-0.013394293189048768
BCORL1+LYL1,-0.09897246566430003,0.08714929223060608
BCORL1+MAML2,0.023782444967912493,0.17854121923446656
BCORL1+MAP2K3,0.07003205861204,0.17558106184005737
BCORL1+MAP2K6,0.06476367750848253,0.18996920585632324
BCORL1+MAPK1,-0.17255107378684997,0.07333672046661377
BCORL1+MEIS1,-0.19447106764024993,0.06606796383857727
BCORL1+MIDN,-0.2978148630155,-0.01117580384016037
BCORL1+NIT1,-0.40371234321125005,-0.07644525766372681
BCORL1+OSR2,-0.11838549420600004,0.058408045768737794
BCORL1+POU3F2,-0.2624959697625,0.0011753030121326447
BCORL1+PRTG,-0.37981373384300005,-0.05578893423080444
BCORL1+PTPN1,-0.3786220703857499,-0.05417683720588684
BCORL1+PTPN12,-0.13882482790560008,0.10322810411453247
BCORL1+PTPN13,-0.18326130603512505,0.05801759362220764
BCORL1+PTPN9,-0.15583243467727495,0.08958690166473389
BCORL1+RHOXF2B,-0.3698308201689999,-0.05034089684486389
BCORL1+S1PR2,-0.14344945107992496,0.048441216349601746
BCORL1+SAMD1,-0.25566195038924994,0.01621440351009369
BCORL1+SET,-0.21172090724825,0.0014886113815009594
BCORL1+SGK1,-0.13585923874379996,0.05003563165664673
BCORL1+SLC38A2,-0.03598932038847501,0.1504097819328308
BCORL1+SLC4A1,-0.4261807534922502,-0.10410144329071044
BCORL1+SLC6A9,-0.10228097665065003,0.1023533821105957
BCORL1+SNAI1,-0.3290272473179999,-0.014111241698265076
BCORL1+SPI1,-0.43711495563125,-0.10340179204940796
BCORL1+TBX2,-0.07597668081677499,0.11794446706771851
BCORL1+TP73,-0.5370106660575,-0.13934775590896606
BCORL1+TSC22D1,-0.13230940032550004,0.1115496277809143
BCORL1+UBASH3A,-0.13586155798740004,0.0960729479789734
BCORL1+ZBTB1,-0.17659329747589997,0.05695074796676636
BCORL1+ZBTB10,-0.370135860494,-0.09802477955818176
BCORL1+ZBTB25,-0.09844054517312498,0.10547797679901123
BCORL1+ZC3HAV1,0.07521331820360003,0.1692280054092407
BCORL1+ZNF318,-0.122497006892975,0.08243292570114136
BPGM+CBL,-0.2955745876815001,0.1000072717666626
BPGM+CDKN1A,-0.27058508393375014,0.007732152193784714
BPGM+CDKN1B,-0.30086367472000014,0.0256329745054245
BPGM+CDKN1C,-0.3818510888277499,0.003371245786547661
BPGM+CEBPB,-0.31661332790975005,-9.507779031991959e-05
BPGM+CEBPE,-0.3895948601835001,-0.08396384716033936
BPGM+CELF2,-0.14465971518175008,0.11979680061340332
BPGM+CITED1,-0.26462928486425,0.003588389605283737
BPGM+CKS1B,-0.2620902096685,0.0765183448791504
BPGM+CNN1,-0.24671641975699998,0.0816315233707428
BPGM+CNNM4,-0.2083247652922501,0.0845236599445343
BPGM+COL1A1,-0.42021640479899985,-0.07346979975700378
BPGM+COL2A1,-0.3758519091617501,-0.060739153623580934
BPGM+CSRNP1,-0.020981188045478497,0.20785887241363527
BPGM+DUSP9,-0.41967762421599997,-0.04077414870262146
BPGM+ETS2,-0.18573846514200007,0.07844367623329163
BPGM+FEV,-0.271244246438,0.03277583718299866
BPGM+FOXF1,-0.2668060280555,0.007287869602441788
BPGM+FOXL2,-0.2807486193097501,0.013005071878433227
BPGM+FOXO4,-0.46444637639125,-0.06536571383476257
BPGM+GLB1L2,-0.17800132542800007,0.08922785520553589
BPGM+HK2,-0.24350805010200008,0.07667065858840942
BPGM+HNF4A,-0.3810935872127501,-0.050819188356399536
BPGM+HOXA13,-0.49147766571424983,-0.13391361236572266
BPGM+HOXB9,-0.25343185632225007,0.040481799840927125
BPGM+HOXC13,-0.48360570823400006,-0.07850748896598816
BPGM+IGDCC3,-0.43242038172999997,-0.019632747769355773
BPGM+IKZF3,-0.5614774333345001,-0.09327354431152343
BPGM+IRF1,-0.27479231579025,0.07022680640220642
BPGM+JUN,-0.3544830951472501,-0.007035744935274124
BPGM+KIF18B,-0.2565073569072499,0.03282720744609833
BPGM+KLF1,0.020356922414975,0.19274301528930665
BPGM+LHX1,-0.30450379214625006,-0.010917828232049943
BPGM+LYL1,-0.1941991172935,0.10204696655273438
BPGM+MAML2,-0.02731584464277325,0.1866649866104126
BPGM+MAP2K3,-0.018375529339687502,0.18188384771347046
BPGM+MAP2K6,-0.005158185459150001,0.19394434690475465
BPGM+MAPK1,-0.18722888475249994,0.09165215492248535
BPGM+MEIS1,-0.23071722727549998,0.06897053718566895
BPGM+MIDN,-0.3609995322590001,-0.010896874964237213
BPGM+NIT1,-0.43600949489375,-0.05830170512199402
BPGM+OSR2,-0.17345301631125,0.07403240203857422
BPGM+POU3F2,-0.2690648616324999,0.023540025949478148
BPGM+PRDM1,-0.5320622865742501,-0.09242969751358032
BPGM+PRTG,-0.3956125778687501,-0.04422535300254822
BPGM+PTPN12,-0.2090145283620001,0.11306473016738891
BPGM+PTPN9,-0.21996350830175,0.09710729122161865
BPGM+RHOXF2B,-0.39283648618249983,-0.028522157669067384
BPGM+RREB1,-0.24156493104699991,0.03387624621391296
BPGM+S1PR2,-0.2210051206012499,0.051692211627960206
BPGM+SAMD1,-0.32069363151174995,0.03657001256942749
BPGM+SET,-0.31350439248925,0.01846584677696228
BPGM+SGK1,-0.2134719865155,0.06475746035575866
BPGM+SLC38A2,-0.076877046164725,0.14928369522094725
BPGM+SLC4A1,-0.46621447853974995,-0.083409583568573
BPGM+SLC6A9,-0.1299859578395,0.09354548454284668
BPGM+TBX2,-0.152426483931075,0.11622653007507325
BPGM+TBX3,-0.22184755220375005,0.1024419903755188
BPGM+TSC22D1,-0.18455530769475006,0.11912388801574707
BPGM+UBASH3A,-0.22429114545275,0.09684713482856751
BPGM+UBASH3B,-0.2809712263317499,0.08100985288619995
BPGM+ZBTB1,-0.24770733766,0.07591005563735961
BPGM+ZBTB25,-0.21027987219025004,0.11021617650985718
BPGM+ZC3HAV1,0.022321106385593256,0.17807999849319459
BPGM+ZNF318,-0.1709794931435001,0.0912121593952179
CBFA2T3+CBL,-0.27006402580100003,0.040280237793922424
CBFA2T3+CDKN1A,-0.36523196757299997,-0.03536368906497955
CBFA2T3+CEBPA,-0.6416423694250001,-0.15048091411590575
CBFA2T3+CEBPB,-0.41813422918049986,-0.050253492593765256
CBFA2T3+CEBPE,-0.40311326827924987,-0.14489419460296632
CBFA2T3+CELF2,-0.22178223101174993,0.08215879797935485
CBFA2T3+CKS1B,-0.2685935932965,0.022322463989257812
CBFA2T3+CLDN6,-0.4071476521095,-0.038061150908470155
CBFA2T3+CNN1,-0.26810815572700003,0.040609690546989444
CBFA2T3+CNNM4,-0.301345860874,0.02792513370513916
CBFA2T3+COL1A1,-0.4490231539150001,-0.09518842101097107
CBFA2T3+COL2A1,-0.4412657301932497,-0.09564186334609985
CBFA2T3+CSRNP1,-0.06037412603905,0.1636776804924011
CBFA2T3+DLX2,-0.41300621998724996,-0.0042204979807138445
CBFA2T3+DUSP9,-0.418859339179,-0.10690276622772217
CBFA2T3+EGR1,-0.27361652169124995,0.0317973792552948
CBFA2T3+ELMSAN1,-0.13062940777905,0.10800505876541137
CBFA2T3+ETS2,-0.29824031579399995,0.025430771708488464
CBFA2T3+FEV,-0.4795105086469997,-0.005796927213668823
CBFA2T3+FOXA3,-0.47780305107950005,-0.04462283253669739
CBFA2T3+FOXL2,-0.4288924621105002,-0.05362944602966309
CBFA2T3+FOXO4,-0.5417476982564999,-0.11775552034378052
CBFA2T3+GLB1L2,-0.2437040286047499,0.031196123361587523
